Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
6254.0,79.75063657915516,Bullish,67.86150484802533,BUY,46.75987377179563,BUY,74.27137720317737,SELL,6.506000818294078,BUY
14127.0,50.84179305769744,Bullish,73.12136290798719,BUY,75.93410591809518,BUY,0.2277180237418075,SELL,71.6312375045911,BUY
2680.0,90.44687896917995,Bullish,58.6942534460706,BUY,31.095822783363214,SELL,80.7738143205111,SELL,43.872636398174755,SELL
15993.0,21.434556688271655,Bullish,4.23811834299287,BUY,88.74183548564078,BUY,60.29111161931691,SELL,1.661162093066626,SELL
10806.0,47.15925081678076,Bearish,45.52083131432559,SELL,61.09812519337812,BUY,74.79389854268062,SELL,76.4819374808535,SELL
6949.0,42.43498262128027,Bearish,4.704071638447116,SELL,64.1371070311539,SELL,61.73901299329956,BUY,68.76768962378824,SELL
1213.0,38.90445938850194,Bearish,55.727298899646186,SELL,75.92220123219508,BUY,0.1370207768238596,BUY,48.12781023079498,SELL
8271.0,11.017544227376163,Bullish,43.77885468540885,BUY,64.32577804899451,SELL,40.80231514359336,BUY,2.583481295128387,SELL
6064.0,85.57324250786009,Bullish,67.64060350590822,BUY,15.187183545005944,BUY,43.70500399729711,BUY,26.68708668285825,SELL
13232.0,4.549888164372562,Bullish,0.6579084748912223,SELL,0.2846684226005314,SELL,32.22039431625271,BUY,16.93832509921549,SELL
3333.0,0.3529050382649057,Bullish,57.495548731254765,BUY,71.72155439346062,BUY,90.9669163984567,BUY,32.23139886864417,BUY
870.0,14.615458574460238,Bearish,34.0361091136901,BUY,67.4692301459844,SELL,0.25342900664296897,SELL,75.28857453730481,SELL
12153.0,91.06942754756646,Bullish,87.90135743294913,BUY,47.05442130875196,SELL,88.06795086791793,SELL,3.523346926474269,SELL
8661.0,62.063283466912,Bearish,84.44087654966677,BUY,19.045977323630346,SELL,1.27775359702742,BUY,85.75086458037116,BUY
4515.0,4.845221627270568,Bullish,22.612086883042736,SELL,42.209158954686444,SELL,51.66674943146313,SELL,2.9478016394595574,SELL
12469.0,76.25642955679805,Bullish,53.81636145186188,SELL,57.91462497608772,BUY,33.32370490150176,BUY,80.88384200629251,SELL
11782.0,60.621415076778305,Bullish,52.12814002122859,BUY,46.00189364251045,SELL,62.090367365226065,SELL,49.30200357406689,BUY
14104.0,90.89912035944614,Bearish,80.78169831325015,SELL,51.238138120401885,SELL,85.36447213476767,BUY,0.6769350062806989,SELL
1616.0,69.55025650600476,Bearish,72.40211183146336,SELL,73.58566420101222,BUY,4.0962851651936365,BUY,72.24277181569289,BUY
10619.0,35.8523506881853,Bearish,12.026452606716653,SELL,17.105919695181715,BUY,2.8226936874862774,SELL,60.347461442631534,SELL
3691.0,27.190379266948494,Bullish,9.903189800567525,SELL,92.79950390879026,BUY,0.04883222006450971,SELL,72.27673887201853,BUY
379.0,44.35858925371784,Bullish,1.8556519113028802,SELL,50.71996984343452,BUY,9.206198352607519,BUY,33.099347896056365,BUY
14569.0,22.239775183152986,Bullish,82.90700329725746,SELL,2.4018661599925717,SELL,73.28317565632045,BUY,75.02373958996897,BUY
13037.0,94.45602864273063,Bullish,63.243091379694796,BUY,49.334505333962895,SELL,95.88683747362673,BUY,66.72889482785915,SELL
12320.0,54.67485495156812,Bearish,28.95698210518104,SELL,36.15041436764647,SELL,8.358481180570209,BUY,87.43771097399483,BUY
17175.0,40.42715057191221,Bearish,49.87119538055963,SELL,2.4721652505214187,SELL,74.49026259393446,BUY,28.423964743452746,BUY
9652.0,33.219848192205916,Bearish,84.5386149145701,SELL,51.542422455112934,SELL,80.52061712393869,BUY,3.1061613174487634,SELL
8769.0,41.47418922707622,Bullish,83.4455629158017,BUY,73.64222526517803,SELL,89.00519415386697,BUY,77.70222691151051,BUY
13705.0,78.10478961171773,Bearish,23.023324271269598,BUY,3.6415417321682186,SELL,66.56035090277446,SELL,80.83312278439169,SELL
9965.0,52.20190061304866,Bearish,44.924397255504864,BUY,89.89063098524407,SELL,79.46607082395533,BUY,71.04102257803645,BUY
10400.0,6.05045003347473,Bullish,1.0894120933646945,SELL,2.1573538298650163,SELL,63.26553301501823,SELL,65.31738945267054,SELL
1646.0,74.43108682602933,Bearish,90.5871581015884,SELL,63.599757454673664,SELL,40.422962895140245,BUY,0.698564198061491,BUY
4764.0,13.1268937415147,Bearish,41.92228917435791,BUY,88.99882211996668,BUY,41.09527732824871,SELL,47.16122372372739,BUY
11238.0,63.318388046237764,Bearish,21.43922106469123,BUY,63.362874449159015,SELL,31.38309740111196,SELL,80.20257864169734,BUY
13900.0,84.17428388337515,Bearish,2.340549088405852,BUY,2.0934650121825826,BUY,36.26010355675435,SELL,11.304612949346227,SELL
11338.0,96.82780692745683,Bearish,24.06353987460581,SELL,11.45400151180903,SELL,13.4512908986539,BUY,10.760095968449345,BUY
12866.0,65.95233073970357,Bearish,43.39439703870396,SELL,35.20064079004355,SELL,35.62970513495127,BUY,46.0031663838286,BUY
12843.0,71.04834497356747,Bearish,0.060563685907322196,SELL,26.539347401620685,BUY,33.55400279734364,BUY,8.01885745920391,BUY
9247.0,59.176295765417564,Bearish,10.703692120562136,SELL,66.82766973010976,SELL,56.21958125682487,BUY,82.36855865021597,SELL
8773.0,77.07598372438484,Bullish,69.20104413792677,SELL,37.50000000000002,BUY,1.9203571569427869,SELL,74.06053340208271,BUY
14448.0,85.53193111071633,Bullish,15.807462458924192,BUY,44.12151622709858,SELL,27.372611362374677,SELL,92.18037744539916,BUY
14169.0,8.25654771182338,Bearish,66.0100962493169,BUY,30.621867183168927,SELL,67.88256483074782,BUY,37.83596141138528,BUY
19190.0,40.819647653970634,Bullish,59.06163097180692,SELL,66.57487032096783,SELL,89.50166841065722,SELL,3.4940286979036617,SELL
6464.0,45.50676314196036,Bearish,44.263456090651445,BUY,42.52650538894307,BUY,49.65301308664578,BUY,89.65800463959977,SELL
10284.0,73.20419512826287,Bearish,39.77194383031251,SELL,42.39037957956108,SELL,65.74447434795078,SELL,35.12550955235123,BUY
1713.0,71.52673433562798,Bullish,92.9007125281068,BUY,0.0,BUY,72.5139350255589,SELL,8.280911860889063,BUY
10195.0,16.095980169312906,Bearish,38.538091850926094,SELL,87.09586004356886,BUY,27.452835188940703,BUY,61.233297059815975,BUY
12879.0,14.853806278758896,Bullish,2.887226742369975,BUY,0.07336793562334742,SELL,27.20815273327961,BUY,72.24277181569289,BUY
6942.0,78.59664754924727,Bearish,34.15538479041126,BUY,28.70096266383492,SELL,38.33430703103776,BUY,74.04574115370177,BUY
7920.0,4.542317404840423,Bearish,38.06336603001248,BUY,3.3018512915933274,BUY,80.62343758948138,SELL,5.415819607518935,SELL
15772.0,35.90753663892913,Bullish,79.07184649767542,SELL,6.47339338086833,BUY,50.09583888430675,SELL,83.80055152710607,BUY
11856.0,66.52952372052093,Bullish,0.06326438487714858,BUY,47.925568608712474,SELL,20.891772532256358,SELL,8.424726303551267,SELL
599.0,86.12705066846516,Bullish,5.084775439935607,BUY,17.074643636807394,BUY,0.11882081026217683,SELL,29.727512772396715,SELL
5495.0,46.314763722061834,Bullish,79.03936742755914,BUY,75.92511478597372,BUY,33.019330787684744,BUY,91.37781517804002,BUY
1642.0,74.90284971959889,Bearish,86.08050232288319,SELL,86.14174406844997,SELL,7.1456417837838515,BUY,11.610311144301855,SELL
6461.0,8.175075067546045,Bearish,70.63087059881842,SELL,0.19204275038646745,BUY,63.53515498243658,SELL,59.663527013056616,SELL
924.0,88.95336686525515,Bullish,35.05927299099787,BUY,72.58046027720113,BUY,83.65577833227474,BUY,43.39439703870396,SELL
5657.0,6.7283173426845195,Bearish,6.47244723867585,BUY,92.92493722795304,BUY,62.78282827452104,BUY,82.13488006400844,SELL
3090.0,36.69219746952839,Bullish,1.9396077076168639,BUY,74.04736010506214,BUY,6.227698501342472,BUY,3.411849725360616,BUY
17618.0,78.18406690686709,Bullish,69.35916115697675,SELL,59.74000167335819,BUY,67.62974887520195,SELL,65.02758723117128,BUY
7969.0,49.05031239868279,Bullish,63.19692516081673,SELL,13.2294359692672,BUY,39.97559608046098,BUY,88.96961372949855,SELL
11191.0,77.55361699155864,Bullish,0.012933565326755936,SELL,14.5928950982263,SELL,44.82360101514864,SELL,73.70835686050852,SELL
17917.0,3.44144091266283,Bearish,28.993082509617984,BUY,73.18656899232595,BUY,20.144131929865893,SELL,72.10717942883029,SELL
18973.0,49.022607119646466,Bullish,78.48911852435808,SELL,46.58235250762345,SELL,10.015448829820938,BUY,1.2813912782918768,BUY
13317.0,8.349867931854538,Bullish,51.657682831276986,BUY,5.372974715315626,SELL,29.163826952496684,SELL,50.54364683044569,SELL
16167.0,9.708818601993219,Bearish,46.51288298732652,SELL,84.39470407110889,SELL,82.27287366562938,SELL,91.79415659041787,BUY
8011.0,95.68714162146188,Bullish,78.3924240380537,SELL,18.425521011604662,SELL,51.431858758268845,BUY,78.39052369242216,SELL
13912.0,8.691134079501794,Bearish,92.75901247451034,SELL,92.97192937086609,SELL,4.993009786299451,SELL,31.065404832306164,BUY
13929.0,81.06426070371705,Bullish,25.683605232908636,BUY,31.90657005841553,BUY,10.374649735454222,SELL,85.22619503998138,SELL
8850.0,40.13791151261371,Bullish,79.72016671058593,BUY,0.11810958752703771,SELL,0.20749577305898548,BUY,0.5779530676364497,BUY
13012.0,81.34800245806615,Bearish,0.0,BUY,1.6375721491142636,SELL,39.334039990701584,SELL,75.59633041646822,SELL
17581.0,56.48611698663031,Bullish,40.41422518868176,BUY,50.39563366267068,BUY,3.1528676266975864,BUY,67.79425963248893,BUY
14013.0,73.58566420101222,Bullish,4.0962851651936365,BUY,13.469613942740732,BUY,76.73819433183759,SELL,75.20474285697614,BUY
2879.0,4.3210731847663775,Bullish,65.89697505641985,SELL,10.51862685488032,SELL,89.81090863429533,BUY,60.122642605562795,BUY
12697.0,74.48129819088614,Bullish,33.24822455191283,BUY,50.487287799564925,SELL,72.09518005801141,SELL,56.0124022814497,BUY
5711.0,11.55931672997329,Bullish,79.6281893757173,BUY,21.09498674211897,SELL,69.18528540715035,BUY,44.2283341779504,SELL
12981.0,19.886958466341152,Bearish,83.23023677863986,BUY,76.12761742167329,BUY,0.008340532798256639,SELL,9.330283221874069,SELL
18526.0,27.48823897341094,Bearish,28.4225002943313,BUY,69.73008313246439,BUY,24.534861709244492,SELL,56.57873656494332,BUY
11113.0,19.293723183443944,Bearish,82.6237907102926,SELL,75.77188754635897,BUY,5.573069684730392,SELL,10.269066443498199,SELL
5752.0,50.95920865352612,Bearish,94.53982282074723,BUY,2.0442953101795114,BUY,19.114658600419865,SELL,70.77325093321596,SELL
886.0,18.280462032004852,Bearish,69.11154779914304,BUY,33.019330787684744,BUY,29.10532166288545,BUY,1.1132701815466661,BUY
12604.0,93.62446340558644,Bullish,75.69948865480997,SELL,64.9210604172923,BUY,73.81379281492192,SELL,96.81108723008963,BUY
14070.0,6.346304518147217,Bearish,41.01563000038263,BUY,78.77859605225437,BUY,12.871343741523999,BUY,88.41057783981256,BUY
1013.0,85.23424396471238,Bearish,5.643482772511743,SELL,0.32403808869547746,SELL,76.42454557050526,SELL,29.446034546508272,SELL
14030.0,48.43492944848244,Bullish,36.187051051514054,BUY,13.492287906015509,BUY,3.9881659474024667,BUY,80.51916489213973,BUY
6481.0,2.831955284797638,Bearish,65.37488084586285,BUY,21.375729322998104,BUY,58.48719188314355,BUY,48.70141081854764,BUY
17544.0,12.679373398870242,Bullish,73.21307236164363,BUY,67.75229426737684,BUY,0.1105437440944157,BUY,68.62302167630699,BUY
17617.0,85.85095270635298,Bullish,29.877420095067308,BUY,76.61810595678496,SELL,13.434615554485497,SELL,62.5,SELL
1115.0,74.83116763844124,Bullish,6.401680333694926,BUY,66.49755111059947,BUY,55.96812819742194,SELL,37.413680287416206,SELL
15601.0,76.85865726378574,Bullish,39.05990195492052,BUY,10.153141573807812,SELL,70.66186329640564,BUY,79.18829073129817,SELL
10825.0,76.31852503874867,Bullish,60.68064201592265,SELL,30.246724574150573,BUY,29.653971757892393,SELL,68.02737605839906,SELL
16396.0,2.9517534232562315,Bearish,35.10354376825175,BUY,14.190477214265107,BUY,0.4342474052703382,SELL,21.267489223171886,SELL
13251.0,31.234755401265836,Bullish,38.67724354084948,SELL,77.25074469324873,SELL,86.69463910198043,SELL,0.12350494019486291,SELL
2716.0,40.936028696058145,Bearish,9.135642029385915,SELL,10.657287418648508,BUY,64.72227527850247,SELL,29.198341048102705,SELL
1510.0,56.78572662193644,Bearish,18.201272255458534,BUY,45.7282611162819,BUY,0.24924536866904878,BUY,1.8278921122029113,BUY
18226.0,28.11219013425984,Bullish,81.52488384031096,SELL,49.65301308664578,BUY,89.77486651553427,BUY,68.12296759729637,SELL
16423.0,2.034302458281334,Bullish,27.288269572875766,BUY,39.938101775970026,SELL,82.83087037378243,SELL,52.08236857874731,SELL
15383.0,1.4559167263486272,Bearish,9.52592233772307,SELL,51.71281245090653,BUY,58.735340318610916,SELL,32.091542014555706,BUY
2935.0,56.74406158746355,Bearish,10.407091143248659,SELL,46.95179167157632,BUY,60.336179911649964,SELL,2.9828901041207723,BUY
3984.0,38.113979999705435,Bullish,55.268788764311275,SELL,70.70118387921485,BUY,68.12333687958301,SELL,89.46051133450058,BUY
12896.0,15.909470009476113,Bearish,79.99587334766358,SELL,17.00352998405488,BUY,89.37043586456794,SELL,43.83195803321538,BUY
8945.0,74.24168633688808,Bullish,12.093578794894066,SELL,11.428253316660864,BUY,13.403166950018885,BUY,43.1752374228114,SELL
11313.0,4.059526309454132,Bearish,1.3666621694898962,BUY,72.96033082450597,SELL,79.8080322111238,SELL,0.3616651358101297,BUY
7280.0,56.08749341221577,Bearish,0.02625159189719728,BUY,83.38928577370766,BUY,35.017040565471206,BUY,50.98379394128072,BUY
4880.0,35.78684470820727,Bearish,2.8341167297436187,BUY,17.79563892422442,BUY,53.50846680587896,BUY,51.35457971584181,SELL
13202.0,80.07888213396237,Bearish,7.6179911578933e-05,BUY,57.55442392319077,BUY,28.902972864774835,SELL,65.64600024370442,SELL
4199.0,81.84196067140195,Bearish,40.80231514359336,BUY,91.23319245417179,SELL,7.7361058010518295,SELL,73.45439629090804,BUY
18859.0,83.40207920497684,Bullish,56.80816923904932,SELL,53.06406025790302,SELL,1.0246210038328596,BUY,5.013334008472514,SELL
4253.0,35.01016973735109,Bullish,32.5444430661135,BUY,38.01765728811704,BUY,18.858916269970415,SELL,8.908860267165153,SELL
12989.0,43.801302732059064,Bearish,81.10173782021405,BUY,79.47928930469564,SELL,77.45731192175317,BUY,79.38004312631548,SELL
13980.0,81.39580856802208,Bullish,34.63799186138791,BUY,56.8437691232172,SELL,87.82753601119894,BUY,73.30852063860895,SELL
4784.0,89.72832724101956,Bearish,56.45808269693811,BUY,37.00301267716202,BUY,33.436153287145345,SELL,93.2888077628227,SELL
12259.0,37.95350838659838,Bullish,83.2360041738947,BUY,1.3106811480667613,SELL,0.29474776976265993,BUY,68.95928311127744,SELL
5829.0,3.5043806439808423,Bearish,81.65530394614575,BUY,0.02848189864577133,SELL,94.23933221206653,SELL,13.161240932150752,SELL
8157.0,86.3467084370929,Bearish,42.273277583848454,BUY,44.74406087602594,SELL,12.850791554725106,SELL,22.936075018852275,BUY
10679.0,93.05882345771818,Bullish,21.701998931273316,SELL,26.39140736495892,SELL,37.50000000000002,SELL,25.31736223044254,SELL
16791.0,43.74223905794401,Bearish,36.634737105686256,SELL,60.883272049044,BUY,15.69474404402854,SELL,32.638490002261555,BUY
17929.0,87.20910819356145,Bearish,72.29960066066658,SELL,0.20454184781967255,SELL,18.204589459542785,SELL,8.097300901042615,SELL
1753.0,7.916138117667748,Bearish,9.704227413234268,SELL,16.33696491378539,SELL,76.79200178814703,SELL,38.1630550659241,BUY
17416.0,89.96175719383135,Bearish,58.153603711699276,BUY,75.7664791071504,BUY,81.62504826811168,BUY,56.83596548250217,BUY
2302.0,0.21836067268270476,Bullish,87.98613639604365,SELL,2.478399424375255,SELL,75.32695065344122,SELL,70.27726900379109,SELL
16294.0,78.41307630317338,Bullish,47.2656858351033,BUY,13.121366719032945,BUY,52.48680122088854,BUY,41.378912099906,SELL
11821.0,71.19245062676738,Bullish,49.86791533468505,SELL,86.68182212291438,SELL,2.0034857595974342,BUY,70.40466224230144,BUY
8112.0,7.373645148989882,Bullish,85.93153990315757,SELL,83.59514671715283,SELL,48.559674719207635,BUY,80.19023459539939,BUY
13335.0,24.21794196389566,Bullish,87.30059474731526,BUY,93.47346712438292,SELL,61.15938283184721,SELL,15.46636085626789,SELL
18003.0,7.6475472867804095,Bullish,32.482453755447935,SELL,17.534357599577778,BUY,9.772156637992158,BUY,62.918803195478,SELL
15769.0,73.44662014680029,Bearish,67.86170531736997,BUY,21.368213023853233,BUY,43.119707475781674,SELL,24.57923925314769,SELL
8449.0,39.77194383031251,Bearish,73.20419512826287,SELL,42.39037957956108,SELL,35.12550955235123,BUY,65.74447434795078,SELL
9802.0,75.0475137670976,Bearish,76.07066836413966,BUY,95.48967011611289,BUY,85.59318198720902,BUY,100.0,SELL
12326.0,13.386602119619905,Bearish,51.42614134481482,SELL,2.667553134161571,SELL,32.638490002261555,BUY,46.60326086956513,BUY
6544.0,36.27283142210034,Bullish,40.36492989864464,BUY,42.18951659320498,SELL,74.21561741676886,SELL,75.16798099158993,SELL
11644.0,79.74776421714722,Bearish,34.26357058950109,SELL,32.157697521097205,BUY,54.91762794704014,SELL,25.691654618716655,BUY
4727.0,76.46555680576685,Bullish,39.64038347022323,BUY,0.018951352074814132,BUY,3.5557789745058965,SELL,79.47807572165705,SELL
12307.0,6.346311421245088,Bullish,1.0072862591179121,BUY,50.8323390929043,SELL,3.751754771018534,SELL,52.433930906261935,SELL
15654.0,60.787791085704725,Bearish,5.175819535089432,SELL,40.748442804207464,SELL,50.114780713694174,BUY,37.627878029757824,SELL
7435.0,58.74279429870688,Bullish,15.253660772949363,BUY,43.30102458992151,SELL,74.80203845014175,BUY,65.5710799559192,BUY
11887.0,17.34555400258251,Bearish,85.50194827032311,SELL,83.56867028123429,BUY,89.2891028421165,SELL,73.50325949891426,SELL
7848.0,2.3899909505161077,Bullish,79.46607082395533,BUY,38.794531438207954,SELL,21.169401480603554,SELL,26.00487397515865,SELL
13789.0,10.105283489430317,Bearish,86.70854328592192,SELL,79.6192179372681,SELL,56.83300462924657,SELL,79.64118115220035,BUY
2157.0,51.460743228551834,Bearish,2.8779069767406296,SELL,67.11356146615988,SELL,0.05648717726841612,SELL,6.218241322888874,BUY
13070.0,49.33183786690729,Bearish,54.040153888507994,BUY,62.243789705935306,BUY,15.155483909806867,BUY,39.17440092086044,SELL
2262.0,17.028875931480513,Bearish,79.87025499865833,BUY,36.108094061914464,SELL,86.25061694987988,BUY,9.931874948817088,SELL
7851.0,92.75128282227611,Bullish,74.03640321511736,SELL,73.27664536282026,SELL,66.8650587162079,BUY,22.744169880967913,BUY
17548.0,27.93676695614533,Bullish,1.233344721559082,SELL,31.755546123464352,SELL,8.805630359293959,SELL,85.61169493136049,BUY
9553.0,21.112804463316603,Bearish,88.69575085141071,SELL,78.23211769778855,SELL,56.214051856983446,BUY,80.04559625639604,BUY
18922.0,59.687877167996774,Bearish,88.69769183589614,BUY,0.16566836139553232,BUY,14.496629614026046,BUY,61.61155386130874,BUY
2556.0,66.58257883664045,Bearish,49.62300227138925,BUY,48.400216919739236,SELL,17.959839324303463,BUY,50.36221870225421,BUY
3660.0,44.23400521301218,Bearish,82.69350882472361,SELL,73.12136290798719,BUY,71.6312375045911,BUY,7.388696041094079,SELL
9129.0,37.12069733111786,Bearish,2.511751578751509,SELL,75.63019083542518,SELL,42.45383041635098,BUY,0.009284438359069558,BUY
13715.0,48.913330036638236,Bearish,0.03775501211878973,SELL,95.01416337285944,BUY,16.596659403838643,SELL,5.982634781392148,BUY
5612.0,61.283649187389244,Bullish,87.57459036638691,BUY,38.380889749611015,BUY,12.915874509624349,BUY,27.136338929846783,BUY
7232.0,11.426808653290998,Bullish,11.786117692431974,SELL,47.830980940295795,BUY,2.916383227944186,BUY,81.82457396829548,BUY
13302.0,62.493341135901545,Bullish,93.8693456233766,SELL,10.555462017532747,BUY,69.23878428908317,SELL,86.35024260441307,BUY
14003.0,17.672958030081286,Bearish,86.78332264888134,BUY,0.3557947123332461,SELL,5.360526965735479,BUY,1.9031733757972291,SELL
4631.0,94.36877167149996,Bearish,17.74875240400312,SELL,48.8059445973015,SELL,59.31789776602958,BUY,83.393579123362,BUY
15732.0,84.75284782764332,Bullish,37.400704291010776,SELL,95.1551111053537,SELL,52.81401664558797,BUY,16.211013910173367,SELL
1092.0,71.42907487087437,Bearish,0.3569140828345585,BUY,13.256897567053416,SELL,10.250908627066513,SELL,91.7559597740023,BUY
702.0,17.42292575988208,Bearish,6.039465110241338e-05,BUY,2.6591246496145415,BUY,97.7236326135668,BUY,84.64906003389478,BUY
14155.0,66.8488729036447,Bullish,1.2471338435992796,BUY,90.50714013599134,SELL,18.654879977354867,BUY,65.8309898972957,SELL
13529.0,30.5833058556957,Bearish,71.31901131224997,BUY,48.52903193268264,BUY,18.690284525957836,SELL,41.37460692304864,BUY
16918.0,77.6788953642306,Bullish,77.0418006287498,BUY,6.254610024502016,SELL,27.245259272512033,BUY,88.04563479329232,SELL
6879.0,47.55505732272689,Bullish,58.43044517051619,SELL,75.52167288625917,BUY,5.817899688194251,SELL,30.524657383448726,SELL
16118.0,0.16686772806246974,Bullish,89.12762009760026,BUY,10.955138435408118,SELL,64.33545954031872,SELL,10.185901545122512,BUY
8453.0,4.42791602947511,Bearish,0.4253517693443176,SELL,37.540420974087596,SELL,44.36694438510478,BUY,84.03282532239251,SELL
9158.0,83.81523076683415,Bearish,87.994723579192,SELL,69.39442806809305,SELL,39.594354157820476,SELL,67.298532984894,BUY
17026.0,46.13846672670429,Bullish,28.913237958031058,SELL,6.7283173426845195,SELL,92.92493722795304,BUY,92.55015327779931,BUY
14095.0,68.50335816443004,Bullish,74.99374672178799,BUY,6.875210634712758,BUY,16.012160301321398,BUY,69.30132438200151,BUY
706.0,78.53933358998584,Bullish,23.281919709561294,SELL,58.66606699757748,SELL,53.586005623111,SELL,90.5859137658936,BUY
9649.0,43.47353162608217,Bearish,3.092491110167339,SELL,81.12466264771747,SELL,24.197028999889813,BUY,62.745065010263545,BUY
3844.0,46.088101867251275,Bullish,5.71756183329618,SELL,49.62495294008467,BUY,25.48870632868804,SELL,35.769332115083564,SELL
14270.0,90.42923506324313,Bullish,48.365912053543106,SELL,29.174653079212277,BUY,80.50632899922269,SELL,0.2782745653463592,SELL
11070.0,11.810245746448055,Bullish,5.641806253183923,BUY,28.392442422344,SELL,0.13342156946868355,SELL,88.0729468622416,SELL
8235.0,83.14620338141316,Bearish,90.58839807112103,BUY,48.50626122919083,BUY,38.19334084636349,BUY,51.15136586310558,SELL
15361.0,91.3577929572165,Bearish,90.32081962376715,SELL,33.73160084690517,SELL,62.06179407457151,BUY,26.802914457268066,BUY
11560.0,40.04306924881905,Bullish,5.876390059120307,BUY,0.19853037886767844,SELL,1.208481844678122,BUY,27.256276060302874,BUY
18477.0,38.10937867819323,Bullish,32.576889837830045,BUY,33.66569522987284,BUY,52.04756060724337,BUY,38.90066608473165,SELL
13539.0,69.3055493477565,Bearish,82.89002053570516,BUY,8.955847139704954,SELL,0.02655066190511146,SELL,39.55753733574203,BUY
8074.0,80.63416540923656,Bearish,57.14331713138077,SELL,10.724095535052891,SELL,34.64498171696708,BUY,52.23224469741976,BUY
5900.0,51.25777046117679,Bearish,73.37743798523411,BUY,87.56622985567964,SELL,78.40130675775289,BUY,65.26896436347211,SELL
7198.0,40.84231349167069,Bullish,52.36916776949479,SELL,66.41438304635392,BUY,74.488327158803,BUY,14.129803143721276,SELL
9360.0,9.020147922419675,Bearish,0.5922783760620498,BUY,8.830567485925634,SELL,28.68209794323703,SELL,4.3749720707922375,SELL
17048.0,1.990922672922124,Bullish,16.71579762519405,BUY,52.387688536237256,SELL,49.23166909677962,BUY,2.57228159183448,SELL
11767.0,60.31340593288864,Bearish,54.388026154476464,SELL,57.37853908007131,BUY,84.74293513363162,SELL,77.59279800534968,BUY
17748.0,45.42949171382499,Bearish,88.15074837478815,SELL,60.82178333174817,BUY,0.2802960627208084,BUY,63.12323948761327,BUY
11771.0,18.422682423762904,Bullish,28.430771095108987,BUY,26.3903781171014,SELL,0.9165969309462341,BUY,38.75895727569152,SELL
19147.0,8.469346733668104,Bearish,64.05613145462117,BUY,38.672770513853635,SELL,13.882283769787819,BUY,31.913938930300777,BUY
14125.0,9.668487076039934,Bearish,62.468966326707445,SELL,88.03998234532922,SELL,64.0783345303347,SELL,91.35985050078878,BUY
13304.0,84.2948740372269,Bullish,32.153377316185114,SELL,86.55593076135695,SELL,78.49786985951742,SELL,58.174318732699604,BUY
4179.0,92.40494214804723,Bullish,63.04289723662031,BUY,47.404557101664714,SELL,59.3314802534104,SELL,87.99085862831829,BUY
