Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
17472.0,77.2799871737872,1.0,1.0,0.9971
1603.0,68.51832828015691,0.0,1.0,0.5765
5523.0,60.52172730009999,1.0,1.0,0.9948
18206.0,68.25285058926782,0.0,0.0,0.997
6081.0,82.13488006400844,0.0,0.0,0.5117
12694.0,50.524738198923146,1.0,1.0,0.9972
2718.0,40.74844280420746,0.0,1.0,0.6133
6396.0,37.633944099726016,1.0,1.0,0.6122
6826.0,39.34753345636418,1.0,1.0,0.9966
5346.0,59.48967233530935,0.0,0.0,0.9971
5548.0,72.75773575076903,1.0,0.0,0.5883
14255.0,94.59988409148596,1.0,1.0,0.5027
10812.0,23.519254661900057,1.0,1.0,0.9935
5143.0,40.9528282286116,0.0,0.0,0.9961
7036.0,21.375729322998104,1.0,1.0,0.9962
8281.0,67.05561971666847,1.0,1.0,0.9978
8425.0,53.924268379618844,1.0,1.0,0.5744
230.0,29.727512772396715,0.0,0.0,0.9962
12868.0,73.55959206930767,0.0,0.0,0.9961
492.0,96.19682265483618,0.0,0.0,0.9955
14040.0,55.14866594896526,1.0,1.0,0.9939
7519.0,52.653268573782505,0.0,0.0,0.9961
13559.0,77.70426219883592,0.0,0.0,0.9954
5192.0,84.39612612724274,1.0,1.0,0.9948
4903.0,49.05649935486765,0.0,0.0,0.9964
16775.0,61.08586995778958,0.0,0.0,0.9951
9432.0,27.15882181204411,0.0,0.0,0.5359
12818.0,88.6959499336367,1.0,1.0,0.9978
8836.0,76.22100906402476,0.0,1.0,0.5141
5712.0,40.35848631696339,0.0,0.0,0.9959
8382.0,57.28429471160611,0.0,0.0,0.5196
17323.0,24.201133412702337,1.0,1.0,0.9947
13235.0,77.41307945251367,0.0,0.0,0.9972
14087.0,63.4601879980196,1.0,0.0,0.5273
5202.0,53.31556806485425,0.0,0.0,0.9964
17278.0,31.68296487695684,1.0,1.0,0.6123
13688.0,66.18457655603498,1.0,1.0,0.9942
13169.0,71.45257690446066,0.0,0.0,0.5573
17753.0,32.33335416905664,0.0,1.0,0.6453
12897.0,69.90244419397108,1.0,1.0,0.5681
18871.0,26.258797243969838,1.0,1.0,0.5402
1403.0,29.945739996124544,1.0,1.0,0.9959
732.0,83.47669771554132,1.0,0.0,0.5733
14211.0,39.44874965137626,1.0,1.0,0.5406
17569.0,74.61757568920966,0.0,0.0,0.9933
17851.0,23.649842577354985,1.0,1.0,0.6455
14526.0,74.48369498955726,1.0,1.0,0.9961
12484.0,76.54165221069572,1.0,1.0,0.9952
6458.0,39.022792367023065,0.0,0.0,0.9966
13291.0,91.65753355121532,1.0,1.0,0.9969
14156.0,67.86170531736997,1.0,0.0,0.5137
16609.0,75.32844503804682,1.0,1.0,0.5399
18740.0,25.883417349166734,1.0,0.0,0.5032
6428.0,20.312481718278157,1.0,1.0,0.9961
13308.0,91.72656533919536,1.0,1.0,0.9955
5848.0,76.52429820392645,1.0,1.0,0.9946
5377.0,84.8806253728147,0.0,0.0,0.9967
12263.0,70.15319931222393,1.0,1.0,0.9967
1247.0,95.7311718236661,0.0,0.0,0.6371
12120.0,85.18575061451568,0.0,1.0,0.5262
7794.0,58.99275802114222,0.0,0.0,0.9977
1875.0,65.53506620534229,0.0,0.0,0.9966
10975.0,89.12762009760026,1.0,1.0,0.9942
13237.0,79.04594336102427,0.0,0.0,0.9946
5204.0,65.73237497417746,0.0,1.0,0.573
16715.0,63.98941252216061,1.0,1.0,0.995
16058.0,53.914777619685104,1.0,1.0,0.9978
12871.0,78.24832104484852,0.0,0.0,0.9956
2344.0,20.78053776293089,1.0,1.0,0.558
12767.0,72.04876941579815,1.0,1.0,0.9966
16664.0,30.55607548075776,0.0,0.0,0.5033
6020.0,31.66328446062623,1.0,1.0,0.995
6157.0,33.18135964162163,0.0,0.0,0.9989
555.0,21.7209474090924,1.0,1.0,0.5654
11658.0,50.33630092205323,0.0,0.0,0.9948
11921.0,67.26678081671487,0.0,0.0,0.5306
11428.0,49.7660861142745,0.0,0.0,0.9939
436.0,40.66931382839947,0.0,0.0,0.9963
11368.0,97.93661212158838,0.0,0.0,0.5053
11130.0,57.99776637405572,0.0,1.0,0.5523
16600.0,87.26792392888552,0.0,0.0,0.5199
14043.0,45.20466473173376,1.0,1.0,0.9965
12410.0,70.20038219303461,1.0,1.0,0.9959
5361.0,86.66155359069894,0.0,0.0,0.6094
15751.0,48.74043048849559,1.0,1.0,0.9965
17643.0,61.94477362660214,0.0,0.0,0.5056
8073.0,68.3861376916741,0.0,0.0,0.5501
14340.0,33.2907483519575,0.0,0.0,0.997
12316.0,56.389271384819175,0.0,0.0,0.597
4588.0,80.45739934455466,0.0,0.0,0.9973
273.0,48.534116677100855,0.0,1.0,0.6612
15519.0,95.07028131766084,0.0,0.0,0.9968
9350.0,73.62165401518122,1.0,1.0,0.9955
6731.0,21.92246345274097,1.0,1.0,0.9969
11922.0,47.1126129749862,0.0,1.0,0.5295
9409.0,61.23112489785794,0.0,0.0,0.6193
19293.0,93.81923852878342,0.0,1.0,0.5257
17673.0,23.94173490604584,1.0,1.0,0.9939
8058.0,36.108094061914464,0.0,0.0,0.6566
7078.0,33.89257191595377,0.0,1.0,0.6109
3984.0,38.11397999970544,1.0,0.0,0.6048
17794.0,42.46273216953276,0.0,1.0,0.5579
17281.0,37.982371682780816,1.0,0.0,0.5443
5185.0,37.04706699933343,1.0,0.0,0.5518
17770.0,90.59819627966397,1.0,1.0,0.6036
11623.0,57.12349746331636,1.0,1.0,0.9968
12712.0,31.872355143715268,1.0,1.0,0.9954
12166.0,94.91195906197169,1.0,1.0,0.9935
11501.0,86.55254349117763,1.0,1.0,0.9963
13007.0,82.38785018362944,1.0,1.0,0.5197
6119.0,58.84454583231245,1.0,1.0,0.6422
7308.0,37.53363217926551,0.0,1.0,0.5684
10214.0,62.52627129786939,1.0,1.0,0.997
8887.0,79.66017738994279,1.0,1.0,0.6369
9332.0,26.458011373537804,0.0,0.0,0.9965
7239.0,41.70458564893364,1.0,0.0,0.6324
1523.0,80.09937980931036,1.0,1.0,0.5812
7135.0,37.39645378881357,0.0,0.0,0.9958
3725.0,76.73819433183759,0.0,0.0,0.5672
1184.0,45.108337837173416,1.0,0.0,0.5009
5853.0,75.63889601550248,1.0,1.0,0.5281
15789.0,52.310681206945645,1.0,0.0,0.5936
6423.0,82.25986179770771,1.0,0.0,0.5825
7427.0,52.9581016394404,1.0,1.0,0.9966
15330.0,79.27283128770276,1.0,1.0,0.9951
3416.0,45.61553598826149,1.0,1.0,0.5289
9012.0,41.13659223496487,0.0,0.0,0.9978
12283.0,80.51916489213973,1.0,0.0,0.5069
2730.0,70.81067556265381,0.0,1.0,0.5886
15373.0,77.28309016653054,0.0,1.0,0.5383
14012.0,81.99837411526654,1.0,1.0,0.9957
1980.0,79.46645291218174,1.0,0.0,0.6033
18037.0,20.13088412794646,0.0,0.0,0.9964
6362.0,75.43212921716965,0.0,0.0,0.9954
269.0,75.96951779327719,0.0,0.0,0.9959
417.0,66.91717631473526,1.0,0.0,0.5252
8321.0,58.80274449540629,1.0,1.0,0.9944
3838.0,35.49179235903075,1.0,1.0,0.9963
19058.0,89.11991437501696,0.0,0.0,0.6016
4554.0,83.57769169389505,0.0,0.0,0.998
13425.0,80.19370950324011,0.0,1.0,0.5923
18142.0,20.77975512296947,0.0,1.0,0.5155
6891.0,31.48041800799481,1.0,0.0,0.6584
9234.0,23.29443224773278,1.0,0.0,0.5083
10216.0,89.29116063785004,1.0,1.0,0.9967
7402.0,81.82457396829548,1.0,0.0,0.5026
11341.0,25.748690100174432,0.0,1.0,0.5545
16185.0,62.32233953909079,1.0,0.0,0.5996
16417.0,77.30862558841895,1.0,1.0,0.5989
8354.0,28.70096266383492,0.0,0.0,0.9966
5840.0,29.1555419177002,0.0,1.0,0.5355
14153.0,26.82827586495904,1.0,0.0,0.6036
4223.0,38.69672010779694,0.0,0.0,0.9941
12934.0,54.528084251220974,1.0,1.0,0.5703
3066.0,58.23842894900301,1.0,1.0,0.995
9902.0,78.42828771229047,0.0,0.0,0.573
12533.0,47.55137331845481,0.0,1.0,0.5556
2689.0,69.45047974322507,1.0,1.0,0.9971
14015.0,44.34535174487224,1.0,1.0,0.5063
16966.0,72.72678762132419,1.0,1.0,0.5499
8262.0,77.45680260703645,1.0,1.0,0.9968
17008.0,58.55632580442322,1.0,1.0,0.5676
4078.0,35.478646078896915,1.0,1.0,0.9971
14058.0,78.32420301545837,1.0,0.0,0.5074
2109.0,87.09790281751106,1.0,1.0,0.9983
12858.0,81.66444216506713,1.0,1.0,0.9963
17169.0,73.01800444118172,1.0,1.0,0.9975
10688.0,68.27311468305335,1.0,1.0,0.9972
8367.0,35.926026304175565,1.0,1.0,0.5542
15391.0,66.18842131349247,0.0,0.0,0.9975
6444.0,20.67281811952154,0.0,0.0,0.5317
5294.0,48.36823189228095,1.0,1.0,0.5642
11258.0,46.08096148532091,0.0,1.0,0.5272
8802.0,67.4692301459844,0.0,0.0,0.9967
3958.0,47.25317699079255,0.0,0.0,0.9953
6839.0,24.45243201125581,0.0,0.0,0.9961
7345.0,56.99126231145739,0.0,0.0,0.9973
10813.0,80.4435971337259,1.0,1.0,0.6064
6663.0,28.623682602867785,0.0,0.0,0.9962
13409.0,63.51288950338304,0.0,0.0,0.9975
14484.0,70.63087059881842,0.0,0.0,0.9948
342.0,81.83611857970044,0.0,1.0,0.6073
1497.0,72.52030786271436,1.0,0.0,0.5366
10007.0,49.36006674439375,1.0,1.0,0.5248
103.0,65.64368442077793,0.0,0.0,0.9967
11513.0,32.33265730850429,1.0,1.0,0.9962
15861.0,51.4211770301489,0.0,0.0,0.9983
19006.0,56.43133986045349,0.0,0.0,0.9982
11200.0,57.08642020388679,0.0,1.0,0.5518
9296.0,52.94555913323818,0.0,0.0,0.9953
798.0,56.03067868111744,0.0,0.0,0.9965
18229.0,97.01936263685062,1.0,1.0,0.9957
7641.0,37.57947966516005,0.0,1.0,0.5065
5665.0,64.31001499211794,1.0,1.0,0.5131
6366.0,68.53722872684915,0.0,0.0,0.5974
12606.0,60.31007568869784,1.0,1.0,0.9951
8529.0,80.324690486947,0.0,0.0,0.9963
12414.0,75.50841645100117,1.0,1.0,0.5842
10696.0,93.00201019572675,0.0,0.0,0.9971
3760.0,30.93716393727354,0.0,1.0,0.5844
12860.0,81.79819978077911,1.0,1.0,0.9967
8111.0,30.690446982186604,0.0,1.0,0.545
6263.0,67.52988884038177,1.0,1.0,0.9965
14204.0,26.258692966808105,1.0,1.0,0.9973
12465.0,72.67569351383999,1.0,0.0,0.5744
6739.0,59.82327638790209,0.0,1.0,0.5345
9351.0,87.414256329067,1.0,1.0,0.9932
10249.0,72.7634865304789,0.0,1.0,0.5233
13673.0,73.4947589841769,0.0,0.0,0.5727
14486.0,55.43066698746686,0.0,1.0,0.7058
12301.0,66.19413440018292,1.0,1.0,0.9954
3549.0,39.09456846317509,0.0,0.0,0.6192
10489.0,68.76768962378824,0.0,0.0,0.9949
12202.0,70.43815115785806,0.0,0.0,0.9968
14420.0,29.08239449596004,0.0,1.0,0.5643
14672.0,39.15276969607208,0.0,0.0,0.9977
14213.0,43.45645979861106,1.0,1.0,0.9973
17980.0,95.38763377264011,1.0,1.0,0.9961
5788.0,34.572923529841816,0.0,0.0,0.997
11498.0,72.09464065807452,1.0,1.0,0.9952
13639.0,50.64602657152633,0.0,0.0,0.9941
12471.0,88.17334651193237,1.0,1.0,0.9974
10972.0,48.43286366287988,1.0,1.0,0.9949
9811.0,22.786962541928716,1.0,0.0,0.5849
12724.0,26.346347160212414,0.0,1.0,0.5589
9318.0,86.91851975281455,1.0,1.0,0.9942
11272.0,78.49595363837105,1.0,1.0,0.5704
5529.0,47.41841648609599,1.0,1.0,0.997
3359.0,21.077941215166184,1.0,1.0,0.9973
8223.0,84.5386149145701,0.0,1.0,0.5002
6595.0,72.78242383123616,1.0,1.0,0.5684
3385.0,86.18599313414413,0.0,1.0,0.517
7477.0,71.07129740578057,0.0,1.0,0.5797
10868.0,88.96961372949855,0.0,1.0,0.5569
5357.0,53.50846680587896,1.0,0.0,0.5761
17127.0,78.89524442810688,0.0,0.0,0.9966
10884.0,42.69691827182714,1.0,0.0,0.5244
8341.0,60.17825448687544,1.0,1.0,0.999
7856.0,66.78412870104637,0.0,1.0,0.5122
17129.0,79.96481571768447,0.0,0.0,0.6947
17306.0,74.80667928922864,1.0,0.0,0.5582
17182.0,51.22553312556872,0.0,0.0,0.9958
4395.0,76.16055831802315,1.0,1.0,0.9951
19113.0,74.27906156428486,1.0,0.0,0.6309
5236.0,36.74850881276976,0.0,0.0,0.9965
6792.0,42.84848273229891,0.0,1.0,0.5591
15082.0,65.23501538675369,0.0,0.0,0.7089
9463.0,40.274059061624925,1.0,1.0,0.6222
16196.0,52.387688536237256,0.0,0.0,0.9953
15280.0,51.23786672483763,0.0,0.0,0.9967
18067.0,65.11363155183084,0.0,0.0,0.9965
8654.0,29.599401469080178,1.0,1.0,0.613
2850.0,90.817279432563,0.0,0.0,0.9964
16999.0,87.83383689735167,0.0,0.0,0.9957
18746.0,90.53150300204246,0.0,1.0,0.6588
7569.0,49.24904201892062,1.0,1.0,0.5329
11291.0,94.04449817715512,1.0,1.0,0.9965
16830.0,59.50634297090498,0.0,0.0,0.9956
14171.0,87.29888457069825,0.0,1.0,0.6287
263.0,70.81284706431403,1.0,0.0,0.6098
17918.0,47.73848838208434,0.0,0.0,0.9943
18812.0,34.15538479041126,1.0,1.0,0.9964
12256.0,88.08054166231166,0.0,0.0,0.9956
1569.0,83.75964390483223,1.0,1.0,0.9974
12628.0,34.03565748611123,0.0,0.0,0.9958
18589.0,94.02795338432703,0.0,0.0,0.9958
524.0,38.648869265485295,1.0,0.0,0.55
17272.0,80.64165817278418,1.0,1.0,0.5372
6001.0,38.01765728811704,1.0,1.0,0.9982
16442.0,23.43102638286336,0.0,0.0,0.5132
12638.0,28.75677771686177,0.0,1.0,0.5662
12195.0,78.16832088574225,1.0,1.0,0.5535
6446.0,63.364108984436605,0.0,0.0,0.9969
8493.0,70.74361481998024,1.0,0.0,0.5223
16521.0,28.69191286297897,1.0,1.0,0.9974
13699.0,66.80553989571409,1.0,1.0,0.9966
16509.0,58.03727190596214,0.0,0.0,0.9928
74.0,21.71673199149029,0.0,0.0,0.996
12025.0,80.17148337068232,1.0,0.0,0.5096
13304.0,84.2948740372269,1.0,1.0,0.9957
277.0,59.22939632433053,0.0,1.0,0.507
5433.0,64.35233224402535,0.0,1.0,0.6676
4877.0,79.6789707801709,0.0,0.0,0.5429
11594.0,39.13038507271772,1.0,1.0,0.5336
2592.0,60.89848281009773,1.0,1.0,0.5863
18793.0,44.55147569032884,1.0,1.0,0.9962
7503.0,85.2773805754828,1.0,1.0,0.9958
17439.0,80.72272526501672,1.0,1.0,0.9941
14159.0,59.62587676720184,1.0,1.0,0.9949
15685.0,64.10118933878198,1.0,1.0,0.9971
3106.0,94.02200670315877,1.0,0.0,0.5092
6986.0,79.05037280057105,1.0,1.0,0.5606
11539.0,92.21232135018666,0.0,0.0,0.9959
18362.0,48.68191309991514,0.0,0.0,0.9971
15949.0,38.47205037681452,1.0,1.0,0.9978
12463.0,52.26711373601541,1.0,1.0,0.5592
14272.0,89.8573570372148,1.0,1.0,0.9962
16819.0,41.91345193791417,0.0,0.0,0.5456
341.0,83.24287670996624,0.0,0.0,0.9974
7682.0,47.28386061622718,1.0,0.0,0.6796
2687.0,76.06825711982454,1.0,1.0,0.9956
8769.0,41.47418922707622,1.0,1.0,0.9969
8229.0,62.17840619439321,1.0,0.0,0.5006
7971.0,77.07011137025623,1.0,1.0,0.5533
17074.0,92.22812156488656,1.0,1.0,0.9974
4727.0,76.46555680576685,1.0,1.0,0.9961
9752.0,78.04888636886544,1.0,1.0,0.6337
1492.0,80.52736935695076,1.0,0.0,0.5645
5198.0,62.64776541011654,0.0,1.0,0.7255
12253.0,73.14447230347737,0.0,0.0,0.9973
5030.0,40.376350929515326,0.0,1.0,0.5281
