Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
18300.0,0.9513378814847817,Bullish,25.313881236320313,SELL,50.44546873589065,SELL,37.7713564017957,SELL,65.73447942080881,SELL
5929.0,4.033495902066542,Bearish,54.76522765610614,BUY,21.757348160720515,BUY,1.0466344922703708,BUY,54.53476257698304,BUY
15005.0,34.477720996953586,Bullish,44.86974387013697,SELL,72.14917752986054,BUY,24.020645844364495,BUY,38.20547860052923,BUY
9259.0,54.25168517041236,Bearish,3.0414267670971773,BUY,40.23714702577175,BUY,56.1115056735086,BUY,89.0252811287045,BUY
17928.0,30.61861555614467,Bearish,0.6657351350929708,BUY,63.78144738475618,BUY,87.27365054777961,SELL,87.36965525000183,SELL
7326.0,42.58904104668482,Bearish,1.290077229114539,BUY,81.8561258478979,BUY,4.459862680046123,BUY,66.52386603985158,SELL
19132.0,18.22122831297115,Bearish,40.671249460499716,BUY,0.0,BUY,49.78946947776366,SELL,14.877310270218768,BUY
7992.0,77.22511638217718,Bearish,88.02374649478675,SELL,26.989042180354573,SELL,2.4860946824207475,SELL,69.58916282726196,BUY
16319.0,14.367463599018782,Bearish,81.67541104229107,BUY,46.09141780559829,SELL,23.395561267647793,SELL,62.76586436394206,SELL
12397.0,4.140521415803344,Bullish,78.33474672362013,SELL,72.20222260740294,BUY,20.393957995349567,SELL,64.50819423494012,SELL
12317.0,93.71207619556375,Bullish,88.41867572421542,SELL,29.28825197516456,SELL,1.956891597257815,SELL,23.94500329814756,BUY
10928.0,5.36631013997969,Bullish,64.77060159407338,SELL,73.17068063233626,SELL,78.69868369938803,SELL,52.473270774014594,SELL
3344.0,82.82255709775612,Bearish,26.0967933670469,SELL,0.8858714139966528,BUY,75.0,SELL,51.07527044759179,SELL
2663.0,77.34039332747943,Bullish,54.58325513301545,SELL,40.36251066941403,BUY,83.68796548068357,SELL,34.768046393370966,SELL
19073.0,91.69527426539035,Bullish,49.947729183998355,BUY,83.01487903569016,BUY,19.6810327996886,BUY,68.50078939154136,BUY
13802.0,32.72980685115884,Bullish,59.84200830169526,SELL,70.27760730675146,BUY,26.806794804204802,SELL,11.821804182295203,BUY
12338.0,54.265797303424144,Bearish,68.09116761006939,BUY,27.257994182509304,SELL,77.04175104578204,SELL,27.873135778901226,BUY
3551.0,37.50000000000282,Bullish,79.17575227279542,SELL,93.31701573198113,SELL,69.51419287416626,BUY,36.86497023579896,BUY
974.0,27.742515995545304,Bullish,16.56492689891451,BUY,1.5052867577613482,BUY,86.89354059967755,SELL,70.93024537491291,BUY
5658.0,42.89978954184597,Bearish,25.043165699427494,BUY,53.7137384808356,BUY,8.249161797406867,SELL,24.56501965846144,SELL
12838.0,52.348967824066385,Bearish,71.74688504821141,BUY,81.1010786688958,BUY,59.88502697443987,BUY,92.58809050045902,BUY
11445.0,93.49751905579602,Bullish,64.15670423291618,BUY,83.80194547142023,SELL,85.19799332613773,SELL,64.9331259071334,BUY
14031.0,40.62651643818882,Bullish,21.091919274398172,BUY,5.386278744979411,SELL,32.05796153272436,BUY,8.109530852691583,SELL
3945.0,74.31972390114714,Bearish,53.64348965920267,SELL,41.77289969065886,SELL,52.38648140527624,BUY,3.129779004233957,SELL
3450.0,0.05483008668328848,Bullish,47.70364112947877,BUY,17.51307506475357,BUY,12.524726231575245,BUY,52.91464236362331,BUY
11685.0,72.50756511545934,Bullish,98.50383176192162,BUY,54.195317373536376,SELL,81.75559956678713,SELL,38.421685524808034,BUY
9615.0,61.22232333476623,Bearish,18.44376756927989,SELL,54.33699470437672,BUY,17.650740951133926,BUY,33.574577219801135,SELL
14359.0,11.080087383527692,Bearish,86.03022268428487,SELL,75.8212303167052,BUY,8.87658360599357,BUY,0.8864986984908785,BUY
12854.0,75.47471398359168,Bearish,48.684573182818845,SELL,0.1676713534143448,BUY,57.93304653832403,SELL,1.9839613163177616,BUY
1113.0,2.150789361219252,Bullish,42.89283166673539,BUY,90.44460708077806,BUY,51.54577883473982,SELL,67.45526493323135,BUY
3746.0,96.32995657379423,Bearish,82.48067468132393,BUY,43.141753257665194,BUY,69.23746541761425,SELL,60.52995475436457,BUY
4698.0,93.4409179427934,Bearish,2.881015047937019,BUY,80.2566608226583,BUY,36.16419902595521,BUY,78.73484809264451,BUY
13169.0,63.76900529440172,Bearish,72.15465596348376,BUY,46.287636970749844,BUY,26.95777015247407,SELL,66.80936096911742,BUY
4603.0,64.30122611112226,Bearish,29.73877418377906,SELL,21.22506627264904,SELL,2.1609923542963094,SELL,28.73038045018348,SELL
5938.0,44.42926525259415,Bearish,3.8736743297526743,BUY,76.70464197692498,BUY,47.64547567676256,BUY,55.749688008226485,BUY
16266.0,19.95279073011509,Bearish,58.6599054667303,SELL,34.444949315014725,SELL,57.76159446164462,BUY,59.75139896038921,BUY
13780.0,69.91976245633509,Bearish,71.73975254668159,BUY,92.85798519613712,BUY,36.718666293033976,SELL,84.6174067515672,BUY
3158.0,36.74368750841871,Bullish,84.28354590566349,BUY,33.980329521481046,BUY,55.14544680605174,BUY,50.9196090298968,BUY
12718.0,58.19167643610932,Bearish,53.39140643977177,BUY,79.50834033238627,BUY,60.78372013345776,BUY,55.081391534488255,SELL
5480.0,5.828788007106223,Bullish,61.50881420834398,BUY,71.68211589042714,SELL,38.195664031360074,BUY,76.37071043057418,SELL
7542.0,75.62499999999683,Bullish,34.47189724290667,SELL,38.614742817807745,SELL,85.60529257323924,BUY,22.643306973918143,SELL
9899.0,22.71053070344966,Bearish,5.628116042254494,BUY,72.7715658618045,SELL,94.79719666381203,BUY,82.15127027897789,SELL
5419.0,24.77750301494873,Bullish,59.27104721053343,BUY,0.09571791855320644,BUY,80.0608751430679,BUY,87.08148455464746,BUY
3915.0,16.856019424513047,Bearish,42.98012906451131,SELL,12.950698566726949,SELL,2.402490522757317,SELL,81.12570194756763,BUY
8514.0,3.431699570066726e-05,Bearish,22.224564740752605,SELL,75.50583955981281,BUY,1.3450377742061148,BUY,67.75694333837279,BUY
13390.0,0.192632215736821,Bullish,0.07123388445069434,SELL,0.27081232806808186,BUY,49.655148716278575,BUY,74.84305934965086,BUY
17324.0,90.69214605095756,Bearish,65.58394866945568,SELL,3.2592480263163304,BUY,7.689192760877606,SELL,2.8827789989562036,BUY
9994.0,79.51375875831272,Bearish,20.85857069306176,SELL,85.14838785218815,BUY,84.84561601953962,SELL,7.474399968169509,BUY
13025.0,5.2857454742063155,Bullish,43.607298802723214,BUY,80.00426196799641,SELL,6.785434856365957,BUY,48.419750340710785,BUY
11523.0,76.80009946122708,Bullish,93.27222383694182,BUY,7.453490332734624,SELL,79.93934825968516,BUY,80.97618536227951,BUY
5835.0,69.52135360115962,Bullish,54.649789155453895,BUY,58.78735038341373,SELL,61.363747691982184,BUY,53.910910659746094,BUY
8377.0,15.747168910975828,Bearish,54.10777183156548,BUY,77.57251859640135,BUY,68.01401405876915,SELL,92.86140500595539,SELL
581.0,1.3241309930952627,Bullish,5.178849411214892,SELL,5.955062100628716,BUY,60.34557621121548,SELL,25.241628916671456,SELL
6447.0,0.5649985301153237,Bearish,80.75546775136098,SELL,64.65427303358456,BUY,78.26255041897645,BUY,69.45545708955282,SELL
7130.0,55.93265165198533,Bearish,85.73798430574541,SELL,78.636329288118,SELL,62.0486530567294,SELL,40.104808166116634,SELL
5649.0,2.3847432021131265,Bearish,18.84141990724505,SELL,14.562864903952432,SELL,42.54082202029487,BUY,42.47469669549392,SELL
18688.0,4.392852789410895,Bullish,54.040820576711134,SELL,29.488494271574815,BUY,93.75275068824034,BUY,71.37087806338427,BUY
12935.0,77.85445126491618,Bullish,9.74148331489183,BUY,55.74564687903638,BUY,91.31988011987983,SELL,0.0005769267751754015,BUY
1610.0,36.16419902595521,Bullish,80.33293739461047,BUY,70.42179526008702,BUY,80.2566608226583,BUY,11.439311657463547,BUY
4545.0,27.45454370382746,Bearish,10.102605119588848,SELL,76.28985556998043,BUY,17.552329927735865,BUY,71.23757485835311,SELL
16807.0,81.73895281541725,Bearish,10.57114341811326,SELL,3.8859232077946615,BUY,91.72732575879937,SELL,82.49030232483045,BUY
7194.0,59.291758882627036,Bearish,62.109463007289676,SELL,3.8953844490829392,BUY,81.40539533044506,SELL,56.255704675297636,BUY
6961.0,17.78838255170605,Bullish,74.08542554180019,BUY,92.85694363695688,SELL,65.17513362763225,BUY,40.25292049186589,SELL
16614.0,73.63022410937052,Bearish,52.0236086979442,SELL,91.7108467656792,SELL,40.61730694325131,BUY,0.5010061986079228,BUY
7039.0,75.90317140284841,Bullish,50.838240938698775,BUY,37.15615386826621,SELL,16.51395471300986,BUY,0.7022407094669503,SELL
17307.0,58.38501955400651,Bullish,72.82601580484351,SELL,47.56518197332652,BUY,86.74065044335329,SELL,0.9151052918835445,SELL
6284.0,4.459862680046123,Bullish,1.290077229114539,BUY,42.58904104668482,SELL,10.273233809131765,SELL,92.10251091560365,SELL
6468.0,87.38921935451637,Bearish,20.721121859800874,SELL,6.551193766966357,BUY,6.088794318084512,SELL,63.72228646121161,SELL
13389.0,1.1728595190508395,Bearish,77.38676992983572,BUY,43.9899565122168,SELL,1.8129302710709227,SELL,21.24387002655811,SELL
3959.0,56.81228545792798,Bearish,39.60523335530868,BUY,64.1977680812819,SELL,90.37079461454991,SELL,83.44263125441925,BUY
8550.0,30.058461142010817,Bearish,1.4132223522650644,SELL,98.5534805512359,BUY,18.927144446164768,BUY,2.6885965465436756,SELL
1529.0,94.81540637919721,Bearish,6.673953253741582,SELL,46.05552795794734,BUY,70.77350584126643,BUY,86.33974019867131,BUY
16367.0,9.307944341381047,Bearish,0.7310323536173557,BUY,6.544196760537191,BUY,28.167252421742084,SELL,60.22267529592092,SELL
9393.0,4.671249680699951,Bullish,78.15184531558582,SELL,5.942617418113317,BUY,0.47773534808809304,SELL,38.30164374397418,BUY
10028.0,80.32131515658668,Bearish,54.054630360150504,SELL,2.1517397885425726,BUY,22.461896557550908,SELL,1.2377687600273024,SELL
8443.0,6.3055924392265155,Bearish,95.82585220363622,SELL,4.778771868113319,SELL,28.991024365636243,BUY,63.853775000619564,SELL
5264.0,51.728012598147814,Bullish,97.36192710073264,SELL,59.97225848938186,BUY,2.872137773652761,SELL,21.604914504412154,BUY
13783.0,31.195500559280752,Bullish,93.5950534535888,SELL,39.10076800815885,SELL,61.16625600516896,SELL,90.32930960146808,SELL
17704.0,85.65617761708198,Bullish,72.70880948569462,BUY,76.01298523466208,BUY,41.98003491954593,SELL,73.77530806901834,BUY
19270.0,58.71744234544525,Bearish,1.6910397798362897,SELL,67.27666182023972,BUY,9.495251279170326,BUY,72.01345434820408,BUY
10016.0,84.67711137696156,Bullish,24.007702875088242,BUY,4.4708349397436065,SELL,17.90038726655777,BUY,77.22394754564748,BUY
6312.0,32.89672639299533,Bearish,70.46011546333673,BUY,5.157436899543255,BUY,46.63987293298265,BUY,52.65108278639021,SELL
12183.0,30.062735072340374,Bearish,0.8864986984908785,BUY,45.10263324124219,BUY,34.84199645599458,SELL,69.69802748165115,SELL
12361.0,90.09915345329024,Bearish,50.8843344770454,SELL,29.28825197516456,SELL,41.34496952176736,BUY,50.65139335724042,BUY
13289.0,46.90036304293166,Bullish,74.36559776731639,SELL,81.5010627079575,BUY,16.381435089803087,SELL,3.881389164332061,BUY
12553.0,32.283485702960824,Bullish,33.075330753313445,SELL,80.2570324426897,SELL,40.23719356429102,BUY,2.8857944533663415,BUY
7087.0,15.159840879594755,Bullish,89.11394942273454,BUY,71.68211589042714,SELL,4.247558087601955,BUY,76.37071043057418,SELL
12020.0,13.405852833169785,Bearish,75.18490546672581,BUY,48.00045776500127,BUY,62.43920046924727,BUY,48.74250751423547,SELL
8539.0,0.37333461483334274,Bullish,45.071201824199136,SELL,85.30435299810122,SELL,89.8805938778654,BUY,0.152307418442843,SELL
1451.0,30.95867108892544,Bullish,27.633359648132803,SELL,4.324033273736417,SELL,75.17892291607752,SELL,51.21660986764349,SELL
905.0,20.168871018245326,Bearish,1.860137848654253,BUY,33.02259064784844,SELL,6.764700582079108,BUY,82.5593181403733,BUY
16438.0,56.97939859113035,Bearish,29.94421466687761,BUY,54.83089043054268,SELL,34.85393350113174,BUY,83.17129215688611,SELL
16384.0,22.224564740752605,Bearish,3.431699570066726e-05,SELL,67.75694333837279,BUY,1.3450377742061148,BUY,92.8173121525583,BUY
8792.0,62.49429955515071,Bullish,56.53625694005571,BUY,80.90025300818692,BUY,59.66922952559584,BUY,55.07739337442332,BUY
899.0,28.283526039831962,Bearish,42.40325342014557,SELL,12.776210149432965,BUY,43.25236797413776,BUY,37.78461189975986,SELL
12927.0,66.97220554535208,Bullish,7.838518168772413,BUY,1.0568299164962047,SELL,40.4334428923561,SELL,25.126118262470577,BUY
2132.0,4.167384157916798,Bearish,0.1477986032764611,BUY,0.972670050794433,BUY,35.588615361731755,BUY,64.1993202765974,BUY
16458.0,76.39420055921663,Bearish,9.832038298356737,SELL,18.719606764403128,BUY,13.517509898386027,BUY,83.17686367440824,BUY
1687.0,34.82071952173727,Bullish,39.12431888082737,BUY,3.004631490330778,SELL,53.38331432730617,SELL,83.05638564838995,SELL
7058.0,45.831299624066126,Bearish,23.177707762185307,BUY,41.42841666542822,SELL,42.45331744438424,BUY,3.674478586802632,SELL
9299.0,10.526324531359531,Bearish,1.3573685495409493,BUY,52.90138489262558,SELL,3.779480777036648,SELL,32.69540549522887,BUY
5648.0,4.247558087601955,Bullish,69.58373728440839,BUY,13.91687953319961,SELL,59.38377677384581,SELL,18.927144446164768,BUY
13924.0,69.99975262322357,Bullish,73.27081594414189,BUY,0.5481589398861342,BUY,6.799862760351283,BUY,62.00841707480635,BUY
10683.0,19.61413431774195,Bearish,68.88455141827227,SELL,74.37975999281066,BUY,0.02961045796813222,SELL,51.94291766861427,SELL
13082.0,39.99261851958761,Bearish,44.2332761654736,SELL,85.77620614462262,BUY,76.39250562411442,SELL,63.60117479658649,BUY
4250.0,1.0977420592427123,Bullish,62.4142748439356,BUY,0.044445254639668974,BUY,11.822552641802819,SELL,36.17712107665676,SELL
12855.0,69.64547200988925,Bearish,56.050845821669704,SELL,19.506695321849154,BUY,16.507181779699653,SELL,28.59614466088136,SELL
2710.0,89.11394942273454,Bullish,15.159840879594755,BUY,58.668865019517554,BUY,87.63530993019353,SELL,5.7613882755528145,SELL
6860.0,89.28005960813317,Bearish,93.37093690959412,SELL,38.48625211129518,BUY,76.62653897737901,SELL,58.66276597968974,BUY
11564.0,3.8081014159809246,Bullish,59.878853903863806,BUY,3.822982275311282,BUY,60.93430433425835,SELL,0.11386853105449513,SELL
8865.0,3.3978102043847103,Bullish,33.41490248339228,SELL,0.27791252324340654,BUY,24.74733072005001,BUY,0.40492912120663194,SELL
12899.0,69.03395763350001,Bullish,8.47029578810491,SELL,52.473270774014594,SELL,75.0837673232275,BUY,70.82802358938471,BUY
5647.0,10.854050719928576,Bullish,46.96971230390612,BUY,72.70340523770183,BUY,18.897875583615164,BUY,0.0005043779873759036,BUY
3670.0,2.9980185477197496,Bullish,2.748783859812143,BUY,46.666605164570484,BUY,0.00012628743020215438,BUY,82.96144915550732,SELL
2636.0,27.461504521708203,Bearish,47.16231967175328,BUY,74.83564787173253,SELL,25.720239783701803,BUY,44.18533600847512,SELL
16270.0,0.49145679450495194,Bullish,13.03672791641869,SELL,67.9065455437986,BUY,89.98693022479627,SELL,4.702912165330653,SELL
413.0,81.5299198870703,Bearish,72.33853923541449,BUY,74.97056404688911,BUY,0.7365987060791279,BUY,79.37874143064158,SELL
14933.0,43.44425055658995,Bearish,0.0913639166394864,SELL,92.80162857747742,BUY,59.35023944433135,SELL,0.10653523672775611,BUY
13771.0,53.93427058202618,Bearish,0.1430434207849829,BUY,52.461610378799286,BUY,95.67328243679842,BUY,16.325339788524662,SELL
4201.0,77.79174498249081,Bullish,63.49534461272498,BUY,84.92575671932129,BUY,0.59349065659553,BUY,95.63607609432296,BUY
11811.0,77.8867420685209,Bearish,81.43235718538581,SELL,31.004170866403502,SELL,33.55089217953533,SELL,66.19555991084158,BUY
18527.0,78.69446118446459,Bullish,60.72799474690864,BUY,63.32456643926411,BUY,72.22079702993008,BUY,57.79376892531414,SELL
1279.0,91.088800960649,Bearish,78.38034141260117,SELL,28.306685655931318,SELL,0.2814662828965808,BUY,0.7090663827637345,BUY
5820.0,71.91464554830611,Bullish,37.80244116141272,SELL,59.989734550095555,BUY,64.2872241688649,BUY,42.81259387471873,BUY
10682.0,27.675216467900533,Bullish,47.75172923440956,SELL,4.117351071817133,SELL,62.29773982278572,BUY,10.738770280514153,SELL
16703.0,6.6068344364146325,Bullish,37.269855152653705,SELL,47.844600500005775,SELL,4.597523367174583,SELL,50.46618693181664,BUY
6042.0,77.12508810011549,Bullish,22.510030469580943,BUY,42.936380986448576,BUY,81.31005093619396,BUY,0.0974813989578216,SELL
8623.0,68.07402383228461,Bullish,3.166192691675185,BUY,51.669773669275756,BUY,0.8684361002308405,SELL,0.0,BUY
5873.0,40.79358941322283,Bullish,90.20355209121462,SELL,1.736610407026129,SELL,2.5709055757876964,BUY,74.25004132233633,BUY
13303.0,74.23059460922981,Bullish,62.78616176577319,SELL,17.103136113811534,SELL,1.7253504441399503,SELL,2.5992736624498525,SELL
19061.0,45.59042559667663,Bearish,86.32259007174102,SELL,0.1253978551771895,BUY,93.37093690959412,SELL,73.57476643520332,BUY
6751.0,18.478874731922357,Bearish,97.73960887627705,BUY,74.76500673737718,BUY,76.81490962645996,BUY,54.76522765610614,BUY
17708.0,43.96030890236099,Bearish,25.45076126054888,BUY,0.11235120430256318,SELL,7.541891534891787,SELL,84.27587616657632,BUY
656.0,62.4058372704258,Bearish,40.81662159974092,BUY,83.4283003789875,SELL,88.49878348654572,SELL,0.17620078564073438,SELL
8748.0,15.927127491041748,Bearish,23.576583109523984,SELL,5.699739168176077,SELL,72.21890564235187,SELL,62.16693594499074,SELL
13769.0,18.89549863542087,Bearish,47.56560213781663,SELL,79.01663930160147,SELL,47.28095969150732,BUY,73.52890872710236,SELL
12616.0,10.57114341811326,Bearish,81.73895281541725,SELL,3.8859232077946615,BUY,82.49030232483045,BUY,91.72732575879937,SELL
10941.0,15.344594027598657,Bullish,0.09967748793919817,BUY,44.96845660393745,SELL,74.66494429195707,BUY,71.78525777494778,BUY
11774.0,71.52522896766922,Bearish,50.430725781917964,SELL,92.58694776789082,SELL,69.95098945811051,SELL,81.4565953752868,BUY
13401.0,50.88153604637373,Bullish,61.62456066645865,BUY,80.6130855961898,SELL,84.87681809623335,SELL,58.56399324697647,SELL
17973.0,56.94800308160411,Bearish,54.51395012222747,BUY,19.487307150746204,BUY,21.984563950240933,SELL,15.797911387243568,BUY
1985.0,78.17612795051767,Bullish,27.29196836359028,BUY,37.450620745682805,SELL,70.81510926305032,SELL,93.31701573198113,SELL
12492.0,78.5747744218063,Bearish,82.31970649491495,SELL,58.81327347349615,BUY,38.20547860052923,BUY,34.477720996953586,BUY
17849.0,87.27993976418864,Bullish,78.69868369938803,SELL,9.175596149755972,SELL,51.15543986774457,BUY,33.204514859763,SELL
9246.0,8.951720253935868,Bearish,30.333257777610655,SELL,74.70449537580308,BUY,82.22608413343401,SELL,42.19678129596877,BUY
12833.0,1.9749879950107463,Bearish,43.289969732851254,SELL,73.75433072768496,SELL,11.286952864376676,BUY,47.14185965594828,BUY
16680.0,94.08323792623065,Bullish,14.702587761761276,BUY,0.4398020890537535,BUY,53.829709924401016,SELL,10.049418013078403,BUY
