Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
10376.0,76.01976474589823,0.0,0.0,0.6277
2741.0,78.82222832809495,1.0,1.0,0.9984
14415.0,60.12549209461411,1.0,1.0,0.9987
1517.0,84.87058678076828,1.0,1.0,0.9982
10562.0,63.33596780662452,1.0,0.0,0.5399
333.0,64.3646474117825,1.0,0.0,0.6594
9470.0,22.406365439006425,0.0,1.0,0.6667
5548.0,42.05230267571469,0.0,0.0,0.9983
16895.0,72.13193977036482,1.0,1.0,0.9968
2890.0,63.33816085122361,0.0,0.0,0.9961
6469.0,90.80701141307443,0.0,0.0,0.6765
2961.0,73.29672537458379,0.0,0.0,0.9976
12567.0,85.75608595131352,0.0,0.0,0.9976
11409.0,50.9196090298968,1.0,0.0,0.5162
5035.0,81.63570367930342,1.0,1.0,0.9992
18565.0,61.81811775339747,1.0,1.0,0.9991
3005.0,85.27378439846248,1.0,0.0,0.5591
466.0,57.40220777197913,0.0,1.0,0.6228
7101.0,87.49118469389565,0.0,0.0,0.9976
16701.0,21.81520102578556,1.0,1.0,0.9979
14336.0,77.45358207401115,0.0,0.0,0.9988
9309.0,69.31296421811102,0.0,0.0,0.999
8802.0,40.72356913667331,1.0,1.0,0.999
12327.0,52.66490066225469,1.0,1.0,0.6303
2392.0,54.74423103172176,1.0,1.0,0.6416
8300.0,81.95959678679596,0.0,1.0,0.6749
7459.0,78.61779303583081,1.0,1.0,0.6052
12243.0,94.12543264169162,1.0,1.0,0.5603
7143.0,84.98783343008407,1.0,1.0,0.9986
16176.0,43.66387754026733,0.0,0.0,0.9983
4213.0,42.48212284329885,0.0,0.0,0.9979
13386.0,75.71415578044748,0.0,1.0,0.5765
2798.0,55.341470283865824,0.0,0.0,0.6587
17093.0,76.5744308148484,1.0,1.0,0.9979
7134.0,81.63705346282711,0.0,0.0,0.9972
10172.0,41.653782501280666,0.0,1.0,0.7103
5233.0,75.4404993846637,0.0,0.0,0.9987
11395.0,86.74709939708758,1.0,1.0,0.9977
18786.0,65.27930834118226,1.0,1.0,0.8066
454.0,66.15500622459798,1.0,1.0,0.9987
17311.0,87.97492529899263,1.0,0.0,0.5347
1779.0,39.08766041833648,0.0,1.0,0.7029
13796.0,78.40460164356115,0.0,1.0,0.6503
17801.0,53.7137384808356,1.0,0.0,0.8472
9687.0,63.93069594331495,1.0,1.0,0.6193
3990.0,77.29672006149258,0.0,1.0,0.5613
17612.0,38.973536487574734,1.0,0.0,0.6499
8386.0,83.44232966504292,0.0,1.0,0.6434
13573.0,41.18701133286622,0.0,0.0,0.7095
8215.0,51.66977366927576,1.0,1.0,0.9995
9091.0,83.17686367440824,1.0,1.0,0.9975
8808.0,72.57556881970486,0.0,0.0,0.9986
7394.0,37.156153868274686,0.0,0.0,0.7489
17832.0,37.32050477146896,1.0,1.0,0.9986
1042.0,72.58646153985504,1.0,1.0,0.9987
12861.0,80.77161586255399,0.0,0.0,0.9984
7047.0,75.99314515186664,1.0,1.0,0.9977
5059.0,20.82074834765638,0.0,0.0,0.644
14030.0,49.06874921252039,1.0,0.0,0.5133
15617.0,33.511616018792125,0.0,1.0,0.6062
17869.0,31.932082329724665,1.0,1.0,0.9984
13524.0,80.27167752814475,0.0,0.0,0.9983
14568.0,44.53236108044882,0.0,0.0,0.7057
16927.0,55.38600852029082,1.0,1.0,0.9997
1182.0,77.8397954272322,1.0,1.0,0.997
8586.0,36.24294962492291,0.0,0.0,0.5032
12921.0,57.80245746692557,0.0,0.0,0.9985
13165.0,60.87839329933967,0.0,0.0,0.6352
12626.0,74.4738113948697,0.0,0.0,0.9991
17449.0,59.95679637849305,0.0,0.0,0.9978
2182.0,77.35381030074552,1.0,1.0,0.9965
7026.0,97.1865465712166,0.0,0.0,0.9985
4185.0,84.24173138922981,1.0,1.0,0.9994
1479.0,63.58623767708487,1.0,1.0,0.6042
8690.0,56.90673508961255,1.0,0.0,0.6033
261.0,49.01551202131314,0.0,0.0,0.6556
13971.0,61.98679706030905,1.0,1.0,0.9988
127.0,93.82802980194,0.0,0.0,0.9988
16156.0,79.31699913558947,0.0,0.0,0.9972
2286.0,24.24801754741206,0.0,1.0,0.6234
2598.0,58.88361252194412,0.0,1.0,0.5163
9194.0,62.47574935094451,1.0,1.0,0.9988
144.0,40.232573041729744,0.0,0.0,0.5253
5438.0,65.80250485134316,0.0,0.0,0.997
18804.0,91.94361382040448,0.0,0.0,0.5426
8739.0,24.922951455551438,1.0,1.0,0.9989
6215.0,24.07852865450064,0.0,0.0,0.5157
6045.0,72.8157021453855,1.0,1.0,0.9967
4493.0,60.72799474690864,1.0,0.0,0.6521
6948.0,33.543094881468264,0.0,0.0,0.9974
7177.0,61.06018017485367,0.0,0.0,0.9983
1383.0,21.801125574481805,0.0,0.0,0.521
18453.0,39.38045971423425,0.0,0.0,0.999
1231.0,59.48210645568936,0.0,0.0,0.9985
6422.0,91.08570059941287,1.0,0.0,0.6371
5958.0,25.19360405241248,0.0,1.0,0.7393
13607.0,56.23818945222552,1.0,0.0,0.6385
5489.0,27.45322112687514,1.0,1.0,0.9967
5293.0,75.11058832908002,1.0,1.0,0.9988
8882.0,54.06310352366689,0.0,0.0,0.9985
5501.0,29.110484088302425,0.0,1.0,0.5505
16775.0,68.77995075867774,0.0,1.0,0.5264
14004.0,51.36292221148008,0.0,1.0,0.5334
12253.0,76.48626793255264,0.0,1.0,0.5098
12376.0,47.48168284884751,0.0,1.0,0.588
18329.0,84.05786844233604,0.0,0.0,0.9991
16984.0,58.352692359723015,1.0,0.0,0.5533
2717.0,32.965103269182926,1.0,1.0,0.9975
5155.0,41.21325016523486,0.0,0.0,0.9976
9200.0,90.4258300945589,0.0,0.0,0.9978
897.0,62.11327000131379,0.0,1.0,0.8704
913.0,77.89554133338876,0.0,1.0,0.5369
1605.0,84.58544551438662,1.0,1.0,0.6469
11037.0,85.97482425868279,0.0,0.0,0.9974
9334.0,81.88709194960472,0.0,0.0,0.9975
15279.0,54.00861030709717,0.0,0.0,0.9985
14220.0,88.58051490912587,0.0,0.0,0.9984
4004.0,26.990299371949533,1.0,1.0,0.543
16159.0,93.89208113058444,0.0,0.0,0.9979
9375.0,56.72043980633412,1.0,1.0,0.8053
8065.0,36.35311505947843,0.0,0.0,0.9986
17849.0,87.27993976418864,1.0,1.0,0.543
10605.0,46.611909883025405,1.0,1.0,0.7108
108.0,40.47579251713051,1.0,1.0,0.9975
14057.0,77.24248790521958,1.0,1.0,0.9984
18553.0,50.48155706857379,0.0,1.0,0.5805
6116.0,45.580804705745535,1.0,1.0,0.999
9925.0,54.45702755499011,0.0,0.0,0.6015
6369.0,82.29654429176877,0.0,0.0,0.5361
7174.0,57.04387658091106,0.0,0.0,0.9984
6128.0,76.97247978602107,0.0,0.0,0.9962
13655.0,49.36602582263562,0.0,0.0,0.9987
8768.0,49.75918412427862,1.0,1.0,0.5319
11404.0,69.48499671906899,0.0,0.0,0.9986
16866.0,35.52333918403862,1.0,1.0,0.9972
1970.0,58.293119274463365,1.0,1.0,0.9979
1144.0,57.584404246324205,1.0,1.0,0.9992
3746.0,96.32995657379423,0.0,0.0,0.9992
16132.0,43.40929364794349,0.0,0.0,0.9981
12117.0,44.86974387013697,0.0,0.0,0.9989
14127.0,81.56428036155948,1.0,0.0,0.6631
8576.0,95.263183589046,0.0,0.0,0.9983
8085.0,49.16228013200404,0.0,1.0,0.5614
19042.0,36.23443245940267,0.0,0.0,0.9935
270.0,44.36669822108068,0.0,0.0,0.9973
14442.0,57.91511060335848,0.0,0.0,0.5727
3055.0,51.54577883473982,0.0,0.0,0.9968
12808.0,62.96560772596644,1.0,1.0,0.9992
7632.0,66.83921724395245,0.0,0.0,0.5049
7065.0,55.60298431477064,0.0,0.0,0.9981
10111.0,71.28912303681174,1.0,1.0,0.9984
1936.0,77.65041830183995,1.0,1.0,0.9987
9063.0,74.75697096175705,0.0,0.0,0.7248
5309.0,60.0838029737085,1.0,0.0,0.5455
464.0,61.609148807475286,0.0,1.0,0.6796
7993.0,84.1923243670827,0.0,1.0,0.6642
8682.0,59.98973455009556,1.0,1.0,0.9981
16352.0,67.8649846875025,0.0,0.0,0.9968
14014.0,58.66276597968974,1.0,1.0,0.9984
1553.0,64.49919843605727,0.0,0.0,0.9983
6518.0,37.74340409112874,0.0,1.0,0.7383
5292.0,70.98172629828807,1.0,0.0,0.8026
17061.0,37.9997519351713,0.0,0.0,0.9989
2301.0,76.56013444604754,1.0,0.0,0.8012
14286.0,64.50819423494012,0.0,0.0,0.8804
1672.0,68.3301014019909,0.0,1.0,0.5259
4904.0,55.12769515063769,1.0,0.0,0.734
12640.0,23.57928068664873,1.0,1.0,0.9988
1063.0,42.179583820094514,0.0,0.0,0.9982
17429.0,90.10272230328002,1.0,1.0,0.6921
5308.0,88.13516231298914,1.0,1.0,0.9976
10648.0,75.70886063931749,0.0,0.0,0.9979
1070.0,62.86788194855364,1.0,1.0,0.9982
18173.0,77.26181804882984,0.0,0.0,0.9971
1715.0,33.14176354400047,1.0,1.0,0.5941
2174.0,74.1666381427513,1.0,1.0,0.9996
14499.0,44.84099725729641,0.0,0.0,0.9984
5674.0,31.06065901496975,0.0,1.0,0.5121
2437.0,75.94406955618717,0.0,1.0,0.6496
8718.0,35.585114150805566,0.0,0.0,0.9993
6106.0,28.85069967539641,0.0,0.0,0.6672
13780.0,69.91976245633509,0.0,0.0,0.9993
696.0,77.7549962624987,0.0,0.0,0.9984
6378.0,33.30220645126695,0.0,0.0,0.6106
10978.0,32.879164486077194,1.0,0.0,0.5516
1430.0,79.6629652903537,1.0,1.0,0.9957
1071.0,46.97820656829559,1.0,1.0,0.9974
2845.0,46.45571570935808,1.0,1.0,0.999
13707.0,74.95727789042613,0.0,0.0,0.653
6637.0,30.79172831893865,1.0,1.0,0.9979
8288.0,63.04889687671679,0.0,0.0,0.9973
17954.0,85.88430438118007,1.0,0.0,0.6014
14176.0,37.43249288328813,1.0,1.0,0.528
17409.0,32.55863144707584,0.0,0.0,0.9983
16240.0,57.19883392009002,0.0,0.0,0.9985
17898.0,54.95123869276968,1.0,1.0,0.999
10285.0,81.50969828159815,0.0,1.0,0.6148
17094.0,80.19415458520076,1.0,1.0,0.8823
5147.0,86.3345852050943,1.0,1.0,0.9991
12447.0,57.39658312003043,1.0,1.0,0.996
9464.0,27.211753278543004,1.0,0.0,0.589
3448.0,24.44479403468862,1.0,1.0,0.5956
2263.0,50.42838470951834,1.0,1.0,0.9972
11869.0,79.4805833381048,0.0,1.0,0.5224
17871.0,76.67423672623082,1.0,1.0,0.9995
9791.0,51.96850912568864,0.0,0.0,0.6745
3927.0,23.19330349306785,0.0,0.0,0.9969
16223.0,22.73119387079033,0.0,0.0,0.6457
17367.0,42.40074386751679,1.0,1.0,0.9984
17283.0,70.91558018545152,0.0,0.0,0.9988
5315.0,76.57971888027879,0.0,0.0,0.9975
1190.0,91.14343472207264,0.0,0.0,0.9977
13631.0,62.93568258806174,0.0,0.0,0.9991
17977.0,64.39584125229455,1.0,1.0,0.6085
373.0,42.73575632020143,1.0,1.0,0.6799
13926.0,29.366100507730614,1.0,1.0,0.6773
8760.0,55.915309723043706,1.0,0.0,0.59
5702.0,64.56835841030188,0.0,0.0,0.9991
18351.0,43.80373384748576,1.0,1.0,0.5362
16158.0,79.21066558616057,0.0,0.0,0.9968
6050.0,59.00541002394595,1.0,1.0,0.6887
9751.0,79.70856400732285,1.0,1.0,0.7024
13527.0,58.12317881327059,0.0,1.0,0.5292
5632.0,73.40800592030847,1.0,1.0,0.9986
16175.0,21.256512456198383,0.0,1.0,0.652
1692.0,86.31994756717715,1.0,1.0,0.6415
16952.0,48.72066845244725,0.0,0.0,0.5791
773.0,75.19508163362285,0.0,0.0,0.999
6254.0,80.19745411064676,1.0,1.0,0.5325
18204.0,27.890104177297125,0.0,0.0,0.5782
17178.0,51.569219793048106,1.0,1.0,0.9989
5870.0,33.191876712534366,1.0,1.0,0.999
227.0,59.9357412267685,1.0,0.0,0.5804
9229.0,32.76296491294092,1.0,1.0,0.9974
16157.0,70.3901927746544,0.0,0.0,0.5614
1677.0,58.48662957644948,1.0,1.0,0.9986
14448.0,85.32725960078947,1.0,1.0,0.9986
17776.0,89.8457261742061,1.0,1.0,0.9987
6706.0,24.02064584436449,1.0,1.0,0.9993
16243.0,66.58785221615022,0.0,0.0,0.9976
16713.0,78.61484022261051,1.0,1.0,0.999
13044.0,31.10418582749428,1.0,1.0,0.7755
586.0,84.21448099302177,1.0,0.0,0.623
8444.0,60.82987181729873,0.0,1.0,0.6289
6692.0,51.4285137977448,0.0,0.0,0.998
11339.0,84.10103201999428,0.0,0.0,0.9987
19057.0,64.38812060051508,1.0,1.0,0.7739
16375.0,43.05993103331156,1.0,1.0,0.5683
12900.0,67.6722763120501,1.0,1.0,0.9986
16741.0,36.07831060527407,1.0,1.0,0.658
9585.0,90.64453283107854,1.0,1.0,0.6474
17582.0,69.23746541761425,0.0,0.0,0.9971
15624.0,27.58910337527758,1.0,1.0,0.9958
13176.0,80.02852132586509,1.0,1.0,0.9984
18960.0,83.41290329549547,0.0,0.0,0.9993
6041.0,78.69502260045265,1.0,1.0,0.9996
15575.0,47.075136094827386,1.0,1.0,0.998
13893.0,27.94203823708464,1.0,1.0,0.9983
1603.0,92.51344011887664,1.0,1.0,0.9994
5133.0,75.33396828066712,0.0,0.0,0.9979
17345.0,92.29409539760076,0.0,0.0,0.5857
17529.0,54.88831934169216,0.0,1.0,0.7117
19073.0,91.69527426539037,1.0,1.0,0.9984
918.0,70.28762855079009,0.0,0.0,0.9986
18502.0,31.00891022753768,1.0,1.0,0.6115
12836.0,50.76065898749012,0.0,0.0,0.6684
1377.0,33.17646412442537,1.0,0.0,0.5209
16985.0,92.8173121525583,1.0,0.0,0.607
16871.0,40.17950718967548,1.0,1.0,0.9993
19314.0,69.39039698729495,1.0,1.0,0.998
19097.0,31.28618424930839,1.0,1.0,0.996
2713.0,39.75340833046205,1.0,1.0,0.9989
438.0,58.408000668222215,0.0,0.0,0.9966
1698.0,74.7837949219621,0.0,0.0,0.9981
16704.0,36.52499410975667,1.0,1.0,0.9989
12081.0,35.6649752270896,0.0,0.0,0.9979
5968.0,40.944144592835045,1.0,0.0,0.5563
11780.0,41.756951522313166,0.0,0.0,0.9994
8550.0,30.058461142010817,0.0,0.0,0.9979
3265.0,51.8905029621757,1.0,1.0,0.9994
2543.0,51.90054062202359,1.0,1.0,0.9994
5529.0,90.1070175569686,1.0,1.0,0.6035
18115.0,22.542788340138088,1.0,1.0,0.9959
15816.0,62.78616176577319,0.0,0.0,0.9984
7915.0,57.61190156902938,0.0,1.0,0.5393
15515.0,72.0958872387674,0.0,1.0,0.5669
17130.0,84.67366426360756,0.0,0.0,0.5825
916.0,47.0774237268354,0.0,0.0,0.5395
4450.0,53.46240841606449,1.0,1.0,0.9992
3374.0,48.07612280647522,1.0,1.0,0.9985
18239.0,70.2131699099749,0.0,0.0,0.9965
9787.0,78.38952022881116,0.0,0.0,0.9988
9626.0,48.13565336869812,0.0,0.0,0.9978
6553.0,82.18751610357174,1.0,1.0,0.9992
9350.0,29.11749542123584,1.0,1.0,0.5227
5294.0,83.91216909982153,1.0,1.0,0.9984
1311.0,51.63893321022313,0.0,0.0,0.9976
12765.0,82.22608413343401,0.0,0.0,0.9981
12231.0,75.98976786011451,1.0,1.0,0.9989
10047.0,39.434024029034696,0.0,0.0,0.9989
2620.0,70.7427283783263,1.0,1.0,0.9984
780.0,77.39909408752965,1.0,1.0,0.9992
17381.0,77.09666837268276,1.0,1.0,0.9989
10360.0,86.65063149620293,1.0,1.0,0.999
3301.0,70.27716834440434,0.0,0.0,0.5195
5210.0,78.34171781891156,1.0,1.0,0.9989
17814.0,86.9164980180626,0.0,0.0,0.9973
7554.0,26.907096165286514,0.0,0.0,0.9985
3461.0,88.08358923443403,0.0,1.0,0.6751
5185.0,56.869682648192665,1.0,1.0,0.9977
8678.0,75.46770778949647,1.0,1.0,0.9983
18591.0,69.04108539818293,0.0,0.0,0.5321
2963.0,68.48468155409657,0.0,0.0,0.998
793.0,75.52828540037207,0.0,0.0,0.6017
4820.0,33.521026943557345,0.0,1.0,0.5978
762.0,89.7290300580065,0.0,0.0,0.9987
407.0,58.32746539276614,1.0,1.0,0.9982
879.0,57.51100038999775,1.0,1.0,0.5699
9175.0,42.347277084076,0.0,0.0,0.5571
12497.0,48.43827926894237,1.0,0.0,0.504
14020.0,29.46495887132542,0.0,1.0,0.56
1780.0,51.67504096367284,0.0,0.0,0.9986
9866.0,99.30185661927784,1.0,1.0,0.9965
10220.0,77.17807063010204,1.0,1.0,0.9985
5975.0,45.6862798591154,0.0,0.0,0.6602
12164.0,74.65105181064278,1.0,1.0,0.5464
1902.0,86.50394827359267,0.0,1.0,0.5339
15604.0,71.30856172477257,0.0,0.0,0.9996
2344.0,31.98354513676772,1.0,1.0,0.9979
6865.0,79.85252424824051,0.0,1.0,0.63
2739.0,31.778138256702537,1.0,0.0,0.5145
13512.0,62.88753178524542,1.0,1.0,0.6273
17881.0,88.0908119982978,0.0,0.0,0.9978
8359.0,40.11938448047429,1.0,1.0,0.9988
1734.0,75.43132774382646,0.0,0.0,0.596
18035.0,33.38956104200723,0.0,0.0,0.9975
9842.0,33.932587420559265,0.0,0.0,0.9965
5811.0,52.473270774014594,0.0,0.0,0.9974
16900.0,78.1269058918648,0.0,1.0,0.525
17568.0,71.82008494012733,0.0,0.0,0.9993
17646.0,31.04607486292652,0.0,1.0,0.7083
9566.0,20.29725769834872,1.0,1.0,0.9984
7239.0,60.6470009566898,0.0,0.0,0.9972
12909.0,70.13634704765073,1.0,1.0,0.9988
13228.0,55.89602353467333,1.0,1.0,0.998
8232.0,68.98737389263991,0.0,0.0,0.9962
2149.0,69.4827238707379,1.0,1.0,0.998
3828.0,80.18124960653203,1.0,0.0,0.5307
2799.0,69.70797314029065,0.0,1.0,0.6294
1066.0,86.90626809436338,1.0,1.0,0.9978
11091.0,32.475245101459585,0.0,0.0,0.9975
8130.0,36.45934264531397,0.0,0.0,0.9985
10461.0,32.72673094523802,1.0,1.0,0.9969
17813.0,79.35544009895608,0.0,0.0,0.9972
1947.0,40.81662159974092,1.0,1.0,0.9981
3567.0,63.85377500061957,0.0,0.0,0.6084
18792.0,68.04032298209783,1.0,1.0,0.9992
1348.0,80.36668995710988,0.0,0.0,0.609
2588.0,69.26216420348273,0.0,0.0,0.9972
13586.0,52.13385663096788,0.0,0.0,0.998
3246.0,45.466504915552704,0.0,1.0,0.7832
11257.0,67.0604182985177,1.0,1.0,0.9984
2226.0,75.57754046233624,1.0,0.0,0.5176
6927.0,77.31461334262798,1.0,1.0,0.9993
3403.0,20.19204986735204,1.0,1.0,0.9976
10088.0,61.23137304743083,0.0,0.0,0.9979
8252.0,57.01842512693679,1.0,1.0,0.6015
10849.0,87.19001811940865,0.0,0.0,0.6228
16600.0,52.046480124563146,0.0,0.0,0.9994
9531.0,65.59344749409912,0.0,1.0,0.5908
12478.0,85.73847004076633,0.0,0.0,0.9981
7855.0,25.13873078161073,0.0,0.0,0.6884
10551.0,64.76291360617041,1.0,0.0,0.9292
5587.0,65.15870823590822,1.0,1.0,0.9989
8545.0,41.70327611922795,0.0,0.0,0.9987
1693.0,83.28799477920728,1.0,1.0,0.9985
16390.0,28.167252421742084,0.0,1.0,0.5925
16837.0,30.362794953120588,1.0,1.0,0.5511
13039.0,84.53676497821034,1.0,1.0,0.9984
13712.0,84.54708365399033,0.0,0.0,0.6003
1002.0,34.98768840681738,1.0,1.0,0.7226
4018.0,23.576583109523984,0.0,0.0,0.9987
11896.0,72.33083880489745,0.0,0.0,0.9977
12141.0,80.14211978834386,1.0,1.0,0.6524
16901.0,43.60523519103542,0.0,0.0,0.9976
2550.0,23.22468729608044,1.0,1.0,0.9969
13510.0,27.69545692558132,1.0,1.0,0.9983
9412.0,81.18471632536207,0.0,1.0,0.6834
4582.0,51.28340285964968,1.0,1.0,0.9978
7027.0,96.91461973072602,0.0,0.0,0.9988
5354.0,52.06473482721319,1.0,1.0,0.7167
4334.0,22.60905328415556,0.0,0.0,0.6022
1714.0,36.96211958517176,1.0,1.0,0.6426
15166.0,94.72699474600014,1.0,1.0,0.7849
3294.0,91.41479092728572,0.0,1.0,0.5507
3445.0,66.72422185790374,1.0,0.0,0.6559
5137.0,60.17753773914516,0.0,0.0,0.6454
6334.0,60.93779564806088,0.0,1.0,0.6473
14197.0,69.64891717572324,0.0,0.0,0.999
3762.0,38.73390208520413,1.0,1.0,0.652
5593.0,49.03004925141228,1.0,0.0,0.5638
14536.0,65.69620570217978,1.0,1.0,0.5703
18984.0,28.790612879350373,0.0,0.0,0.9996
1980.0,77.68741159830222,1.0,1.0,0.9977
12458.0,76.71858616523359,1.0,1.0,0.9972
9489.0,59.36690361725128,1.0,0.0,0.5521
13009.0,56.58471262155593,1.0,1.0,0.5074
431.0,82.65594033587213,0.0,1.0,0.6178
974.0,27.742515995545304,1.0,1.0,0.9971
19028.0,72.14139046749976,1.0,1.0,0.6749
10682.0,27.675216467900533,1.0,1.0,0.9986
8583.0,95.3847316773326,0.0,0.0,0.9977
13818.0,66.50890793787396,0.0,1.0,0.5274
16454.0,88.16006702134995,0.0,1.0,0.698
5833.0,61.10672098207461,1.0,0.0,0.6667
3207.0,39.40493539879275,1.0,1.0,0.997
