Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
6669.0,33.89281599699635,Bullish,56.948031707978096,BUY,59.47359785394573,SELL,52.27353182292378,BUY,21.947362831283147,BUY
6877.0,45.65353840501702,Bearish,87.88915249958305,BUY,91.16669198475408,SELL,89.2250329014632,BUY,13.750952282013584,SELL
16457.0,80.32488265335873,Bullish,2.4529540916876313,BUY,9.788193457690308,BUY,67.91840498750743,SELL,1.9325263112829671,SELL
1947.0,58.68682014311821,Bullish,21.026297085997648,BUY,11.080920455848942,BUY,68.57979734509235,BUY,45.30915203310357,BUY
8943.0,37.53878750197873,Bullish,79.16744174150041,SELL,33.327336986147756,SELL,74.93656899152637,SELL,43.922295012466805,SELL
9856.0,46.07151365271219,Bullish,10.539916129533777,SELL,23.391102325395174,SELL,81.48168903818002,BUY,72.49813892702991,SELL
3470.0,37.49999999999317,Bearish,40.13683930125666,SELL,13.071273122959093,SELL,4.481752039800591,BUY,89.13901356915115,SELL
293.0,24.46776345886903,Bullish,78.5953854318834,SELL,18.821189984137852,BUY,88.02974487413799,BUY,79.75295344265439,BUY
282.0,87.98297671130086,Bullish,54.66502496990693,SELL,80.97924724468486,SELL,91.81829872050318,BUY,0.7494041927040063,SELL
14131.0,64.05351331639378,Bearish,71.46771078930381,SELL,43.22969065513451,SELL,64.04081312919463,BUY,0.3934623003659099,SELL
10295.0,0.8830435007000093,Bullish,88.27913197739977,SELL,46.52593057804418,SELL,56.952809505834814,SELL,81.54111728644202,BUY
4483.0,64.96157025606607,Bearish,6.405353728480955,BUY,6.198594117687895,SELL,79.97269466416166,SELL,51.899931349781966,SELL
4794.0,6.783485755689044,Bullish,69.44796653552726,BUY,63.53178193720914,SELL,90.1639460947145,BUY,65.45527906669318,SELL
3255.0,60.108501752938125,Bearish,81.09788117587311,SELL,89.86673082467048,BUY,84.77643503402487,BUY,16.39684891409976,SELL
3601.0,82.86599995862633,Bearish,87.4389968832033,SELL,86.33916103010601,BUY,1.4910169497852954,BUY,17.54703773071542,SELL
1322.0,73.25537875677173,Bearish,94.00435343670283,SELL,56.55984385215609,SELL,66.73717067134729,BUY,83.78943910269572,SELL
226.0,0.08276604109592745,Bullish,41.72318862077752,SELL,77.48415136470086,BUY,28.98124535027953,SELL,69.97063060447513,SELL
2514.0,31.88845283636621,Bullish,22.703553335126504,SELL,79.17618985923176,SELL,11.934685951624967,BUY,9.791110799056558,BUY
7115.0,82.7239149999763,Bullish,6.790999683492838,BUY,20.687740922951804,SELL,76.77075786322268,BUY,12.960656568318573,SELL
9861.0,95.04231186972038,Bullish,8.092990681911239,SELL,34.01939311831419,SELL,84.94394653293902,BUY,7.860983168794833,SELL
90.0,32.45960024415487,Bearish,66.84183875111387,BUY,13.609198656847044,BUY,1.2944361179979547,BUY,31.338706293189666,BUY
10565.0,93.44512395419942,Bearish,36.42349787425353,SELL,67.81006579887668,BUY,27.140662529419423,SELL,64.33230472831741,SELL
3180.0,57.94198558817696,Bullish,26.100072949805565,SELL,72.59053014702764,SELL,66.66756498990432,SELL,97.76923638444332,BUY
16166.0,58.73721655953721,Bullish,63.31301517551549,BUY,38.90106098982184,SELL,80.74399528979161,BUY,0.4458273347842434,SELL
16778.0,38.56973045482126,Bullish,80.14153140489202,SELL,85.9710457074073,SELL,70.00375572919033,SELL,45.372186282447544,BUY
12677.0,41.620843003587915,Bearish,9.83858570328604,BUY,18.62170308118758,SELL,4.386043252443372,BUY,5.256130976846707,BUY
10334.0,13.36710716935664,Bearish,77.50408232899814,BUY,16.415861617319884,BUY,67.91846617894672,BUY,75.83521976984926,SELL
7316.0,4.390123323630412,Bearish,4.211035083103376,BUY,9.358062519203846,BUY,0.09647046717197183,SELL,1.754241861700101,BUY
9350.0,17.43604942555448,Bearish,90.47794634077843,SELL,22.079390637523165,BUY,79.03752241223782,BUY,77.49677559546275,BUY
16616.0,8.644888005435236,Bullish,70.34500332696068,BUY,4.61232649027531,SELL,44.73165380371865,BUY,44.91596089243593,SELL
12685.0,56.80627682951517,Bearish,0.07081561604136422,BUY,90.18445322793093,SELL,28.127334508287795,BUY,67.50404456438645,SELL
16845.0,4.493609089311901,Bearish,73.16551427475599,SELL,88.23567619489188,SELL,3.9620648017795634,SELL,12.357015074266275,SELL
11464.0,37.14446983185877,Bullish,50.61332934975269,BUY,88.65108566247568,SELL,59.07509566052862,SELL,0.4792550336047863,BUY
2181.0,66.47315446965602,Bullish,0.7552112685390022,BUY,2.3552673625898857,BUY,46.306318509566005,BUY,93.51280327568445,SELL
13725.0,39.09028145799969,Bullish,13.957104638012696,BUY,12.388910660781939,BUY,56.55064167666873,SELL,74.78865255421982,BUY
16016.0,43.5160783864171,Bullish,79.61643276979298,SELL,74.93656899152637,SELL,5.53746319774866,BUY,42.810137884937426,SELL
6395.0,69.8170776695946,Bullish,92.58185217747726,SELL,75.53144102528324,SELL,71.28594446281092,SELL,38.56678230702577,SELL
8825.0,45.12932587425645,Bearish,77.51878379847884,SELL,56.150020223097485,SELL,89.6099241966098,SELL,38.57406190200838,BUY
13239.0,76.65663542034673,Bearish,88.30022075055149,BUY,25.087611217854533,SELL,60.85820884347384,BUY,0.004695386785935618,BUY
6122.0,0.5265210608587201,Bullish,91.7814399760979,BUY,95.46943751441059,SELL,71.82953147125258,BUY,77.21575161482116,SELL
16648.0,64.37327829296295,Bearish,72.59621381487365,BUY,51.69202597827378,BUY,90.74073476604212,BUY,30.69640538785958,BUY
10688.0,43.0609262589912,Bullish,18.5416057210421,SELL,0.7770416024619364,SELL,6.078602134596589,SELL,64.91131991264814,SELL
3932.0,0.33404473010633096,Bearish,13.693021428918096,SELL,65.0298916389728,SELL,0.5721830986026855,SELL,60.698167333589616,BUY
16434.0,15.04445212364912,Bearish,0.6119128804159213,SELL,58.58401381501709,SELL,5.591841402856157,BUY,72.09451687562938,SELL
348.0,72.09870779569354,Bullish,31.535927169460287,SELL,5.119864598621837,SELL,80.81253698431547,BUY,79.01553117349673,SELL
15849.0,23.585773609219764,Bullish,59.800783340911266,BUY,63.26843880726678,SELL,27.118933834716174,BUY,54.07552692394839,SELL
776.0,86.2973986445194,Bearish,0.14598487954030626,BUY,37.658798066499934,BUY,52.45607999688878,BUY,75.55861861406812,SELL
23.0,72.91621926931782,Bullish,62.360406406231824,SELL,51.00292365703301,BUY,73.71408655000579,SELL,65.24960340230173,BUY
3924.0,10.40326242920676,Bullish,58.407055880233784,BUY,14.540968482072003,BUY,0.47312430011940965,BUY,0.3199501422035511,SELL
2705.0,93.33007956754882,Bullish,25.091251943146474,SELL,67.84103237595066,BUY,76.34602980129931,SELL,4.095926804664329,BUY
10626.0,5.977615902302979,Bullish,65.51769257609695,SELL,1.9812747274403186,BUY,59.810829034182866,BUY,69.16587409005805,BUY
7382.0,52.39815324258412,Bearish,1.4067335646631762,SELL,22.105140543583012,SELL,22.545011742192735,BUY,47.90880868102062,SELL
17858.0,92.11710570517391,Bearish,68.73013350286273,BUY,66.89187287109725,BUY,88.27913197739977,SELL,56.198488394093474,SELL
11484.0,88.6140687045443,Bearish,37.5,SELL,66.74810411911474,BUY,63.128175767555184,SELL,39.08291883106148,BUY
16058.0,35.44976997097516,Bearish,73.01135106330013,BUY,0.01600170684151747,BUY,44.067859028878665,SELL,41.650286018482696,SELL
5263.0,43.46925792408124,Bearish,54.8213293026736,SELL,37.500000000001265,BUY,10.280281920997925,BUY,81.48506488196347,SELL
11956.0,50.89084041503994,Bullish,28.547012357789104,SELL,80.40857173733824,BUY,71.1913724281649,SELL,80.90211654211305,SELL
661.0,23.065845267623242,Bearish,11.33406105359831,SELL,34.44307012335487,SELL,91.80715830266931,BUY,80.00693556017617,BUY
14651.0,0.6533744526721397,Bullish,18.36071837982797,SELL,0.05238473178370562,SELL,17.728301886792398,SELL,25.649653170061182,SELL
7176.0,5.040885242232418,Bearish,86.29245353904706,SELL,77.41342498440291,SELL,56.787494524540946,SELL,79.5114395122487,BUY
15062.0,46.244213074748345,Bullish,63.38039997863631,SELL,75.27735673468446,SELL,63.950037052154066,SELL,61.760842016823084,BUY
8766.0,87.83846872688751,Bullish,77.13196401267805,SELL,38.32504068821465,BUY,26.841914781307587,SELL,61.03428463503284,SELL
2709.0,90.51029944678587,Bullish,8.12666081922252,BUY,68.71523217691569,BUY,41.64853019811251,BUY,38.76535969297581,SELL
13714.0,66.68988209839041,Bullish,55.30488483364747,BUY,82.25332436580403,BUY,78.98779407232617,SELL,87.19463511130168,SELL
7590.0,8.109404990404078,Bearish,78.21260318740262,SELL,81.17632599088994,BUY,55.46731113341812,BUY,50.57529155116151,SELL
3747.0,32.954461360440156,Bullish,57.11465696192357,SELL,70.61604473060949,SELL,0.30508200881605996,BUY,52.811575443783134,BUY
5991.0,4.884856496297552,Bullish,56.65151829730319,SELL,71.43635516765498,BUY,78.85010266940496,SELL,5.212456667116805,BUY
16598.0,24.28973586831186,Bullish,2.6023686043807337,BUY,73.61112201710299,BUY,34.0547274186062,BUY,70.13240921171324,SELL
14389.0,1.3879260543051886,Bearish,59.32129486897091,SELL,9.1319581094216,SELL,63.768244385241665,SELL,5.559347273066384,SELL
414.0,77.2777232976806,Bullish,10.653747373343048,BUY,39.692753406942025,BUY,90.3295702932678,SELL,0.969233739330777,SELL
1714.0,51.05570787071847,Bullish,12.897912547821566,SELL,25.682819795688815,SELL,74.07750475321978,BUY,52.36827018179564,BUY
9412.0,3.7997374863568023,Bearish,1.2420990739372417,SELL,48.813375694936745,SELL,22.541893836663174,SELL,12.615852017070829,BUY
1613.0,92.75068500827255,Bearish,39.22701936635704,SELL,1.334610197702979,SELL,93.10071403114294,SELL,55.87412303824222,SELL
5209.0,77.01987915098807,Bullish,15.790489409547682,BUY,2.068141396180345,SELL,65.03982601764132,BUY,89.18955653902452,SELL
1482.0,26.242244761698842,Bearish,66.08629450889005,SELL,47.3610767518084,BUY,72.67996187892085,SELL,72.72933828618783,BUY
2581.0,72.55533856134808,Bullish,35.68830207435251,SELL,42.328766523050966,SELL,75.42300936767887,BUY,87.72908394822629,BUY
17020.0,0.24019984627743352,Bearish,74.32426126259293,SELL,2.754066149987011,BUY,15.538851039903456,SELL,73.49052089581156,BUY
4930.0,0.07076425394457742,Bearish,79.50720760038355,BUY,64.15084984021316,BUY,18.221851520558396,BUY,36.00585162058578,BUY
588.0,0.5199607348682855,Bearish,21.37218122729084,SELL,11.505994488605143,BUY,53.98652424415602,BUY,42.905286601804114,BUY
12682.0,67.84798944000248,Bearish,79.52307860314886,SELL,9.90815112301604,SELL,29.2971066070414,BUY,0.5760936259329941,SELL
5228.0,69.57749740484297,Bearish,54.426523245071046,SELL,39.94922218558108,BUY,89.75503505626999,BUY,17.345543937013176,BUY
6810.0,59.71688149913229,Bullish,77.91885378287091,BUY,50.740585114756584,SELL,25.737876925654646,BUY,54.1800556016925,SELL
5586.0,4.8945730008096655,Bearish,36.260787584320454,BUY,25.050585729500106,BUY,73.37136738359494,BUY,89.436947417404,SELL
9866.0,27.599524933456067,Bullish,13.8756461483029,BUY,16.04596356745549,SELL,83.88540215413234,BUY,70.20474783266833,BUY
9101.0,0.6021690859656537,Bullish,2.1025804893642697,SELL,1.1383523847070642,BUY,6.932011746481315,BUY,1.9595622871150131,BUY
9683.0,68.14943906449385,Bullish,38.06450701462054,BUY,50.11964658240211,BUY,35.21326857633319,SELL,39.12464882448765,SELL
13737.0,56.82400751260679,Bearish,27.887425739429794,SELL,65.1800239661616,BUY,1.267472262259528,BUY,30.559826492478038,BUY
4324.0,92.55229847138241,Bearish,38.608929060991116,BUY,0.05827275245229302,SELL,27.965647052652876,SELL,10.718339100346707,BUY
5683.0,6.666288759140415,Bullish,72.76821799364586,BUY,81.67166190610425,SELL,58.570539537290635,BUY,4.386043252443372,BUY
15400.0,38.12659929878021,Bullish,0.5545307118533627,SELL,55.15897107266117,SELL,67.44674142843361,BUY,30.67095987437779,BUY
13593.0,50.65667355907073,Bullish,66.67706886683911,SELL,34.11930066431606,BUY,75.70563856810159,BUY,17.236030534346725,BUY
12990.0,24.378750491361956,Bullish,81.19500589226175,BUY,1.623860512226405,SELL,12.013538967432469,BUY,65.3303774862992,BUY
13747.0,34.117031749936764,Bullish,51.07789738301847,BUY,0.3545876912719126,BUY,4.7410750272239515,SELL,60.98180737788521,SELL
1781.0,10.188857280536446,Bullish,77.95272823238622,SELL,83.48421636200338,SELL,46.05036931516526,SELL,33.51873824248237,SELL
11907.0,91.81829872050318,Bullish,54.66502496990693,SELL,17.54746567214034,SELL,80.97924724468486,SELL,87.76699430722422,BUY
1019.0,14.378067060498312,Bullish,48.78688102420663,SELL,78.36747305608111,SELL,1.5868444643670543,BUY,50.01517790892892,BUY
15428.0,6.268926207362913,Bearish,0.0,SELL,67.61141881739591,SELL,5.568868583741493,BUY,0.1203607613151303,SELL
3940.0,83.1656148278324,Bullish,65.24960340230173,BUY,65.9489943993368,BUY,8.841895448497928,BUY,95.40748000442937,SELL
8829.0,69.92254979022279,Bearish,32.99605110760459,SELL,17.631841217091594,BUY,35.02250180872984,SELL,45.8695773795705,SELL
12034.0,92.85235776061404,Bullish,37.669280470698894,SELL,85.551744461062,BUY,0.05517327661455074,SELL,5.535763316858033,BUY
5717.0,84.41061814378527,Bullish,66.29966258667164,SELL,5.465726033121787,BUY,30.889812216722625,BUY,9.778855715286017,BUY
6815.0,68.96238207319473,Bearish,76.43378640270541,SELL,32.12674781680378,SELL,86.22477202057637,SELL,1.5231823165755887,BUY
3186.0,0.0,Bullish,92.85988085160642,SELL,32.680919293857905,SELL,72.28038651370085,BUY,3.594529623633458,SELL
17947.0,76.24948990458338,Bullish,56.15014772870687,SELL,31.659474808099365,BUY,87.72908394822629,BUY,83.67515004578759,BUY
15827.0,73.89330776120639,Bullish,82.5183420716891,SELL,31.33370192898517,BUY,35.86863784027311,SELL,66.3200680840402,BUY
19311.0,1.9754779066064265,Bullish,82.52321871024182,BUY,4.504904268888687,SELL,21.018563965919878,BUY,72.49633997059699,BUY
3659.0,21.811443805686114,Bullish,26.829259606086953,BUY,16.497264433163128,SELL,57.07749782215448,SELL,33.445060046205555,BUY
11557.0,3.267219316793102,Bearish,45.91467736289423,BUY,43.305661416083275,SELL,38.42587459111152,SELL,0.2002791270188875,BUY
6589.0,1.0007899568729606,Bearish,46.34186558218748,BUY,10.89115118223094,BUY,39.75559542555915,BUY,70.55600949016258,SELL
6826.0,82.28555878256559,Bullish,39.17615996202285,BUY,0.1846309138579305,BUY,28.739323820457496,BUY,66.73203874243208,BUY
17705.0,53.702073997862676,Bullish,79.25375743570198,SELL,72.04600688708331,SELL,60.71536975206764,BUY,43.89248820927857,BUY
1028.0,43.398906906039144,Bullish,96.13688011657605,SELL,20.825641796167226,BUY,48.42316743523648,BUY,33.44372931907659,BUY
4258.0,39.20581860810163,Bullish,50.68960816685211,BUY,1.369297053661167,BUY,33.32879240639646,BUY,91.80715830266931,BUY
12867.0,64.82321039252437,Bullish,32.89153089459095,SELL,44.919137714634246,SELL,44.86782532365869,SELL,84.61355652224199,SELL
17765.0,74.2716860731163,Bullish,72.76789158020382,BUY,31.07963346871315,BUY,79.02746124008615,SELL,52.850994021500995,BUY
4355.0,1.6513940762605483,Bearish,95.26325654651421,BUY,67.64907917746439,BUY,60.04453006568886,SELL,43.3161188757439,SELL
4271.0,81.40761953865562,Bullish,55.28513660496026,BUY,56.633950013855596,BUY,22.367904265372374,BUY,70.43153693916857,SELL
4711.0,1.6316405070883166,Bearish,66.97621623437091,SELL,89.55835892371007,BUY,71.82994317866172,BUY,80.14560309173464,SELL
14262.0,92.69110597193158,Bearish,86.64657408648877,SELL,67.14125965825752,SELL,38.46783998106724,BUY,34.31226278493615,SELL
7640.0,30.563360451518975,Bullish,73.0966456018917,SELL,0.0,SELL,52.26462747298497,BUY,64.56544896047913,BUY
9470.0,28.795131052120393,Bearish,38.80658624178316,SELL,30.194593182709582,SELL,81.26709992729045,BUY,1.4878354271855687,BUY
12515.0,60.26904239808537,Bearish,82.93209843318546,BUY,1.9406891154688743,SELL,87.06268316722014,BUY,73.19100251746414,SELL
10191.0,84.70684413334911,Bullish,79.33203489636031,SELL,74.47974230658234,BUY,2.8060572924572758,SELL,76.26752846638773,BUY
9581.0,10.952547557762815,Bearish,4.669130643655328,BUY,61.26066429221323,SELL,7.591499816308833,SELL,71.00742494534127,BUY
17295.0,33.040963511911926,Bullish,74.96076775779463,BUY,0.2179010873897269,BUY,81.7875238967014,BUY,53.367699404097976,SELL
17450.0,82.76611290845076,Bearish,37.536187035567515,BUY,77.68543742887623,SELL,61.384286998513424,BUY,0.2658232096111046,BUY
14672.0,77.26871423415619,Bullish,75.45729237913635,SELL,89.35496452172043,BUY,30.98694911063893,SELL,33.002538250017686,SELL
13588.0,65.83908052228713,Bullish,72.0784213224025,BUY,71.47068792743806,SELL,81.64850775180639,BUY,47.46571078751375,BUY
8691.0,90.97698947668903,Bearish,55.440489696843656,SELL,0.051925888605597326,BUY,61.4365218498442,BUY,22.540441648476307,SELL
6287.0,59.81439543127316,Bullish,92.38836739953054,BUY,33.46756898442285,SELL,89.6851726941011,BUY,42.885241353797184,BUY
7904.0,74.29347279084915,Bullish,50.96135868912165,BUY,0.034826640716578705,SELL,73.60934274049191,BUY,60.656214902420594,SELL
16499.0,45.59504518976916,Bearish,88.96127350235969,BUY,38.13878115006706,BUY,37.047480967788694,SELL,7.347438165636955,SELL
16319.0,25.014518683637533,Bearish,29.247988083668098,BUY,17.65747243398492,SELL,1.1017735180866017,SELL,5.492151098291509,SELL
2030.0,76.56874035234186,Bearish,74.6527286800724,BUY,2.358092844190074,BUY,9.090978104524549,BUY,1.8128460253661216,BUY
1143.0,77.7787452673228,Bearish,27.326108783538828,SELL,9.718414310756163,SELL,90.9611496424935,BUY,85.74302355436404,SELL
16107.0,1.0629788546954289,Bearish,94.33602338206333,BUY,0.25671947452523547,SELL,4.469892283374044,SELL,61.82153559720322,SELL
2354.0,63.168730946730925,Bullish,84.1097947492083,SELL,9.673521305915166,BUY,2.290018174189279,SELL,83.41196601820293,SELL
2884.0,86.7749673100589,Bullish,64.80833483989535,BUY,52.660003181854066,SELL,30.633274191352044,SELL,30.690531896188954,BUY
12225.0,91.32400143379597,Bearish,84.60698121770565,SELL,56.37795154340965,SELL,17.704992684163766,BUY,0.8747038552759823,SELL
5929.0,27.796924708372938,Bearish,56.440319791218606,BUY,0.0236394200494483,BUY,79.53515348324234,SELL,2.1987022998842254,BUY
285.0,0.17147824332387485,Bearish,63.19925793035901,BUY,0.9867526866139453,SELL,64.3983509266645,BUY,64.66862889428857,SELL
1111.0,87.10668950323559,Bearish,0.5726802530322872,BUY,10.415318126856654,SELL,2.726721940875998,BUY,82.42512485759451,SELL
18071.0,65.74209838379241,Bearish,85.13742101933906,SELL,15.521339816318502,BUY,75.25168745636803,BUY,63.2907884502121,SELL
13168.0,0.3372523303226127,Bullish,69.88338186819601,SELL,67.90475875573452,SELL,75.02522504711628,SELL,17.486268796673176,SELL
7616.0,18.365924501164688,Bearish,55.83068457050666,SELL,75.8205030039134,BUY,58.29021926582713,SELL,7.860983168794833,SELL
11669.0,66.94729238643174,Bullish,0.6614785992253625,BUY,37.499999999990926,SELL,16.124960002306455,BUY,81.1978249724095,SELL
16241.0,79.31954986945239,Bearish,26.468066304964598,SELL,78.94111278478813,BUY,73.71913662899732,BUY,11.325873651799279,BUY
8866.0,13.136817461549366,Bearish,59.141038251674075,SELL,88.94964745644172,BUY,44.53375823578585,BUY,1.0590474572044206,BUY
15965.0,0.47312430011940965,Bullish,45.17434494599778,BUY,75.26108097844484,SELL,38.13878115006706,BUY,10.40326242920676,BUY
8859.0,21.452057148800296,Bearish,92.00591352585214,SELL,78.16210855987286,BUY,13.038163791931922,BUY,76.01148302285723,BUY
14970.0,52.15118304859494,Bullish,17.108549403911354,SELL,56.72709675540546,BUY,87.45395997015703,BUY,59.260311709428905,BUY
3378.0,12.312928853834016,Bullish,28.79673699651545,BUY,19.35438278236915,SELL,18.15160531746287,SELL,74.71955538280946,SELL
16217.0,6.6228070175403,Bearish,7.418842625275246,BUY,71.82994317866172,BUY,2.1508533841689603,SELL,5.509486999302515,SELL
6349.0,92.72975152547585,Bullish,34.26778089575704,SELL,92.14091103627614,BUY,83.25395225529066,BUY,67.2603583426634,BUY
14922.0,79.30776892430387,Bearish,44.50420224187353,BUY,64.31680803586528,SELL,76.23304146489292,SELL,80.02552508947448,SELL
11107.0,34.74065138720803,Bearish,63.919043021642175,SELL,71.65904267314343,SELL,0.17345169404839877,SELL,79.28934172574971,SELL
13810.0,62.63870779292968,Bearish,8.04179072736735,BUY,94.51541265702859,BUY,10.089148302174456,SELL,53.581317948325925,SELL
2175.0,76.01148302285723,Bullish,97.92460503915949,BUY,92.00591352585214,SELL,78.16210855987286,BUY,21.452057148800296,SELL
9268.0,54.838202141646896,Bullish,15.231135920576765,BUY,88.59849721365248,BUY,35.68802967101527,BUY,21.4791877008225,BUY
16546.0,6.230433191798934,Bullish,22.367904265372374,BUY,1.9156184223302897,SELL,66.61467784185555,SELL,56.08374070297641,SELL
17434.0,94.6640678769539,Bearish,5.511658395257079,BUY,15.333240923928349,SELL,92.13175343698181,SELL,1.0592104306409889,SELL
17303.0,17.22232721122675,Bullish,19.822009212851444,BUY,2.457353203672541,SELL,89.93136263874705,BUY,33.48119786567841,SELL
1238.0,60.1315874590308,Bearish,97.24582916504674,BUY,46.196283846339966,BUY,1.624261955199835,SELL,90.11435265595063,SELL
707.0,19.465718861560934,Bullish,61.61676305317586,SELL,69.93292347219841,BUY,60.1445508213196,SELL,67.916941091587,BUY
14015.0,22.38098352077059,Bullish,30.679108625110796,SELL,73.74560463953031,BUY,28.81202102036593,BUY,33.111982695855644,BUY
14966.0,19.179786987745295,Bullish,71.01611472371627,SELL,0.07272355484605475,SELL,5.354179930933178,BUY,88.6817724007382,BUY
14395.0,56.973036342318736,Bearish,72.65549782596649,SELL,41.01698276804938,SELL,87.06218587553639,BUY,26.976701911715338,BUY
3461.0,56.948031707978096,Bullish,21.947362831283147,BUY,33.89281599699635,BUY,6.44458568910019,SELL,63.29656869687956,BUY
16187.0,89.14429957292923,Bearish,54.75260025298638,SELL,28.32378906109161,BUY,84.20676815645145,BUY,82.76216495212485,SELL
10318.0,73.4369242269517,Bearish,44.78724495027119,BUY,9.68395804436949,BUY,90.9364270040015,BUY,69.72892964503616,BUY
2995.0,1.3839648028806106,Bearish,1.466676620552676,SELL,26.174065617071594,BUY,5.788215513511529,BUY,20.825641796167226,BUY
11360.0,68.15099401516558,Bullish,81.21340475088661,SELL,42.08242349839531,BUY,26.35847526358215,SELL,85.58069372442809,SELL
16744.0,16.827783240108772,Bearish,66.53210208913134,BUY,78.73562083451273,BUY,73.5593227265462,SELL,69.43183222405048,SELL
6834.0,79.86500228325475,Bullish,55.26036553130409,BUY,27.023488928786655,SELL,0.04015154807234245,SELL,55.97030648510493,BUY
2520.0,68.1244375298014,Bearish,29.521372674100334,SELL,67.58053791281765,SELL,72.40703268200149,BUY,70.52438399237082,BUY
16394.0,56.768434828125756,Bearish,70.85971363074728,BUY,30.99474081077246,SELL,83.47177566147855,SELL,0.007658754741290963,BUY
6448.0,5.372659783001077,Bullish,20.315660213806986,BUY,19.79657555764748,SELL,35.235689340015064,SELL,3.4282480628098355,BUY
17326.0,75.35277832618902,Bullish,70.52796101755489,SELL,50.220954191066525,SELL,55.802598308488406,SELL,0.19205907545897238,SELL
1978.0,12.365976810869771,Bearish,52.127732425894116,SELL,84.78180801362723,SELL,84.01506037019576,BUY,42.13715469733377,BUY
5545.0,29.17231782713573,Bearish,17.79659110946423,SELL,83.05061280803085,BUY,60.57362428631017,SELL,85.60521192322936,BUY
194.0,89.44868577418616,Bullish,83.88540215413234,BUY,23.285687766844532,BUY,75.52925778854288,SELL,1.531933256619178,BUY
10574.0,56.69208240009309,Bearish,90.05875101791597,BUY,44.96138354089069,BUY,61.48920407554469,BUY,64.8629773392113,SELL
10061.0,51.15933703200547,Bullish,27.703682398090468,SELL,1.0028055808322112,BUY,29.564047215854128,SELL,47.01818770575902,BUY
7038.0,81.30057578097582,Bearish,58.936216017418886,SELL,69.37410889602202,BUY,38.595394324021846,SELL,73.84568028221057,BUY
