Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
16569.0,45.19661333976519,Bearish,38.317342680804714,BUY,86.26733161742355,BUY,69.09476525860202,BUY,85.551744461062,BUY
5937.0,20.566555572553913,Bearish,11.691131094065387,BUY,37.218172310911115,BUY,71.51523681302537,BUY,58.96664606338868,BUY
8369.0,77.05916738052794,Bearish,2.358092844190074,BUY,75.2311601044045,BUY,60.07597352935494,SELL,82.50697587992948,SELL
17170.0,94.92849836842623,Bearish,4.7410750272239515,SELL,8.687673342124258,BUY,12.322758920336552,BUY,71.64528939797243,BUY
5479.0,52.690316898129154,Bearish,42.949315376732436,BUY,17.767258789244057,SELL,45.95365797452501,BUY,71.17381675119623,SELL
13801.0,26.96754972882739,Bullish,12.161657718343765,SELL,12.218126626200709,BUY,31.075974542552842,BUY,34.44307012335487,SELL
12587.0,58.586129985589295,Bullish,34.697518685041615,BUY,48.25490487693541,BUY,2.7679418071245743,SELL,19.70975084268749,SELL
5829.0,87.41768138621401,Bullish,3.7360450978198068,SELL,6.9027431437201585,BUY,0.03428201701868305,BUY,67.24227922087914,BUY
8991.0,45.7630329939464,Bearish,57.12208272938122,SELL,65.67985347463221,SELL,81.32289528813655,SELL,8.500525347711363,BUY
10085.0,90.83976658276337,Bullish,56.54051290183,BUY,81.9399057019407,BUY,3.6208872255601654,SELL,89.65351670304594,SELL
3020.0,6.269351539367096,Bearish,46.43553519124831,SELL,38.289096361089214,BUY,70.8903556103595,BUY,16.705991608117,BUY
11920.0,1.247260974854869,Bullish,7.802121363198655,BUY,5.942403812618869,SELL,36.33416772596897,SELL,62.851360387831356,BUY
10967.0,52.76189088901872,Bullish,2.1933518739288838,SELL,79.57543899906939,BUY,13.173579662960178,SELL,53.72299369712622,SELL
3462.0,59.04330265892055,Bullish,46.3050095558714,BUY,1.435943982228527,BUY,62.20387882673215,SELL,1.1527643288611333,BUY
16960.0,57.43719670629828,Bullish,27.575604847208947,SELL,31.33370192898517,BUY,88.89884476664815,SELL,53.0414547028908,SELL
8974.0,68.51554934297141,Bullish,82.67950693299942,BUY,37.872535021506394,SELL,57.60559866069621,SELL,27.926328188468553,BUY
9147.0,3.4335525823970703,Bullish,51.45590215058087,SELL,0.0029752828410112286,SELL,0.008897021971965291,SELL,18.909349986550538,BUY
11788.0,75.80146669927215,Bearish,73.09398904578079,BUY,75.41229329950127,SELL,12.562372066383066,SELL,79.63625524163925,BUY
14274.0,20.946208365630746,Bearish,88.51111953257619,SELL,1.0978461056175948,BUY,37.86091789504216,BUY,12.104497579208529,BUY
3610.0,82.86599995862633,Bearish,9.089616577940262,BUY,65.10310605000258,BUY,78.88666865383807,BUY,59.928898610075855,SELL
1424.0,56.655456164310905,Bullish,11.320606797067,SELL,36.4148232428206,SELL,51.87081390048025,BUY,45.882453889500695,BUY
10696.0,26.531462597194466,Bearish,31.106256218110406,BUY,60.699283419821604,BUY,77.11219254966886,SELL,16.327697838283285,BUY
6508.0,19.79657555764748,Bearish,15.450353544950834,BUY,76.95839311334338,SELL,81.1700084872857,SELL,21.951953961450897,SELL
6892.0,13.252112676058214,Bearish,81.19549274993079,SELL,28.397476429740355,BUY,44.29637066177964,SELL,52.507466872090404,SELL
3301.0,61.457810937004666,Bullish,59.47679525538223,BUY,46.09628876495425,SELL,46.56842597503692,SELL,33.09683266551955,BUY
16670.0,15.445393709139466,Bearish,42.534083567808864,BUY,12.365976810869771,SELL,29.380377692273342,SELL,81.37267392624304,BUY
11352.0,12.562372066383066,Bearish,2.9176397197616666,SELL,22.787182636520953,BUY,65.88667469547693,BUY,47.25687600047542,BUY
5451.0,40.671874434074695,Bearish,25.88789166058727,SELL,12.14754819013496,SELL,58.27069753004568,BUY,91.30867389872476,BUY
1711.0,9.493740174720378,Bullish,70.21214466998632,BUY,19.524558169798212,BUY,91.78566946069171,SELL,92.75068500827255,SELL
1677.0,59.46365010513461,Bearish,74.7814867944639,BUY,77.56403548190646,BUY,74.79664840568603,BUY,77.23700867527842,SELL
14221.0,62.06994742637455,Bullish,12.854082730834893,BUY,78.16058841209272,BUY,1.50125612119838,SELL,60.349332033487215,BUY
5659.0,56.904028638246814,Bearish,59.501683501685775,SELL,94.29059316839971,SELL,0.1766491857486563,SELL,15.097720499188727,BUY
11577.0,8.489817180563165,Bullish,42.765771757758216,BUY,1.2034627636131168,BUY,68.64177822662363,SELL,32.15414279387316,SELL
6652.0,3.292682926832302,Bullish,2.980417516856282,BUY,55.92152335353595,SELL,42.03832681441821,SELL,3.7795140916734193,SELL
5775.0,57.98560608283362,Bearish,77.25147556492388,BUY,92.59110678476095,BUY,72.5274822385836,SELL,74.62822274728384,BUY
5364.0,88.09318554847346,Bullish,56.69208240009309,SELL,95.85550388825651,BUY,100.0,SELL,37.49999999999787,BUY
13699.0,49.09269053820942,Bearish,77.20647619432842,BUY,82.01533961811629,BUY,2.571409008892056,SELL,69.47609330633071,BUY
11235.0,79.01508123284566,Bearish,54.46699638329324,BUY,77.10437021746567,BUY,47.25687600047542,BUY,12.467091416977727,SELL
16990.0,24.85996857380034,Bearish,90.19740884579524,SELL,57.22722116079495,BUY,26.1324302735813,BUY,9.949869540003764,BUY
11999.0,70.48744647149063,Bearish,85.5937004557926,BUY,30.241291972017315,SELL,71.75247193908501,SELL,1.551469772542613,BUY
16678.0,2.229269337902351,Bearish,22.82339684979743,SELL,83.95266394057364,BUY,14.357006967777863,SELL,77.37712361270341,BUY
9026.0,65.00753706943998,Bearish,1.149168166638559,SELL,15.369535628802034,SELL,0.17928358280028256,SELL,36.321640577793715,SELL
333.0,0.7715420983395394,Bullish,41.800647648094156,SELL,0.4443299065863049,SELL,14.117220756832783,BUY,89.19824081230702,SELL
11895.0,66.89187287109725,Bullish,54.76379387986985,BUY,25.577648520442064,BUY,83.55858409382353,SELL,3.4529813698629397,BUY
6398.0,23.710235449005634,Bullish,24.043400292239458,SELL,81.53544738093636,SELL,16.406769362734096,SELL,51.65890444619225,SELL
5559.0,97.44356381878359,Bearish,82.89154838650484,BUY,75.42790020660235,BUY,44.38695457261604,BUY,70.17571358395205,SELL
7310.0,38.74320202284134,Bullish,51.488271183562,BUY,27.992388983188388,SELL,1.3769934774437775,SELL,15.369535628802034,SELL
11879.0,27.281263458132663,Bullish,10.275623863971672,SELL,42.02269238335561,SELL,4.3432028969896175,BUY,31.270694933258845,SELL
5201.0,9.83858570328604,Bullish,62.50756696766165,SELL,69.969891041092,BUY,26.35970978939123,BUY,95.78889288290854,SELL
924.0,3.5844973424655424,Bullish,62.6316014606374,BUY,61.175088182187224,BUY,75.71956308892842,BUY,18.619922266800515,SELL
17961.0,7.5221747442934195,Bullish,33.83552128677297,SELL,10.481311501119517,SELL,5.53746319774866,BUY,53.12341908475246,BUY
14237.0,58.67178169254793,Bullish,61.82153559720322,SELL,34.76453375473969,SELL,89.80615069281632,SELL,94.33602338206333,BUY
13081.0,63.8580931263842,Bullish,47.86398394737017,SELL,85.7928099540664,BUY,91.48773006135028,SELL,2.45238289871621,SELL
11589.0,56.37163947993742,Bearish,96.11618419342085,BUY,1.6469035227647977,BUY,20.901744636613873,BUY,3.1167947543948693,BUY
14238.0,58.63876134543526,Bullish,3.2400364828089057,SELL,24.0197100148016,BUY,58.55821125674758,BUY,88.72321122284862,BUY
18471.0,10.86538993617654,Bullish,48.11314919364086,SELL,0.25759035284829146,SELL,7.118992672557822,SELL,13.868875231124722,BUY
3628.0,78.16210855987286,Bullish,91.56853728847284,BUY,15.022639289770135,BUY,27.638165223949617,BUY,45.20214578628465,BUY
13111.0,82.37454735158236,Bullish,14.818566987923598,SELL,2.1953889399489057,SELL,62.7610710913199,SELL,75.33030533549396,BUY
2694.0,0.3975265017668317,Bearish,10.340732669599184,SELL,55.3806827817374,BUY,1.8785019894155375,SELL,98.36050199551221,SELL
1582.0,77.93422931781846,Bearish,51.44431493407748,SELL,34.33739093371108,SELL,93.2976194897307,SELL,39.4944491325778,BUY
18292.0,49.42404984186677,Bearish,68.32113069531462,SELL,14.272178145061565,SELL,74.70705472317852,BUY,86.14081458221068,SELL
11272.0,17.543498093008104,Bullish,5.084300234265749,BUY,12.013538967432469,BUY,49.13651759631515,BUY,64.50858864348801,SELL
2386.0,40.669530071181605,Bullish,9.572043156331677,BUY,63.98558597020172,SELL,82.25220019238131,SELL,42.017756048774146,BUY
7048.0,63.90694931229446,Bullish,0.43835225937299827,SELL,45.145002006240134,BUY,48.859790701308015,BUY,68.15233599546436,SELL
7317.0,52.825533696392455,Bullish,44.19216239868712,SELL,41.01643881822823,BUY,74.79173608797092,SELL,88.42321412444753,BUY
158.0,65.29373527137302,Bullish,5.568868583741493,BUY,68.05253099862401,SELL,43.11258258921124,SELL,29.533103949445128,SELL
6734.0,37.09835412405397,Bullish,63.496966576573385,SELL,0.13766923540458054,SELL,17.72999183070797,SELL,17.754526622674447,SELL
16780.0,5.531073163404643,Bearish,8.975530875445227,SELL,25.979292971239033,BUY,21.568232321033452,SELL,61.98425119627963,BUY
5534.0,73.80491349931305,Bearish,26.91473343909998,SELL,63.69330706339484,BUY,16.52485974798177,SELL,0.0418142028423496,BUY
7011.0,20.775280898870008,Bullish,46.20117404882518,BUY,61.133732639583435,SELL,62.47418722176621,SELL,58.82219354387716,SELL
5960.0,66.2145331853891,Bullish,53.97780700482642,BUY,26.684840550615675,SELL,41.49600038550466,SELL,3.6263110120040687,SELL
6600.0,81.3595112443644,Bullish,84.96355416832704,BUY,29.70322762696953,BUY,86.05961044924719,BUY,80.86534576930052,BUY
1074.0,0.35507640192081746,Bullish,72.6604984472398,BUY,34.51842609650975,BUY,92.9048971795794,SELL,12.14103255529998,BUY
9885.0,3.991081657040907,Bearish,90.74073476604212,BUY,76.34054763008145,SELL,27.095621223206912,SELL,42.45920622896726,SELL
12317.0,73.3066783705871,Bearish,10.182378133871307,BUY,0.06238218142056162,SELL,31.18236523615343,SELL,81.2055205890858,SELL
14383.0,30.629360990168486,Bearish,37.46028466078821,SELL,10.291900745593152,BUY,84.02699473232629,SELL,12.568094840377375,SELL
1271.0,63.96298254318387,Bearish,11.317998934430163,BUY,2.3798097207068825,BUY,80.54845205045784,SELL,46.47013032725478,SELL
16430.0,82.97434894253779,Bearish,6.687445483802668,BUY,0.10531990141058323,BUY,77.18737699271718,BUY,88.87720393840104,BUY
8054.0,89.69099347463217,Bearish,81.64617901145802,BUY,51.23550380476196,BUY,35.05463782924719,BUY,1.3264930202950609,SELL
11877.0,70.21214466998632,Bullish,47.45262567987834,SELL,19.524558169798212,BUY,82.50697587992948,SELL,43.35078102881642,SELL
282.0,66.08880878688004,Bullish,0.14884563088141123,BUY,10.822571409426274,BUY,50.52524296029919,BUY,79.39156813071604,BUY
6975.0,23.265881819847834,Bullish,75.76346279146387,SELL,37.959139288362266,SELL,82.48860769992615,BUY,8.461208504284535,SELL
17566.0,53.07959557793404,Bearish,4.386043252443372,BUY,42.25506042990169,SELL,90.9179201945935,BUY,70.78242319570178,BUY
14640.0,41.613919771323026,Bullish,28.79673699651545,BUY,0.04826293607504972,BUY,10.761252656362085,SELL,73.7080478861373,BUY
16611.0,90.38265414202625,Bullish,0.04590352106992324,SELL,88.25926034475582,SELL,3.7064552857993927,SELL,86.29280467649832,BUY
5373.0,17.955245848989055,Bullish,66.6636521687764,SELL,47.63898729052336,SELL,95.6107140077732,SELL,16.26525272093563,SELL
9110.0,9.46141028106462,Bullish,73.0147903306454,BUY,67.19933894098872,BUY,80.89360344989709,SELL,67.29797696103435,BUY
5720.0,11.132875020717691,Bearish,58.17237495306715,SELL,5.81009129905622,SELL,24.550914403210367,BUY,39.42780293656519,SELL
16978.0,84.71144540242271,Bearish,41.714102307941694,SELL,43.574083663129784,BUY,3.6108575786745867,BUY,64.13573563069137,SELL
6470.0,11.598428150848894,Bearish,31.88845283636621,BUY,18.37374645654736,SELL,88.18701301289555,BUY,6.441162432988201,SELL
9347.0,28.769922946367586,Bearish,77.29551751850305,BUY,90.51029944678587,BUY,28.265568135640386,SELL,89.86926491338527,BUY
5510.0,39.692753406942025,Bullish,73.03888003796268,BUY,80.0695869612855,SELL,1.9251961879365176,SELL,82.9062857127564,BUY
5523.0,65.84048475344292,Bearish,43.50843889448879,BUY,92.72975152547585,BUY,90.17093732159373,BUY,30.98029304985028,BUY
6610.0,67.1216580492989,Bearish,35.203170201700615,BUY,87.81249796509638,SELL,51.82809537969758,BUY,49.222113708442336,SELL
1672.0,65.466622993435,Bearish,88.88156957698237,BUY,24.489834087619133,SELL,43.85934462649289,SELL,57.15830654310958,SELL
8439.0,69.95636782118937,Bullish,5.4857524487985865,SELL,9.452194251088242,BUY,45.277583246193196,SELL,71.28944809499677,SELL
14065.0,15.014898491052342,Bearish,62.16388946834917,SELL,87.66084771846596,BUY,59.63799345155185,SELL,0.003200768190092518,BUY
10095.0,14.993812241500304,Bearish,72.32856541859375,SELL,38.15487478511158,BUY,25.97406036189107,BUY,31.77997850703832,BUY
5353.0,64.4145270642923,Bearish,92.44886866049823,BUY,4.878124397169003,BUY,10.50626093981224,BUY,87.59998616263178,SELL
15759.0,79.05216284987372,Bullish,25.585449722759858,BUY,27.08902239213592,BUY,36.43634387739026,SELL,18.796185019425693,SELL
5460.0,8.844976277837024,Bearish,79.93861636096405,BUY,22.179636574052342,SELL,0.15731584023713774,SELL,38.37346383395451,BUY
7072.0,89.00067356796444,Bullish,4.971916926348352,SELL,43.09882422183027,SELL,42.08242349839531,BUY,43.20809285977032,BUY
15785.0,49.937549391879244,Bearish,34.15099061513236,SELL,15.403194006309507,BUY,51.54921201092968,SELL,70.29082856408404,BUY
1985.0,39.39375560057792,Bearish,52.91159382578583,BUY,38.1983381104116,SELL,9.686797517425493,BUY,87.16733011042419,SELL
260.0,19.548625701832645,Bearish,87.23267843171236,BUY,89.28899995027129,SELL,35.1311032879458,SELL,17.167803246798574,SELL
3188.0,5.776585797280875,Bullish,17.32497421879503,SELL,0.4677900558247794,BUY,36.745354620378926,SELL,29.67451339652817,SELL
6217.0,78.7085142566602,Bullish,0.33404473010633096,SELL,20.210254681199803,BUY,39.90129879867429,BUY,38.46783998106724,BUY
10631.0,24.69303982487745,Bullish,6.331384849349108,SELL,0.6011222027175411,SELL,48.193364875517496,BUY,78.17462684139295,SELL
1576.0,81.77924315874314,Bullish,69.09240613263036,BUY,76.68849813451067,SELL,21.903343973677135,SELL,68.01545485253682,BUY
1267.0,1.19152794568822,Bearish,42.600653184157665,SELL,40.976755902841866,BUY,0.7250419537971675,BUY,27.95513050219036,BUY
971.0,29.5931977325811,Bearish,53.21279509048649,SELL,53.097990095212275,BUY,51.82809537969758,BUY,30.1465208708207,BUY
16335.0,33.31390730241035,Bearish,66.27888020545673,SELL,45.071196416040806,SELL,32.59332133481647,SELL,41.86093286831739,BUY
5380.0,63.1581603203361,Bearish,67.1187465219774,BUY,89.06491164975452,SELL,13.583303335952534,SELL,43.6358351953427,BUY
12882.0,85.98061532891872,Bullish,89.76103005222245,SELL,25.467711037433638,BUY,35.059767607514736,SELL,90.88127130700906,BUY
5575.0,40.93225702579388,Bearish,65.49769950626332,SELL,0.0640080541237209,SELL,0.0442867913363898,SELL,22.631659777391032,BUY
2017.0,2.528587872164201,Bullish,48.73951100208313,BUY,69.04523750512344,SELL,24.813493584297596,BUY,42.45279010337503,BUY
17632.0,83.71033142425091,Bearish,70.40969658595503,SELL,67.70147719238815,SELL,76.11545948640388,SELL,82.60099484164185,SELL
3008.0,55.84159575298373,Bullish,40.618164876659876,SELL,74.642144381874,BUY,86.00199452351261,BUY,7.651821250135759,SELL
10097.0,46.27016784445801,Bearish,31.74142449880809,BUY,52.077778998381,BUY,63.88043766701017,SELL,62.67705890549393,SELL
6388.0,49.842118423089566,Bearish,92.14091103627614,BUY,82.61199486500944,SELL,73.07558785820969,SELL,52.30163759463715,SELL
16816.0,29.02151801300524,Bullish,52.427025641790856,BUY,72.21735589599629,SELL,15.428955820200507,BUY,74.18706147064186,BUY
10614.0,86.34712746796355,Bullish,61.780255653080914,SELL,57.43355168351436,SELL,47.07658306893685,BUY,94.76165083834867,BUY
8745.0,86.8955003769708,Bearish,41.576515540312286,SELL,54.05816256766576,BUY,81.63633298150528,SELL,86.67058705679193,BUY
17421.0,65.24215936840162,Bearish,2.358092844190074,BUY,78.9517081134417,BUY,75.2311601044045,BUY,77.05916738052794,SELL
14880.0,1.2158822514044432,Bearish,71.54168302578138,BUY,56.91650646559023,BUY,5.6140140500245295,BUY,52.57848133179668,SELL
889.0,88.4755263897882,Bullish,46.404630920203005,BUY,41.676843264489726,SELL,84.92605366129023,BUY,1.5157044987076596,BUY
11146.0,76.35753108446248,Bullish,82.45145145145165,SELL,0.32447104926746073,BUY,0.6533744526721397,BUY,0.05238473178370562,SELL
3417.0,31.515734011445183,Bullish,0.8192426243835871,BUY,75.48207675279434,SELL,6.6153852800438955,BUY,81.79916208235323,BUY
5558.0,89.49752173730265,Bearish,23.58510519639534,BUY,59.83115873724345,SELL,0.6435002865306405,SELL,69.54082459574317,SELL
7485.0,21.805237440832094,Bullish,42.128230533292076,SELL,77.41355196169508,SELL,86.02698200289662,SELL,51.02512947766621,BUY
6158.0,26.252686279033732,Bearish,36.42349787425353,SELL,1.1714752216966606,SELL,86.28062822467197,SELL,66.761622061568,BUY
9231.0,47.95332187067015,Bullish,48.6509919619469,BUY,56.02954472963081,SELL,58.709295559172325,BUY,32.62390188344193,BUY
16833.0,59.25343063347099,Bullish,86.49771434001018,BUY,62.33532329589537,BUY,79.42264757859728,SELL,25.38431207217844,BUY
514.0,13.803857201476276,Bearish,60.62359825017408,BUY,1.5761495463590625,SELL,86.6208060489755,SELL,57.07749782215448,SELL
19000.0,84.4725576925852,Bearish,49.14447154275317,BUY,91.78566946069171,SELL,70.06431247677074,BUY,4.324657982466517,SELL
10781.0,57.22722116079495,Bullish,82.11018341253916,SELL,42.19424453689552,BUY,21.87227905357033,BUY,43.019131353532124,SELL
5278.0,4.099314857739378,Bullish,87.41077084968374,BUY,72.09451687562938,SELL,72.82530717575919,BUY,23.00641879745279,BUY
10719.0,46.369185033028124,Bearish,49.375807500185296,SELL,70.70120125760005,BUY,1.3467440715740575,BUY,6.384802916861898,BUY
1592.0,34.85156900860701,Bearish,31.65237140365046,SELL,63.362068965529076,SELL,9.648347795806988,SELL,74.98237374676448,BUY
5413.0,66.32647712703026,Bearish,76.41815437720321,SELL,21.138425638853587,SELL,50.66702995743415,SELL,13.701683251893526,BUY
988.0,18.943865473886,Bullish,70.21214466998632,BUY,91.78566946069171,SELL,77.94895255630168,BUY,4.863864163355447,BUY
6230.0,20.990211176611872,Bearish,26.74242030941294,BUY,45.96177963135671,SELL,2.178440386116176,SELL,91.28697989419214,BUY
9069.0,1.6469035227647977,Bullish,56.37163947993742,SELL,20.901744636613873,BUY,17.06487230963073,BUY,96.11618419342085,BUY
5941.0,24.392721666047578,Bearish,39.920359771787496,SELL,5.60836619024534,BUY,46.55540149202576,BUY,20.50895467836138,SELL
17565.0,0.6011222027175411,Bearish,24.69303982487745,BUY,6.331384849349108,SELL,82.1470197502431,BUY,62.347187342287654,SELL
12177.0,55.247093009150106,Bearish,20.649896434030033,SELL,17.802887652099407,BUY,11.913812368381372,SELL,50.74398448390851,SELL
7858.0,89.05342937003027,Bearish,57.219559074450444,SELL,11.191104235669957,BUY,88.0401838028287,BUY,69.27150422212667,SELL
5711.0,17.472722614614057,Bearish,14.508702171134956,BUY,3.4437157855773948,SELL,17.48981216419756,SELL,39.514308069562134,SELL
488.0,6.813437873207451,Bullish,20.16064943070934,BUY,57.39484899018007,SELL,6.783248081837046,SELL,39.14570311002233,BUY
