Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
18599.0,21.304096416665075,Bullish,75.83521976984926,SELL,22.84469012013656,SELL,30.71565978442823,SELL,3.9696423101779454,SELL
9553.0,68.93979184275267,Bearish,5.432158377588225,SELL,77.68254332751727,SELL,32.99605110760459,SELL,55.199431725651074,BUY
1284.0,6.415276647676671,Bearish,75.21000361501213,BUY,4.159676259654033,SELL,34.81817453529486,BUY,2.1858029480200436,SELL
16432.0,65.10757798211485,Bearish,37.500000000004405,SELL,65.89351256272312,BUY,4.4765736757318875,SELL,66.0496693898929,SELL
12114.0,4.72603957629908,Bullish,86.65293987108787,SELL,22.078712903019138,BUY,16.39684891409976,SELL,38.567454308547255,SELL
9431.0,0.3815655346102953,Bearish,80.3770495225832,BUY,65.2871258832202,SELL,86.42017444976695,BUY,91.47954164172545,BUY
15116.0,8.396004423224944,Bullish,24.771458821866766,SELL,71.49400907101207,SELL,3.3406019249771712,SELL,27.21736327093378,SELL
18683.0,22.841758792183487,Bearish,63.9339155446675,SELL,81.34214703284985,SELL,10.232304155032557,BUY,60.101483097679306,BUY
15280.0,2.9415548841225214,Bearish,92.82067454804258,SELL,43.03452993784873,SELL,4.154519866302464,SELL,33.67529061436302,SELL
14986.0,45.008342919918384,Bearish,69.69702284683333,BUY,27.36696465567754,SELL,0.03414370549361667,BUY,19.742402112730375,SELL
5552.0,14.9227095385428,Bearish,5.946703556735244,SELL,39.10320982711747,SELL,58.92344432367561,BUY,64.11862185910229,SELL
6529.0,74.18012872660209,Bullish,21.27761771484723,BUY,5.098522240106885,SELL,70.82625637941587,SELL,94.35890652920922,BUY
12211.0,5.170110215771839,Bearish,77.97021332682961,SELL,16.548045634787766,BUY,0.30126419848443,SELL,62.24504406468871,SELL
10232.0,90.0018138985186,Bullish,51.13948813108633,BUY,3.7155632489814128,SELL,6.503340141485592,SELL,20.3218390240527,SELL
2558.0,76.72490832747563,Bearish,54.753600075459154,SELL,89.69829655287414,SELL,54.1957372742302,SELL,79.13773890953047,SELL
2995.0,43.25200402019734,Bullish,35.623414378062634,BUY,46.10357266657654,BUY,55.25253612463984,SELL,1.7162621243597687,BUY
14453.0,15.333240923928349,Bearish,1.1417930075899418,SELL,77.45121578903736,BUY,77.0030416201452,SELL,24.40985889394901,BUY
2643.0,92.02278700043256,Bearish,37.75292610159027,BUY,90.49458226780271,SELL,62.884783006096235,SELL,33.61681959967918,SELL
8258.0,0.9923793616408383,Bullish,2.64213755164332,SELL,66.39147480958174,SELL,73.67277437922732,SELL,85.27711434672405,BUY
266.0,90.91110932684276,Bearish,6.33432280291405,BUY,28.630419821059483,SELL,14.533676611811952,SELL,0.5174812823613539,BUY
8857.0,17.841653694386572,Bullish,67.11423023392942,SELL,5.625370964809484,BUY,24.378750491361956,BUY,10.114896119295192,BUY
9102.0,70.7349725876174,Bullish,79.19717661500827,BUY,69.69179863900042,SELL,80.34665610761674,BUY,2.4480329926338307,SELL
3000.0,13.053768880531557,Bullish,1.4327368530113849,SELL,38.76535969297581,SELL,9.150370298658416,SELL,32.232206955275686,SELL
14657.0,75.99524187153283,Bearish,86.26493794009254,BUY,90.31217301960903,BUY,67.34247664480017,SELL,74.46000553396999,SELL
2704.0,72.75097032304203,Bullish,81.21634136618674,BUY,81.4879809102093,SELL,96.50561110583911,BUY,42.49754239370742,BUY
4985.0,45.16969540938819,Bullish,79.13583887680345,SELL,78.2662909716754,BUY,80.06590226933122,SELL,72.15240044043283,SELL
18080.0,82.59458799675753,Bullish,79.3459914193118,SELL,76.47623581992131,SELL,23.69223677103426,BUY,100.0,SELL
18947.0,62.884783006096235,Bearish,27.653172061367947,BUY,33.61681959967918,SELL,56.10376349502659,BUY,85.16859012248892,SELL
17070.0,65.56878742296848,Bearish,0.043290163230369494,SELL,40.45457278576031,BUY,49.52085607401315,SELL,15.361731024581971,BUY
12444.0,1.9447606638011483,Bullish,60.67930504392294,BUY,47.651625195251846,BUY,89.44803971216868,SELL,42.17418422076654,BUY
12821.0,86.35357895820634,Bearish,83.31713910985113,SELL,14.286659137495228,SELL,44.92690864746034,BUY,76.10617454976887,SELL
6830.0,87.45828188978204,Bullish,79.29093541167002,BUY,87.69726174435289,SELL,64.82875791700076,BUY,8.210553958430145,BUY
11366.0,87.93400345533621,Bullish,52.19864408760064,BUY,0.09101654846389584,BUY,11.165867659118668,SELL,16.99047978341065,BUY
5773.0,39.85481935944259,Bearish,16.73869171517961,BUY,64.27890073846699,SELL,20.735436504348648,BUY,10.789883690409063,SELL
2017.0,70.31562508928758,Bearish,50.27654867256728,SELL,0.8617332967365554,BUY,56.23662191087241,SELL,0.40692168161627906,BUY
7492.0,44.99080866138412,Bearish,73.85611380567273,SELL,35.92221456612572,BUY,7.033040894288511,BUY,72.05577945065563,SELL
7333.0,62.669164096503614,Bearish,49.92041983087974,BUY,89.56706308494435,BUY,71.33979065921503,SELL,43.927803012195014,BUY
13740.0,56.82400751260679,Bearish,55.550824965723066,SELL,53.16191328641655,SELL,34.68843320724262,BUY,82.71539705471355,SELL
12493.0,39.02821758055002,Bearish,73.08775408810888,SELL,35.15604232017326,SELL,86.67047883188332,BUY,78.16900922533398,BUY
3530.0,70.3043662238904,Bearish,75.08294728205077,BUY,49.510089064207975,BUY,79.15061758157871,SELL,69.7898340795342,SELL
14081.0,92.0272144487538,Bullish,52.92096071308102,BUY,8.991887361409523,SELL,72.33026837418547,SELL,10.696349023816353,BUY
3876.0,7.999046005221421,Bullish,72.63861527587562,BUY,65.58324203724821,BUY,95.13052512049934,BUY,76.26552050920645,SELL
613.0,90.97408542488381,Bearish,0.9745188240925629,BUY,16.79147947917835,BUY,86.79450553882607,BUY,1.778126075124531,SELL
16194.0,74.14487082006175,Bullish,71.56288720964785,BUY,80.83082173000716,BUY,2.4884559204616963,SELL,62.89872319848195,BUY
4432.0,61.5892193308576,Bearish,80.12613082304443,SELL,51.19533853807548,BUY,84.70370659711702,SELL,62.18892737550603,SELL
17330.0,86.67047883188332,Bullish,8.102250583968829,BUY,28.17007567161619,BUY,33.47362025444895,SELL,84.95573236982425,SELL
7061.0,0.0411958232008125,Bearish,8.093624195717563,SELL,80.93444846551543,SELL,79.2913557755296,SELL,61.930876532929766,BUY
5588.0,68.71935238417367,Bearish,8.109404990404078,SELL,87.68625912533274,BUY,79.56403737309374,BUY,40.07269824834269,BUY
16077.0,92.80108034449826,Bearish,0.20363697955867455,BUY,6.130295995350976,BUY,61.137339839138015,SELL,44.495755454717454,SELL
3705.0,4.095926804664329,Bullish,33.8357382057873,BUY,20.56448926799891,BUY,29.450802879449235,BUY,82.30625485543868,BUY
13240.0,64.28408686760774,Bearish,46.196283846339966,BUY,79.2506940283007,BUY,85.51458670988829,SELL,17.367319342910925,BUY
15728.0,0.01838066354017398,Bullish,28.547012357789104,SELL,75.97637560128632,BUY,0.12560363135871722,SELL,70.56664915183487,BUY
15430.0,10.709137244107247,Bullish,2.79197558044052,SELL,8.644557802813024,BUY,8.385941986297386,SELL,37.50000000001261,BUY
12374.0,16.293859150767165,Bearish,61.47115290257259,SELL,73.2970793606885,BUY,84.9245420930433,BUY,66.64322277688919,SELL
13068.0,62.79033773109568,Bullish,25.01463709863454,SELL,26.815177498452737,SELL,5.515366920434461,BUY,84.39204386983101,SELL
12941.0,63.91339947216233,Bullish,80.15222939301228,BUY,8.127893028920319,SELL,3.9696423101779454,SELL,87.48439027838417,SELL
6336.0,30.78327982512208,Bearish,7.784593710106035,BUY,81.26121518968883,BUY,77.53222144312221,BUY,83.66689390623785,BUY
17174.0,37.517742267579656,Bullish,70.1809981481833,BUY,87.17183583157518,SELL,32.72492822186928,BUY,89.32802102290583,SELL
15095.0,14.117690477672685,Bullish,78.05421267073339,BUY,0.07164499902755361,SELL,48.08317637442829,SELL,62.68137455711591,SELL
9180.0,16.40290006289087,Bearish,19.93262519667488,BUY,0.1626719619711392,SELL,69.60212704962561,BUY,22.797981869348384,BUY
7922.0,88.60659451588673,Bullish,36.99184593332049,BUY,64.43056576714548,SELL,9.40463136166947,SELL,7.460973315393337,SELL
1903.0,21.830156628675823,Bullish,71.38905907319001,SELL,27.76911964176171,BUY,0.00039711535896325145,SELL,81.14280542440352,BUY
14368.0,30.629360990168486,Bearish,37.46028466078821,SELL,84.02699473232629,SELL,10.291900745593152,BUY,73.1723111228478,SELL
15741.0,16.883354469823285,Bearish,37.73256011519749,BUY,24.47760154142934,BUY,3.067825437248406,SELL,0.35117982373271683,SELL
10598.0,94.76165083834867,Bullish,94.61899883968204,BUY,57.43355168351436,SELL,1.3325443250761904,BUY,61.780255653080914,SELL
13142.0,32.88632294369147,Bearish,0.9531851396598068,BUY,38.23118514724481,BUY,15.740445104114642,BUY,14.223777930436988,SELL
647.0,22.92303384650368,Bullish,55.3040017266321,SELL,70.7691339434315,SELL,19.461537326710364,BUY,52.06185818498541,BUY
18900.0,12.444646150109495,Bearish,63.5732155171546,SELL,40.45457278576031,BUY,32.232206955275686,SELL,25.707959632005206,BUY
16325.0,46.941943495810655,Bullish,9.68395804436949,BUY,40.184141464631665,BUY,79.18910597386787,BUY,9.194695927065288,BUY
17355.0,33.11405341131795,Bearish,4.285940719605563,BUY,59.34012499999945,BUY,5.996199782849088,SELL,0.0442867913363898,SELL
18889.0,78.0084053026264,Bearish,38.80658624178316,SELL,87.28703527238017,BUY,87.69873941212295,SELL,78.70402308930477,BUY
7315.0,62.18892737550603,Bearish,74.76514049043261,BUY,0.13821203231694223,BUY,61.5892193308576,SELL,51.19533853807548,BUY
18474.0,52.877920762199324,Bearish,0.9301842021573137,BUY,80.06417075708784,SELL,86.53747403126368,SELL,97.959574525213,BUY
16439.0,0.5498413301439631,Bullish,86.45836210898891,SELL,33.519102165892264,BUY,77.54499852463682,BUY,76.36741494308644,BUY
9227.0,62.47161245826245,Bullish,20.3218390240527,SELL,2.1146273599351617,BUY,60.92678540612626,SELL,10.34128598166003,BUY
399.0,22.722889155658876,Bearish,68.81047850023214,SELL,75.53258634470761,SELL,8.829217289593739,BUY,84.10431671047189,BUY
2223.0,51.41264242554949,Bullish,0.4044812482286497,BUY,81.90215881119079,SELL,18.435533127262737,BUY,10.290363943070025,SELL
5491.0,73.25088602076426,Bearish,79.08283253387519,SELL,21.972946451171772,BUY,28.629669206460918,BUY,65.60283938409268,SELL
14008.0,14.84422544612556,Bullish,45.55500452753601,SELL,75.14673321501,BUY,1.6309631606534425,BUY,37.49999999999538,BUY
14783.0,52.06884120470991,Bearish,35.66161266887361,SELL,6.439421107132359,BUY,53.64786342367099,BUY,61.24984164074245,BUY
18091.0,65.63687751783308,Bullish,7.231253661389125,SELL,71.41352923695545,BUY,5.434417186218521,BUY,24.976089487693333,SELL
11020.0,58.310092143084994,Bullish,82.11573600657103,SELL,4.528085123421688,BUY,41.231137311060465,BUY,80.83567591822688,SELL
12431.0,87.42149738304754,Bearish,17.57259492219707,BUY,69.8170776695946,BUY,63.81053099245406,BUY,7.455394779618318,SELL
2587.0,68.47619688414548,Bearish,72.38862531457933,SELL,41.885170017644825,SELL,30.161509208289907,SELL,34.44512741441332,SELL
17429.0,21.458186521026825,Bearish,6.6801117670941546,SELL,76.36870766583317,BUY,89.84276911784175,BUY,10.833932481700593,BUY
16463.0,4.3432028969896175,Bullish,27.281263458132663,BUY,4.205852303981949,BUY,0.0024160425318831003,SELL,18.309669852555466,SELL
18084.0,6.238780438722047,Bullish,3.5945339318653846,SELL,64.21292209077782,BUY,89.4831099766005,BUY,73.44686750254117,BUY
7286.0,27.443999530882678,Bearish,21.011380513063273,BUY,3.437924052820518,SELL,65.74209838379241,SELL,78.45426856698249,SELL
10965.0,30.2206868400824,Bullish,48.467489890934715,SELL,60.32649549331725,BUY,83.106052898395,SELL,74.19865112657129,SELL
13012.0,7.291030519410491,Bearish,86.13142448276724,BUY,74.04943860525017,SELL,14.67915386433678,BUY,21.798674110259885,SELL
2352.0,43.617369274093576,Bearish,82.05347631328969,BUY,38.8342414827552,BUY,16.80038191762777,BUY,37.08828883929867,SELL
2499.0,2.530987665191764,Bearish,65.62781894476886,BUY,29.578007390691496,BUY,1.6513940762605483,SELL,74.79948147705946,SELL
18292.0,15.061346946073028,Bearish,79.4966951933803,SELL,72.96163782049297,BUY,70.57487217371884,SELL,76.37771223708934,SELL
11544.0,23.545388978134074,Bullish,76.0026516172313,BUY,0.01694164844736612,SELL,71.37792829307827,BUY,20.657555528734072,SELL
11017.0,92.90110810585695,Bullish,69.22874728233877,BUY,48.53955841766183,BUY,60.415236017071535,SELL,48.462339756840265,BUY
4126.0,52.330244393642424,Bullish,56.46307175349261,BUY,75.33030533549396,BUY,37.64997908344956,SELL,89.74371988522675,SELL
4876.0,35.74346107277554,Bullish,48.88256660578951,SELL,65.91358085616652,SELL,61.820725594767325,BUY,46.369185033028124,SELL
8287.0,79.1271588629581,Bearish,85.24410306421915,SELL,37.08763938884372,BUY,84.14098313849303,BUY,7.974877427250404,BUY
13475.0,88.20801178837687,Bullish,22.942085961909196,BUY,34.80502929815695,SELL,78.61480774986616,BUY,83.37469734015555,SELL
17639.0,10.216131603811451,Bearish,84.76685771199998,SELL,11.176201469772051,SELL,79.98841016176726,SELL,28.984152269225994,SELL
12796.0,81.49210432630404,Bullish,85.64461950274233,BUY,0.8105831162443788,SELL,7.999113671612745,SELL,37.80814044621002,BUY
3405.0,16.99810233894219,Bearish,1.7346152880737264e-05,BUY,17.00039917334657,BUY,31.043591606975973,SELL,37.58024949109885,BUY
6855.0,67.1144596422603,Bullish,7.959296062259447,BUY,0.21174174124450884,SELL,78.94326992372308,BUY,9.788118989695304,BUY
9334.0,78.50957095662595,Bearish,21.69585025711357,BUY,84.52789588302537,BUY,6.9837841031539565,BUY,0.20014679954326597,BUY
16231.0,74.61821723725205,Bearish,81.85350268223542,BUY,80.97924724468486,SELL,20.744272917460137,BUY,33.67588698123806,BUY
14842.0,82.91175874389783,Bullish,52.06185818498541,BUY,72.2197105450204,SELL,20.227734296416333,SELL,84.52789588302537,BUY
6.0,58.16203517665611,Bullish,85.91994416235264,SELL,51.61400415264781,SELL,25.985353411995547,SELL,60.14727282943186,BUY
18184.0,15.012445438479471,Bullish,15.861098426304698,BUY,88.11913359407171,SELL,54.18405418088845,BUY,2.4197556008095478,BUY
3692.0,1.1286428329429499,Bullish,81.99038690195512,SELL,0.13766923540458054,SELL,10.227875224333827,BUY,37.09835412405397,BUY
8688.0,8.348070004275366,Bearish,91.64667883102167,SELL,76.23551344899143,SELL,7.210430692466252,BUY,95.23054565499261,SELL
102.0,75.6214355583748,Bearish,21.017756047348147,SELL,32.10935399927551,SELL,10.77455093567643,SELL,86.46447394476617,BUY
14322.0,50.662904225788694,Bullish,31.907368357696875,SELL,0.4364073027367854,SELL,68.88471426053336,SELL,20.825641796167226,BUY
4013.0,77.4821362921942,Bearish,24.943432946271717,BUY,57.47525900770785,SELL,46.445063177230296,BUY,35.22721081817403,SELL
8267.0,8.328581668900481,Bearish,53.54472216484082,SELL,77.7798571990378,SELL,66.92764992492583,SELL,73.67571877196575,SELL
6256.0,42.984911575660604,Bullish,7.205189792824596,BUY,24.65326855123576,SELL,33.31986897959922,BUY,31.323310061942877,BUY
14770.0,2.360387336611569,Bullish,45.38211511019581,SELL,68.91554121408565,BUY,85.74078209951223,SELL,55.53005002553887,BUY
6721.0,44.313601446854044,Bullish,25.390828151186273,SELL,2.2477046195724437,SELL,42.850621920564436,BUY,92.45715653376705,BUY
10161.0,39.4944491325778,Bullish,34.33739093371108,SELL,45.12932587425645,SELL,36.990569273770916,BUY,35.235689340015064,SELL
6205.0,54.097004649931826,Bearish,7.317376695568168,SELL,34.41078176178155,BUY,73.20092451620526,BUY,3.260238766376211,BUY
14075.0,17.754526622674447,Bearish,33.71852386626056,SELL,61.77046849939097,BUY,17.72999183070797,SELL,52.896590871145555,SELL
11706.0,89.90087435576197,Bearish,56.23369319479892,SELL,76.92920160782847,BUY,15.266424837249504,BUY,13.136817461549366,SELL
11506.0,75.95881059484614,Bearish,72.24635530899381,BUY,25.624096202143896,BUY,93.83957637183742,SELL,0.007554291567279936,SELL
13277.0,28.13532004844467,Bearish,82.20101691111141,BUY,5.27464665342825,SELL,0.01889332356358464,SELL,8.432817093279777,SELL
6902.0,47.15871979098585,Bullish,51.837524177950236,BUY,56.941896024469216,BUY,53.581317948325925,SELL,15.777907278810964,SELL
8702.0,83.48421636200338,Bearish,69.17530465150897,BUY,7.250647366207774,SELL,1.1583682384181393,SELL,13.697055017312543,BUY
2927.0,7.984626734721423,Bearish,41.27429115557383,BUY,5.8565498763630375,BUY,14.348540112312314,BUY,49.36751371319899,SELL
4052.0,76.92446495607636,Bearish,1.9325263112829671,SELL,55.50184178624329,SELL,31.93566996611663,BUY,1.6374088223416683,SELL
15086.0,0.03451513142832541,Bearish,73.98037568607334,SELL,31.616634320408753,SELL,89.0034658391497,BUY,32.50520680960164,SELL
12975.0,81.04143645232689,Bearish,32.551647325118,BUY,23.523717952393884,SELL,39.87532321935483,BUY,84.80912106910804,BUY
14466.0,47.72676674511741,Bullish,31.24747101055031,SELL,71.11832876280724,BUY,36.032527774595714,SELL,1.3822962515465331,BUY
5213.0,84.96056471565079,Bullish,15.741583538578874,BUY,81.27440525020695,BUY,40.20523670521388,SELL,56.19998623632292,BUY
18888.0,68.86589888737252,Bearish,72.04395377631063,BUY,34.44307012335487,SELL,57.219559074450444,SELL,34.131516999189536,BUY
239.0,77.96125111519603,Bearish,10.348543855781278,BUY,3.411067270629642,SELL,83.45015125485685,SELL,2.2525835754515056,BUY
13342.0,85.51458670988829,Bearish,68.07374803894905,SELL,75.8867829440391,BUY,70.40611269316234,BUY,23.69025483977003,BUY
10297.0,39.555661030817326,Bullish,18.73825177793469,SELL,78.80056956193557,SELL,83.77809323853661,BUY,31.114927592169263,BUY
2253.0,74.638556335963,Bullish,62.76658495605809,SELL,49.157635655951225,SELL,74.62822274728384,BUY,42.20771442261325,SELL
6255.0,78.94326992372308,Bullish,15.861098426304698,BUY,88.11913359407171,SELL,2.055364586149311,SELL,15.012445438479471,BUY
9881.0,13.583303335952534,Bearish,67.1187465219774,BUY,10.5280236301455,BUY,68.37121351645878,SELL,19.46744727750538,BUY
17276.0,65.10680195826477,Bearish,54.672805687248086,BUY,56.941828706974505,SELL,26.12371795325965,SELL,6.9220928340265715,SELL
18211.0,0.005043033884100101,Bearish,8.362056654725357,BUY,62.04684003277523,SELL,75.00094574081587,BUY,50.220954191066525,SELL
16422.0,9.357905541849455,Bullish,51.69202597827378,BUY,46.19435872325466,SELL,43.11231333137433,BUY,50.4675010453546,BUY
671.0,81.79916208235323,Bullish,32.25015717400805,SELL,66.22862865924989,SELL,31.515734011445183,BUY,2.9777128242600703,SELL
8937.0,78.96387030584147,Bullish,54.460148670363495,BUY,1.0449427257064547,BUY,39.4893587155557,BUY,1.746741981345168,BUY
10844.0,78.4700564049884,Bearish,84.61355652224216,SELL,16.15935698060884,SELL,20.593461335179665,BUY,45.64246256250225,BUY
6070.0,4.354669464847993,Bullish,35.127249240809455,SELL,5.57874515291309,SELL,10.56019704788712,BUY,7.293084106320258,BUY
7155.0,77.47482857390746,Bullish,91.70748089893799,BUY,65.6625300240209,BUY,78.13907848370174,SELL,74.86934424755054,SELL
19316.0,100.0,Bearish,71.02654470715595,SELL,15.097720499188727,BUY,0.0425548545067711,BUY,49.61745611792322,SELL
12703.0,37.55785733370332,Bullish,76.59469948674413,BUY,87.46743485036822,BUY,0.0,BUY,75.98875231402256,SELL
1307.0,64.23877828629952,Bullish,81.27487873444252,SELL,53.3015985472309,SELL,50.09180347658224,SELL,66.3529506133202,BUY
1878.0,75.78421818676408,Bearish,82.66513281781316,SELL,92.2027934941946,SELL,28.54940929954404,BUY,42.38585209002981,SELL
