Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
5501.0,44.92968796116325,Bearish,17.274860923352943,SELL,71.73420616452303,BUY,1.7765162932493195,SELL,11.85654215504426,SELL
10835.0,87.86697294175785,Bullish,89.90270597501964,BUY,67.08289524364834,SELL,30.945080363922695,BUY,14.353584414898569,SELL
15097.0,75.37080641948596,Bullish,20.649896434030033,SELL,0.09209914619073833,SELL,50.74398448390851,SELL,67.98928794096805,SELL
16768.0,99.15462054200468,Bullish,65.70266595384106,SELL,80.52272960972668,BUY,30.93079427311326,BUY,13.376338424759837,BUY
2565.0,89.69829655287414,Bearish,59.71191019090645,BUY,65.2932503374254,BUY,67.12872491404947,SELL,74.95901074769209,BUY
678.0,90.17093732159373,Bullish,43.50843889448879,BUY,65.84048475344292,SELL,30.98029304985028,BUY,92.72975152547585,BUY
14976.0,88.74443567309198,Bearish,53.097990095212275,BUY,11.98034394596339,SELL,62.09328226069919,SELL,73.48540433656493,BUY
5831.0,21.650916173707202,Bullish,50.76976944622202,BUY,73.59820156222025,SELL,27.82570274363835,BUY,59.236155747836115,SELL
11189.0,0.3267899899099702,Bullish,47.18609458391094,BUY,61.282140344831895,SELL,66.1371500471839,SELL,38.317342680804714,BUY
6662.0,62.24504406468871,Bearish,70.74847627715752,SELL,38.61342004669167,BUY,28.747080042590124,SELL,71.31894801923974,SELL
1592.0,34.85156900860701,Bearish,31.65237140365046,SELL,63.362068965529076,SELL,9.648347795806988,SELL,74.98237374676448,BUY
16210.0,92.22980623697072,Bullish,2.615492969118416,SELL,32.90850850461269,SELL,4.6136776863138,BUY,49.00099148484933,BUY
5992.0,94.4572234928434,Bullish,52.01823731620549,SELL,69.08129093721185,BUY,88.7306049922096,SELL,72.04600688708331,SELL
94.0,60.82149121720659,Bullish,80.76889530886955,SELL,38.56668861642228,SELL,0.04826293607504972,BUY,10.761252656362085,SELL
17488.0,77.31055786230971,Bullish,86.48477469634213,SELL,2.857163424857101,SELL,69.27150422212667,SELL,88.0401838028287,BUY
1093.0,18.521394326907437,Bearish,49.52298825481213,SELL,84.85644099060498,SELL,42.97931271751598,BUY,13.308657258613788,BUY
17406.0,35.72490194247303,Bullish,53.85657726480781,SELL,49.49038027424929,SELL,86.12988743353218,BUY,76.66892315292108,SELL
5122.0,45.31262457000137,Bullish,80.32804624390133,SELL,4.582854071486164,BUY,57.374660381874044,BUY,0.5065039714516439,BUY
11734.0,9.939741632817734,Bullish,80.84893731944256,BUY,8.09377401999175,SELL,76.5927311385523,SELL,42.45279010337503,BUY
8319.0,30.56253979215635,Bullish,0.10872492029483372,BUY,84.46718987625258,SELL,60.26904239808537,SELL,75.61789016531347,BUY
345.0,24.85089206008758,Bearish,78.35058482219036,BUY,27.032302993411207,SELL,5.286270089252509,SELL,73.47220414346421,BUY
11800.0,2.829480346785951,Bearish,71.75063398528624,BUY,83.78943910269572,SELL,56.80627682951517,SELL,44.89674540386578,BUY
1054.0,0.16496452602833278,Bullish,25.30923715649367,BUY,91.0486996972802,BUY,52.54943678338464,BUY,8.413347549460104,SELL
3725.0,22.215065498925423,Bearish,78.53680199885824,BUY,23.388365706225578,SELL,13.266763870387233,BUY,51.94922655981611,BUY
5624.0,21.61524349567302,Bearish,1.0001107389037367,BUY,63.42394924174479,BUY,61.781615172453066,SELL,9.671195992484094,SELL
1826.0,31.21793140695783,Bullish,31.14490553477298,BUY,60.75605377599344,BUY,75.67858728645147,SELL,68.4253766557652,SELL
13260.0,27.14486304811068,Bearish,20.16064943070934,BUY,6.783248081837046,SELL,5.599594519717099,SELL,88.00383953659752,SELL
6423.0,79.41514058213903,Bearish,41.86625239053533,SELL,62.4362912822517,SELL,73.62380394792525,BUY,25.630879799734284,BUY
4316.0,0.030873218852744966,Bullish,31.211179780503386,SELL,1.4067335646631762,SELL,41.820883345191525,SELL,7.001503536490883,SELL
998.0,3.1108897208872666,Bearish,27.261687435510385,SELL,0.7739197253486929,SELL,81.76176689552614,BUY,10.199478408858209,SELL
17337.0,16.92159666207752,Bearish,20.99622941059741,BUY,65.60316633684124,BUY,76.67205444474922,SELL,37.939547456572896,SELL
5496.0,76.09352953033556,Bearish,5.716378880540251,BUY,26.04074416761136,BUY,54.589235489416296,SELL,22.082294340420304,BUY
11789.0,79.16744174150041,Bearish,17.427464868759113,BUY,3.8844769697810255,SELL,0.7466734079469295,SELL,63.4147294269671,SELL
9987.0,17.707100889959836,Bearish,80.96349658056839,SELL,8.596390696507372,BUY,16.21441725049486,SELL,7.011177487549647,BUY
12937.0,50.05110969477518,Bearish,4.816339269454318,BUY,60.80031503318344,SELL,91.25406278225601,BUY,33.13615818992742,SELL
2191.0,67.19933894098872,Bullish,9.46141028106462,BUY,44.53375823578585,BUY,87.90445446901671,BUY,72.56998140915213,SELL
17697.0,16.62529202189168,Bullish,67.15466186823924,SELL,87.17485742212972,BUY,81.4493318029027,SELL,14.577582617550643,BUY
5408.0,4.528085123421688,Bullish,3.2556739019412584,SELL,82.11573600657103,SELL,58.310092143084994,BUY,56.03647121609251,BUY
5823.0,51.11813109273087,Bearish,13.626543779373257,SELL,75.34721167188069,SELL,16.152546979349136,BUY,79.80186653627509,SELL
1251.0,69.1318339579935,Bearish,18.64083865086631,BUY,0.38370013096109545,BUY,32.21993846593022,SELL,79.01553117349673,SELL
15308.0,63.35270871700931,Bearish,12.928113376941475,SELL,8.362056654725357,BUY,79.11274904271465,BUY,0.005043033884100101,SELL
7281.0,74.32130942452129,Bearish,13.027423563589435,SELL,76.5840248957143,SELL,64.21437379875643,SELL,88.84501480750227,SELL
11284.0,33.17483386517567,Bullish,44.92962195935224,SELL,64.88758118813134,SELL,50.92519367568913,BUY,7.117542516086761,SELL
10989.0,12.930699796185097,Bearish,95.20842836167336,SELL,89.86893522994417,BUY,53.648687744274724,BUY,27.137485386987148,SELL
6198.0,19.288524192425804,Bullish,20.574687446795902,BUY,24.043400292239458,SELL,73.2970793606885,BUY,51.65890444619225,SELL
5405.0,63.47737662656808,Bullish,82.28774049511031,SELL,9.585174679698294,BUY,67.9015957250547,BUY,61.00478136940139,BUY
6283.0,56.721016818585355,Bullish,71.8362610468763,BUY,93.22039666805641,SELL,8.861951452847784,BUY,71.8053328703756,BUY
9904.0,28.040366787324356,Bearish,5.468359917478094,BUY,2.79197558044052,SELL,8.644557802813024,BUY,10.709137244107247,BUY
4889.0,71.96359874567703,Bullish,37.50000000001261,BUY,8.644557802813024,BUY,10.709137244107247,BUY,2.79197558044052,SELL
11758.0,94.32680052783357,Bearish,90.27186425710441,BUY,5.955999713062177,SELL,53.63003163153341,SELL,0.0,BUY
12053.0,52.13813782852519,Bullish,8.801732245978656,BUY,32.57239772061967,SELL,87.32889155870444,BUY,76.37897740929853,BUY
17904.0,9.473715907665714,Bearish,87.27505795004645,SELL,9.236240671645179,SELL,84.77464319873927,BUY,23.426881142129496,SELL
6382.0,68.22248196414178,Bullish,1.0941837721016423,SELL,83.42898088257272,BUY,81.91155461070308,SELL,21.76237331272992,BUY
11943.0,8.562646907597804,Bullish,12.026443709063594,BUY,72.06812728942901,BUY,64.9991017768507,BUY,28.946494126140955,BUY
8448.0,95.50370368779359,Bearish,51.77291646143107,SELL,87.80514538180802,BUY,94.50382011710714,SELL,88.48031075151263,SELL
6068.0,85.22275892748222,Bullish,81.77848342563323,BUY,42.984911575660604,BUY,29.435457132178,SELL,8.466245687134721,BUY
17224.0,22.82469000394046,Bearish,11.100551714222885,SELL,23.77180682406632,BUY,8.704442094264797,BUY,62.80973602140556,BUY
7478.0,64.66862889428857,Bearish,55.207917796361826,SELL,38.46783998106724,BUY,58.56617410972142,SELL,70.8903556103595,BUY
9539.0,7.76598118548163,Bullish,45.62686772778244,BUY,86.48197775295276,BUY,8.135339669131325,BUY,38.41573686329055,BUY
6543.0,49.33826556700468,Bullish,51.70526898106211,SELL,0.0,BUY,94.88054209495145,BUY,7.954724108335576,BUY
6893.0,34.33739093371108,Bearish,45.12932587425645,SELL,51.44431493407748,SELL,35.235689340015064,SELL,76.10680226453388,SELL
11220.0,3.9459224957084094,Bullish,11.051530211871574,BUY,86.14894150025762,SELL,0.8669304204026229,SELL,26.11587492617443,BUY
10569.0,82.14862987086352,Bullish,82.99387646036735,SELL,82.35728696363023,SELL,0.1626719619711392,SELL,73.70420495135023,BUY
8414.0,3.5129414771063128,Bearish,67.41181667837319,SELL,68.50025720361171,BUY,32.56202042720828,SELL,13.972293955447235,BUY
5988.0,82.35569320978234,Bullish,88.73193673272843,BUY,24.904455291303783,SELL,82.15391368858906,BUY,7.67640262019067,BUY
12490.0,62.421798693475225,Bearish,80.90148707577973,SELL,77.02592287755353,BUY,89.13901356915115,SELL,23.765883520851496,SELL
339.0,30.943021997831,Bearish,10.976366373836388,SELL,53.939314934988026,SELL,66.26336548382179,SELL,11.500808817832075,BUY
6917.0,47.15871979098585,Bullish,51.837524177950236,BUY,15.777907278810964,SELL,46.3445672663582,SELL,21.77610207772934,SELL
18123.0,65.78034398244182,Bearish,1.4020474343407363,BUY,18.637709147891957,SELL,21.568232321033452,SELL,84.76685771199998,SELL
7984.0,71.41316658073474,Bearish,46.92760059130499,SELL,75.25154422531715,SELL,74.65958496705926,BUY,46.72562421558997,SELL
196.0,48.788958996199774,Bearish,64.67175093248238,BUY,78.49044975372897,BUY,57.22722116079495,BUY,77.32167423083322,BUY
4533.0,22.847372127306908,Bullish,74.76702406605578,BUY,54.09288884427781,BUY,15.087286815864399,BUY,20.152075132334744,SELL
8258.0,61.98634797742009,Bearish,44.00465533955709,BUY,11.080920455848942,BUY,55.58434339811911,SELL,3.7997374863568023,SELL
46.0,50.0164525879305,Bullish,12.36019249526208,SELL,71.4066729567233,SELL,31.45355332130141,SELL,7.940610393191127,BUY
16269.0,4.951774470921566,Bearish,93.02291056355796,SELL,1.531933256619178,BUY,58.33843541343866,BUY,6.9421446753819005,SELL
11033.0,88.94964745644172,Bullish,74.15897215054277,SELL,16.058834763391218,BUY,41.366637243519435,BUY,24.998498810598768,SELL
5679.0,25.051432694290156,Bearish,4.839638818932346,SELL,15.407507840147305,SELL,28.37352820533602,SELL,7.71067587593871,SELL
8505.0,71.0769869362147,Bearish,75.61789016531347,BUY,21.469729516193002,BUY,79.43448974200852,BUY,46.306318509566005,BUY
9465.0,9.452194251088242,Bullish,48.813375694936745,SELL,5.4857524487985865,SELL,69.95636782118937,BUY,17.012253216438122,SELL
5793.0,85.70967892383833,Bullish,66.05339339076338,BUY,80.27211196021791,SELL,21.031313288673083,BUY,70.62173060156944,BUY
1518.0,0.5576569931216468,Bearish,35.96453654801596,BUY,71.49416300628705,SELL,27.48979874342541,SELL,79.56724627691857,SELL
17746.0,7.575359040457885,Bullish,69.72892964503616,BUY,6.783485755689044,BUY,78.59746062055459,SELL,12.222172513537021,SELL
7196.0,1.9596932346097051,Bearish,16.579968964450366,SELL,31.79679830707429,SELL,35.33182890552521,SELL,73.48103519034127,SELL
6304.0,72.83452976287278,Bullish,83.40525660815456,SELL,85.07768156948194,BUY,78.64986785473401,SELL,73.56744635767132,SELL
16966.0,64.7215173493007,Bearish,82.03829353469139,SELL,83.56962717182458,SELL,37.20359892734664,SELL,32.78942959679447,BUY
2935.0,7.452544158872742,Bullish,14.644198572009726,SELL,31.411067787892666,SELL,4.319752112239128,SELL,82.52321871024182,BUY
7287.0,1.7035740782556985,Bearish,49.824122203229535,BUY,53.108264262929936,SELL,51.4226016618175,BUY,2.0925858597092284,BUY
9801.0,62.11791055222382,Bearish,36.41256572792805,SELL,3.9013515396358445,BUY,14.094506442214294,BUY,6.789163603040249,BUY
236.0,0.01998840672420288,Bullish,0.04939310508839112,SELL,72.66842189721127,SELL,67.50404456438645,SELL,70.17402343233353,BUY
1347.0,64.3983509266645,Bullish,0.5022047808555863,SELL,54.25718278292393,BUY,17.09614388767261,BUY,20.040092128921717,SELL
301.0,1.4366002985288562,Bearish,81.92087658483929,SELL,16.192696332833712,BUY,33.7956718533359,BUY,12.36019249526208,SELL
17300.0,86.21834262862869,Bullish,15.320819112622864,BUY,22.518230790195858,BUY,9.531733050966595,SELL,95.01579420609326,SELL
10349.0,86.96007216343074,Bearish,26.810469373803404,SELL,0.2423871057818494,BUY,1.1313646272852695,SELL,91.4549896978193,BUY
7443.0,60.42919796003109,Bearish,28.638387286532453,BUY,74.42200825032177,BUY,0.8566418333108672,BUY,66.09987899566559,BUY
11661.0,7.487881419084619,Bearish,60.3268859871025,SELL,21.19339849655404,SELL,63.79455591869464,BUY,92.13810044951558,SELL
6325.0,3.722041612481386,Bearish,81.92001533928396,SELL,19.456602967870616,BUY,53.135371179038145,SELL,81.67192401303974,BUY
2653.0,37.50000000000284,Bearish,88.12139825390784,BUY,0.35970424317788297,SELL,27.465566548394015,SELL,47.72710550841002,BUY
6141.0,13.766449875519394,Bearish,24.295339369738013,SELL,0.052504038772183126,BUY,7.8005861567824635,SELL,5.414388738069009,BUY
6110.0,6.673217555001976,Bearish,74.07980160261415,BUY,76.88301066474457,BUY,68.81619833785824,BUY,86.2973986445194,SELL
521.0,52.45607999688878,Bullish,0.14598487954030626,BUY,0.028083021499536454,BUY,56.141320584313135,SELL,75.55861861406812,SELL
5956.0,84.87717539550981,Bullish,3.975409836067567,BUY,52.59991747083201,SELL,44.353000149417646,BUY,2.2982380854481566,BUY
1802.0,86.59535642756444,Bullish,73.25537875677173,SELL,14.5806221065355,SELL,12.748125275694877,SELL,67.49792283936083,SELL
13542.0,55.03515846050231,Bearish,3.403068340313109,SELL,76.30274281840828,BUY,80.56804018083476,SELL,70.40926342349256,BUY
4838.0,8.769341786311225,Bullish,74.86655729371148,BUY,41.718270225400566,BUY,39.95296794798291,SELL,3.3609575613395504,SELL
16677.0,61.288295387226,Bullish,73.21033011875744,BUY,11.438581343603326,SELL,63.592058081629986,SELL,47.11359127506516,BUY
5202.0,21.29045145825177,Bearish,91.91503129684664,BUY,80.61783644899296,SELL,88.77283829278468,BUY,55.37791225502707,BUY
6632.0,12.66712072540519,Bullish,71.70141034906881,SELL,84.21298504121731,BUY,8.02827969128228,SELL,65.85022160842807,BUY
11711.0,64.39049891375662,Bearish,26.081754712151984,BUY,3.419544342666747,SELL,91.64667883102167,SELL,2.4486991285889825,SELL
11961.0,82.79216579131204,Bearish,0.7931662769831704,SELL,1.2196604576433456,SELL,15.38294493552147,SELL,42.8850322103215,SELL
4851.0,38.36970913852916,Bearish,8.213085409512654,SELL,0.5422894852068483,BUY,62.11791055222382,SELL,82.53196617315427,BUY
3277.0,21.903343973677135,Bearish,76.68849813451067,SELL,69.09240613263036,BUY,23.776251466913422,BUY,47.92244645879492,BUY
13589.0,25.59886338792945,Bullish,3.696530149632282,SELL,75.28680304853631,BUY,8.315412515774446,BUY,36.440333098295326,BUY
15669.0,11.58197556664826,Bullish,85.26030830148419,BUY,72.05458353101697,BUY,64.04537601485234,SELL,89.28569190805472,SELL
315.0,6.478583427965178,Bearish,37.85853350882721,SELL,15.675798514972762,BUY,59.861738658514696,BUY,77.09251368953187,SELL
7689.0,55.28513660496026,Bullish,78.2968879750114,SELL,56.08374070297641,SELL,4.273620671194367,SELL,5.39142108156353,SELL
18477.0,83.85925403681122,Bullish,95.11348194982094,BUY,56.230821530428386,SELL,43.77370401666779,SELL,87.67891128607985,BUY
6242.0,47.57165825802399,Bearish,45.16454576099738,SELL,1.7465152906372627,SELL,77.93624843139179,BUY,54.39722589797638,SELL
587.0,22.072711224162955,Bearish,69.21739324467207,SELL,77.41762769574733,BUY,61.77209087439381,BUY,64.80833483989535,BUY
6994.0,0.9056336782618302,Bearish,43.51557331162035,SELL,24.295339369738013,SELL,72.12372053232822,SELL,35.05463782924719,BUY
15368.0,49.06710406305809,Bearish,50.46316150613194,SELL,56.331250129644815,SELL,73.81593466648067,SELL,6.437417489160435,SELL
18729.0,44.54435004462134,Bullish,53.67718211728138,SELL,82.16561119481291,SELL,76.62353896620935,BUY,59.27136098633722,SELL
1949.0,77.47543275266548,Bullish,22.072711224162955,SELL,22.451660979722266,SELL,41.659527741715095,BUY,2.744879002889422,BUY
1166.0,51.411391102353335,Bullish,72.88271413142967,BUY,48.74308429468095,BUY,60.003260082106344,BUY,77.79321585326629,BUY
1119.0,64.2762496885229,Bearish,14.307298167244154,SELL,64.96568578813834,SELL,60.43581572795815,BUY,64.8949744535353,SELL
202.0,95.34617919207668,Bullish,10.287548921607236,SELL,94.91124245296375,BUY,65.41759000254245,SELL,77.66285969377665,BUY
5574.0,81.66699242817111,Bearish,3.9345036781115006,BUY,6.570238574582765,SELL,33.79124004549914,SELL,72.40548989195594,SELL
12292.0,53.009462441449806,Bearish,31.256820571835988,SELL,95.98082782949149,BUY,67.41805938732894,BUY,34.06359824008819,BUY
17666.0,61.30559067543279,Bullish,22.541893836663174,SELL,22.91933353745662,BUY,86.60602919022186,SELL,81.32289528813655,SELL
569.0,13.292151975894772,Bearish,27.380645594016396,BUY,27.54961055952242,SELL,0.05827275245229302,SELL,85.03267580647552,BUY
2271.0,47.57980778804838,Bullish,62.19515552809738,SELL,63.651387493602094,SELL,17.443146683532373,SELL,60.38110212638165,BUY
5632.0,43.317344149785995,Bullish,81.8477963139291,BUY,80.8140307532884,BUY,55.37093830790798,SELL,53.60794323905168,BUY
2388.0,68.62963057065879,Bullish,54.354336367992886,BUY,92.75068500827255,SELL,82.6996554995061,BUY,53.01887573107427,SELL
3738.0,0.9245695247798613,Bullish,74.87442001783262,BUY,87.85564191870499,BUY,40.20269223019304,SELL,4.441286196495852,SELL
8019.0,17.15189131919178,Bearish,63.17267197005473,SELL,56.62987654698046,SELL,90.54266570036756,BUY,31.519793661468153,SELL
9020.0,28.87709490641398,Bullish,7.485546577633418,BUY,33.51410531554377,BUY,2.898156933973106,SELL,77.53263209351609,SELL
12159.0,0.15731584023713774,Bearish,22.179636574052342,SELL,38.14379369326102,BUY,62.690415370585384,SELL,69.66404456974553,BUY
18466.0,3.9149258324299496,Bearish,0.40692168161627906,BUY,1.0203387093026595,SELL,91.49035077574773,SELL,58.570539537290635,BUY
13039.0,10.570998031566903,Bearish,68.84248894569197,SELL,3.922942175791122,SELL,68.93766278440947,SELL,67.92304819082615,SELL
17068.0,26.94116709712866,Bearish,77.7701979783957,SELL,77.31171973073178,BUY,45.88335141567049,BUY,8.98481235523898,BUY
3062.0,0.05726347694309242,Bearish,66.54637281194817,SELL,54.838202141646896,BUY,76.4493399274203,SELL,37.97299500266238,SELL
19089.0,78.56985088246823,Bullish,82.16561119481291,SELL,86.47687262739925,SELL,1.0592104306409889,SELL,94.6640678769539,SELL
13145.0,25.55372273744425,Bullish,81.50155220303765,SELL,24.14596245291458,BUY,82.38129274040949,BUY,86.45954294434989,SELL
5986.0,85.84937059795968,Bullish,88.72123246519179,BUY,51.89976863276931,SELL,92.17524630115234,BUY,79.87088908385942,SELL
14490.0,24.507745657886858,Bearish,88.5044148755443,SELL,1.763806294415482,BUY,22.115543144495366,BUY,75.8867829440391,BUY
2810.0,62.39841953532314,Bullish,12.802130580087445,BUY,36.452931328973925,SELL,53.99440853359483,BUY,46.780768672092954,BUY
3392.0,71.63100016233125,Bearish,24.116790684492408,BUY,1.9731072785750814,BUY,34.239799600908995,SELL,79.30776892430387,SELL
1068.0,27.694301926795728,Bearish,64.67230109295186,BUY,8.540986384636884,BUY,66.66469249711656,SELL,56.3311358656483,BUY
3346.0,68.4499580049516,Bullish,65.19987045214837,SELL,88.65090681221726,BUY,82.80074102417969,BUY,0.5400741208318682,BUY
9749.0,13.594973400363209,Bearish,45.071196416040806,SELL,32.59332133481647,SELL,60.51166435715105,BUY,3.446086074641308,BUY
6157.0,11.366610927662657,Bearish,56.88871413227092,SELL,24.906247219475897,BUY,47.296998407517755,BUY,45.88335141567049,BUY
16042.0,74.7814867944639,Bullish,59.46365010513461,SELL,77.23700867527842,SELL,77.56403548190646,BUY,66.24203441163992,BUY
6171.0,15.675798514972762,Bullish,2.2946446054435077,BUY,52.68830427117898,BUY,1.546495862003161,BUY,13.263058996636733,SELL
14604.0,67.50404456438645,Bearish,26.86014963413672,SELL,47.202587810952714,BUY,49.908848973977236,SELL,31.760921731141167,BUY
639.0,66.22862865924989,Bearish,2.375602173209068,BUY,10.916741433940269,BUY,81.79916208235323,BUY,68.68146806592566,BUY
7622.0,41.286533462965366,Bullish,85.77964765168808,BUY,82.24013025040242,SELL,2.7967583028766563,BUY,25.82009437589614,SELL
10449.0,78.59746062055459,Bearish,12.222172513537021,SELL,10.750355953704183,SELL,87.62670439928017,BUY,52.48061246271993,SELL
16875.0,78.62589034944767,Bearish,0.10872492029483372,BUY,39.19014407284443,SELL,60.26904239808537,SELL,27.316800576615652,SELL
11466.0,4.5835074934036495,Bullish,37.08828883929867,SELL,84.0368241805026,SELL,16.44770124246948,SELL,76.91315874601044,SELL
1795.0,39.8381820527768,Bearish,76.23542750654376,BUY,73.99894968066891,BUY,81.49172770090406,BUY,45.993414550137246,SELL
6802.0,78.32198334850669,Bearish,67.34563227070937,BUY,90.63573741858715,SELL,0.2310003041873676,SELL,78.31105945569668,BUY
2562.0,62.90016132566745,Bearish,76.41475027859357,SELL,31.106256218110406,BUY,97.72234182487338,BUY,18.19422834671498,BUY
5683.0,33.83552128677297,Bearish,7.5221747442934195,BUY,5.4509511304067555,SELL,10.481311501119517,SELL,5.53746319774866,BUY
