Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
5936.0,82.27151642430513,0.0,0.0,0.9994
2131.0,64.63163463081051,0.0,0.0,0.9987
3677.0,25.365502731166917,1.0,1.0,0.9988
14335.0,63.27164465892096,1.0,1.0,0.9992
4465.0,52.90381172690817,1.0,1.0,0.9992
441.0,52.47385089476806,0.0,0.0,0.9998
18532.0,43.74786202564543,0.0,0.0,0.9972
1454.0,70.65994339373518,1.0,1.0,0.6914
7255.0,51.49123491561338,1.0,1.0,0.9989
11922.0,30.61315513457471,1.0,0.0,0.7505
122.0,58.29131262049712,0.0,0.0,0.9973
14593.0,28.14306432174409,0.0,0.0,0.5439
7522.0,48.11140619547878,0.0,0.0,0.9982
1058.0,69.26994865027024,0.0,1.0,0.6874
6289.0,95.88970493492964,1.0,1.0,0.797
14804.0,57.3442494536296,0.0,1.0,0.6192
18564.0,73.48838702033231,1.0,1.0,0.5726
17928.0,75.8814268908761,1.0,1.0,0.9994
16.0,73.83160565383233,0.0,0.0,0.9991
10184.0,47.37270205900964,0.0,1.0,0.804
13545.0,61.48045973314837,1.0,1.0,0.9985
18774.0,76.34900275137048,0.0,0.0,0.9985
11400.0,21.752105547218925,0.0,0.0,0.9977
19255.0,34.22632018395563,0.0,0.0,0.9991
17838.0,55.982626286664825,0.0,0.0,0.9988
7195.0,20.765282846725587,1.0,0.0,0.5044
13213.0,95.3196123424625,0.0,0.0,0.806
4346.0,33.23889515674866,0.0,1.0,0.6038
6623.0,78.90862222480575,0.0,0.0,0.5413
967.0,24.579411992945776,1.0,1.0,0.9995
6602.0,55.353664897791454,0.0,0.0,0.7774
249.0,30.069248347560297,1.0,1.0,0.9984
8037.0,87.24253964612083,0.0,0.0,0.9983
5116.0,47.97820618194331,1.0,1.0,0.9992
13162.0,63.11493840157849,1.0,1.0,0.9977
11210.0,32.87769782545409,1.0,1.0,0.6371
11508.0,76.18212030015694,1.0,1.0,0.5473
9126.0,22.28950982533689,0.0,1.0,0.5831
8678.0,27.988912636917863,1.0,1.0,0.9991
11364.0,52.74772559159239,0.0,1.0,0.7709
14317.0,72.24869447872328,0.0,0.0,0.7607
7882.0,85.38065163584531,1.0,1.0,0.6649
5550.0,21.41092736845247,0.0,1.0,0.5812
13137.0,88.45462102844535,1.0,1.0,0.6113
13397.0,86.50697297365495,1.0,1.0,0.9987
12616.0,57.4793893628019,1.0,1.0,0.9991
395.0,24.028913456018884,1.0,1.0,0.5554
3973.0,56.96370452542772,0.0,0.0,0.5193
7607.0,63.062944331394974,1.0,1.0,0.5843
547.0,73.7692007946642,0.0,0.0,0.9984
8991.0,57.2780733480862,1.0,0.0,0.5835
16963.0,67.42125984252043,0.0,0.0,0.9989
9228.0,76.8428872699377,1.0,0.0,0.7181
4553.0,94.8719499934452,1.0,0.0,0.5228
178.0,59.984306852303725,0.0,0.0,0.9997
8674.0,60.977529402868754,1.0,1.0,0.9988
11379.0,85.90903599982308,0.0,0.0,0.9985
1676.0,88.78202861594295,0.0,0.0,0.9988
5859.0,78.02740196623117,0.0,0.0,0.8114
11453.0,28.930524800108103,0.0,1.0,0.6955
14022.0,79.98660515505081,1.0,1.0,0.9996
9778.0,84.69490910214316,0.0,1.0,0.6362
14227.0,71.79199940502411,0.0,0.0,0.999
2978.0,62.00198603755389,1.0,0.0,0.6849
14392.0,43.806992813688375,1.0,0.0,0.5812
10731.0,65.95187615571135,0.0,0.0,0.9988
9500.0,49.13112580685419,1.0,1.0,0.9987
13583.0,57.21201328127052,1.0,1.0,0.9992
5556.0,64.65221412831139,1.0,1.0,0.9973
585.0,39.85184763098735,0.0,0.0,0.5946
4993.0,47.7415939072844,0.0,0.0,0.9993
5395.0,40.3478099781164,1.0,0.0,0.7952
12207.0,74.7519216664636,1.0,0.0,0.5501
2735.0,73.4409623843338,1.0,1.0,0.5466
10115.0,47.59791077708264,0.0,0.0,0.5344
17736.0,32.414554315152046,1.0,0.0,0.5172
3650.0,89.68177141566996,1.0,1.0,0.9992
14289.0,80.86813663017651,0.0,0.0,0.9992
9710.0,81.70385355490053,1.0,1.0,0.9984
9317.0,67.74552921527525,1.0,1.0,0.9994
9656.0,42.06333852202973,0.0,0.0,0.9993
6619.0,36.65412273683333,0.0,0.0,0.6517
19237.0,70.25977706329249,0.0,1.0,0.5293
6455.0,86.4244449914635,0.0,1.0,0.6512
8737.0,37.37080188780356,0.0,0.0,0.9995
16554.0,57.08621062497697,0.0,1.0,0.6056
7423.0,65.76653183795965,1.0,0.0,0.7122
5512.0,54.594222454296215,0.0,0.0,0.9988
13303.0,32.788618586191355,1.0,1.0,0.5135
16351.0,37.33064893182657,1.0,1.0,0.9984
8558.0,55.69361423183565,0.0,1.0,0.5775
5672.0,63.705759888960834,1.0,1.0,0.9993
11860.0,87.39662912032665,1.0,1.0,0.9993
12131.0,84.71322196572265,0.0,1.0,0.6513
2979.0,70.63706125017507,1.0,1.0,0.998
4181.0,74.19135864260768,1.0,1.0,0.9995
12278.0,24.14549129505773,1.0,1.0,0.9981
13158.0,55.40780545807553,1.0,1.0,0.9964
8414.0,56.22637148016349,1.0,1.0,0.9993
10631.0,52.216888728328655,1.0,1.0,0.5949
5473.0,55.34460309564979,0.0,0.0,0.6826
2718.0,88.26970156990767,1.0,0.0,0.7843
304.0,54.10422076906434,1.0,0.0,0.7957
9866.0,57.08121830190387,1.0,1.0,0.904
2178.0,78.92738483401291,0.0,0.0,0.9984
8694.0,56.36216958943216,0.0,0.0,0.9962
6221.0,69.14401416372442,0.0,0.0,0.8047
8703.0,67.5853937194977,0.0,0.0,0.9969
1259.0,39.6780055568129,1.0,0.0,0.6023
11912.0,23.64977149979123,1.0,1.0,0.9984
8900.0,80.09535972980729,1.0,1.0,0.9986
17561.0,91.18650307204628,1.0,0.0,0.5298
598.0,28.165581544166752,0.0,0.0,0.9982
13558.0,59.1301446938733,0.0,0.0,0.9994
8179.0,54.55308316260464,1.0,0.0,0.6967
7309.0,55.10962070687293,0.0,0.0,0.9988
13122.0,64.62664099542125,1.0,1.0,0.6643
9353.0,36.38701296250338,1.0,1.0,0.9982
13464.0,51.970894994307045,1.0,1.0,0.9994
7492.0,45.94876366837629,0.0,0.0,0.9985
8133.0,92.95688430415166,0.0,0.0,0.9977
9462.0,97.07200859371704,0.0,1.0,0.5741
10550.0,52.70653670316977,0.0,0.0,0.9994
4633.0,85.31203668689629,0.0,1.0,0.5844
7131.0,92.80135875777708,1.0,0.0,0.6323
9194.0,28.065484715839297,1.0,0.0,0.553
18731.0,84.28572025094338,0.0,0.0,0.9993
10190.0,88.22478357281933,0.0,0.0,0.5986
9626.0,74.39967840791148,0.0,0.0,0.9992
3562.0,51.248641504431866,1.0,0.0,0.5468
8363.0,29.022154251830223,1.0,0.0,0.6032
14466.0,51.708746961097376,1.0,0.0,0.5153
17081.0,84.96380224215258,0.0,1.0,0.5364
5732.0,49.93897987192242,1.0,1.0,0.9988
7188.0,41.4698376205582,0.0,0.0,0.6829
2926.0,83.92751544386822,0.0,0.0,0.999
14051.0,81.46125813237313,1.0,1.0,0.9989
13004.0,47.87859100845399,1.0,1.0,0.9987
777.0,71.41798577359215,1.0,0.0,0.5039
11739.0,53.37314964586689,0.0,1.0,0.5514
1500.0,40.91874770134381,1.0,0.0,0.5914
1049.0,39.18794881942922,1.0,1.0,0.5331
10266.0,37.841596161184754,1.0,1.0,0.9986
6085.0,69.09081234900552,1.0,1.0,0.9992
1455.0,61.98889901953572,1.0,0.0,0.5674
11425.0,53.61008570581917,1.0,1.0,0.5118
13075.0,56.63559412522636,0.0,0.0,0.5815
11067.0,98.75055012327326,1.0,0.0,0.5723
12558.0,74.69949585374778,1.0,1.0,0.998
16756.0,82.97719618749086,1.0,1.0,0.9993
9322.0,66.51805923444603,1.0,1.0,0.9981
6883.0,57.11576936104999,0.0,0.0,0.9987
594.0,24.48377561908545,0.0,0.0,0.9991
1410.0,90.1482650031738,0.0,0.0,0.9984
11066.0,96.62955528123902,1.0,0.0,0.5235
15431.0,75.53494829089253,0.0,0.0,0.999
18809.0,66.4699507216904,0.0,1.0,0.5604
12322.0,81.36287988443158,0.0,0.0,0.9997
6431.0,26.83544005836538,0.0,1.0,0.5561
9561.0,43.84470720081835,1.0,1.0,0.9993
11089.0,48.86743512169528,1.0,0.0,0.5629
5751.0,24.72002586637744,1.0,1.0,0.6233
16074.0,71.26297463726081,1.0,1.0,0.9985
6620.0,56.30130434068639,0.0,0.0,0.6975
1214.0,92.19789143657752,1.0,1.0,0.7599
921.0,93.2198670232388,0.0,0.0,0.9988
12311.0,59.74146233054527,1.0,1.0,0.5343
13231.0,27.496944832406037,1.0,1.0,0.9987
17351.0,77.71386257906794,0.0,0.0,0.9994
7050.0,50.94348429573135,1.0,1.0,0.9994
11608.0,72.67253405510957,1.0,1.0,0.5969
1187.0,74.64152183090356,0.0,0.0,0.9986
4574.0,72.07625221393886,0.0,1.0,0.5156
16902.0,38.47591277040071,1.0,0.0,0.5815
10504.0,32.339557248331566,1.0,1.0,0.9986
14101.0,90.70421092182391,1.0,1.0,0.999
10923.0,64.1466332700316,1.0,1.0,0.7456
9220.0,69.57572996946,1.0,1.0,0.6019
9954.0,82.00305718473959,0.0,0.0,0.9987
10073.0,31.97230707287243,0.0,0.0,0.525
14606.0,28.98081111046588,0.0,0.0,0.999
8450.0,47.714649564258096,1.0,1.0,0.6925
11494.0,50.20941001214676,0.0,1.0,0.5445
8870.0,77.48031206665542,1.0,1.0,0.9984
12364.0,20.292655506168867,1.0,0.0,0.5271
15706.0,63.26828531346188,0.0,0.0,0.9986
10654.0,48.36301600301493,1.0,1.0,0.9988
9190.0,68.3534826678712,0.0,1.0,0.6276
9846.0,27.43989144678658,1.0,1.0,0.6492
18877.0,43.71024566748889,1.0,1.0,0.9987
11960.0,49.12642349990277,0.0,0.0,0.9993
6773.0,33.63362263772771,1.0,1.0,0.5207
12188.0,39.94394187391974,0.0,0.0,0.9988
13776.0,76.74579644525,1.0,1.0,0.999
2066.0,66.80885544432739,0.0,0.0,0.9984
11378.0,72.03933490305634,0.0,1.0,0.532
295.0,41.12344769113084,0.0,0.0,0.9993
17693.0,73.89274214928479,0.0,1.0,0.7896
5944.0,49.110237534977365,1.0,1.0,0.9989
11202.0,81.1495437881473,0.0,0.0,0.5064
12231.0,86.83084223424432,0.0,1.0,0.7788
6986.0,73.27585674815043,1.0,1.0,0.6554
9378.0,66.52198887213542,1.0,1.0,0.999
8184.0,67.41787272400796,1.0,1.0,0.9984
10866.0,84.78203703501018,0.0,0.0,0.5195
7361.0,62.329248919850144,1.0,1.0,0.9978
10472.0,60.6800554215253,0.0,1.0,0.577
12112.0,49.85518203433516,1.0,0.0,0.5159
3376.0,61.73615011529999,1.0,1.0,0.9991
13000.0,29.835952714445025,1.0,1.0,0.9983
3771.0,77.77695237052771,1.0,1.0,0.999
6440.0,49.50431573017343,1.0,1.0,0.8527
7481.0,68.6085462709464,0.0,0.0,0.5253
18517.0,46.904683373600086,1.0,0.0,0.7639
13775.0,87.22893912332668,1.0,1.0,0.9996
11049.0,30.455371006965493,0.0,0.0,0.9994
3455.0,50.88778864526747,1.0,1.0,0.9992
16748.0,95.93877787894382,1.0,1.0,0.9996
13521.0,72.20383926906419,0.0,0.0,0.9995
6391.0,81.37831440323927,0.0,0.0,0.9989
14228.0,75.90806457417979,0.0,0.0,0.9987
11357.0,59.42478312176175,0.0,0.0,0.9972
433.0,34.333874045373626,0.0,0.0,0.9984
11161.0,47.5468169272797,1.0,0.0,0.9141
12860.0,82.80518791449241,0.0,0.0,0.9992
11976.0,40.7263922518181,1.0,1.0,0.9994
6486.0,62.0001807148734,1.0,1.0,0.6221
1903.0,68.53138101495404,1.0,1.0,0.5207
6492.0,32.88596355075979,0.0,0.0,0.9992
9244.0,35.453738414946514,1.0,1.0,0.653
10691.0,51.71750234199837,1.0,1.0,0.9986
10766.0,29.1982178884364,0.0,1.0,0.6959
18077.0,53.27107515508125,1.0,0.0,0.6412
17335.0,51.192982984829904,0.0,0.0,0.5661
741.0,39.147212931485065,0.0,0.0,0.9985
9120.0,23.31898484264481,1.0,1.0,0.9976
284.0,64.66831316792705,1.0,1.0,0.9988
17416.0,44.68902768534178,0.0,0.0,0.9992
19145.0,33.992979403065604,1.0,0.0,0.6562
8072.0,46.44964198372834,1.0,1.0,0.9972
7873.0,39.7974438619863,0.0,0.0,0.5181
13587.0,83.97593847895747,0.0,1.0,0.6051
17218.0,69.08136265012399,1.0,1.0,0.5467
11366.0,82.56286932617535,0.0,1.0,0.5377
5457.0,70.25271798158661,0.0,0.0,0.5943
19282.0,74.84511432101407,1.0,1.0,0.9987
14221.0,49.82064567556764,1.0,1.0,0.5328
10739.0,47.55338171019109,0.0,1.0,0.5145
15137.0,73.34877420250699,0.0,0.0,0.528
10869.0,67.33885071760717,0.0,0.0,0.6989
8345.0,57.94972805869403,1.0,1.0,0.9992
9053.0,82.75825742287527,1.0,1.0,0.9993
12530.0,56.930124753368446,1.0,1.0,0.9994
8533.0,54.73612918591038,1.0,0.0,0.5703
12655.0,54.75223212642025,0.0,1.0,0.5216
12292.0,72.73034443263862,1.0,1.0,0.9985
11480.0,54.56172845206548,1.0,1.0,0.5909
10247.0,83.89072592685609,0.0,0.0,0.9993
6471.0,93.62536344187744,1.0,1.0,0.9964
16739.0,82.41261617823513,0.0,0.0,0.9996
12765.0,47.49885506788779,0.0,0.0,0.9991
8454.0,82.68868581935493,0.0,0.0,0.9991
14226.0,79.49212388306898,0.0,1.0,0.5767
17203.0,55.27014651576346,1.0,1.0,0.7384
9217.0,80.4784612244831,1.0,1.0,0.6478
11044.0,85.18306315095461,0.0,0.0,0.709
11007.0,89.96334488751994,1.0,1.0,0.9988
6264.0,58.52262211748644,1.0,1.0,0.9994
13492.0,79.93379429998647,1.0,1.0,0.9993
19211.0,55.64527521773988,0.0,0.0,0.9988
13800.0,90.53276712169352,0.0,1.0,0.6384
12895.0,23.50655000275624,0.0,0.0,0.6543
10031.0,22.037339438646963,0.0,1.0,0.9101
2424.0,74.0449020067758,0.0,0.0,0.6079
14572.0,48.81532477237172,1.0,1.0,0.9988
14961.0,75.42577167615566,1.0,1.0,0.5365
1005.0,81.54365803137166,0.0,0.0,0.9991
394.0,57.518104705053695,1.0,1.0,0.5482
12612.0,76.48556180758126,0.0,0.0,0.9998
5767.0,22.141480147812786,1.0,1.0,0.9994
19283.0,54.90314841848174,1.0,1.0,0.9984
6943.0,52.29500398821028,1.0,0.0,0.7546
12409.0,74.2647804897219,0.0,0.0,0.54
8651.0,70.23734354462982,0.0,1.0,0.5632
1866.0,81.6809577891352,0.0,0.0,0.9989
16877.0,72.95696843442576,0.0,0.0,0.999
16373.0,66.67406053314227,1.0,1.0,0.9982
2509.0,52.45384075851624,1.0,1.0,0.999
6913.0,42.01147013665412,1.0,1.0,0.7328
18239.0,27.697568389056748,1.0,0.0,0.7095
9542.0,61.05341946125142,0.0,0.0,0.9987
12388.0,47.05486846946404,1.0,1.0,0.9992
6747.0,54.99469506960142,1.0,1.0,0.9983
18300.0,53.26107968292375,1.0,1.0,0.5581
6075.0,88.5878600850914,0.0,0.0,0.9983
10293.0,30.749297318001457,0.0,0.0,0.9993
16398.0,37.90055185341227,1.0,0.0,0.5245
6319.0,41.81851560769335,1.0,1.0,0.997
14580.0,83.73900841600434,0.0,0.0,0.9994
15960.0,36.995015957482224,0.0,0.0,0.9987
16338.0,56.4185885674225,1.0,1.0,0.9989
9788.0,52.22335893266297,1.0,1.0,0.9971
9570.0,51.17837539555954,0.0,0.0,0.9992
4733.0,42.46571357893075,0.0,0.0,0.6249
8334.0,39.76921060787729,1.0,1.0,0.9976
7101.0,33.04637306824565,1.0,1.0,0.9992
19294.0,68.07168151174633,0.0,0.0,0.9982
7063.0,54.11240606851688,0.0,0.0,0.9994
4433.0,66.81130701426568,1.0,0.0,0.7602
13606.0,67.00146584930492,1.0,0.0,0.7568
11472.0,20.938138920015746,0.0,1.0,0.6087
2184.0,72.09397188959802,1.0,1.0,0.9974
13758.0,52.665928052196165,0.0,0.0,0.6956
7345.0,24.593660577389382,1.0,0.0,0.6767
13503.0,59.08617168721235,0.0,0.0,0.9986
3512.0,64.67036434420454,0.0,0.0,0.9996
16697.0,46.99890698151263,0.0,0.0,0.6249
14045.0,41.881453154881534,0.0,0.0,0.9992
14467.0,65.71710533141216,1.0,0.0,0.7308
3474.0,85.02528032898167,0.0,0.0,0.9996
10095.0,88.10322321492728,1.0,1.0,0.6454
10361.0,38.70609639993516,1.0,1.0,0.5559
16408.0,47.00291854707728,0.0,0.0,0.9993
18625.0,86.17918615626061,1.0,1.0,0.998
2967.0,80.01979412052727,0.0,0.0,0.999
14962.0,72.92480386780707,1.0,1.0,0.9992
1601.0,41.6104980471796,1.0,1.0,0.9988
13972.0,84.95589496417057,1.0,0.0,0.7222
11252.0,72.98788149163798,0.0,0.0,0.9981
11205.0,30.279039985952465,1.0,0.0,0.5455
4147.0,54.38571418612075,1.0,0.0,0.5738
8759.0,57.780740863864224,0.0,0.0,0.9996
12301.0,46.82663718525353,0.0,0.0,0.9983
15736.0,54.19119394380614,0.0,1.0,0.6978
13313.0,92.82230466991656,0.0,0.0,0.9983
1246.0,74.73884384374672,1.0,1.0,0.9169
3466.0,86.35446044335546,1.0,1.0,0.5621
8877.0,85.29848835575919,1.0,1.0,0.998
10015.0,43.41606083138837,0.0,0.0,0.9997
6533.0,30.46592506311071,1.0,1.0,0.7887
10878.0,47.33313508829456,0.0,0.0,0.6347
10332.0,50.98030146756696,0.0,0.0,0.9976
12523.0,59.42821997403627,1.0,1.0,0.5749
8553.0,68.30514091885209,1.0,1.0,0.5714
9398.0,27.2015653675076,1.0,1.0,0.9986
13753.0,54.04558576871863,0.0,0.0,0.6575
6288.0,93.04404337069256,1.0,1.0,0.6992
13429.0,50.33134526176119,0.0,1.0,0.5783
13593.0,61.464640648858015,1.0,1.0,0.9985
16396.0,82.62270623417676,1.0,0.0,0.6539
15254.0,85.82880535227176,1.0,1.0,0.9997
2435.0,58.48235054401714,0.0,1.0,0.5314
5308.0,56.07098906243069,1.0,0.0,0.5369
11356.0,20.58631405763905,0.0,0.0,0.9996
3019.0,61.943435435771086,1.0,1.0,0.9974
13104.0,23.714269042526425,1.0,1.0,0.9991
12664.0,79.15248939540882,1.0,0.0,0.6383
8341.0,29.416390113971225,1.0,1.0,0.9995
13187.0,78.17473860598415,1.0,1.0,0.9996
14847.0,38.309633921822986,1.0,1.0,0.9989
10372.0,79.83701446512454,0.0,0.0,0.9997
15942.0,61.04490109514088,0.0,0.0,0.9995
10265.0,55.172919566743616,1.0,1.0,0.9978
13364.0,74.56469742929661,1.0,0.0,0.5848
11283.0,51.38143100560539,0.0,0.0,0.9991
13341.0,68.68200093287794,0.0,0.0,0.9994
