Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score,GBC_Label,GBC_Score
10952.0,97.08851567709226,1.0,1.0,0.999,1.0,0.7756
3151.0,29.664712150774296,1.0,1.0,0.9989,1.0,0.5064
10216.0,87.26099847198087,1.0,1.0,0.9983,1.0,0.7213
7658.0,77.97439913827704,1.0,1.0,0.9994,1.0,0.779
5855.0,43.7809697224635,1.0,1.0,0.9973,1.0,0.8472
15341.0,86.75095550980346,0.0,0.0,0.6746,0.0,0.9813
11537.0,52.52278318237673,1.0,1.0,0.9993,1.0,0.6202
1880.0,66.78985048233908,0.0,0.0,0.9989,1.0,0.9836
13072.0,93.99773104229725,0.0,0.0,0.999,1.0,0.8887
480.0,34.333874045373626,0.0,0.0,0.9979,1.0,0.5338
733.0,56.07431867580808,0.0,1.0,0.7311,0.0,0.5635
13771.0,24.22461113124385,0.0,0.0,0.5023,0.0,0.5698
12278.0,48.621451860373085,1.0,1.0,0.9983,1.0,0.6388
17287.0,54.69745048592232,1.0,1.0,0.999,0.0,0.8903
13810.0,55.87778818564675,0.0,0.0,0.5871,0.0,0.8695
16584.0,59.70527270917108,0.0,0.0,0.9981,0.0,0.6991
1440.0,63.436158299669664,0.0,0.0,0.9993,0.0,0.5691
9687.0,41.18886998636505,1.0,1.0,0.9991,1.0,0.9163
13650.0,70.56374608330192,1.0,1.0,0.9987,1.0,0.7999
1489.0,85.34665031274274,0.0,0.0,0.9983,0.0,0.6229
4006.0,62.3244080205835,1.0,1.0,0.5574,0.0,0.9085
17999.0,24.492434873762083,1.0,1.0,0.9988,1.0,0.9645
16580.0,67.57419493848961,1.0,1.0,0.9996,1.0,0.702
14324.0,54.20567028439308,1.0,1.0,0.9991,1.0,0.8058
11922.0,85.54456430351584,1.0,1.0,0.9993,1.0,0.5597
11548.0,79.77920488167398,0.0,0.0,0.998,1.0,0.9401
13602.0,61.153184728432365,1.0,1.0,0.9984,0.0,0.9182
13058.0,77.95664018165427,1.0,0.0,0.5098,0.0,0.7446
8497.0,39.77159178676389,0.0,1.0,0.5534,0.0,0.6855
9404.0,42.16247353834124,0.0,0.0,0.9976,0.0,0.5066
17137.0,56.52912431076782,0.0,0.0,0.9993,1.0,0.5403
2886.0,27.353244333619863,0.0,0.0,1.0,0.0,0.671
11525.0,92.8865064564595,0.0,0.0,0.9988,1.0,0.804
777.0,56.93705656648324,0.0,0.0,0.9991,1.0,0.9404
454.0,86.44237703043139,0.0,0.0,0.5337,0.0,0.5113
9951.0,75.38441261987104,0.0,0.0,0.9981,0.0,0.5269
11221.0,91.24055659701696,1.0,1.0,0.9983,1.0,0.9419
10945.0,64.30881131492302,1.0,0.0,0.6072,0.0,0.5461
7328.0,31.103033755015463,0.0,1.0,0.5782,1.0,0.9282
6475.0,69.52960424845361,1.0,1.0,0.9978,1.0,0.6128
16423.0,24.65296812176693,1.0,1.0,0.999,0.0,0.7714
14207.0,52.27055793747994,0.0,0.0,0.9985,0.0,0.5871
10330.0,85.25580114637641,0.0,0.0,0.999,0.0,0.9663
7146.0,37.7260105565442,0.0,0.0,0.9987,0.0,0.5207
13549.0,68.30120886500993,1.0,1.0,0.9989,1.0,0.6341
7428.0,87.12070872873193,0.0,1.0,0.549,1.0,0.5278
17142.0,55.6280563822294,0.0,0.0,0.9982,0.0,0.6311
15089.0,60.20154420543391,0.0,0.0,0.6095,0.0,0.5375
8611.0,28.66077595215365,0.0,0.0,0.9983,1.0,0.5883
10058.0,27.320808517492463,0.0,0.0,0.577,0.0,0.8888
14506.0,26.365455803219483,1.0,1.0,0.9996,0.0,0.6828
16430.0,79.29474178827974,1.0,1.0,0.9993,1.0,0.9279
11580.0,28.69543852826366,1.0,1.0,0.9989,1.0,0.5561
14352.0,63.57225874261098,1.0,1.0,0.9985,1.0,0.8746
19315.0,72.69073686226737,1.0,0.0,0.5104,0.0,0.6294
8832.0,32.21407968314476,1.0,1.0,0.9982,1.0,0.9163
17250.0,81.74420163665988,1.0,0.0,0.7611,1.0,0.6451
5915.0,78.07239870839292,0.0,0.0,0.9993,0.0,0.8535
10819.0,34.18351119369215,1.0,1.0,0.9997,0.0,0.6036
8709.0,61.86491565119814,0.0,0.0,0.9982,0.0,0.8934
13470.0,39.05707124058514,1.0,1.0,0.9992,0.0,0.8976
5872.0,60.589445060938615,1.0,1.0,0.9991,1.0,0.6032
17951.0,67.8365239124493,1.0,1.0,0.9985,1.0,0.8127
18650.0,97.78667294014576,1.0,1.0,0.6227,1.0,0.7866
8048.0,86.1473148757427,0.0,0.0,0.999,0.0,0.8727
17793.0,74.20381529889963,1.0,1.0,0.9984,1.0,0.8542
9304.0,23.797075051431683,0.0,0.0,0.9991,1.0,0.6771
13027.0,66.07680324311845,0.0,0.0,0.9985,0.0,0.7134
11839.0,50.12868974570701,1.0,1.0,0.6082,0.0,0.8447
14290.0,50.0157727941131,0.0,0.0,0.998,1.0,0.6611
12789.0,28.247281938254154,1.0,0.0,0.5837,0.0,0.5032
10000.0,78.6720898619739,1.0,1.0,0.6391,1.0,0.6096
10161.0,70.15082245332067,1.0,1.0,0.9983,0.0,0.7204
11418.0,62.17629652406882,0.0,1.0,0.779,1.0,0.63
10060.0,35.398595368727115,1.0,1.0,0.9989,1.0,0.905
11799.0,65.65257193447702,0.0,0.0,0.7235,1.0,0.6
959.0,29.98373663200343,1.0,0.0,0.7488,1.0,0.8792
1434.0,34.09273446761974,0.0,0.0,0.575,0.0,0.7481
3149.0,20.074206733690502,0.0,0.0,0.9993,0.0,0.7922
17539.0,64.71684724397745,0.0,1.0,0.6599,0.0,0.8933
11771.0,39.86562273280683,1.0,0.0,0.5891,0.0,0.767
12367.0,76.07714093258187,1.0,1.0,0.6097,1.0,0.9085
11284.0,91.00944660932446,0.0,0.0,0.9997,0.0,0.8358
10647.0,55.16041227353246,0.0,0.0,0.9981,0.0,0.6077
6650.0,45.04790733148876,1.0,1.0,0.9993,1.0,0.6422
7485.0,56.03998915265663,0.0,0.0,0.9975,0.0,0.8195
12799.0,53.51321960215072,1.0,1.0,0.619,1.0,0.8978
12606.0,58.21839585346928,1.0,1.0,0.9995,0.0,0.5765
830.0,76.96403947321954,1.0,1.0,0.6399,0.0,0.6505
578.0,31.921387998071005,0.0,1.0,0.5815,0.0,0.9128
468.0,71.10055602703558,0.0,1.0,0.5945,0.0,0.543
15272.0,20.243091752944984,1.0,1.0,0.654,1.0,0.8855
10395.0,77.51587484196045,1.0,0.0,0.6727,1.0,0.7941
14527.0,27.468169430169432,0.0,1.0,0.6549,1.0,0.8686
8616.0,48.43229793438234,1.0,1.0,0.6013,0.0,0.7294
12467.0,63.46079652975576,0.0,0.0,0.9996,0.0,0.9801
17634.0,57.19201473246082,0.0,0.0,0.71,0.0,0.9252
9670.0,81.88437347346967,1.0,1.0,0.9984,1.0,0.6811
14077.0,79.98660515505081,1.0,1.0,0.7419,1.0,0.6212
5381.0,52.49996451938319,0.0,0.0,0.9982,1.0,0.8538
10151.0,88.44082736314436,1.0,1.0,0.6807,0.0,0.7047
1001.0,65.81133904759722,0.0,0.0,0.9993,0.0,0.7493
10489.0,91.29845166470292,0.0,0.0,0.6707,1.0,0.8021
5978.0,32.11234074253607,0.0,0.0,0.9988,0.0,0.6948
9680.0,75.66577450194927,0.0,1.0,0.5502,0.0,0.9011
6968.0,42.01147013665412,1.0,1.0,0.6218,1.0,0.73
9224.0,84.4355969831396,1.0,1.0,0.6049,0.0,0.8404
14618.0,90.46352091729312,1.0,1.0,0.9993,1.0,0.5383
6872.0,60.23592278114589,1.0,1.0,0.9981,1.0,0.8384
8804.0,50.71651613059214,0.0,0.0,0.9991,0.0,0.6041
5696.0,94.43675365323529,0.0,1.0,0.6424,1.0,0.7987
5866.0,57.87783976866135,1.0,1.0,0.999,0.0,0.7696
13398.0,85.48189160649603,0.0,0.0,0.9988,1.0,0.6848
11437.0,65.41279139562728,0.0,0.0,1.0,1.0,0.6352
6122.0,77.58970301896908,1.0,1.0,0.9989,1.0,0.5184
1086.0,21.77567693210749,1.0,1.0,0.9987,0.0,0.8389
12951.0,25.100331762010363,0.0,0.0,0.505,0.0,0.8915
11405.0,77.54942990981378,1.0,1.0,0.6408,0.0,0.8049
8335.0,73.96455128968564,1.0,1.0,0.9987,1.0,0.9711
10646.0,31.972870549963528,0.0,0.0,0.9992,1.0,0.935
7454.0,79.82538197693245,0.0,0.0,0.5623,0.0,0.9383
10477.0,27.954167778612813,1.0,1.0,0.53,1.0,0.9317
12339.0,24.861040124788996,1.0,1.0,0.9983,1.0,0.7042
9698.0,24.81985803416865,1.0,0.0,0.6036,1.0,0.5945
11050.0,86.34593215147656,1.0,1.0,0.9987,0.0,0.5439
7411.0,57.1999018752749,1.0,1.0,0.9987,1.0,0.919
487.0,22.79375167502671,0.0,1.0,0.6328,0.0,0.7072
11944.0,47.86020551790493,1.0,0.0,0.6745,0.0,0.5063
8488.0,66.93447867544786,1.0,1.0,0.9987,0.0,0.8192
5646.0,75.7850343215302,1.0,0.0,0.5993,0.0,0.8461
11834.0,77.70314607979199,0.0,1.0,0.6614,1.0,0.6252
11393.0,56.85911724613686,1.0,1.0,0.9995,0.0,0.742
10040.0,74.51860178426551,1.0,1.0,0.9975,1.0,0.8487
12108.0,65.08156077904816,0.0,0.0,0.9984,1.0,0.8039
8562.0,36.00791534943967,1.0,1.0,0.9986,0.0,0.6936
12463.0,73.47718789381896,0.0,0.0,0.5455,1.0,0.5422
11912.0,47.26965027716555,0.0,0.0,0.9985,1.0,0.8875
17906.0,79.77227092671755,1.0,1.0,0.6564,1.0,0.7732
7113.0,51.594677916008536,0.0,0.0,0.9992,1.0,0.543
12909.0,43.65211975360614,0.0,0.0,0.9992,0.0,0.7439
8714.0,73.7613641265282,0.0,0.0,0.5758,1.0,0.6724
802.0,86.39818803286659,1.0,1.0,0.5215,1.0,0.6266
17934.0,67.87039098029395,1.0,0.0,0.6504,1.0,0.7309
9598.0,68.98680560661083,0.0,0.0,0.9978,1.0,0.5415
16685.0,77.77091237554019,0.0,0.0,0.9988,0.0,0.9731
12589.0,80.94966701880901,1.0,0.0,0.6404,0.0,0.5629
11255.0,85.73539426676213,0.0,0.0,0.6221,1.0,0.7943
18474.0,62.05615911487812,0.0,0.0,0.9987,0.0,0.7763
10078.0,35.00934764200725,1.0,1.0,0.9977,0.0,0.7724
18499.0,58.72786202349856,1.0,1.0,0.5487,1.0,0.6753
13013.0,40.61934463369803,1.0,1.0,0.9994,1.0,0.7956
9311.0,90.55399436624056,1.0,1.0,0.9984,1.0,0.7311
3562.0,72.42862442471689,0.0,0.0,0.9985,1.0,0.5168
14781.0,40.23289952107916,1.0,1.0,0.9995,1.0,0.9398
14264.0,31.26661072999405,1.0,1.0,0.9979,0.0,0.8258
9012.0,33.249152815875846,1.0,1.0,0.9986,1.0,0.6802
6782.0,89.8661669416551,1.0,0.0,0.5747,0.0,0.8832
17286.0,70.7741030677318,1.0,1.0,0.5902,1.0,0.9402
13396.0,68.68200093287794,0.0,0.0,0.9983,0.0,0.8153
103.0,48.21374980674763,0.0,0.0,0.9996,1.0,0.5095
1368.0,69.25171108625621,0.0,1.0,0.5748,1.0,0.6141
18869.0,81.06197733039389,0.0,1.0,0.5993,1.0,0.6959
1496.0,58.483248519796646,0.0,0.0,0.9988,0.0,0.7151
10676.0,67.98692386438431,1.0,1.0,0.9987,1.0,0.5453
13311.0,42.70387583351097,0.0,0.0,0.9985,1.0,0.6077
6207.0,79.5825915404349,1.0,1.0,0.9988,1.0,0.5327
1091.0,68.66020434373928,1.0,1.0,0.9992,1.0,0.7378
10444.0,79.20574860581895,0.0,0.0,0.9988,1.0,0.7085
18518.0,40.20617573927516,0.0,0.0,0.5096,1.0,0.578
9271.0,46.075721478260526,1.0,0.0,0.748,0.0,0.8892
13117.0,91.38679948502909,1.0,1.0,0.5526,1.0,0.5474
16427.0,68.10832375082826,1.0,1.0,0.7174,0.0,0.5117
12853.0,43.10463746058291,1.0,1.0,0.999,0.0,0.6946
14227.0,58.333295604866265,1.0,1.0,0.9989,1.0,0.8
14598.0,39.55869332093811,1.0,1.0,0.9985,0.0,0.5037
9996.0,29.01625971588969,0.0,0.0,0.9995,0.0,0.7292
14029.0,79.51384252715287,1.0,1.0,0.9994,1.0,0.9778
10875.0,42.23090298383134,1.0,1.0,0.9989,1.0,0.6446
13820.0,76.89604799847484,1.0,0.0,0.5586,1.0,0.8876
9586.0,49.188536817714855,0.0,1.0,0.6736,0.0,0.5808
10409.0,59.04794291796116,1.0,1.0,0.9977,0.0,0.6456
14464.0,45.05410191878671,1.0,1.0,0.9991,1.0,0.5994
3920.0,82.79716631180382,1.0,1.0,0.9988,1.0,0.7622
8895.0,88.70505839880177,1.0,1.0,0.998,0.0,0.6725
6126.0,37.86599640225986,1.0,0.0,0.6513,1.0,0.8544
8769.0,20.45612453947886,1.0,1.0,0.5367,1.0,0.9238
13811.0,58.27530272573791,0.0,0.0,0.9983,0.0,0.5394
14421.0,92.23605945839245,1.0,1.0,0.5377,0.0,0.6131
14175.0,64.37960038035982,0.0,0.0,0.7463,1.0,0.9826
11536.0,67.25549025071534,1.0,1.0,0.9988,1.0,0.8488
13352.0,87.1505043518481,0.0,1.0,0.6708,1.0,0.894
5934.0,91.89213699723992,1.0,1.0,0.9975,1.0,0.9806
290.0,29.7843746122461,1.0,1.0,0.9995,1.0,0.5814
12118.0,88.91043890058474,0.0,0.0,0.5352,0.0,0.7255
9210.0,21.646155310953908,1.0,0.0,0.5487,1.0,0.8517
1143.0,20.38225964198012,0.0,0.0,0.9983,0.0,0.6352
11862.0,85.8712777808602,1.0,1.0,0.9982,0.0,0.7078
15508.0,71.83248588388335,1.0,1.0,0.9984,1.0,0.8703
13394.0,73.54123527922064,0.0,0.0,0.9981,1.0,0.8023
12439.0,72.62752400503949,0.0,1.0,0.6295,1.0,0.7495
14093.0,77.51551797370695,0.0,0.0,0.9987,0.0,0.5288
6895.0,71.30845496782713,0.0,0.0,0.9978,1.0,0.835
7269.0,33.33333333332289,1.0,1.0,0.9991,0.0,0.7882
11716.0,46.4520189921526,0.0,0.0,0.9963,1.0,0.5471
968.0,93.2198670232388,0.0,0.0,0.9977,0.0,0.7516
9121.0,86.42295329123301,0.0,0.0,0.6672,1.0,0.5965
3991.0,73.85627971412265,1.0,0.0,0.5119,1.0,0.618
13275.0,88.94369329858111,1.0,0.0,0.5432,0.0,0.8598
7375.0,53.00150777680472,0.0,0.0,0.9987,1.0,0.6199
5370.0,78.26544828116408,1.0,1.0,0.9979,0.0,0.7965
11067.0,26.56875490267644,1.0,1.0,0.9994,1.0,0.9382
12666.0,59.40466691098245,0.0,0.0,0.9981,1.0,0.8496
13306.0,55.4216408730498,0.0,0.0,0.9973,0.0,0.6946
12105.0,56.22980335728487,0.0,0.0,0.9987,0.0,0.8653
8449.0,41.43489367508276,0.0,0.0,0.9988,1.0,0.6464
17983.0,75.8814268908761,1.0,1.0,0.739,1.0,0.8457
14561.0,49.69961566834266,0.0,0.0,0.5184,1.0,0.6131
9551.0,86.2020005033326,1.0,1.0,0.6964,1.0,0.7823
10048.0,54.94344917165077,0.0,1.0,0.6109,1.0,0.7919
14075.0,65.23834841321832,1.0,1.0,0.6823,1.0,0.6983
5446.0,61.18599951004041,0.0,0.0,0.9984,0.0,0.9437
11956.0,48.289594364801744,0.0,0.0,0.9976,0.0,0.6833
11205.0,56.7897855015344,1.0,1.0,0.9985,1.0,0.6916
12041.0,90.25469730507768,1.0,1.0,0.582,0.0,0.9347
10934.0,40.13792235673176,0.0,0.0,0.9998,1.0,0.5069
6305.0,67.31652107109909,0.0,0.0,0.9991,1.0,0.9333
3067.0,68.94953597438929,1.0,1.0,0.9971,0.0,0.9039
10947.0,67.98554553357413,1.0,1.0,0.9988,0.0,0.7523
9442.0,53.22999986446799,1.0,1.0,0.8018,1.0,0.8271
9361.0,44.37639148605015,1.0,1.0,0.9983,0.0,0.8075
2126.0,37.50000000000233,1.0,1.0,0.9993,1.0,0.9539
13594.0,51.73006192902079,1.0,1.0,0.5433,0.0,0.8092
13974.0,83.31774940442817,0.0,0.0,0.5097,0.0,0.6342
11433.0,72.03933490305634,0.0,1.0,0.5179,0.0,0.8898
8846.0,33.30160667443778,0.0,0.0,0.9989,1.0,0.7698
11144.0,48.86743512169528,1.0,1.0,0.5558,0.0,0.6297
10497.0,42.44646422739068,1.0,0.0,0.5451,0.0,0.7422
16585.0,51.598113467612784,0.0,0.0,0.574,1.0,0.5244
13300.0,22.15377342739969,1.0,1.0,0.9995,1.0,0.8112
5567.0,54.594222454296215,0.0,1.0,0.5365,0.0,0.8659
14403.0,42.06044506962514,1.0,0.0,0.5611,0.0,0.5552
16454.0,35.62708388388397,1.0,0.0,0.5372,0.0,0.8806
8546.0,68.09469255774663,0.0,0.0,0.9989,1.0,0.9071
16991.0,74.24725202178482,0.0,1.0,0.5492,0.0,0.9036
10597.0,85.52125225586529,0.0,0.0,0.9984,0.0,0.9291
14015.0,89.03600820290478,1.0,1.0,0.9978,0.0,0.6273
16363.0,61.463996704074496,0.0,0.0,0.5138,1.0,0.5129
3437.0,69.84333888733137,1.0,1.0,0.9999,0.0,0.562
8508.0,36.18057438925489,0.0,1.0,0.6982,1.0,0.7921
14890.0,36.653495809935656,0.0,0.0,0.998,0.0,0.5954
5988.0,23.267126808135277,0.0,0.0,0.9981,1.0,0.7457
3392.0,81.22586864292626,1.0,1.0,0.9991,0.0,0.6764
12382.0,84.0514661879106,1.0,1.0,0.9989,1.0,0.6876
7143.0,48.50602732502259,0.0,0.0,0.9993,0.0,0.9384
2802.0,89.27706090617393,0.0,1.0,0.6604,1.0,0.7298
3103.0,78.84220687631664,1.0,1.0,0.6367,1.0,0.8142
1156.0,69.24161392528887,0.0,0.0,0.9983,1.0,0.6552
17035.0,73.44913947372534,0.0,0.0,0.9985,1.0,0.8713
6902.0,35.71007504331835,0.0,0.0,0.9982,1.0,0.507
9502.0,26.94838839461592,0.0,0.0,0.9996,1.0,0.6815
2815.0,43.50634808822387,1.0,1.0,0.9971,0.0,0.6502
14626.0,38.305671647769216,1.0,1.0,0.9986,0.0,0.5768
8767.0,79.16057719966804,0.0,0.0,0.9985,1.0,0.6847
10612.0,63.76986299164431,0.0,0.0,0.999,0.0,0.8544
12905.0,29.4636754144191,0.0,0.0,0.9977,1.0,0.6956
16777.0,87.79590521897077,0.0,0.0,0.9987,0.0,0.5315
13730.0,43.76956306343568,1.0,1.0,0.9986,1.0,0.7976
16475.0,45.886585015309656,0.0,1.0,0.6134,1.0,0.6884
14326.0,36.50330478685001,1.0,1.0,0.9982,1.0,0.6098
5878.0,63.8818535091106,0.0,1.0,0.7089,1.0,0.6934
8137.0,91.65222910181647,1.0,1.0,0.9995,1.0,0.5502
17629.0,95.76866500244886,1.0,1.0,0.9986,1.0,0.7198
9261.0,78.37884879508773,1.0,1.0,0.9989,0.0,0.7193
9953.0,78.44636855270136,0.0,0.0,0.9994,1.0,0.8137
12501.0,41.49052813547821,0.0,0.0,0.9969,0.0,0.9622
11499.0,74.76560163245405,1.0,1.0,0.9992,1.0,0.8671
17186.0,80.7369224767073,0.0,0.0,0.5033,0.0,0.8763
14213.0,86.79706967508943,1.0,0.0,0.5806,1.0,0.6689
7610.0,40.300334073447615,0.0,0.0,0.9986,0.0,0.7348
12985.0,93.56674009191008,1.0,1.0,0.999,0.0,0.8251
9105.0,76.04070748631827,1.0,1.0,0.9967,1.0,0.7986
13858.0,41.63367416186154,0.0,1.0,0.5232,0.0,0.776
14101.0,58.41952363768031,0.0,1.0,0.5061,0.0,0.7346
6596.0,80.92343464685467,1.0,1.0,0.5366,1.0,0.6154
10765.0,21.60305796485056,1.0,0.0,0.5654,0.0,0.5067
12392.0,67.02367475768338,0.0,0.0,0.9985,0.0,0.7335
18653.0,92.01500335569114,1.0,1.0,0.5234,0.0,0.762
11043.0,35.156919910822346,0.0,0.0,0.9976,1.0,0.8651
14439.0,32.137520472681324,0.0,0.0,0.9987,0.0,0.9142
13548.0,75.6686543654369,1.0,1.0,0.9986,0.0,0.7047
10066.0,77.60063427103884,0.0,0.0,0.9996,1.0,0.9011
9872.0,41.23747638718357,1.0,1.0,0.7569,1.0,0.691
18842.0,90.1927269141385,0.0,0.0,0.999,0.0,0.6353
3423.0,61.73615011529999,1.0,1.0,0.9989,1.0,0.6459
14126.0,88.05671307179988,1.0,0.0,0.5473,1.0,0.7254
1109.0,92.0922332139161,0.0,0.0,0.9992,0.0,0.8669
8234.0,54.55308316260464,1.0,1.0,0.5945,1.0,0.6115
17443.0,62.31734960373543,0.0,1.0,0.511,1.0,0.8268
7172.0,76.9401590894837,0.0,0.0,0.9988,1.0,0.9779
10086.0,22.037339438646963,0.0,0.0,0.9973,1.0,0.7555
13177.0,64.62664099542125,1.0,1.0,0.6445,0.0,0.8947
10915.0,31.6771943527705,0.0,0.0,0.9981,0.0,0.5715
14068.0,37.08066236811303,0.0,0.0,0.9989,1.0,0.7397
13784.0,70.04028081679714,1.0,1.0,0.9992,1.0,0.9398
6077.0,30.226925221890955,0.0,0.0,0.9992,1.0,0.896
3306.0,72.59363665442771,0.0,0.0,0.9989,0.0,0.7601
5444.0,20.733369683751068,0.0,0.0,0.5934,1.0,0.6557
5858.0,76.63849440135527,0.0,0.0,0.9991,0.0,0.5355
10422.0,32.55942979541793,0.0,0.0,0.9996,0.0,0.6497
533.0,44.48387457670386,0.0,0.0,0.9988,1.0,0.5064
16400.0,28.06563636672014,1.0,1.0,0.9989,0.0,0.8263
11422.0,80.83057484196043,0.0,0.0,0.9989,0.0,0.8726
13814.0,71.17402297756455,0.0,0.0,0.9979,0.0,0.7785
201.0,85.29230274898985,0.0,1.0,0.6899,1.0,0.7531
16782.0,74.36839135886527,0.0,0.0,0.9996,0.0,0.92
11584.0,86.28654168043863,0.0,1.0,0.6194,0.0,0.7996
12707.0,71.22276663276578,1.0,1.0,0.5153,0.0,0.7771
18354.0,50.74137165646606,1.0,1.0,0.9991,0.0,0.6192
16483.0,71.44257786586041,1.0,1.0,0.9988,1.0,0.9362
7256.0,46.77699649761791,0.0,0.0,0.9984,1.0,0.8222
13166.0,64.39272793207684,0.0,1.0,0.6457,1.0,0.9196
13578.0,31.70136167801012,1.0,1.0,0.9971,1.0,0.893
10684.0,63.77645004593484,1.0,1.0,0.9989,1.0,0.9596
16975.0,27.896964529461755,0.0,1.0,0.6774,0.0,0.8478
13317.0,92.24117298950829,0.0,0.0,0.998,1.0,0.5838
12822.0,42.16071467174252,1.0,1.0,0.7006,1.0,0.9106
12558.0,48.934659613896535,1.0,0.0,0.6883,0.0,0.9776
6854.0,47.95871415949839,1.0,0.0,0.6383,1.0,0.709
8892.0,20.41025149783641,1.0,1.0,0.8428,0.0,0.5587
13393.0,56.57128103737641,0.0,0.0,0.998,1.0,0.6535
6144.0,61.221205582959904,0.0,0.0,0.618,1.0,0.6095
10221.0,89.18257081658653,1.0,1.0,0.9982,0.0,0.6444
5810.0,86.9070756278276,1.0,1.0,0.998,0.0,0.8955
12477.0,83.12373375386734,0.0,1.0,0.5654,0.0,0.6182
13277.0,56.609549151997975,1.0,0.0,0.8911,0.0,0.6384
10018.0,66.04935451076716,1.0,1.0,0.6058,0.0,0.6447
13273.0,82.62931393752166,1.0,1.0,0.9997,1.0,0.6339
7058.0,20.099714601425088,1.0,1.0,0.9978,1.0,0.5973
