Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
10610.0,10.279180156711409,Bearish,6.534363849358494,BUY,89.1243172154593,SELL,81.96338339023107,BUY,68.98469103082672,SELL
13580.0,80.79272980122671,Bullish,61.83523337079671,SELL,71.73412992334778,BUY,88.18226942268181,SELL,3.7263892690938327,SELL
831.0,92.51007259886754,Bullish,78.19455606463859,SELL,3.4828628222627223,BUY,89.75745217205936,BUY,5.991579354200216,SELL
6235.0,66.20809253560398,Bullish,66.83016386255285,BUY,19.875939383416707,SELL,0.1674618891268742,BUY,24.765139867831508,SELL
8636.0,7.46640549533325,Bullish,22.84336195361042,BUY,78.51485747663799,SELL,39.932090032158015,SELL,88.40231322119868,BUY
9235.0,8.703827148121313,Bullish,78.3841219707151,BUY,70.25424253684905,BUY,84.71172727024204,BUY,28.704764682592586,BUY
8186.0,63.89517091816999,Bearish,1.6898426096452202,BUY,18.837346481033958,SELL,64.45479073572542,BUY,29.727389876936417,BUY
602.0,79.19951160997365,Bearish,9.37347044846053,SELL,79.65019226148594,SELL,71.2614172632999,SELL,81.50312664917669,SELL
9430.0,0.6487559305042634,Bearish,5.1337771846004525,SELL,24.90471864913034,SELL,76.40824792818435,BUY,7.186690464812939,SELL
10118.0,13.179780093660586,Bearish,23.610626368759558,SELL,14.381513805334034,BUY,31.2126578685054,SELL,42.42160925831856,SELL
3713.0,35.27201940821135,Bullish,76.45088672925955,BUY,16.69330648915971,BUY,70.96465085755061,SELL,0.7634851987844082,SELL
11914.0,71.6336767097501,Bullish,59.55309659714083,SELL,23.566546159466327,BUY,70.68271104759556,SELL,71.79253174864849,BUY
4786.0,63.11833587434737,Bullish,88.23182864519978,SELL,74.56278344532812,SELL,70.08807193552366,BUY,65.7780137410648,SELL
10015.0,20.151426031255994,Bullish,6.318089291364359,SELL,65.3322672613389,BUY,59.342061617698405,SELL,0.020779627187261784,SELL
12283.0,54.335835625666206,Bearish,67.21167060149885,BUY,63.32011509972817,SELL,87.38953481725358,BUY,38.75903218742827,SELL
8692.0,8.530102273447394,Bearish,54.740871072740106,SELL,15.555973368185006,BUY,16.833266781369318,SELL,33.54758621899842,BUY
3049.0,49.84884535476011,Bearish,40.69443868309016,SELL,11.01766407690359,SELL,3.7920000709157797,BUY,74.33626515774709,BUY
1428.0,12.693458844441164,Bearish,4.035626281914251,SELL,5.849368548999745,BUY,48.64271698126228,BUY,90.0710377367392,BUY
7897.0,51.1345257784191,Bullish,53.15560803230133,SELL,0.20239785233618912,SELL,90.894371190411,SELL,24.844199076459937,BUY
12447.0,0.23900588417475888,Bullish,22.19090089041171,SELL,68.24879134371784,BUY,52.98136907283577,SELL,44.613248266432414,BUY
4765.0,32.23484221456442,Bullish,3.8066460940231583,BUY,66.24585535057366,SELL,79.8818776519178,SELL,1.7454188288552164,SELL
13039.0,1.7979444173434111,Bearish,22.08187576557806,BUY,31.746462514800157,SELL,69.75113580697383,SELL,87.79877000166047,BUY
12718.0,48.43334417280944,Bullish,87.8692078403036,BUY,32.443965009845954,BUY,0.08433671652097186,SELL,10.579949917393217,SELL
17473.0,88.67279194608106,Bearish,12.128712871288261,SELL,60.62557309312169,SELL,84.06266731194962,BUY,8.236402967867807,BUY
11510.0,60.02739742484295,Bearish,45.14954643201492,SELL,0.013667841091613564,SELL,13.898986134701774,SELL,49.76908151942765,BUY
1217.0,71.60929208399716,Bearish,0.9128450118273901,SELL,84.5011790959461,SELL,91.32541441192282,SELL,50.01001976541165,BUY
8673.0,25.53974601398129,Bearish,1.0479144131347207,BUY,14.542096117324055,BUY,9.522982484296394,BUY,63.125521365635805,SELL
10365.0,1.104562786806007,Bearish,80.11970597868905,SELL,87.71907899169258,SELL,51.437857077389694,SELL,20.181863960696013,BUY
14416.0,0.5791137894522236,Bearish,24.66032163126416,SELL,84.16682039651556,SELL,71.24597792354959,BUY,27.896964529461755,SELL
11069.0,9.093960822360458,Bullish,94.36400838598682,SELL,0.6849587792298828,SELL,71.80020014704264,SELL,31.569284790611196,SELL
16834.0,64.67781395056863,Bullish,29.997079679392023,SELL,42.584625275082,SELL,21.72636258940479,SELL,86.17146135149714,SELL
7459.0,0.016639156555819934,Bearish,64.96590982182872,BUY,50.98315598143635,SELL,75.59153638710481,SELL,53.24083170209245,SELL
11233.0,54.758916456070935,Bearish,92.0922332139161,SELL,57.55011876044798,SELL,37.499999999998515,BUY,5.097275826576119,SELL
15484.0,71.31230645607896,Bearish,43.43384454126855,SELL,19.466587617514406,SELL,62.9528060167974,BUY,0.3169684165309494,BUY
9109.0,80.49070342026774,Bullish,12.792524136021155,BUY,93.6141112962748,BUY,17.03935881525246,SELL,55.80011624705574,SELL
9946.0,18.208344514475183,Bearish,6.6398184888188165,BUY,8.737427707562285,BUY,14.699324696295758,SELL,89.60513239771761,SELL
11633.0,48.82886415212643,Bullish,59.32047150413946,SELL,75.15052063211235,SELL,7.106240898596661,BUY,9.649177876849857,SELL
11146.0,64.32493088933442,Bullish,72.10889097062375,SELL,85.01995796776126,SELL,49.9444879354937,BUY,85.08601679306513,BUY
895.0,17.52719039098579,Bullish,54.84145847075308,SELL,10.031458985070996,BUY,55.91834518806794,BUY,78.2259266100877,SELL
17269.0,15.159578368743142,Bullish,61.037419791349556,SELL,21.615951856249506,BUY,82.2523886277851,SELL,91.43580509324076,SELL
12953.0,67.93586978750359,Bearish,86.50566831427398,BUY,34.284195605954004,SELL,1.4164737062620558,BUY,57.75825809174139,BUY
9970.0,78.3923323366667,Bearish,0.0380207013606193,BUY,94.83438833819064,SELL,84.45824637718499,BUY,36.16698840157313,BUY
11275.0,15.339745147739725,Bearish,52.61503411844177,SELL,24.861040124788993,BUY,0.49522743342345077,SELL,0.6208628254362747,BUY
968.0,93.2198670232388,Bearish,15.627466278427304,SELL,64.53350785837586,BUY,75.42732558139787,SELL,79.42505304747041,SELL
8348.0,74.4688821380199,Bullish,12.613250962538347,SELL,86.42663556649082,BUY,40.68362391879846,SELL,48.61239653793391,SELL
5816.0,83.27333411903143,Bearish,16.69330648915971,BUY,9.014284395626715,BUY,32.50183995598802,SELL,60.7061798845686,SELL
308.0,46.84496195391312,Bullish,79.8441284346631,SELL,0.789877781261894,SELL,28.799489526019485,SELL,97.78667294014576,BUY
14195.0,0.49522743342345077,Bearish,0.6208628254362747,BUY,15.339745147739725,SELL,52.61503411844177,SELL,30.3916401909217,SELL
17323.0,8.164682135138834,Bearish,26.92336945924467,SELL,32.29248724782544,SELL,4.868457289640816,BUY,39.52132960101776,BUY
14352.0,63.57225874261098,Bullish,21.646155310953908,BUY,58.685291886936064,SELL,29.218461664988148,SELL,40.54912153715225,SELL
13556.0,90.313882245427,Bearish,77.13822234992513,SELL,58.72994547982676,BUY,55.15518849074643,SELL,42.982869425938375,SELL
7526.0,23.821540229628425,Bullish,4.176354238134494,SELL,42.09323147381735,BUY,81.04467258148355,BUY,20.783154668705038,BUY
17713.0,26.17749306295225,Bearish,50.73062005555911,BUY,77.73460843404362,BUY,9.982730054684463,BUY,36.495021267137886,SELL
9062.0,59.6937057861616,Bearish,67.01922198554304,SELL,81.25687128730277,BUY,0.13763763763755543,SELL,37.50000000000511,SELL
359.0,13.227211270586615,Bearish,49.17798218474353,BUY,29.416390113971225,BUY,48.400356399117136,BUY,89.18257081658653,BUY
14066.0,58.27626344999608,Bearish,73.30209365745534,BUY,49.60924541172551,BUY,84.14358854096517,BUY,82.14676075895218,BUY
6083.0,34.48563516973044,Bullish,62.093005091650966,BUY,84.94223131844349,BUY,65.04873801438973,SELL,16.791207111434026,BUY
16822.0,0.40439221525044866,Bullish,56.80346701419058,SELL,62.71839131300181,SELL,8.598215504043205,BUY,90.45508266434274,BUY
12069.0,20.838294818373072,Bearish,5.357039600293801,SELL,23.75813329398433,SELL,1.9347449232288927,BUY,42.52405736324635,BUY
16879.0,18.287475305040434,Bearish,81.20992532658957,BUY,2.6389259061806225,SELL,22.362437813208846,BUY,94.72154496616302,BUY
13739.0,37.65536887537386,Bearish,61.037419791349556,SELL,45.408017163729994,SELL,62.7628962601387,BUY,55.48376950534257,SELL
2863.0,63.81322238756084,Bullish,40.22536425945381,SELL,28.424302506727717,SELL,11.978787162385995,BUY,4.848144964333779,SELL
5511.0,5.655111197100382e-05,Bullish,77.73756584842647,BUY,42.01147013665412,BUY,72.49022400309065,BUY,21.548997039257365,SELL
14847.0,5.140909543709659,Bullish,45.79336735232046,SELL,41.53605543888017,SELL,60.460005554060125,SELL,57.110563713881625,SELL
6885.0,33.429662412097215,Bearish,22.7340616615199,SELL,94.50850489702623,BUY,13.791975959035208,SELL,52.05606052174745,SELL
14425.0,78.67103473677868,Bullish,36.995015957482224,SELL,69.53956593139971,SELL,25.64455254219259,SELL,36.91213235443244,SELL
10946.0,61.17824503203704,Bullish,95.15181656601746,BUY,60.14936796419556,SELL,72.30071228032729,BUY,9.983718069183833,BUY
11676.0,75.64971991491805,Bullish,12.946595359862645,SELL,62.05615911487812,SELL,5.72203768721219,BUY,1.6898426096452202,BUY
9255.0,55.4167472656117,Bearish,92.55443776539684,SELL,9.42378323693205,SELL,63.28580270315356,BUY,17.181949866563627,BUY
9460.0,9.65063298653287,Bullish,61.41783441767231,BUY,71.77057481090914,SELL,2.1065921792690068,BUY,0.31745432584062705,SELL
14399.0,0.7339008949905135,Bearish,38.0140031525417,BUY,74.55987039418537,BUY,74.2647804897219,SELL,61.150620427104776,SELL
6096.0,24.765139867831508,Bearish,37.49999999998681,SELL,66.20809253560398,BUY,66.83016386255285,BUY,82.55757609930036,BUY
11017.0,20.44136842797156,Bullish,64.8114090732377,BUY,,SELL,2.9280068250083113,BUY,83.74863767681491,BUY
7850.0,93.6141112962748,Bullish,14.26699083525106,BUY,38.43656421587877,BUY,80.49070342026774,BUY,16.32273383389319,BUY
10117.0,14.008170382518802,Bearish,31.682331677562736,BUY,9.143190964211334,BUY,83.12857142856971,SELL,85.93703279137415,SELL
5700.0,7.686835859555274,Bearish,4.472107301129313,BUY,82.97066657307404,SELL,48.700141792770125,SELL,71.73885224011794,BUY
9551.0,86.2020005033326,Bullish,55.034255274112084,BUY,37.04722273601182,BUY,63.43436808865655,BUY,3.375976172866668,BUY
14230.0,25.41064232603475,Bearish,70.54059002329552,SELL,37.099498999407075,BUY,82.23394735287498,SELL,15.193406036009115,BUY
10850.0,85.47331708172834,Bearish,26.88391201483461,SELL,75.23357685288175,BUY,66.03162681106755,BUY,5.413282023615107,BUY
5210.0,55.266460706698126,Bullish,77.49641152509514,BUY,85.15028847840999,SELL,37.499999999999964,BUY,76.58367760664979,BUY
1223.0,13.573245662586974,Bullish,3.0611227927622386,BUY,11.424122165348615,SELL,43.60304986267365,BUY,3.6698592792395957,SELL
11041.0,41.54153229048545,Bearish,33.09149154189242,SELL,77.60063427103884,SELL,10.758385125592628,BUY,25.143655069287817,BUY
5415.0,85.33050243565425,Bullish,86.1140335633934,SELL,64.74390360230984,BUY,70.53828324433479,SELL,40.098794168153496,BUY
11145.0,64.33005890466528,Bullish,0.027058359963949563,SELL,2.025780747705086,SELL,49.45192049750196,SELL,49.918477569068344,BUY
10086.0,22.037339438646963,Bearish,0.7554844392900883,SELL,77.65105771674183,BUY,2.3058266246059334,SELL,91.84440916740483,BUY
10186.0,35.988811344257535,Bearish,9.95351939918977,SELL,71.39673105497889,SELL,96.88540212078762,BUY,65.52197807674031,BUY
6282.0,58.27374008399708,Bearish,24.780252560197404,BUY,63.466375985238365,SELL,12.40864811293626,BUY,39.132923799028276,BUY
15582.0,4.9033051917073305,Bearish,68.02101134994362,SELL,88.71949501500376,BUY,24.296955287989753,SELL,72.71031963873736,BUY
11536.0,67.25549025071534,Bullish,48.885123924581485,BUY,35.00934764200725,BUY,79.02909723270717,BUY,58.48830327383414,BUY
2820.0,9.871756159186651,Bearish,66.98891570063651,SELL,58.07812499999913,BUY,26.320683462294305,BUY,37.499999999999964,SELL
13716.0,9.491530206644649,Bearish,70.88851753007468,BUY,96.30673215418786,BUY,56.7172633535379,SELL,8.233979996875373,SELL
8812.0,79.88502981415293,Bearish,51.10018913284166,SELL,41.89020344679272,BUY,92.219173673069,BUY,92.44314950899913,SELL
16422.0,5.765502401000322,Bullish,0.789877781261894,SELL,78.66910990524005,SELL,2.5546522600551014,SELL,97.78667294014576,BUY
14237.0,22.7340616615199,Bearish,33.429662412097215,SELL,88.1559683601362,BUY,79.04399239912468,BUY,23.36875804482158,BUY
10270.0,58.51903447093954,Bullish,41.46199463746918,SELL,75.00987268022706,BUY,78.41909706298561,BUY,17.977294489705777,BUY
703.0,18.53124571325494,Bullish,28.76955542009406,BUY,14.967798214522842,BUY,45.32194056570646,SELL,35.42139587145255,BUY
12575.0,89.23828531806383,Bullish,43.99723653613007,BUY,78.6235139784463,SELL,64.90069761130246,SELL,1.0551004805635755,SELL
12135.0,85.04336876042015,Bearish,65.19421636009073,SELL,0.21762737021907563,SELL,27.434119425128365,BUY,21.489288891796388,SELL
8358.0,80.08949601287597,Bullish,57.394029624303336,BUY,11.316341594152291,SELL,87.09141357825918,SELL,27.309402099868564,BUY
6601.0,76.98872894111861,Bullish,1.9033492190546064,BUY,72.09804537690148,BUY,31.58197631826063,BUY,38.02035783069043,BUY
13915.0,28.862561877663683,Bearish,73.69323441307559,SELL,72.34803256445423,SELL,1.0678331735367697,BUY,0.14979612523540187,BUY
13961.0,6.924280029726981,Bearish,39.37614334370806,BUY,9.02866673695516,BUY,25.892171221006087,BUY,91.24529239698359,SELL
13219.0,95.65239698533134,Bullish,0.2986044991344694,BUY,46.57352615966109,BUY,73.41993070492944,BUY,27.43708529584258,BUY
10350.0,24.9510777039195,Bearish,78.19166983683478,SELL,33.284368187803224,SELL,60.63327255682789,BUY,52.81055798783492,BUY
3820.0,78.0124121827843,Bullish,0.7565360598434379,BUY,33.9966617576306,SELL,17.880695717956808,SELL,29.459782478789677,SELL
8086.0,63.76739331404727,Bullish,8.632123289325655,SELL,47.28816431949797,SELL,84.45485106957211,SELL,48.70365398600871,BUY
9867.0,39.95923837995101,Bearish,86.94605994589477,BUY,0.3843785482947282,BUY,57.03888998331268,SELL,40.42465487465091,SELL
14975.0,4.721474498395494,Bullish,31.140638583734315,SELL,62.17499953167207,SELL,78.32791264602929,BUY,67.74552921527525,BUY
12972.0,4.781260360764894,Bearish,30.49400256688115,BUY,21.365881336836047,SELL,87.0323736730392,BUY,84.15374241402297,SELL
6693.0,52.93196362081054,Bearish,77.43655516052291,BUY,91.89867942211372,SELL,5.8425773234696,SELL,70.7992443162723,SELL
18367.0,72.05863490442646,Bullish,2.8932383911984383,BUY,76.04070748631827,BUY,73.52595159957046,BUY,50.318504538988186,SELL
3682.0,73.78126423714615,Bullish,62.43447630229346,BUY,72.98252046666953,SELL,53.07126965911186,BUY,73.19823606925561,BUY
12019.0,58.012735228128335,Bearish,47.49885506788779,SELL,0.05444760428848783,SELL,61.761207362936396,SELL,24.691656053616327,BUY
6878.0,12.785774567165308,Bearish,54.034287750564005,BUY,40.62300096675104,BUY,94.49599653972327,BUY,72.39310632494961,SELL
14023.0,75.91369082890003,Bullish,0.4920153389137649,BUY,69.59010520726984,BUY,23.595781825512606,BUY,70.30787345053866,SELL
11955.0,2.3101427319441203,Bearish,93.13619454421273,BUY,25.904792870110537,SELL,40.39669555030706,BUY,11.3140314779678,BUY
17989.0,0.0005258639879324178,Bearish,74.91618492333633,SELL,0.5526920552488046,BUY,0.0,SELL,49.47825647629208,BUY
16608.0,60.60567273271167,Bearish,95.70640965179938,SELL,84.3058780281239,BUY,0.06224071726096403,BUY,54.33767444136088,SELL
11382.0,71.69371556402926,Bearish,13.700834571584808,BUY,6.9572392796315885,BUY,37.27657033963568,SELL,82.58406817236336,SELL
8946.0,59.84042837732248,Bearish,76.6236827617022,BUY,75.76208376343565,BUY,69.0641744771606,BUY,66.56775979634513,BUY
3025.0,62.00198603755389,Bullish,74.19135864260768,BUY,69.75113580697383,SELL,15.557311987087651,SELL,30.427440067298306,SELL
9821.0,5.72203768721219,Bullish,7.116570136396694,BUY,82.553425413666,SELL,75.64971991491805,BUY,76.02102483249836,BUY
9038.0,55.98921461105143,Bullish,51.79051836032534,BUY,58.397562121708404,SELL,37.89767714148354,BUY,54.415041173401455,BUY
5754.0,16.10027855152496,Bearish,87.97200848301317,BUY,77.91383231450217,BUY,87.3723747083005,SELL,14.43691100592167,BUY
9685.0,4.86471274072967,Bullish,79.35496542222398,BUY,98.69102207018989,SELL,3.900885208674054,SELL,6.887932807236585,BUY
14284.0,2.520712991791507,Bearish,77.51551797370695,SELL,58.306399804134635,BUY,61.98344048291988,SELL,80.27964167033201,BUY
10576.0,48.902399140955666,Bullish,24.42018638933319,BUY,18.337959191827746,SELL,67.08394714748532,BUY,4.241206359110706,BUY
715.0,36.8678897786677,Bearish,47.95122718286643,SELL,73.88765584115852,SELL,74.74443465664619,SELL,28.424302506727717,SELL
4007.0,38.480680465437736,Bullish,48.384123137317346,SELL,2.925777105184013,BUY,40.918747701343804,BUY,64.72649575817492,SELL
10952.0,97.08851567709226,Bullish,60.54992294424893,BUY,4.742310420429019,BUY,54.5129501081514,SELL,36.816764475209055,SELL
8413.0,90.79017721833031,Bullish,100.0,SELL,1.9973190432860277,BUY,20.347843226054497,BUY,57.59579377597922,SELL
14385.0,81.30759925601511,Bullish,67.35155009419798,SELL,76.26551890046284,BUY,84.65859288426276,BUY,59.215661195555654,SELL
14547.0,93.93897652554323,Bearish,69.30001384226705,BUY,23.712605686094477,SELL,11.321258571689086,BUY,93.12651169231458,BUY
5965.0,2.205800710345418,Bearish,0.30183197604909395,SELL,82.27559651680149,BUY,84.66997510482625,SELL,42.25942176892708,SELL
12870.0,18.829471681641973,Bullish,21.82121715705697,BUY,0.8529175814875778,SELL,39.08127086847026,SELL,63.93968306243665,BUY
6348.0,82.82762093041947,Bullish,3.4827566298987422,SELL,26.204482401576847,SELL,37.611319044797206,BUY,12.592771341844012,SELL
10199.0,16.154742962353463,Bullish,19.88413953850323,BUY,2.917178168059442,SELL,84.72292164924295,BUY,92.51148110026264,BUY
16484.0,90.13874716940414,Bullish,74.84652323865149,BUY,8.331787385297574,BUY,0.6175976234242819,SELL,78.34792080921444,BUY
11192.0,51.11312522203404,Bearish,72.90639639014647,SELL,0.39149918302573417,SELL,4.171096675448771,BUY,10.405076008218007,SELL
1286.0,52.097033918912885,Bearish,5.105876314112101,BUY,37.50000000000002,SELL,19.965514054586585,BUY,0.5801625133632582,BUY
17239.0,24.78088638651027,Bullish,53.87824976730208,SELL,3.3944768398520564,SELL,54.5129501081514,SELL,4.742310420429019,BUY
6245.0,10.080938877969869,Bullish,62.975094859105795,SELL,33.020089026698265,BUY,9.000517161175736,BUY,41.05093461571592,BUY
6914.0,0.2596658387151063,Bearish,3.6263608743449915,SELL,62.06007049087745,BUY,40.38701837255957,BUY,7.784273920876172,SELL
12940.0,49.63643724636502,Bearish,25.014671917686137,SELL,27.424840157806052,BUY,18.17965595323002,SELL,37.4174554620488,SELL
2731.0,9.692850216932126,Bearish,80.01967770481009,BUY,98.32698492620054,SELL,76.56039768900014,BUY,65.47569232603682,BUY
8532.0,86.99865157556086,Bullish,86.84683055726579,SELL,75.43329901766901,SELL,22.99410450644277,BUY,58.08210925369781,SELL
9910.0,26.320683462294305,Bullish,76.038511314446,SELL,63.23054275062812,SELL,79.15396849023357,SELL,0.007270935249470423,BUY
