Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
19133.0,65.77499674861602,Bearish,73.42639122810978,SELL,15.0626806637296,BUY,4.604708586996498,BUY,90.76984295679917,SELL
9812.0,39.95923837995101,Bearish,32.08687088043868,SELL,65.35466016591558,BUY,82.9881343199132,BUY,68.93902820774932,BUY
17625.0,67.71252718021108,Bearish,24.691656053616327,BUY,31.53561141399296,BUY,18.768957324538725,BUY,73.7692007946642,SELL
18767.0,33.792259880130814,Bullish,29.408096714233224,SELL,41.083362645098376,SELL,0.8759730866052529,BUY,77.97439913827704,BUY
13081.0,68.96527136706756,Bullish,26.881550610195028,SELL,71.36480116233477,SELL,86.48223816962182,BUY,31.581624472697744,BUY
7274.0,46.40374998700233,Bearish,21.622512989732535,SELL,62.14231289516419,BUY,46.542328260332035,BUY,56.642733353293615,SELL
10805.0,89.51474947188416,Bullish,21.94731364471414,SELL,41.94593594949752,SELL,28.689342215395442,BUY,85.18369755159904,BUY
8510.0,52.9424713657505,Bullish,79.19951583952647,SELL,1.9111392211911715,SELL,61.796085203334016,BUY,2.8466093173943663,BUY
18958.0,64.8114090732377,Bullish,65.96557998793216,SELL,2.9280068250083113,BUY,5.144035695115711,SELL,80.33919221668174,BUY
13273.0,42.027951255728546,Bearish,82.36411709757647,BUY,75.23156959776493,SELL,62.09667336272595,SELL,1.5766272744299425,SELL
8723.0,71.58195565057748,Bullish,8.948895285924152,SELL,97.51954747315676,BUY,3.563257351082383,BUY,8.674030999125915,SELL
8654.0,61.86491565119814,Bearish,70.11718169110456,SELL,25.163480970883402,BUY,77.37394198238474,BUY,56.72313076988631,SELL
13834.0,6.119752472443174,Bullish,76.9017307834812,SELL,65.24253949558837,SELL,9.256019036951068,SELL,10.554457569209797,SELL
11360.0,59.960177413788294,Bearish,45.58817194096832,BUY,3.6178978286085073,SELL,88.21304317872588,BUY,59.97404885308066,BUY
17197.0,17.390193808815567,Bearish,71.33841122849978,BUY,72.19323458216277,SELL,78.99560239349732,BUY,9.983718069183833,BUY
16595.0,30.037638202776606,Bearish,77.2103300119705,BUY,13.796210659618325,BUY,5.553877610258617,SELL,44.174881250324106,SELL
11823.0,89.92642436621091,Bullish,74.64396299928812,BUY,28.781942295399265,SELL,63.68493943885476,BUY,51.68274541571254,BUY
16734.0,42.64099108304443,Bullish,1.0652668766452322,BUY,0.9302222775980473,BUY,4.152816600951381,BUY,2.852786706363497,BUY
4605.0,35.4747904600337,Bearish,0.4920153389137649,BUY,83.40313137804918,SELL,70.42334085932447,SELL,3.1015352919252726,BUY
2155.0,51.91348289292468,Bullish,49.283182128408356,SELL,7.282610358128383,SELL,0.3847769743442475,SELL,47.04169081820617,BUY
1664.0,81.09556527411932,Bullish,30.512188136774732,SELL,15.80420255779832,BUY,29.580619846693423,BUY,0.0,BUY
12484.0,3.863472198224216,Bullish,22.00838815199232,BUY,85.55375099161634,BUY,38.75211731456907,BUY,10.158439357074311,BUY
11297.0,3.2950045851327103,Bullish,31.261324861736483,SELL,87.49143794204647,BUY,3.5161075043507517,BUY,72.27912689356376,SELL
12881.0,87.4663321453296,Bearish,56.229803357284865,SELL,67.39894666596204,SELL,23.50266732045354,BUY,54.86360566649828,BUY
1102.0,12.378081829689291,Bearish,12.690220389049712,SELL,3.327723958587636,BUY,16.326391071073843,SELL,74.91832152578372,SELL
10203.0,16.7297151603066,Bullish,0.001453667971973438,BUY,85.88597881848821,BUY,40.37121936313155,BUY,2.652823249764358,SELL
4483.0,45.6538765225036,Bullish,72.6971428641614,SELL,60.7061798845686,SELL,3.955798454962489,SELL,1.1544237418636305,SELL
9929.0,64.63281587084022,Bearish,52.83397636570124,SELL,47.107374367604194,SELL,74.21627350933035,SELL,0.018693265939984105,BUY
10097.0,87.90901858516932,Bullish,82.39547683163619,SELL,91.35153385757687,SELL,84.72242587625747,SELL,0.08140015652212673,SELL
13815.0,15.591109960061011,Bearish,1.972998091758149,SELL,7.352567829842127,BUY,65.07554557720863,BUY,37.035128557313136,SELL
9594.0,64.67508990057257,Bearish,46.92737528905116,BUY,7.911562367994263,BUY,74.6401329166147,BUY,0.08096816849054722,BUY
827.0,33.285132386718885,Bearish,8.92719975738866,BUY,38.9806008689255,SELL,43.544292489467765,BUY,19.829744343194534,SELL
15454.0,87.45441165401746,Bullish,59.55576607212119,BUY,63.69939130230353,BUY,85.47993935924988,BUY,89.78229253402579,SELL
4081.0,32.200815682355376,Bearish,59.6982111124826,BUY,43.27663770258863,BUY,24.88720213773321,SELL,78.07239870839292,SELL
13156.0,19.171902764474737,Bullish,6.009986868792394,BUY,60.060499865642484,BUY,0.3925860083338173,BUY,40.42465487465091,SELL
18755.0,36.67241943717846,Bearish,12.029419346520044,BUY,58.474868632904744,SELL,12.792524136021155,BUY,50.0157727941131,SELL
13125.0,51.25406128452886,Bullish,9.782850257014154,SELL,57.60118621712267,BUY,66.21567709613856,BUY,71.1099635237913,SELL
12853.0,64.9442290818925,Bearish,70.94437500268216,SELL,43.08373525335365,SELL,71.60734098600896,BUY,27.219988110634773,BUY
5977.0,55.034255274105945,Bullish,4.288094859961866,SELL,76.29020213440324,BUY,72.18723776262428,SELL,59.21339247778725,BUY
8748.0,18.984597141685434,Bullish,79.08994861042038,SELL,64.60393041699488,BUY,9.824650872847229e-05,BUY,94.50304437638624,BUY
12354.0,10.987581204861963,Bearish,1.6187953162864366,BUY,6.190756834279309,BUY,8.278188257171525,BUY,5.927006527521639,SELL
11880.0,0.323212536729256,Bearish,16.79206746523031,BUY,13.153730003475738,SELL,77.3994733513051,BUY,4.122579841009499,BUY
2645.0,28.602761491101948,Bearish,89.08091924341784,SELL,74.94990637910962,BUY,84.1988765078202,SELL,11.570589307829538,BUY
16474.0,1.4124434453473,Bullish,86.25453588463404,SELL,0.00013279894414131022,SELL,81.96562038879904,BUY,12.56761751660581,BUY
8805.0,40.22536425945381,Bearish,84.36082781321387,BUY,2.509028910041622,SELL,81.32871195454476,BUY,87.13957617253993,SELL
6667.0,15.961856977858158,Bullish,48.129563312157885,SELL,51.3673237379733,BUY,72.44628304114242,BUY,78.83923594790289,SELL
19035.0,41.46199463746918,Bearish,23.768348412013683,SELL,37.063765700127746,BUY,6.129987142816207,BUY,42.935651994425605,SELL
859.0,42.88234863828557,Bullish,19.15327155332459,BUY,0.25161638996630264,SELL,0.3162415017142428,BUY,55.288541279753225,BUY
1394.0,82.84914577730001,Bearish,20.862790437954292,SELL,55.11457010852067,SELL,56.0665639837177,BUY,48.885123924581485,BUY
7167.0,69.81920240732558,Bullish,65.39172260933022,SELL,53.65243402772582,BUY,22.165390642045622,SELL,78.21733509497687,BUY
7435.0,61.230535958680086,Bearish,9.064690150721654,BUY,58.303938431035164,BUY,10.619322482961092,BUY,26.16142581455533,SELL
13525.0,80.79272980122671,Bullish,74.04010190772308,BUY,73.31378209338641,SELL,10.595545845321219,BUY,64.14152140304465,BUY
5689.0,76.67544303340328,Bearish,67.51682389194798,BUY,68.44628329182163,BUY,45.34764895835851,BUY,38.068385438538556,SELL
7235.0,42.33548459081236,Bearish,88.61149346373625,BUY,91.46342286823513,BUY,64.879979403846,BUY,31.73877195438557,SELL
12529.0,3.3376148856236187,Bearish,15.632036024448148,SELL,0.3169302251909256,BUY,31.311212859449967,SELL,0.004695552711309059,SELL
6259.0,77.89950864863975,Bearish,23.594388083455577,SELL,50.52965685793246,BUY,73.55339605490485,SELL,5.479794548984573,SELL
11454.0,76.30101170966088,Bearish,78.48317964881971,SELL,8.952561798252335,SELL,9.44569916914536,SELL,19.654548176778185,BUY
2273.0,23.496854798809107,Bearish,67.6759644595221,BUY,7.352567829842127,BUY,1.3682491207694158,SELL,10.243517947316306,BUY
8089.0,49.204632738317486,Bearish,72.17721190138117,BUY,67.33885071760717,SELL,76.02471758993391,BUY,66.58947237378679,SELL
8149.0,0.6742914280895684,Bullish,0.15114817085728482,SELL,74.64419122846381,BUY,0.35345797291278513,BUY,9.216193752293167,SELL
9383.0,52.266906665225086,Bullish,10.080938877969869,BUY,69.39404131777839,BUY,68.37439852574893,BUY,35.659513542264854,SELL
9418.0,35.44211629814781,Bullish,1.3146149476593538,BUY,89.71882184366837,BUY,95.88933182617285,SELL,30.39840605257155,SELL
15397.0,29.358697471227234,Bullish,14.885267684186266,SELL,75.90333577609705,BUY,41.18306090539179,SELL,71.1911164080647,SELL
16806.0,49.274927515039735,Bullish,46.31578607956175,BUY,27.28599804690697,SELL,39.985244026649205,SELL,6.51672878078392,SELL
12334.0,74.82602186293808,Bullish,78.18383739088756,SELL,7.376455448236574,BUY,1.3848863607844875,SELL,58.31063307477366,SELL
2012.0,0.02090779011185706,Bearish,69.24482293542665,SELL,45.05014193735391,BUY,79.89962473745777,SELL,82.48652393242696,SELL
8750.0,69.24482293542665,Bearish,0.02090779011185706,SELL,45.05014193735391,BUY,82.48652393242696,SELL,52.49582503887543,SELL
3237.0,0.0,Bearish,24.799503338225016,BUY,0.3948619201986858,BUY,10.640696934530824,BUY,0.0,SELL
16158.0,85.11630951438866,Bullish,22.4021465260564,BUY,0.7086781577494983,SELL,75.04271239194868,SELL,10.830869519056652,BUY
19283.0,54.90314841848174,Bullish,22.188631010509308,BUY,36.7820994970373,SELL,18.463787907420205,SELL,80.19395922558657,SELL
4321.0,17.15902886163525,Bearish,27.988912636917863,BUY,5.804286766897393,BUY,57.16840504484875,BUY,39.577429780873366,SELL
18083.0,31.43101768275369,Bearish,0.45114482137832423,BUY,5.515488284641434,BUY,96.10851520675563,BUY,49.266479511589736,BUY
13988.0,53.01523265716425,Bearish,76.64792777476876,BUY,53.75946389148487,SELL,39.06209210613218,BUY,73.48838702033231,BUY
11267.0,6.400852432193815,Bullish,74.70101802649496,SELL,79.8014570606105,BUY,0.5201457194086379,SELL,67.98238692330126,SELL
6064.0,86.22929503145127,Bullish,84.69490910214316,SELL,49.07418596095381,BUY,75.2034337834225,BUY,75.53903433568729,SELL
10064.0,61.060727441048314,Bearish,85.83203513388409,SELL,89.00783355391687,BUY,36.8521345287372,SELL,89.90608275584762,BUY
4662.0,4.06397494531695,Bearish,70.89581036694567,SELL,20.825579138448024,BUY,70.16911809318486,SELL,12.376486507052265,BUY
7418.0,49.08373834754719,Bullish,65.66637781629173,SELL,42.22100974955569,BUY,71.01386348962492,SELL,32.92237010052755,SELL
16949.0,4.77669121305957,Bearish,63.546208660199696,BUY,9.66648907831511,SELL,25.46458619095915,BUY,11.447497654392325,SELL
10140.0,16.436533721716362,Bullish,75.78979866250123,SELL,12.450017236342637,BUY,39.50720923352532,BUY,56.222042976176404,SELL
15323.0,3.1709093958606327,Bullish,19.078077186063712,BUY,83.31774940442817,SELL,3.8295301328254094,BUY,72.6847269247034,BUY
13705.0,76.5089647155222,Bearish,6.879796200771915,BUY,44.2282157571731,BUY,37.36403495231955,BUY,79.40388938815968,BUY
14087.0,72.3472894069607,Bearish,42.30736357914857,BUY,1.071435570158552,BUY,4.743441110937685,BUY,23.566546159466327,BUY
784.0,92.51007259886754,Bullish,5.991579354200216,SELL,42.58018103638669,BUY,66.62181842281143,BUY,72.98788149163798,SELL
10715.0,86.952182170866,Bearish,44.824773693761536,SELL,48.902399140955666,BUY,66.62737866545618,BUY,90.73917629743104,SELL
6428.0,65.10539548229404,Bullish,2.4576242058996556,SELL,42.8244941163536,BUY,24.117717729639708,BUY,73.46924990874209,SELL
6898.0,24.225629727451825,Bullish,4.6955465092334725,BUY,40.4585360938059,BUY,84.96047006292989,BUY,41.80530025877016,SELL
9970.0,58.10040264310581,Bullish,9.296315850733306,BUY,60.229327057944936,BUY,52.600335395645146,SELL,92.44263142911178,SELL
9060.0,4.135347239534381,Bullish,63.16112608685507,BUY,77.46791898827634,SELL,76.858557414163,SELL,14.926686187979543,SELL
16980.0,73.44913947372534,Bearish,1.949591396291328,BUY,13.83569227008784,SELL,9.65063298653287,BUY,87.02574829269777,BUY
853.0,33.81140156515045,Bullish,22.377548215555198,BUY,63.99141110976112,BUY,76.42917171825675,BUY,10.624938947613316,BUY
10795.0,85.47331708172834,Bearish,96.03893321541783,BUY,43.50634808822387,BUY,29.085390443568382,SELL,6.889118204177869,SELL
13185.0,51.240785926597376,Bullish,72.96944793411353,SELL,31.330098121799644,SELL,2.445945669599292,SELL,54.5837428049986,SELL
10617.0,14.937353206983195,Bullish,75.6740896671744,BUY,71.21318945874788,BUY,27.697568389056748,BUY,37.4174554620488,SELL
18239.0,27.697568389056748,Bullish,75.6740896671744,BUY,71.21318945874788,BUY,14.937353206983195,BUY,20.074206733690502,SELL
178.0,59.984306852303725,Bearish,58.45142627117319,BUY,20.21200143729961,SELL,10.954499433237263,BUY,11.457318761075507,SELL
5908.0,85.41313243699884,Bearish,72.74833058118534,BUY,59.42821997403627,BUY,2.1324428547233043,BUY,61.68962005847295,SELL
16613.0,0.0010180645392376952,Bullish,0.566225911276963,BUY,81.61077589454366,BUY,4.009987009149962,SELL,0.04612620591185612,SELL
16288.0,0.37830429039028557,Bullish,8.786845870477356,SELL,70.99044980764117,BUY,56.23710461130314,SELL,13.773890054055604,SELL
17386.0,64.34744889840125,Bearish,13.515791916665542,BUY,58.384754040107055,BUY,49.74531227390748,BUY,72.03996560490451,BUY
9070.0,24.919612383531064,Bearish,54.77517137149634,SELL,69.79498197514717,BUY,80.28622502024822,BUY,5.5956449821999765,SELL
12995.0,12.665141249331825,Bearish,88.8818646111848,SELL,0.789877781261894,SELL,42.88234863828557,BUY,59.26805839939253,SELL
13947.0,22.667233954458823,Bullish,23.86656894485154,BUY,81.70392617023752,SELL,9.238615049173548,BUY,2.4867034703370594,BUY
14330.0,81.30759925601511,Bullish,59.466360704408025,SELL,1.44749977069637,BUY,0.36435812805479806,SELL,90.63269442015479,BUY
14786.0,6.534363849358494,Bullish,49.63643724636502,SELL,8.928875035865813,SELL,57.839892904061294,BUY,78.17723639882675,SELL
12737.0,52.04580256907941,Bearish,84.88540226707248,BUY,52.90367408445089,SELL,55.94903112860192,SELL,62.3542349276229,BUY
9951.0,84.31753584797873,Bearish,35.71007504331835,SELL,79.29474178827974,BUY,7.701519894946873,SELL,35.77838289445108,BUY
10928.0,28.424302506727717,Bearish,47.95122718286643,SELL,6.889118204177869,SELL,75.15612262930442,SELL,63.81322238756084,BUY
2647.0,45.60976757486556,Bearish,13.489517988421007,BUY,7.802636464872636,BUY,70.4839177003998,SELL,0.23816724633333175,SELL
17384.0,70.23614992431018,Bearish,87.9080137403385,BUY,68.17312799121622,BUY,7.235475981734796,BUY,77.52557005445155,BUY
13330.0,16.813273664116203,Bearish,88.10907684692123,SELL,57.08627604205036,BUY,14.25614577438844,SELL,0.24806812029571912,SELL
6373.0,46.759510323780006,Bearish,89.82654247049817,SELL,15.305462431614991,SELL,34.141116768937486,SELL,60.69977418888792,BUY
5558.0,22.916266468829672,Bullish,1.210740171320135,BUY,82.03746211522461,BUY,95.75028524116479,BUY,0.0006571837485647158,BUY
10671.0,51.38353449660891,Bullish,45.81649024260253,BUY,71.56639115744937,SELL,31.403568498423994,BUY,63.28270629131851,SELL
1442.0,85.34665031274274,Bearish,25.087508734856467,BUY,11.3140314779678,BUY,74.01874356344574,BUY,46.71256790175781,BUY
19142.0,31.746462514800157,Bearish,1.7106587032433507,SELL,36.02730922387772,BUY,70.72802051429036,BUY,63.476853391275135,SELL
14040.0,85.4797798978819,Bearish,50.90833144285211,BUY,2.024009875266619,BUY,34.6418709405166,BUY,89.19115800106773,SELL
13750.0,36.28265306349304,Bullish,12.878319313875409,SELL,0.0,BUY,45.680048082950464,SELL,81.21552626072395,BUY
14265.0,0.4356414737369696,Bullish,5.039996589475049,BUY,55.17029556921329,SELL,0.7844563838493634,SELL,89.53040432404164,BUY
8850.0,8.761670181858083,Bearish,65.8603823921798,BUY,10.65508450886724,SELL,70.1597702449287,SELL,57.90805764984519,SELL
13891.0,64.43734972745364,Bullish,68.9581665273773,BUY,81.2915816990552,SELL,61.89903351134857,BUY,77.59759043481665,SELL
10308.0,81.05820521031772,Bearish,87.00256448457104,BUY,55.34507552039272,SELL,76.65565069520352,BUY,47.76907737339745,BUY
17682.0,55.15518849074643,Bearish,55.17743898075103,BUY,59.57969309877331,BUY,75.79565001073667,BUY,32.52577642628557,BUY
17267.0,0.11614002776361154,Bearish,80.98696332063344,BUY,65.56797024884311,BUY,77.37394198238474,BUY,0.0,BUY
8498.0,53.577138654370096,Bullish,52.888578458205934,BUY,44.25802678028601,SELL,30.946637105982845,BUY,1.4278550679340696,SELL
17104.0,5.552533169942786,Bullish,71.90821189245058,BUY,48.59478016209443,SELL,62.01784154993282,SELL,51.967555294085,BUY
15990.0,74.87738550069531,Bearish,87.5623273510663,SELL,37.49999999999443,BUY,91.5890853581661,SELL,0.3133305124265129,SELL
13574.0,72.98252046666953,Bearish,31.115502434225263,BUY,12.675715843298308,BUY,73.62038203058098,SELL,71.06616396270441,SELL
12067.0,81.1185077305265,Bearish,64.67781395056863,BUY,87.18785882300475,BUY,24.861040124788993,BUY,74.3806414406917,BUY
16861.0,74.79817117151843,Bearish,89.06398142040476,SELL,86.03230964756071,BUY,7.6159147664969895,BUY,84.4916847194709,SELL
1334.0,37.822185952508505,Bullish,17.95035452952697,BUY,12.157281401074737,SELL,53.69335709878658,SELL,69.71038619361735,SELL
2932.0,71.71633579209976,Bearish,73.9552677545905,BUY,78.23807733308118,SELL,57.2780733480862,BUY,20.651004304152455,BUY
9009.0,78.49932461396553,Bearish,6.760568017185175,BUY,26.25529983453839,BUY,42.946401036204875,BUY,59.07068466687577,BUY
4521.0,2.0861432987507422,Bullish,52.86149820169497,SELL,40.7263922518181,BUY,64.53350785837586,BUY,57.307701709865356,BUY
865.0,7.148774746607112,Bearish,0.8977818972434215,SELL,89.90608275584762,BUY,64.79405920611457,BUY,28.76955542009406,BUY
13242.0,91.82546222716567,Bullish,48.36301600301493,BUY,30.749113141112073,SELL,4.105784841494442,SELL,1.6079386426313236,SELL
6917.0,60.69977418888792,Bullish,84.1575838222363,SELL,46.759510323780006,SELL,15.305462431614991,SELL,55.64258761189818,SELL
16163.0,38.67849830444424,Bullish,63.82954044006092,BUY,94.58992542342082,BUY,27.485411103797862,SELL,38.584327128837124,BUY
4433.0,66.81130701426568,Bullish,14.459437867435943,BUY,81.68651055167354,BUY,53.15560803230133,SELL,0.20239785233618912,SELL
19287.0,35.71636045866497,Bullish,39.83351179627809,BUY,1.3656252025589066,BUY,0.0049987503135895395,SELL,17.410748961950894,BUY
5632.0,28.330095035241744,Bearish,59.11889504194499,BUY,96.10805047094199,SELL,51.07747547702514,BUY,37.1948245115989,BUY
8010.0,23.15802567904919,Bullish,77.56987357848864,SELL,39.133439319982145,SELL,62.86310081987905,SELL,86.64933796361147,SELL
9778.0,84.69490910214316,Bearish,86.22929503145127,BUY,85.56451101349586,SELL,49.07418596095381,BUY,54.648864317059996,BUY
10059.0,4.8112398291913046,Bullish,86.4062876835843,SELL,51.16182844273405,SELL,66.48132131150255,BUY,29.821084398853014,SELL
13472.0,86.00684407615546,Bearish,26.84795339198208,SELL,18.463436853176816,SELL,75.90070439612359,BUY,79.12930540568105,BUY
7842.0,51.1345257784191,Bullish,87.98714401431637,SELL,26.724425288777297,SELL,59.94738932620738,BUY,78.66910990524005,SELL
11116.0,43.016641703588995,Bearish,79.82181624716947,BUY,1.809967864897588,BUY,75.80867359464014,BUY,0.27313325554442214,BUY
9856.0,13.172700008637129,Bullish,31.34802643950775,SELL,59.7394454507417,SELL,16.116064902791972,SELL,56.170481030072274,SELL
4270.0,10.619451365883625,Bullish,70.43635575715182,SELL,62.06007049087745,BUY,80.02898032536845,BUY,80.8845726555564,BUY
14283.0,24.092693752132355,Bearish,0.0035751171877151933,BUY,24.919340015246593,SELL,71.60929208399716,SELL,70.16700195492238,SELL
10957.0,36.16698840157313,Bullish,7.935780695583372,SELL,44.44990756185035,SELL,3.139502434083019,BUY,85.52735371908604,BUY
17442.0,2.327025921498349,Bearish,92.97197482026918,BUY,61.431862717477614,BUY,77.48031206665542,BUY,80.34602051859497,SELL
17344.0,43.996921894222254,Bullish,35.23900091959488,BUY,50.706994437534405,SELL,4.07233132285868,SELL,1.6200566591416665,BUY
9192.0,0.03220923260869313,Bullish,1.359845855452757,BUY,77.34221980413373,BUY,45.32194056570646,SELL,84.18174831351213,BUY
10341.0,83.65363165735413,Bullish,0.16674772458848963,BUY,0.12689708312935144,SELL,10.65508450886724,SELL,33.89036531404436,SELL
5942.0,41.19473122243742,Bullish,55.68800045974347,SELL,34.699285371126365,BUY,83.69913418051165,SELL,79.88902757712849,SELL
18090.0,4.255290153137792,Bullish,0.9020175675323316,SELL,39.45676973043595,BUY,4.598354881054211,SELL,3.6304483502674123,SELL
725.0,12.199010583689207,Bearish,37.90055185341227,BUY,27.18320277153927,BUY,34.83355625276611,BUY,73.56405055606305,BUY
11247.0,86.90714976388243,Bearish,0.04890927329306294,SELL,10.233781118068674,SELL,15.457858094556675,BUY,23.649373049138067,BUY
5415.0,7.443031465578764,Bullish,63.90775829074818,SELL,65.67707041904329,SELL,36.65412273683333,SELL,70.78823966449997,BUY
1359.0,13.377694623157154,Bearish,46.94283143437301,SELL,73.97916408966432,SELL,67.68021612423902,SELL,25.09568815276424,SELL
13318.0,14.485334332349687,Bullish,60.6800554215253,SELL,25.214926630169423,BUY,20.867971584041012,BUY,38.839567416872015,BUY
12435.0,88.59362471983444,Bearish,54.02621973769514,BUY,0.599520194530534,BUY,88.9398753558731,BUY,32.45614783637999,SELL
16469.0,69.57624168543724,Bullish,1.7363026281582816,BUY,16.078859022991267,BUY,75.18166394029838,BUY,62.75730594063715,SELL
6725.0,72.86837463212979,Bullish,0.22460655770308868,SELL,0.0,SELL,90.19343499702744,BUY,6.615469365746007,BUY
11087.0,62.749138868886156,Bullish,48.934659613896535,BUY,60.479167214433275,SELL,25.827677536843265,BUY,71.79199940502411,SELL
16707.0,53.209077088283394,Bearish,96.61731171971513,BUY,88.97192935628897,BUY,84.71172727024204,BUY,33.58301214781437,SELL
4864.0,41.15652263913282,Bearish,93.650600107885,BUY,12.144684597878596,BUY,2.5180310853231025,BUY,10.507207382697414,SELL
13763.0,60.00331055108352,Bullish,1.6254918304152488,BUY,49.85261805693087,SELL,4.122579841009499,BUY,97.54161681899764,SELL
5612.0,8.831338558014036,Bearish,65.89445605869666,SELL,75.3575505747041,BUY,8.767721156961949,BUY,80.32548812176718,SELL
1159.0,56.0665639837177,Bullish,20.862790437954292,SELL,55.11457010852067,SELL,82.84914577730001,SELL,2.997679612345727,BUY
12479.0,89.21183791813725,Bullish,18.734320963318417,BUY,1.8355988440583837,SELL,18.67456629308961,BUY,40.30605890102337,SELL
6250.0,67.31652107109909,Bearish,60.515788373066535,SELL,15.424013211344057,SELL,88.54122899386678,SELL,52.65179649058468,BUY
14352.0,16.256933028676034,Bearish,75.18874491327078,BUY,79.89673503931269,SELL,42.14041543073734,BUY,6.1851123778499435,SELL
8933.0,49.83347119303273,Bearish,19.554324959474513,SELL,2.077001975385806,SELL,58.413051265304446,BUY,7.066293049958028,BUY
14229.0,2.520712991791507,Bearish,58.306399804134635,BUY,73.66628004113709,BUY,5.4529032430977615,BUY,8.49846855403712,SELL
11662.0,23.14527013751847,Bearish,2.9257561764688744,SELL,68.23785669345028,BUY,49.644202786364446,SELL,7.551808509803171,BUY
4933.0,29.530170569179337,Bullish,77.23746287521931,BUY,32.79743138880158,BUY,3.2197525982800013,BUY,75.78269288054875,SELL
16176.0,75.37146858141924,Bullish,69.98193649713707,SELL,24.591676286770348,BUY,41.80586889469448,SELL,16.719065077916962,BUY
12344.0,8.24647921517927,Bearish,13.95631115803102,SELL,61.68962005847295,SELL,0.5542842752981891,BUY,57.70948635484334,BUY
6474.0,9.447703027191757,Bearish,84.84491090321096,SELL,52.65264549674416,SELL,90.60569621992244,SELL,31.054190515503254,BUY
18269.0,1.8821772703277895,Bullish,22.271722541615947,BUY,2.247932223109883,BUY,55.9784466977328,SELL,4.443507546995429,SELL
19206.0,32.92487638292408,Bullish,70.21215302376868,BUY,7.63630909130516,SELL,15.82265577006422,BUY,56.73660397396368,BUY
8730.0,4.543200463164466,Bearish,60.10753261147463,SELL,3.6846933496471834,BUY,41.53557723916869,BUY,96.55892650771216,BUY
1392.0,2.290112750411122,Bullish,55.60194641566938,BUY,61.10440019024757,SELL,93.23623141697736,BUY,4.705944762262693,BUY
