Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
7269.0,72.62362706534337,0.0,0.0,0.7052
6153.0,24.739307551393185,0.0,1.0,0.6937
11703.0,69.09574035075643,1.0,1.0,0.6915
14330.0,75.57245318160946,0.0,1.0,0.7555
3904.0,36.71450413278762,0.0,0.0,0.613
3421.0,35.12550955235123,1.0,1.0,0.7008
11697.0,78.16953998570466,0.0,0.0,0.5841
5307.0,69.96580560323108,0.0,1.0,0.7209
4524.0,82.69350882472361,0.0,0.0,0.6409
5390.0,29.8919819372368,0.0,1.0,0.8081
13584.0,75.57845861196387,1.0,0.0,0.5628
269.0,39.50316238664894,0.0,0.0,0.5464
6097.0,57.26865180424052,1.0,1.0,0.5314
7631.0,23.145134077800567,0.0,0.0,0.7049
2352.0,43.1752374228114,0.0,0.0,0.7665
4868.0,84.81538295104303,0.0,0.0,0.7664
18467.0,56.36511434783444,0.0,0.0,0.8349
13832.0,91.74831402084163,0.0,0.0,0.7285
7126.0,73.57930787500133,0.0,0.0,0.6208
12399.0,26.422195161954555,1.0,1.0,0.7862
12101.0,23.629214537851727,1.0,1.0,0.5082
6788.0,80.29617645321905,0.0,1.0,0.9442
12920.0,48.64971179110095,0.0,0.0,0.8021
5368.0,21.96108572057234,1.0,0.0,0.6357
3598.0,31.044638117044062,0.0,1.0,0.6846
1103.0,57.54674245700318,0.0,0.0,0.7184
19060.0,55.33707973696757,1.0,0.0,0.5537
8949.0,74.34540340503428,0.0,1.0,0.5047
1632.0,53.43059054039213,0.0,0.0,0.6132
13276.0,25.48870632868804,0.0,0.0,0.5237
8352.0,44.82360101514864,0.0,0.0,0.5115
5303.0,69.08721670081643,0.0,1.0,0.7107
17054.0,66.40214831671946,1.0,0.0,0.7958
8386.0,86.44456446486227,1.0,1.0,0.8177
9314.0,68.75452319726871,1.0,1.0,0.7826
13286.0,91.65753355121532,1.0,1.0,0.6807
5355.0,79.84924928695479,0.0,1.0,0.663
5602.0,58.16238870598525,1.0,1.0,0.8431
2114.0,69.23726536698776,1.0,0.0,0.5367
14480.0,58.14018188176654,0.0,0.0,0.8014
19066.0,33.671003638355366,0.0,0.0,0.6076
11846.0,43.34875007749983,1.0,1.0,0.8134
15874.0,88.2129677998227,1.0,1.0,0.5084
14607.0,49.45659556490132,1.0,1.0,0.8762
1681.0,55.00043056941569,0.0,0.0,0.7866
12583.0,90.3445939776538,0.0,1.0,0.5529
12032.0,34.067968414041104,0.0,1.0,0.564
7599.0,53.644937592778994,0.0,1.0,0.5247
3136.0,74.40532475918351,1.0,1.0,0.6171
7340.0,56.99126231145739,0.0,1.0,0.6169
8023.0,59.85729956723453,0.0,1.0,0.8601
8044.0,40.77020165800834,1.0,1.0,0.8075
14136.0,83.19365871946958,1.0,1.0,0.7379
12410.0,69.72285070019477,1.0,1.0,0.5065
13764.0,64.92433848677017,0.0,0.0,0.8815
344.0,79.79297941344569,0.0,1.0,0.5958
5774.0,79.40356975884909,0.0,1.0,0.5416
105.0,34.77384984945604,1.0,0.0,0.539
6262.0,77.75610340352023,1.0,0.0,0.503
13554.0,77.70426219883592,0.0,0.0,0.8469
10377.0,55.26441583383035,0.0,0.0,0.6729
5036.0,39.57632419820788,0.0,0.0,0.6339
797.0,65.5356695154191,0.0,0.0,0.7548
8222.0,83.2360041738947,1.0,1.0,0.82
18675.0,47.05442130875196,0.0,1.0,0.6944
11610.0,72.16640834821136,1.0,1.0,0.6815
16789.0,53.46851259472621,0.0,1.0,0.7299
14161.0,24.272648448776103,1.0,1.0,0.7433
17312.0,54.31170244855244,1.0,1.0,0.6316
17287.0,56.75108866374221,1.0,0.0,0.5185
6455.0,55.2016698400809,0.0,1.0,0.6867
11759.0,79.32038274035503,0.0,1.0,0.863
12511.0,47.6205925951547,1.0,1.0,0.8383
11312.0,45.457657658284354,1.0,1.0,0.7686
13261.0,81.85076553487313,0.0,0.0,0.777
11851.0,66.52952372052093,1.0,1.0,0.6369
3289.0,43.985241140380616,0.0,0.0,0.6762
8655.0,74.41825021485933,0.0,0.0,0.6572
10692.0,75.81689672998131,0.0,0.0,0.7725
11640.0,86.63935356955537,0.0,1.0,0.6887
11738.0,47.56901302674515,1.0,0.0,0.5492
6277.0,36.482378254402434,1.0,1.0,0.7693
17183.0,72.33531808452298,0.0,0.0,0.6452
8834.0,40.75516921902771,1.0,0.0,0.9877
2110.0,83.42322530711634,1.0,0.0,0.6872
6169.0,39.48178427106164,1.0,1.0,0.7178
13307.0,57.90913532480428,0.0,0.0,0.8037
11629.0,80.36769261195862,0.0,0.0,0.8537
6206.0,60.87921191312942,0.0,0.0,0.5473
2259.0,51.83653149500442,0.0,1.0,0.6426
8350.0,46.75580263960264,0.0,1.0,0.7697
17924.0,87.20910819356145,0.0,0.0,0.5136
16372.0,28.28948094014085,0.0,0.0,0.6721
9392.0,82.83400555878333,1.0,1.0,0.6252
3407.0,45.75116787855104,1.0,1.0,0.7353
17674.0,88.13221329950484,0.0,0.0,0.7028
5903.0,68.7042928072216,0.0,0.0,0.7919
2431.0,87.95600513593115,1.0,1.0,0.6149
15477.0,61.20290007596749,1.0,1.0,0.8699
12125.0,44.6049647259088,1.0,0.0,0.5964
13558.0,91.7041097372038,1.0,1.0,0.6211
10648.0,69.4025630117076,1.0,1.0,0.8164
12334.0,34.90287777648389,1.0,1.0,0.5421
15727.0,84.75284782764332,1.0,0.0,0.5343
14594.0,83.55258787376351,1.0,1.0,0.7526
17281.0,88.55088072863447,0.0,0.0,0.7798
12699.0,39.9359133616428,0.0,1.0,0.8627
18476.0,79.49820033284183,1.0,1.0,0.6113
2689.0,53.51780555639043,1.0,1.0,0.54
15760.0,41.66819078272997,0.0,1.0,0.7803
13416.0,90.76534823101603,0.0,0.0,0.6054
13935.0,95.40792931949944,1.0,1.0,0.8558
4401.0,84.05547471609201,1.0,1.0,0.6253
17041.0,83.75438855250445,1.0,1.0,0.89
8424.0,69.3245458134446,1.0,0.0,0.5039
14638.0,24.19114851358698,0.0,0.0,0.8716
7079.0,35.33400051033985,1.0,1.0,0.7969
17185.0,47.97458598891108,0.0,1.0,0.813
8605.0,31.58965309479531,0.0,0.0,0.7663
6525.0,57.632561307675736,0.0,0.0,0.8568
13908.0,49.55740180042556,0.0,1.0,0.5553
15341.0,57.44437737150973,0.0,0.0,0.7344
8710.0,55.75384827880132,0.0,1.0,0.6835
4416.0,69.37388283275745,1.0,1.0,0.8934
10669.0,20.21334171860306,0.0,1.0,0.7985
7005.0,35.59239434485687,1.0,0.0,0.5868
10497.0,53.1295380618138,1.0,1.0,0.7325
264.0,75.96951779327719,0.0,1.0,0.603
10323.0,86.06854494366316,1.0,1.0,0.9267
1914.0,26.44744511366336,1.0,0.0,0.5302
5742.0,31.772957723000072,0.0,0.0,0.782
16630.0,73.85264265589429,0.0,0.0,0.5368
10429.0,55.99344750945874,1.0,0.0,0.6443
10139.0,73.39923629345668,1.0,0.0,0.6424
7850.0,25.278990789261822,0.0,0.0,0.5749
526.0,70.35517624263106,1.0,0.0,0.5693
2527.0,37.50000000000002,1.0,1.0,0.7127
7555.0,25.633764351208946,0.0,1.0,0.6082
17273.0,31.68296487695684,1.0,0.0,0.8584
18755.0,71.32679135001828,0.0,0.0,0.889
18128.0,37.20063093541318,0.0,1.0,0.9198
5431.0,24.620601949978504,1.0,1.0,0.8631
8022.0,77.30026009645489,0.0,0.0,0.8743
11849.0,92.33593098022384,1.0,1.0,0.8365
1875.0,56.049038174799215,0.0,0.0,0.7097
18899.0,81.08130524512265,1.0,0.0,0.6407
7160.0,84.16638121535452,0.0,0.0,0.7464
17356.0,50.60411703605241,1.0,1.0,0.839
77.0,82.01394363807587,0.0,1.0,0.5381
6676.0,71.07761699984843,0.0,1.0,0.5212
5105.0,81.20880545064334,1.0,1.0,0.5391
278.0,45.5337842173974,0.0,0.0,0.5083
12594.0,73.28248779379672,1.0,1.0,0.6633
12529.0,24.629243023196533,0.0,0.0,0.7568
8338.0,61.27444107500818,1.0,1.0,0.6198
4293.0,77.82929239188474,0.0,0.0,0.5849
17019.0,77.62586486367584,1.0,0.0,0.5673
18025.0,61.20239906916582,0.0,0.0,0.9112
7115.0,76.19850039336212,0.0,1.0,0.8931
11270.0,65.4374093560811,1.0,1.0,0.7863
884.0,44.265370241438205,1.0,0.0,0.7384
11313.0,68.22129860386984,1.0,1.0,0.8626
6335.0,91.23148779397258,1.0,0.0,0.6338
12716.0,82.45182426556416,1.0,1.0,0.5585
8793.0,68.4909902452863,0.0,1.0,0.9149
7971.0,21.94701022597596,1.0,0.0,0.7392
16185.0,59.33063327935344,1.0,1.0,0.8304
14354.0,26.917824521851387,0.0,0.0,0.7535
19126.0,81.95826833474024,1.0,1.0,0.8647
4094.0,78.3924240380537,0.0,1.0,0.7688
343.0,79.91109953014646,0.0,0.0,0.7253
6900.0,79.3567770250336,1.0,1.0,0.6795
9079.0,47.27930556023535,0.0,0.0,0.5394
2176.0,65.9146189914742,1.0,0.0,0.5182
14301.0,41.17510802077342,1.0,1.0,0.6857
13161.0,25.45620996745135,0.0,1.0,0.6641
