Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
1642.0,37.14810162895802,Bearish,73.22962381130402,SELL,45.78521338879408,BUY,58.66606699757748,SELL,8.55025263907654,SELL
17321.0,96.852684281615,Bearish,71.4658287319178,SELL,46.03871286423854,SELL,80.11523158275453,BUY,39.225582137442885,BUY
13286.0,91.65753355121531,Bullish,6.43249014526035,BUY,33.658283512029286,BUY,61.80506145434636,BUY,88.87182809726252,BUY
10097.0,78.39834777745605,Bullish,7.236673295267315,BUY,44.01762119688368,SELL,97.69663941132822,BUY,17.137948595768382,SELL
16457.0,80.91945879612493,Bearish,17.345707208775185,SELL,0.34007280867028866,BUY,16.12254701616639,BUY,10.703692120562136,SELL
6785.0,28.711640272585182,Bullish,1.6958002845451348,BUY,68.76925230424673,SELL,65.5573193651297,SELL,62.19211314841735,BUY
3631.0,12.072956249484946,Bearish,58.59157861783512,SELL,37.5,SELL,25.72728250880949,SELL,39.33249877345904,BUY
5284.0,1.3485099623949504,Bearish,50.8323390929043,SELL,78.3381502688846,SELL,77.55043045499916,BUY,69.79607509171844,BUY
6037.0,80.5500839435185,Bullish,9.135642029385915,SELL,93.63071881876218,BUY,26.041050389627895,SELL,0.089110907027945,SELL
16114.0,0.9827255619866193,Bearish,67.73340658665286,SELL,82.17756709759645,BUY,84.86853436034922,BUY,43.37498125152989,SELL
10671.0,67.35862119821314,Bullish,58.720803184045714,BUY,75.28857453730481,SELL,1.0727090547984375,BUY,54.404135871150835,SELL
10589.0,35.17406211451245,Bearish,14.1024519268929,BUY,2.898047479166388,SELL,86.86809190555768,SELL,0.07835040734490706,BUY
3714.0,13.641354380040681,Bearish,56.771759035624406,BUY,28.014636764655222,SELL,63.53125579638898,SELL,0.5706699580945163,BUY
16137.0,71.02077672695158,Bullish,35.28797210482505,SELL,78.90088100954617,BUY,8.599324260529873,SELL,46.86222617035958,BUY
18146.0,0.1715727978982784,Bullish,79.6246890359385,BUY,9.843363903401691,BUY,89.99154477142388,BUY,0.1122626557656381,BUY
9745.0,46.96825461561384,Bullish,41.09527732824871,SELL,70.93524615078857,BUY,76.85865726378574,BUY,35.66688659568212,BUY
8194.0,53.22995216321009,Bullish,80.06128610276635,SELL,79.65564231966837,BUY,23.82098701656131,BUY,69.98026066408129,BUY
6820.0,67.14030496605447,Bullish,10.460555445517382,BUY,35.33753417290405,SELL,89.07744932917025,SELL,34.448210738028415,SELL
15990.0,69.15035746212614,Bearish,1.3679801849258655,BUY,77.27016148162242,SELL,15.577978211704725,SELL,90.46097193431865,SELL
14153.0,57.76120482460057,Bullish,24.41761962247231,BUY,92.96431470556354,SELL,96.98186943920687,SELL,77.48683129605469,SELL
9238.0,50.553410247638865,Bullish,10.024842376130271,BUY,51.07576777478617,BUY,55.02207034030596,BUY,29.708727134299295,SELL
11070.0,68.35299439787006,Bearish,88.40388406058372,BUY,26.68708668285825,SELL,85.84475096994179,BUY,8.339124189033708,SELL
19004.0,69.7864260018085,Bearish,30.805484952852357,BUY,92.6738197677567,SELL,24.58203062403108,SELL,18.915719632251637,BUY
7495.0,26.41864950906463,Bullish,48.61555389216255,BUY,62.58703195965768,BUY,95.52992605010583,BUY,47.97458598891108,SELL
5401.0,82.32094007883062,Bearish,65.89641529274033,BUY,69.11664758645753,SELL,12.736339167322107,SELL,37.56346552213802,BUY
17487.0,0.2817545019642598,Bullish,73.08453589789326,BUY,52.945559133238184,SELL,14.029390193853942,SELL,0.7001080794229897,SELL
5784.0,2.360997956922506,Bearish,31.66328446062623,BUY,5.550416281248904,BUY,35.772260978172575,SELL,62.206847964625055,SELL
4684.0,62.907866338588335,Bearish,7.679678387023547,BUY,82.64244221555681,SELL,32.38445097814826,SELL,2.7977771778724514,SELL
13627.0,1.3857086003355668,Bearish,70.36993860663439,SELL,58.408396564928566,SELL,0.1413307911906525,SELL,83.11886589908724,BUY
7188.0,84.55887138765725,Bearish,10.330045308282177,BUY,75.09962374209312,SELL,51.72244788581196,BUY,21.587376329011075,BUY
12282.0,68.10614936511348,Bearish,60.98718519661852,BUY,7.8243997332690824,SELL,47.773925940544835,SELL,4.354692244018898,BUY
11972.0,85.56110653325494,Bullish,94.7317755491705,BUY,66.6639978320806,BUY,5.736117534355434,BUY,4.233773284721531,SELL
14655.0,89.75490223660128,Bearish,48.37877822754606,BUY,65.5942728997746,BUY,81.1798897386829,BUY,87.20551250320833,BUY
12701.0,61.68239266137865,Bearish,84.3498384549426,BUY,23.69793228771664,SELL,52.1263153166236,BUY,42.13902421510027,SELL
18241.0,82.31944545445093,Bullish,90.49769451700605,SELL,21.653558440978628,BUY,25.420880515107,SELL,80.02515816070319,BUY
6828.0,43.955227703493925,Bullish,83.46697673821022,BUY,0.022700066754521853,SELL,75.86653814591361,SELL,64.25098256575268,BUY
16739.0,0.03540728209548982,Bearish,68.99229481212046,SELL,11.637699604269859,SELL,64.20976240609384,BUY,67.9150743729544,BUY
17903.0,49.207051117586445,Bullish,10.499014869620805,BUY,18.319602006988312,SELL,91.45427036503825,BUY,38.422147801600495,BUY
5796.0,27.49049711210788,Bullish,28.621876958423854,SELL,71.52673433562798,BUY,1.1150774638187921,SELL,32.279973782715246,BUY
14181.0,70.50065819154848,Bearish,65.35804989886934,SELL,66.58257883664045,SELL,79.69426164489018,SELL,7.855549535033546,BUY
369.0,1.2844470970800548,Bearish,19.54702976185668,SELL,76.1661543399294,BUY,37.064671917081185,SELL,76.3901466990957,SELL
5974.0,77.12688742726858,Bearish,18.25063531758897,BUY,36.5127412059521,BUY,80.16491680828035,SELL,24.72506342491482,SELL
7998.0,84.43614134789759,Bullish,46.10102508722084,SELL,61.849882492331254,SELL,47.9851860607631,BUY,92.94779896405811,SELL
12505.0,37.400704291010776,Bearish,59.50565235057306,SELL,13.236637808316477,BUY,56.291578128110146,SELL,73.21391617959834,BUY
10381.0,59.18787987738485,Bearish,64.38719204404538,SELL,62.85693972205976,BUY,90.47961518088059,BUY,2.1636489609001885,BUY
12823.0,79.04461263815787,Bullish,71.86500965197791,SELL,64.6608172931833,SELL,76.48191919234955,BUY,25.716909873817116,BUY
7572.0,3.4764386749449483,Bearish,0.20149253731276406,SELL,45.792418519644684,SELL,69.63984785732931,BUY,34.61294543623134,BUY
3935.0,47.93104872764371,Bearish,78.37939117154842,SELL,22.985279641967228,BUY,27.656490067114404,SELL,84.61476581129975,SELL
11049.0,76.12443992074387,Bearish,8.401174655356513,SELL,4.131509517208687,SELL,12.736339167322107,SELL,28.902972864774835,SELL
18332.0,51.56231967259195,Bearish,57.26113147619816,SELL,1.4635521879924562,SELL,13.154908635591134,SELL,15.023568629082495,SELL
6765.0,68.06494123344778,Bullish,85.12959494860873,SELL,2.5392797444063753,BUY,79.71609641875474,BUY,66.84821298497965,BUY
18776.0,34.879841641827156,Bearish,17.54476913080132,BUY,74.04736010506214,BUY,10.79587093245068,SELL,79.72547706729105,BUY
6279.0,71.24789742030131,Bearish,2.737713179798129,BUY,0.6365810783523385,BUY,61.125775732425666,SELL,43.801302732059064,SELL
11969.0,21.648192889103225,Bullish,79.5597207290859,BUY,25.15229838884412,BUY,2.4766379156572316,SELL,72.60543489417118,SELL
15998.0,71.96817914667999,Bearish,66.41336993257862,BUY,81.61127842226293,BUY,23.44749182206638,BUY,67.6335062762485,BUY
5242.0,89.0394366708627,Bearish,64.70946849444246,BUY,67.60561713308617,SELL,89.62507554443701,BUY,32.05643241491119,BUY
8348.0,0.3535527371891445,Bullish,41.691646408839176,SELL,46.45331188703534,SELL,3.940075863289416,BUY,85.6062566521509,SELL
14076.0,89.90522016114532,Bearish,70.44150724619323,SELL,53.40160004793814,SELL,49.990482808474546,SELL,94.82293954212895,BUY
8660.0,0.0007077296661384125,Bearish,55.07258437623066,SELL,22.199653692542643,SELL,27.522645073787366,SELL,59.03884044332839,BUY
11804.0,64.97188514608621,Bearish,39.53612877210887,SELL,12.86672774400065,BUY,0.5922963766956668,SELL,73.72897574943642,BUY
14035.0,55.14866594896526,Bullish,3.0319318414418484,SELL,1.4209991380269238,BUY,35.81128646871588,SELL,57.77345590263613,SELL
14275.0,7.6693644664987515,Bullish,1.5693161273245049,SELL,21.506946388389792,SELL,28.998921818055344,BUY,1.3103417224772818,SELL
16799.0,82.81131957850079,Bullish,32.29156424530966,SELL,46.053767773870916,BUY,15.995138170952849,BUY,2.4429967426718213,BUY
11634.0,11.60056137037716,Bullish,0.1589498026647318,BUY,68.3628853266585,SELL,14.679414385213041,BUY,50.75668821608805,BUY
4689.0,50.713211124253796,Bearish,44.133604457129884,SELL,36.187051051514054,BUY,1.3604228122237494,BUY,15.236889112812612,SELL
18731.0,90.93699398896992,Bearish,87.47261816800275,SELL,67.31844970928846,BUY,58.87622877569139,BUY,28.913237958031058,SELL
15752.0,16.051745009676754,Bullish,68.85946229686832,BUY,56.891555312079056,BUY,9.57002716834534,BUY,34.17574153164652,SELL
14771.0,5.727163806839042,Bearish,94.8311405285546,BUY,14.546656290588055,SELL,18.01068057230174,SELL,2.4668165939460973,BUY
13529.0,10.933414456329126,Bullish,99.04642829670523,SELL,4.3210731847663775,BUY,3.285561332241549,BUY,94.17187126068363,SELL
16461.0,32.771059991715944,Bullish,2.2510145188906594,BUY,1.9396077076168639,BUY,55.09828343265595,SELL,11.304612949346227,SELL
6850.0,55.89604913610729,Bearish,85.76045565722224,SELL,33.83728898132616,SELL,40.64098222675785,SELL,8.469441970009095,SELL
2766.0,91.99348729160313,Bearish,60.81012537843253,BUY,69.88531725914572,SELL,86.08050232288319,SELL,3.7878378183477612,BUY
918.0,62.62691682372963,Bullish,64.58929509839145,SELL,3.124210410257411,SELL,0.04430317481008972,SELL,70.44503140954626,BUY
7935.0,41.69532361434197,Bearish,59.39364238678173,BUY,71.72552485157232,BUY,1.3913558318578656,BUY,67.96310720502193,SELL
949.0,2.481843405749584,Bullish,49.27027122705417,SELL,12.581836697185045,SELL,7.682992928057708,SELL,2.911205895946478,BUY
12141.0,9.562156301841052,Bullish,41.383068641840204,SELL,67.44090215970935,SELL,40.42610872787835,BUY,51.896447397185355,BUY
16304.0,0.3621019870593045,Bearish,22.27066935989267,SELL,88.34238222244937,SELL,20.101838134567252,BUY,22.52005035201332,SELL
15379.0,0.3420804179932624,Bearish,37.828998871305316,SELL,75.83907912619516,BUY,97.83222112596673,BUY,12.477248389762929,SELL
12360.0,49.83796204626149,Bearish,71.75444415949816,BUY,26.514217881855085,SELL,86.7380176463228,SELL,73.4828850733947,SELL
13944.0,9.52298661468104,Bullish,46.58235250762345,SELL,51.21662764364003,SELL,92.68993204326819,BUY,10.185901545122512,BUY
17882.0,79.32684663910223,Bearish,35.74525181105203,BUY,93.64476452205778,SELL,69.66348377456252,SELL,37.26656980947519,BUY
12913.0,26.498150374549358,Bullish,37.80206223959739,SELL,66.74483411362051,SELL,75.57456092288469,BUY,69.6688338497031,BUY
601.0,23.237966121475438,Bearish,24.88617204290431,SELL,11.093523398906779,SELL,33.361576036267515,SELL,53.628186655413444,SELL
1080.0,73.03252847611397,Bullish,92.39660854773427,BUY,10.725129956158874,SELL,5.188181586980445,BUY,85.35037191118107,BUY
3685.0,45.31993359460906,Bullish,2.665320685269723,BUY,68.32644487925057,SELL,65.86127949494112,BUY,18.381460782534532,BUY
9244.0,10.237024400338424,Bearish,78.7805227292244,BUY,74.54736862086872,SELL,42.4371521480849,BUY,8.613293991730641,BUY
8506.0,80.09660156675778,Bullish,7.462624171810317,BUY,60.18491356047006,BUY,56.77245725163358,SELL,57.130909592940995,SELL
6853.0,48.04570598265771,Bearish,14.149973753146917,BUY,66.23581497399,BUY,27.413017409654106,BUY,92.19034731321794,SELL
18520.0,2.053219118664429,Bearish,17.105919695181715,BUY,80.2492651190946,BUY,26.51425933627598,BUY,2.882754650887809,BUY
10901.0,83.04504046182242,Bullish,58.6898014053483,BUY,54.050923853691366,BUY,53.30599296714602,SELL,61.256773713438605,BUY
10746.0,39.62950780144342,Bearish,25.649621009447976,SELL,24.815361316635176,SELL,78.18406690686709,BUY,15.702323577693477,SELL
10627.0,41.09527732824871,Bearish,46.96825461561384,BUY,35.66688659568212,BUY,5.175819535089432,SELL,70.93524615078857,BUY
13453.0,1.0176632160934007,Bearish,41.25924234460092,SELL,71.32198592457107,BUY,93.19978497265164,SELL,87.30059474731526,BUY
6452.0,12.135214688074436,Bearish,7.855549535033546,BUY,91.13901432050571,SELL,43.96095123703344,SELL,67.89854161470413,BUY
16723.0,75.03232369976587,Bullish,70.74361481998024,BUY,70.8862902312815,SELL,86.70854328592192,SELL,87.30059474731526,BUY
18014.0,1.6818516013724083,Bullish,47.71266611045522,BUY,0.1639494295433308,SELL,11.935108007514595,BUY,53.87795670420383,SELL
19319.0,99.47667213718596,Bearish,61.80884301848095,BUY,92.55722262226539,SELL,78.47957202538511,SELL,11.063636292362755,SELL
6046.0,4.783908159823502,Bullish,26.14548191771555,SELL,69.41476013606014,SELL,72.09827602892543,BUY,50.19256541060378,SELL
17629.0,30.500464248467008,Bullish,2.4018661599925717,SELL,5.273193365252505,BUY,68.30127242655095,SELL,14.166918312813692,SELL
18785.0,72.76704170007051,Bullish,75.77616379414263,BUY,94.7723237393799,BUY,86.09868884328613,SELL,92.4836933042714,SELL
18447.0,58.2776047221252,Bearish,2.724002616089205,SELL,66.59073760599796,BUY,58.36907473814025,BUY,4.929489430856837,BUY
3635.0,76.18890844027382,Bullish,14.98053753868157,BUY,7.692862917197941,BUY,36.170662232048066,SELL,65.23501538675369,SELL
15401.0,3.369434386591952,Bullish,17.532332081767777,SELL,17.82800559435538,BUY,76.60087357837668,SELL,28.75677771686177,SELL
1813.0,40.82662660757739,Bullish,68.1931987110806,SELL,22.182980355950022,SELL,33.099347896056365,BUY,44.317710263471554,BUY
15988.0,21.434556688271655,Bullish,51.321530612447084,SELL,41.578470024858774,BUY,62.91008839168494,SELL,27.59495832363835,SELL
4584.0,78.61379344149817,Bearish,37.688161636616336,SELL,33.29537133127811,SELL,38.89231912896377,BUY,6.0406641574179964,BUY
48.0,59.39364238678173,Bullish,8.010622996017947,SELL,41.69532361434197,SELL,71.72552485157232,BUY,1.3913558318578656,BUY
19143.0,38.13596759504677,Bearish,2.6806824656752437,BUY,20.253796217546473,BUY,1.8166046674515712,BUY,94.72098135840878,BUY
13484.0,22.62838668385584,Bullish,23.23691670517811,BUY,25.633217868413226,SELL,85.06770125854517,BUY,83.28410061232772,SELL
14481.0,55.43066698746686,Bearish,56.73261973987677,SELL,50.87036389448705,BUY,86.57770167172126,BUY,23.338859644746513,BUY
2748.0,0.37149988274445267,Bullish,10.247644616801054,BUY,37.65416096166686,SELL,83.34359922300975,BUY,21.393755785494207,SELL
14518.0,71.43879805698204,Bullish,16.695615934153587,SELL,1.0839075919567676,BUY,15.1802298434783,BUY,13.915272805305323,SELL
6992.0,40.57309025936486,Bullish,27.803347436207794,SELL,76.8949704968616,SELL,17.18748916691628,SELL,79.65770449271734,SELL
13682.0,64.7199201277765,Bullish,24.707318902322427,BUY,45.88483859267313,BUY,30.75860348744269,BUY,89.86979378922429,BUY
8808.0,60.43009562181363,Bearish,70.17914244199423,BUY,56.997716413031995,BUY,48.851042778600814,BUY,36.00492797197795,BUY
11654.0,81.79309184459831,Bearish,61.11444342333046,SELL,5.661772841982627,BUY,66.52952372052093,BUY,29.68102768796611,BUY
16006.0,73.22962381130402,Bearish,45.78521338879408,BUY,37.14810162895802,SELL,64.94498487671035,SELL,58.66606699757748,SELL
15945.0,56.684888889426865,Bullish,39.57632419820788,SELL,20.780537762930894,BUY,79.5666509627544,BUY,77.72879416735238,BUY
6503.0,33.320575927494225,Bearish,11.152888992511523,SELL,28.013381604014832,BUY,84.53029730456339,BUY,92.44535578754987,SELL
10196.0,7.099811487244356,Bearish,62.2481407947085,SELL,34.35863874345284,SELL,62.19837675144062,BUY,28.127318494896357,BUY
10154.0,79.26205014804782,Bearish,83.41540562477665,BUY,35.478646078896915,BUY,73.3507974166194,BUY,59.58763018517189,BUY
17954.0,60.86908519170109,Bearish,33.98753148250054,BUY,20.612095978024346,BUY,3.2399784830333456,SELL,64.72227527850247,SELL
13764.0,64.92433848677017,Bearish,88.2129677998227,BUY,45.46652317258321,SELL,82.09396855592242,BUY,84.7862028358467,BUY
13679.0,15.226545002460945,Bullish,73.23525299647176,BUY,17.437142010691698,BUY,63.21143075965263,SELL,93.73752066470531,BUY
4874.0,49.72842055269589,Bearish,7.878855127055484,SELL,79.82864289439742,SELL,53.21647436097962,BUY,10.120324153797277,SELL
4651.0,74.42261856586296,Bearish,30.144827221130765,BUY,0.3529050382649057,BUY,100.0,SELL,45.5556731889358,BUY
6183.0,12.338625981256845,Bearish,13.630849702164927,SELL,3.0015133508769942,BUY,92.38135289066568,BUY,61.58550054486979,SELL
14956.0,47.89562381557453,Bearish,4.67236417046506,SELL,39.86161423275426,BUY,73.04058816213211,BUY,69.97816403962655,BUY
10495.0,40.50589600505017,Bearish,10.222087346800034,BUY,72.99866140149196,SELL,10.13950426210969,BUY,90.76516692397507,BUY
12372.0,24.96850454520202,Bearish,48.97367664880359,SELL,67.86150484802533,BUY,66.784713574095,BUY,7.2281026945172915,SELL
10735.0,0.23762929829841406,Bearish,88.97062698124196,BUY,46.469754147831466,SELL,45.76439097890043,BUY,44.47011418736045,BUY
17847.0,65.71600456864802,Bullish,60.30958222572564,BUY,84.4177384565728,BUY,47.41382568233248,BUY,29.47763538132705,SELL
3708.0,10.647482231423977,Bearish,76.79200178814703,SELL,83.87808154227653,SELL,68.48826476985124,SELL,43.70500399729711,BUY
18633.0,0.8361194540825623,Bullish,72.83334054137657,SELL,57.08639222801269,SELL,0.0,BUY,26.857664445313635,BUY
4885.0,17.16504098534335,Bullish,75.96951779327719,SELL,68.02958078102692,SELL,62.745256539577454,BUY,62.37559498052483,BUY
7070.0,67.40938457020886,Bearish,79.97115811720317,BUY,44.345037032976265,BUY,56.791855579451365,BUY,53.402488045216124,SELL
13229.0,48.706236472339526,Bearish,11.69719077456416,BUY,69.06239177506487,SELL,61.65371895788467,BUY,39.736417412673575,SELL
9277.0,33.39407903412618,Bullish,4.704195058548466,SELL,37.79187915047273,BUY,20.812490709409015,SELL,0.12681685784903252,SELL
3184.0,1.0063993693910533,Bullish,29.044685047456454,BUY,43.96095123703344,SELL,0.02899899756394486,BUY,87.83820524989021,SELL
16760.0,45.10361497528363,Bearish,89.3360555681478,SELL,13.385921827799429,SELL,70.86664658988799,SELL,33.18135964162163,SELL
9210.0,7.1456417837838515,Bullish,47.18019029998914,BUY,84.93484206866411,BUY,37.5208672816488,BUY,46.62631574457089,SELL
6507.0,0.00015239407222811252,Bearish,61.67031163411725,SELL,1.5624524187102362,SELL,62.315281519910506,BUY,0.0043464671337867244,SELL
7860.0,32.05895249999677,Bullish,24.862558644792475,SELL,32.36889776810921,SELL,37.356663979892424,BUY,80.17585833148505,BUY
4313.0,14.292047013396548,Bullish,39.848628708450725,BUY,57.38901624439311,SELL,20.37256298892037,BUY,85.03606646163131,BUY
11521.0,72.55701794534586,Bullish,0.0035780767276616388,BUY,66.7505584043787,BUY,8.899476722767064,SELL,71.70384490341982,BUY
5963.0,2.3676979585330327,Bearish,18.858916269970415,SELL,63.24323354273286,BUY,68.68605247480602,BUY,1.7241163929502257,BUY
16520.0,1.970854674545175,Bullish,77.70140672327126,SELL,69.54729786047511,BUY,3.782262905164202,BUY,48.409705913356404,BUY
14048.0,56.58270835039556,Bearish,16.297504676475615,SELL,35.04704102916906,SELL,2.287840413536757,SELL,24.196883261199364,SELL
11711.0,63.70880275249111,Bullish,8.366833673288454,BUY,51.93508417737351,SELL,56.66628122109225,BUY,14.672580288251591,SELL
7242.0,80.68445996153682,Bullish,1.7634252539893924,SELL,71.01514038725264,SELL,9.376031933102203,SELL,51.59614548819393,SELL
14592.0,88.32563439759102,Bullish,88.32513163535255,BUY,48.96349417865375,BUY,63.243091379694796,BUY,6.939221355122804,BUY
14558.0,7.2259034604994055,Bearish,0.5790212467292166,SELL,58.82723260190008,SELL,1.1625597784417852,SELL,69.39442806809305,SELL
19210.0,49.94210392067273,Bearish,69.0918071291637,SELL,32.83757370033914,SELL,54.294491588003204,BUY,88.84989652796814,BUY
4785.0,32.04298152514604,Bullish,59.245212912484746,BUY,1.1660569438675883,BUY,61.44688286694302,SELL,70.13546380247035,SELL
7509.0,42.61412240984011,Bullish,0.5665814332914687,BUY,75.09822384411794,BUY,47.66049849947353,SELL,86.38013845355931,BUY
6597.0,78.8297531762246,Bullish,18.39088107451784,BUY,85.25420665916957,SELL,53.28615382947216,SELL,1.2320855586931523,SELL
10905.0,82.80987434275416,Bearish,0.9448282594587964,SELL,40.1920419278821,BUY,60.46262865977423,SELL,74.83992176405752,BUY
10078.0,44.50762237308658,Bearish,70.26683536727482,BUY,2.4208787409775834,SELL,6.9524568332682275,SELL,65.77975721240273,SELL
8456.0,1.5228698681473474,Bullish,0.36567775616740406,SELL,60.97713971227814,SELL,33.66569522987284,BUY,69.45047974322507,BUY
11083.0,64.72574170829165,Bullish,52.566512669874854,SELL,1.0744168283900346,SELL,37.97837842422638,BUY,67.14921874455628,BUY
10789.0,69.03806013866507,Bearish,84.10530427487437,SELL,83.06127344242097,BUY,85.48469649024459,SELL,70.4219301457775,BUY
11919.0,14.113640845510822,Bullish,37.5,BUY,79.47061624084435,BUY,28.790027502504735,SELL,38.27147220834303,SELL
436.0,98.33285871550021,Bearish,43.96219281937501,BUY,25.427237105097745,SELL,68.80448272242266,SELL,21.204279484629364,SELL
6786.0,0.5104510702378384,Bullish,57.263936897643596,SELL,16.012415489759867,SELL,62.37559498052483,BUY,14.476590195525896,SELL
18320.0,40.13279984928959,Bullish,22.27066935989267,SELL,20.101838134567252,BUY,64.94076392740928,SELL,36.13167342446197,BUY
6630.0,5.175819535089432,Bearish,66.00950093656412,SELL,41.09527732824871,SELL,35.66688659568212,BUY,52.82123828884333,SELL
12976.0,19.886958466341152,Bearish,47.73848838208434,SELL,6.076319152815001,SELL,76.12761742167329,BUY,50.1358447976705,SELL
5549.0,41.73606932807783,Bullish,63.24022893535316,SELL,0.777770698942648,BUY,31.674159342786968,BUY,4.368481231527777,SELL
2558.0,5.327916654456,Bearish,93.65718176769921,SELL,92.19034731321794,SELL,11.469308280147105,BUY,62.768369722214636,BUY
7892.0,53.00956397885868,Bearish,63.32195445232078,SELL,48.365912053543106,SELL,66.86219674800034,BUY,0.4876407142106909,SELL
17101.0,33.638294589082484,Bearish,41.115311438260115,BUY,54.668410122431524,BUY,28.111037435436405,BUY,1.0874305934550743,BUY
8599.0,33.83728898132616,Bearish,55.89604913610729,SELL,46.27841455979382,BUY,85.76045565722224,SELL,40.64098222675785,SELL
17553.0,87.82690462967638,Bullish,36.43691010409136,SELL,79.87025499865833,BUY,57.26241535465879,BUY,58.38909003852021,SELL
7244.0,72.3182008290246,Bullish,82.82903738862541,BUY,37.87621132021861,BUY,18.981985168068128,SELL,8.144330665108058,SELL
25.0,84.34294615434739,Bearish,12.981965745733925,BUY,41.57059958964637,BUY,34.59493984581622,SELL,68.73645682354389,SELL
16823.0,61.07978912348329,Bearish,85.65774890283544,BUY,57.0426669363859,BUY,76.44975137487121,BUY,67.39347878952134,SELL
9049.0,2.186711717562706,Bullish,17.622572411023462,BUY,11.351512446648648,BUY,46.072456048148524,SELL,38.51147787158581,BUY
14824.0,66.45714987025961,Bullish,63.812999532658466,BUY,1.506238057621656,SELL,9.32691756530607,BUY,16.531096781445775,BUY
17171.0,0.3725427515269164,Bearish,48.406316171907235,BUY,56.261449165290614,SELL,28.469149681614457,SELL,97.01936263685062,BUY
15411.0,3.53308708868183,Bearish,7.919222230647216,BUY,69.45515523958811,BUY,90.80418085936321,BUY,15.295174954242075,SELL
9180.0,30.266466063186392,Bearish,47.90288676170026,BUY,90.44687896917995,BUY,0.5316029525335497,BUY,21.885239533989807,BUY
14908.0,43.125817055737755,Bullish,50.42662956144376,SELL,11.486157469301917,SELL,45.52076719932595,SELL,80.24218723767537,SELL
