Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
800.0,25.68281979568881,0.0,0.0,0.5543
4126.0,52.33024439364242,1.0,1.0,0.999
15486.0,44.16562360799675,1.0,0.0,0.8503
14159.0,80.72821651882208,0.0,1.0,0.5905
4492.0,25.39212435011805,0.0,0.0,0.6802
7411.0,74.86503311792379,0.0,0.0,0.9985
6725.0,80.92606241900342,0.0,0.0,0.9982
13844.0,82.45124291109526,1.0,1.0,0.5019
7124.0,64.49767777816051,0.0,0.0,0.9996
14343.0,41.885170017644825,0.0,0.0,0.999
8313.0,49.79136766057483,0.0,1.0,0.6153
7071.0,59.07016583317878,0.0,0.0,0.9984
13907.0,20.70846198378917,1.0,1.0,0.6388
5196.0,30.93680512318272,1.0,1.0,0.5481
7100.0,79.08283253387519,0.0,0.0,0.9978
11770.0,84.85644099060498,0.0,0.0,0.9976
7117.0,87.9421501282804,1.0,1.0,0.9988
11876.0,69.22874728233877,1.0,1.0,0.9991
5537.0,61.84852882966239,1.0,0.0,0.6078
1980.0,29.15889960096759,0.0,0.0,0.5173
3092.0,56.5161283308526,0.0,0.0,0.6874
8691.0,42.75016980310856,0.0,0.0,0.9987
2136.0,64.67752859533789,1.0,1.0,0.6946
2595.0,91.24525034526631,1.0,1.0,0.5185
18534.0,28.96922708391452,0.0,0.0,0.9985
10197.0,51.57707868879591,0.0,0.0,0.5354
8967.0,45.01339561949069,0.0,1.0,0.6783
11468.0,82.56739065658326,1.0,1.0,0.9989
3932.0,43.09882422183027,0.0,0.0,0.9986
18888.0,68.86589888737252,0.0,0.0,0.9989
11475.0,79.15708929796192,0.0,0.0,0.9992
7574.0,85.01427207325523,0.0,0.0,0.9985
10803.0,81.2059701012947,1.0,0.0,0.5386
15008.0,30.18789397709648,1.0,1.0,0.5334
18234.0,89.74371988522675,0.0,0.0,0.6105
662.0,91.01417313478912,0.0,0.0,0.5124
473.0,91.59805953536198,0.0,0.0,0.6397
7733.0,45.61903433077343,1.0,0.0,0.6057
5922.0,20.566555572553916,0.0,1.0,0.5055
5735.0,35.21326857633319,0.0,0.0,0.6272
12313.0,25.693041762281943,1.0,0.0,0.5533
5997.0,82.73236952619395,1.0,1.0,0.9995
422.0,98.13143385656782,0.0,1.0,0.6364
15771.0,75.06419518050916,0.0,0.0,0.9968
13100.0,54.09288884427781,1.0,0.0,0.5833
1422.0,63.16000477399639,1.0,1.0,0.9988
9247.0,41.01698276804938,0.0,1.0,0.5887
15383.0,48.42235321004551,1.0,1.0,0.9975
17332.0,70.76706288070767,1.0,0.0,0.5095
6434.0,21.16516659848443,1.0,1.0,0.9982
7016.0,69.44987392589528,1.0,1.0,0.6154
3459.0,65.4201160010691,1.0,1.0,0.7351
9436.0,56.80179789667535,1.0,1.0,0.9969
11979.0,26.284959481950963,1.0,0.0,0.5642
5046.0,66.7729429643606,1.0,0.0,0.589
11197.0,28.562656402813023,0.0,0.0,0.998
18335.0,25.052955472810662,1.0,1.0,0.5054
17749.0,72.69385667710534,0.0,0.0,0.5266
16560.0,72.40548989195594,0.0,0.0,0.9978
14051.0,72.15828670549612,0.0,0.0,0.7543
11553.0,41.72318862077752,0.0,0.0,0.5647
3509.0,65.84415280535845,1.0,0.0,0.566
14385.0,25.411035175442475,1.0,1.0,0.9984
6362.0,90.99010746852672,1.0,1.0,0.9994
10627.0,26.081754712151984,1.0,0.0,0.5095
2919.0,82.68575175130317,0.0,0.0,0.618
196.0,95.34617919207668,1.0,1.0,0.999
4316.0,62.034852197722536,0.0,0.0,0.5218
4309.0,45.99994961735899,0.0,0.0,0.9986
2605.0,37.50000000002414,1.0,0.0,0.6534
13541.0,33.617452786917,1.0,1.0,0.9987
17275.0,64.48326608251587,0.0,0.0,0.9974
17400.0,86.48477469634213,0.0,0.0,0.999
249.0,95.1886592887056,0.0,0.0,0.999
10981.0,41.220390606984346,1.0,1.0,0.5446
10466.0,82.9767742330705,1.0,1.0,0.9965
11963.0,49.31286084595027,1.0,1.0,0.9987
3512.0,82.51857898199391,1.0,1.0,0.5544
12824.0,91.1841819214902,0.0,0.0,0.9995
13002.0,27.232581496222075,0.0,0.0,0.9982
1484.0,68.53321529073216,0.0,0.0,0.6086
6766.0,74.69949356604498,0.0,0.0,0.9977
5504.0,54.892095123237695,1.0,0.0,0.6618
9402.0,39.12515479935508,1.0,1.0,0.9984
12821.0,86.35357895820634,0.0,0.0,0.6869
3809.0,88.58372197066302,0.0,1.0,0.5684
1628.0,29.30640350143541,0.0,1.0,0.7044
17897.0,48.91374773559727,0.0,1.0,0.6913
7265.0,45.48172757474841,0.0,0.0,0.997
16505.0,24.87337015493948,1.0,1.0,0.9986
3515.0,37.49999999999998,1.0,0.0,0.767
12301.0,36.66687552213862,0.0,0.0,0.6597
14080.0,80.63853542599692,1.0,0.0,0.6266
11632.0,91.98948874277946,1.0,1.0,0.6567
8599.0,23.11094817513536,1.0,1.0,0.6125
17382.0,55.84892843279423,1.0,1.0,0.5173
8563.0,80.03769251074235,0.0,0.0,0.7249
12073.0,22.54189383666317,0.0,1.0,0.5807
6151.0,50.28822429149776,0.0,0.0,0.9987
3457.0,64.0327417987352,1.0,1.0,0.9974
14330.0,38.79971670188813,1.0,0.0,0.5082
9322.0,55.932283611111465,1.0,1.0,0.998
17742.0,39.47662162789764,0.0,1.0,0.5772
16408.0,31.85245024834923,1.0,1.0,0.7218
9392.0,64.88970612665783,0.0,0.0,0.7642
10021.0,91.42052795226022,0.0,0.0,0.6268
14434.0,27.273554476743843,0.0,0.0,0.5613
5433.0,59.90373235154901,1.0,1.0,0.9982
17405.0,24.738130694868467,0.0,0.0,0.8546
2642.0,83.41196601820293,0.0,0.0,0.9978
16371.0,62.826233186001545,1.0,1.0,0.9992
14002.0,62.20387882673215,0.0,0.0,0.7268
7042.0,79.96700262127064,0.0,1.0,0.5064
2840.0,78.80937728855018,1.0,0.0,0.8978
15032.0,33.39996869787196,0.0,1.0,0.581
9522.0,69.37389249852272,0.0,0.0,0.7662
16998.0,23.59613221546816,1.0,1.0,0.5748
2983.0,37.50000000000412,1.0,1.0,0.999
7663.0,51.49120900352455,1.0,1.0,0.9979
18258.0,26.10273922622963,1.0,0.0,0.7424
7954.0,76.79884349019362,1.0,0.0,0.7231
6593.0,28.60236892714919,0.0,0.0,0.9993
1209.0,95.84789762339987,0.0,0.0,0.5043
5652.0,59.14103825167408,0.0,0.0,0.6719
13054.0,21.30844780635781,1.0,1.0,0.5271
12069.0,69.67045995863397,0.0,0.0,0.9978
1070.0,49.40987638547166,0.0,0.0,0.9984
3387.0,79.49365915922115,0.0,0.0,0.6132
18221.0,62.45320835272066,1.0,0.0,0.5836
7616.0,74.30936919030175,0.0,0.0,0.9988
14232.0,51.70498868552122,1.0,1.0,0.9999
9693.0,65.15403969242423,0.0,1.0,0.5205
853.0,42.25887820070392,0.0,0.0,0.5567
5499.0,62.2339457739284,0.0,1.0,0.8099
17614.0,75.31797669711852,0.0,1.0,0.6191
11018.0,88.94964745644172,1.0,1.0,0.9987
12056.0,60.92678540612626,0.0,0.0,0.9987
18436.0,33.59339655472014,0.0,1.0,0.5435
6096.0,73.94404124271398,0.0,0.0,0.5076
2060.0,74.43107132880506,0.0,0.0,0.9986
8485.0,64.47338850051676,1.0,1.0,0.9976
5112.0,60.80031503318344,0.0,0.0,0.9995
4103.0,75.57595657766521,0.0,0.0,0.5414
8957.0,25.4968404623537,0.0,0.0,0.9976
602.0,24.904325762177383,1.0,1.0,0.9987
8730.0,86.8955003769708,0.0,0.0,0.6764
12006.0,81.73406553202294,0.0,0.0,0.9989
7524.0,79.10655223019637,0.0,1.0,0.6259
6456.0,50.750748435854206,0.0,0.0,0.665
7185.0,87.69298945271544,0.0,0.0,0.5398
3960.0,75.07171778437251,1.0,1.0,0.5779
11204.0,33.873642649454226,1.0,1.0,0.9987
11694.0,24.420686408398783,1.0,1.0,0.9977
12084.0,47.46383839709733,1.0,1.0,0.9979
2439.0,26.06727460855801,0.0,0.0,0.5856
9850.0,68.65035104908021,0.0,0.0,0.6285
18714.0,44.54435004462134,1.0,1.0,0.7805
7511.0,75.41661810977817,0.0,0.0,0.9974
2170.0,51.61832711804624,0.0,0.0,0.998
1668.0,76.32935573131057,0.0,0.0,0.5891
13811.0,48.46748989093472,0.0,1.0,0.6798
8003.0,65.32683146363576,0.0,0.0,0.5226
11305.0,42.50442698920249,0.0,0.0,0.5892
7089.0,57.826185879632575,0.0,0.0,0.9987
9714.0,58.82219354387716,0.0,0.0,0.6748
10987.0,44.53375823578585,1.0,0.0,0.8614
16145.0,86.2328600897882,0.0,0.0,0.9985
14261.0,44.90856781674556,1.0,1.0,0.9978
18060.0,26.866929099544222,0.0,0.0,0.9978
15425.0,59.8121490077723,1.0,1.0,0.998
13308.0,60.71536975206764,1.0,1.0,0.999
10879.0,47.65460943147705,0.0,0.0,0.999
483.0,41.27429115557383,1.0,1.0,0.6807
8021.0,74.27983539094075,1.0,1.0,0.9987
16675.0,29.76583208779222,0.0,0.0,0.6829
11557.0,63.09804070155533,0.0,0.0,0.9992
5567.0,75.28680304853631,1.0,1.0,0.9985
8213.0,27.21736327093378,0.0,0.0,0.9986
7054.0,83.8582641416227,1.0,1.0,0.6248
4325.0,86.34444459342691,0.0,0.0,0.9984
11208.0,70.4962730062191,0.0,0.0,0.9986
15867.0,64.81817079087699,0.0,0.0,0.5393
1109.0,78.5692538867229,1.0,1.0,0.8696
10100.0,45.91892443159429,0.0,1.0,0.5678
2933.0,22.338982162725497,1.0,1.0,0.9992
5852.0,39.85324668032533,0.0,1.0,0.5723
6127.0,34.24015773692864,0.0,0.0,0.9982
706.0,88.7306049922096,0.0,1.0,0.6386
6601.0,33.809426377827066,0.0,1.0,0.6291
7957.0,75.12543299103703,1.0,0.0,0.6328
11578.0,89.3957826177449,0.0,0.0,0.9987
11875.0,79.3747504874349,1.0,1.0,0.9989
7544.0,62.90266217675574,1.0,1.0,0.998
3311.0,76.341710258523,0.0,0.0,0.735
5107.0,45.31262457000137,1.0,0.0,0.5323
13390.0,32.07074645487803,0.0,0.0,0.5116
15214.0,82.38908337500648,1.0,1.0,0.9984
181.0,60.66262661790809,0.0,0.0,0.9984
11138.0,36.944844396706365,0.0,1.0,0.7001
5730.0,44.33196860798099,0.0,0.0,0.9961
13736.0,38.78478601458756,0.0,1.0,0.5205
11842.0,82.93184644517547,0.0,0.0,0.8441
1369.0,56.47944304981425,0.0,0.0,0.9989
2116.0,100.0,0.0,0.0,0.9991
10017.0,59.00083311342581,1.0,0.0,0.6211
8644.0,46.4980800792785,1.0,1.0,0.6153
3264.0,39.710317283892685,0.0,0.0,0.5123
17942.0,78.81925184923647,0.0,0.0,0.9981
12126.0,70.29082856408404,1.0,0.0,0.5083
8576.0,93.25203734284538,0.0,1.0,0.8873
18408.0,89.64077702423187,0.0,0.0,0.5373
13786.0,26.96754972882739,1.0,1.0,0.9985
6240.0,75.50842465581226,0.0,0.0,0.9988
7677.0,83.86239857196965,1.0,1.0,0.9981
8285.0,83.04390153395022,0.0,0.0,0.9976
8172.0,83.05715222032465,0.0,0.0,0.6011
18563.0,81.5819794907255,1.0,1.0,0.5095
11554.0,45.42708474291637,0.0,0.0,0.532
12547.0,50.241887551572574,0.0,0.0,0.7418
12740.0,34.51424870465364,1.0,0.0,0.7986
5720.0,84.41061814378527,1.0,1.0,0.9991
7990.0,68.46382667113507,0.0,0.0,0.6448
9541.0,67.15148841288821,1.0,1.0,0.6553
16483.0,47.72710550841002,1.0,0.0,0.6137
19245.0,87.45524959287263,1.0,1.0,0.9987
1571.0,83.44025831056227,1.0,1.0,0.9994
14321.0,37.76470053342473,1.0,0.0,0.7016
10634.0,75.52889233993487,1.0,1.0,0.6056
7084.0,34.19423157942728,1.0,0.0,0.5101
6735.0,80.93444846551543,0.0,1.0,0.6444
12927.0,69.16587409005805,1.0,0.0,0.6038
14377.0,69.75419445352082,1.0,1.0,0.6361
3538.0,41.62256258861038,1.0,1.0,0.9995
5885.0,38.92489300519538,1.0,0.0,0.832
365.0,26.752453048101334,0.0,0.0,0.5398
13997.0,89.30296932060506,1.0,0.0,0.6517
2886.0,82.84854135027564,1.0,0.0,0.5814
892.0,63.52271365460247,0.0,0.0,0.9988
11021.0,24.74934258806429,1.0,0.0,0.6926
15909.0,84.70715185037096,0.0,0.0,0.9976
18154.0,53.079426543437606,1.0,1.0,0.9973
18765.0,59.4340361724232,0.0,0.0,0.9993
3181.0,28.630419821059483,0.0,0.0,0.531
18140.0,34.09785624807134,0.0,0.0,0.999
10894.0,88.7441523429219,0.0,0.0,0.9991
12712.0,73.29214256555505,0.0,0.0,0.6041
10002.0,65.03982601764132,1.0,1.0,0.9977
10214.0,72.50084173313161,0.0,0.0,0.9991
2900.0,100.0,0.0,0.0,0.9989
12803.0,73.20092451620526,1.0,0.0,0.573
649.0,22.71004937138401,0.0,0.0,0.7613
4298.0,44.20076962071772,0.0,1.0,0.5943
12315.0,59.330608186360855,1.0,1.0,0.7148
3162.0,21.17483850463294,1.0,1.0,0.5033
13944.0,62.4401940181812,0.0,0.0,0.9989
14381.0,72.21111338941151,0.0,0.0,0.998
15029.0,68.41466982088728,0.0,0.0,0.9992
19163.0,33.67886387335606,0.0,0.0,0.9987
8346.0,87.76298240566953,0.0,0.0,0.9982
7295.0,38.74320202284134,1.0,0.0,0.507
9387.0,36.99184593332049,1.0,0.0,0.5536
17321.0,49.375807500185296,0.0,0.0,0.9992
5071.0,80.56804018083476,0.0,0.0,0.9988
10500.0,41.00724270182889,0.0,0.0,0.5237
3204.0,23.94167153979726,0.0,0.0,0.5326
3857.0,32.92310710796037,1.0,1.0,0.9987
14711.0,81.7483130664687,0.0,0.0,0.6114
18287.0,41.77251871528527,1.0,1.0,0.9992
10215.0,40.21260795423876,0.0,0.0,0.9985
1906.0,80.85783084001001,1.0,1.0,0.5108
9323.0,68.28372413541778,1.0,1.0,0.5084
2351.0,38.5555820268359,0.0,1.0,0.5057
6682.0,71.52615196019471,1.0,0.0,0.5018
11615.0,94.94785921172009,0.0,0.0,0.9996
13355.0,83.81847561815576,1.0,1.0,0.9975
1994.0,37.50000000000004,1.0,1.0,0.6601
16012.0,73.83932029433822,1.0,1.0,0.7581
3811.0,22.688913513664023,0.0,0.0,0.9995
3938.0,96.50561110583912,1.0,0.0,0.5025
18695.0,49.69013865054892,0.0,1.0,0.6839
5676.0,40.02417119877312,0.0,0.0,0.9992
17422.0,82.6098180626123,0.0,1.0,0.5077
5276.0,67.9015957250547,1.0,1.0,0.6857
6898.0,46.628240214806524,0.0,0.0,0.632
6559.0,38.28533506962545,1.0,0.0,0.5273
11571.0,23.461370213338935,0.0,0.0,0.6919
15508.0,28.36395425049776,0.0,0.0,0.998
11403.0,21.79323149763587,0.0,0.0,0.9988
2708.0,93.33007956754882,1.0,1.0,0.9997
5878.0,83.28251227247382,1.0,1.0,0.9988
33.0,42.45920622896726,0.0,1.0,0.5176
9888.0,36.5638467080823,0.0,0.0,0.6632
9292.0,41.86093286831739,1.0,1.0,0.5372
3669.0,65.77456761725261,0.0,0.0,0.9983
15433.0,32.17726478440536,0.0,0.0,0.9997
19295.0,92.9940253544088,0.0,1.0,0.6289
8958.0,38.19005438663413,1.0,1.0,0.6986
9830.0,25.875029036001884,1.0,1.0,0.9981
11893.0,64.79231366102822,0.0,0.0,0.7125
10727.0,35.87844743794888,0.0,0.0,0.9972
2892.0,33.21963081550254,1.0,1.0,0.9991
9937.0,78.86999521713966,1.0,1.0,0.9983
5568.0,86.96253164078816,1.0,1.0,0.5901
13403.0,33.0894809500689,1.0,1.0,0.5267
11624.0,64.96568578813834,0.0,0.0,0.9987
2222.0,28.31688747182588,1.0,1.0,0.9991
16814.0,49.90484032806624,0.0,0.0,0.9991
11943.0,91.2359253457582,0.0,0.0,0.9984
7300.0,51.21240272855925,0.0,0.0,0.999
16496.0,88.29150705824725,0.0,0.0,0.6089
11349.0,63.48188192220673,1.0,1.0,0.9983
17578.0,20.7882272484652,0.0,0.0,0.911
17977.0,69.72627125743556,0.0,0.0,0.9981
18266.0,50.78140971288909,0.0,0.0,0.9976
7638.0,70.62173060156944,1.0,0.0,0.5801
10855.0,71.43635516765498,1.0,0.0,0.6441
10174.0,41.94905598271329,0.0,0.0,0.5272
13629.0,64.22061670680131,0.0,0.0,0.5111
18648.0,52.811575443783134,1.0,0.0,0.766
1008.0,91.84678221163368,1.0,0.0,0.505
11576.0,80.14153140489202,0.0,1.0,0.5081
1852.0,66.46599135849512,0.0,0.0,0.9976
7484.0,78.52113109401084,1.0,0.0,0.5196
2150.0,34.697518685041615,1.0,1.0,0.9974
14805.0,55.05744969801096,0.0,1.0,0.5047
12618.0,39.04069391119583,0.0,0.0,0.9983
15824.0,87.7309546756031,0.0,1.0,0.5538
7476.0,41.21532429784831,1.0,1.0,0.999
12336.0,66.36214243696918,0.0,0.0,0.9986
14534.0,26.914684831980384,1.0,0.0,0.587
5503.0,66.1841814450334,1.0,1.0,0.5219
3347.0,26.06252607060986,1.0,1.0,0.9988
4784.0,83.45439162826189,0.0,1.0,0.7205
190.0,48.788958996199774,0.0,0.0,0.6879
16028.0,74.76514049043261,1.0,0.0,0.7895
12438.0,33.72352370684265,0.0,0.0,0.5163
14166.0,68.51906697759217,1.0,1.0,0.9965
11216.0,24.63386236088826,0.0,0.0,0.9993
19315.0,61.95995785037851,1.0,1.0,0.9986
15452.0,95.41287002248714,1.0,1.0,0.9994
14169.0,26.081352982755774,1.0,1.0,0.9973
14358.0,27.65732042279761,0.0,0.0,0.5371
1475.0,52.26887346947859,0.0,0.0,0.9992
7822.0,37.976757378083725,0.0,1.0,0.7163
8127.0,85.88538345417224,0.0,1.0,0.5082
14637.0,29.71175823631723,1.0,0.0,0.5117
4383.0,25.027154568821164,0.0,0.0,0.998
7972.0,72.15240044043283,0.0,1.0,0.517
17515.0,70.03475322518203,1.0,0.0,0.6168
13970.0,54.460148670363495,1.0,1.0,0.7957
15769.0,20.97766801244356,1.0,0.0,0.7615
4518.0,83.67515004578759,1.0,0.0,0.7339
5052.0,53.13537117903815,0.0,0.0,0.7835
13846.0,76.8842071786395,1.0,1.0,0.5728
4311.0,25.78327262538164,1.0,1.0,0.5184
9564.0,22.3984276624458,1.0,0.0,0.7457
3979.0,41.87310227797983,0.0,0.0,0.9973
6539.0,52.18112612699204,0.0,0.0,0.9984
9221.0,59.67832708176539,1.0,1.0,0.9984
17529.0,28.86917630303296,0.0,0.0,0.9987
14270.0,66.4979166852155,0.0,0.0,0.6901
5608.0,64.71509631890123,0.0,0.0,0.6723
13065.0,68.21760171681389,1.0,0.0,0.5089
10339.0,88.22564527788461,1.0,1.0,0.9988
5698.0,46.43669897735548,0.0,1.0,0.6311
17597.0,83.91179579462545,1.0,1.0,0.9993
10600.0,76.02351682961425,1.0,0.0,0.8393
14231.0,37.93794707449544,1.0,0.0,0.8415
15400.0,75.79670184539876,1.0,1.0,0.6475
11023.0,27.470472074221664,1.0,1.0,0.998
6990.0,56.245949580374585,0.0,1.0,0.5629
16798.0,37.418317904489285,0.0,0.0,0.6439
6959.0,45.70719573424731,1.0,1.0,0.776
9606.0,44.77167719082329,0.0,0.0,0.9988
16363.0,92.05760735921876,1.0,1.0,0.9988
17362.0,36.56297961055639,0.0,0.0,0.9987
14183.0,67.52068106138469,0.0,0.0,0.55
17223.0,83.25395225529066,1.0,1.0,0.9988
4769.0,61.56849568131998,0.0,1.0,0.708
9246.0,61.61676305317586,0.0,0.0,0.6276
9813.0,79.09638957440133,0.0,0.0,0.9987
15942.0,20.091926933995165,0.0,0.0,0.999
18049.0,21.864914030863268,1.0,0.0,0.5136
6679.0,73.35895240425445,1.0,0.0,0.5557
1499.0,55.50184178624329,0.0,1.0,0.5154
14416.0,77.37712361270341,1.0,1.0,0.999
11854.0,93.096082718633,0.0,1.0,0.5296
18678.0,72.67239511577033,1.0,1.0,0.9992
15986.0,55.67425848902074,1.0,1.0,0.6554
1009.0,72.70986992053683,1.0,1.0,0.9964
7974.0,44.129417307547946,0.0,0.0,0.597
11953.0,65.30286748102515,1.0,1.0,0.9978
17820.0,53.39259395725757,0.0,0.0,0.6009
16205.0,49.16212203867115,0.0,0.0,0.9995
10207.0,53.984449426957326,0.0,1.0,0.7001
2552.0,62.078407467166215,0.0,1.0,0.7884
19252.0,79.8342498092165,0.0,0.0,0.9989
10684.0,62.00835396371202,1.0,1.0,0.5838
2421.0,56.69629084374863,1.0,1.0,0.999
13607.0,93.62715655024752,1.0,1.0,0.999
6201.0,76.98709208087413,1.0,1.0,0.998
10641.0,81.96149765684989,1.0,1.0,0.5508
1386.0,78.88785272121962,1.0,0.0,0.7314
789.0,67.09154729825659,1.0,0.0,0.7109
2670.0,74.62167603303165,0.0,0.0,0.6284
18407.0,86.02698200289662,0.0,0.0,0.5394
11114.0,44.71683288002591,1.0,0.0,0.7522
17894.0,86.25185245330267,0.0,1.0,0.5788
3220.0,89.87725880090676,1.0,1.0,0.9993
18679.0,57.76122080199806,1.0,1.0,0.5248
15075.0,65.90678729634357,1.0,1.0,0.6783
19294.0,92.0333373723907,0.0,0.0,0.9978
6219.0,77.13411453407036,0.0,0.0,0.9989
578.0,29.533103949445128,0.0,0.0,0.8597
17833.0,29.675462356514124,0.0,0.0,0.9974
9926.0,65.36101641133654,0.0,0.0,0.9989
8499.0,84.90115531176387,0.0,0.0,0.9972
16021.0,64.53681994418204,0.0,0.0,0.999
17599.0,83.3540999580561,1.0,1.0,0.7145
14276.0,31.08705755363389,0.0,1.0,0.6755
16109.0,74.2457521924198,1.0,1.0,0.5875
10766.0,57.22722116079495,1.0,1.0,0.661
16825.0,68.08884938936181,1.0,1.0,0.9996
1934.0,68.99344325137538,1.0,1.0,0.9959
6987.0,31.18009353383045,1.0,0.0,0.6286
14310.0,37.658798066499934,1.0,1.0,0.5679
16314.0,79.18910597386787,1.0,1.0,0.7895
11053.0,40.18414146463167,1.0,1.0,0.8099
8487.0,71.00742494534127,1.0,1.0,0.5587
11103.0,31.19163748541055,0.0,0.0,0.5136
12521.0,87.95592540862629,0.0,0.0,0.6715
3036.0,49.63778572009821,1.0,1.0,0.501
12081.0,42.19424453689552,1.0,1.0,0.999
5754.0,85.80875141124548,0.0,0.0,0.6718
11883.0,42.94931537673244,1.0,1.0,0.9989
17122.0,29.4020570464539,1.0,0.0,0.5515
4721.0,65.54500780712877,1.0,1.0,0.7571
15864.0,20.50895467836138,0.0,0.0,0.9973
17379.0,85.39379495340698,1.0,1.0,0.9988
1585.0,82.87003087556754,0.0,0.0,0.9984
9808.0,73.39406241251447,1.0,0.0,0.7642
11203.0,46.76626574623282,1.0,0.0,0.5629
2053.0,33.68769395283088,1.0,1.0,0.5411
165.0,20.933794810123874,1.0,0.0,0.9238
6866.0,49.55986917734393,0.0,0.0,0.9992
10921.0,27.80678804642224,0.0,0.0,0.9987
9326.0,90.5444408299001,1.0,1.0,0.6337
14714.0,44.97589077591607,0.0,0.0,0.9991
9432.0,37.99791670812449,0.0,0.0,0.9995
2431.0,27.408899527267018,0.0,0.0,0.9995
4899.0,56.24878479535951,0.0,0.0,0.9972
5731.0,67.20499635798173,0.0,0.0,0.9982
26.0,72.91621926931782,1.0,1.0,0.9983
14110.0,27.61161091238229,0.0,0.0,0.9982
8238.0,79.11656292499038,0.0,0.0,0.607
9488.0,75.18684980736263,1.0,0.0,0.5467
8272.0,60.70784177654463,0.0,0.0,0.5529
15748.0,45.4621926958302,0.0,1.0,0.5319
19019.0,75.71956308892842,1.0,0.0,0.8113
6644.0,79.28934172574971,0.0,0.0,0.999
3208.0,51.98826707387081,1.0,1.0,0.9975
12219.0,78.97363428838375,0.0,0.0,0.9974
8588.0,77.66285969377665,1.0,1.0,0.5455
13445.0,47.063916814892735,0.0,1.0,0.5043
18264.0,63.38039997863631,0.0,1.0,0.5086
17185.0,26.35970978939123,1.0,1.0,0.9972
15744.0,79.05216284987372,1.0,0.0,0.5563
7921.0,71.68292358461723,1.0,0.0,0.6799
12496.0,66.85054154715588,0.0,1.0,0.6483
13773.0,81.23434068121351,0.0,0.0,0.6616
3662.0,21.811443805686118,1.0,1.0,0.5099
13388.0,79.72340940246696,0.0,0.0,0.7862
2179.0,62.85136038783136,1.0,1.0,0.9985
3733.0,22.32576068841561,1.0,0.0,0.6379
7842.0,84.39204386983101,0.0,0.0,0.7192
6941.0,59.727924629458265,1.0,1.0,0.999
9817.0,53.933168391972686,1.0,1.0,0.5914
13799.0,53.59783378486112,1.0,0.0,0.5206
8234.0,84.39110077137033,0.0,1.0,0.6346
2467.0,64.54007146115538,1.0,0.0,0.6249
16680.0,78.97398472197933,0.0,0.0,0.7045
15813.0,51.23309989228231,1.0,1.0,0.5765
1419.0,42.67204807730691,1.0,1.0,0.7172
6907.0,48.34310668436842,0.0,1.0,0.6289
8513.0,59.99949499625352,0.0,0.0,0.5627
