Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
10562.0,56.0452954071911,1.0,0.0,0.6933
3474.0,85.02528032898167,0.0,0.0,0.8512
8172.0,67.9448771719624,1.0,1.0,0.9972
18205.0,70.37776600942011,0.0,1.0,0.581
11088.0,49.315948738666336,1.0,1.0,0.9989
17736.0,32.414554315152046,1.0,1.0,0.5782
2298.0,48.38412313731735,0.0,0.0,0.9983
11622.0,79.59747023385863,1.0,1.0,0.5156
14197.0,92.05751061841616,1.0,0.0,0.6366
12890.0,39.91162753998159,0.0,1.0,0.6235
16513.0,26.569855253770434,0.0,0.0,0.9964
5893.0,49.76908151942765,1.0,1.0,0.9985
12444.0,21.693706543053715,1.0,1.0,0.9982
12112.0,49.85518203433516,1.0,0.0,0.5942
12339.0,71.19149195922691,0.0,1.0,0.6702
10215.0,58.51903447093954,1.0,1.0,0.9987
11089.0,48.86743512169528,1.0,1.0,0.9983
11731.0,68.46616881722902,1.0,1.0,0.5162
1903.0,68.53138101495404,1.0,1.0,0.9987
7024.0,66.25987545311209,0.0,0.0,0.9992
5557.0,48.46779329432634,1.0,1.0,0.5492
13850.0,82.38464902164284,0.0,0.0,0.998
6674.0,77.25748315311108,0.0,1.0,0.5321
2735.0,73.4409623843338,1.0,1.0,0.9985
1631.0,73.8072330291379,1.0,1.0,0.999
7646.0,73.96822946264973,1.0,1.0,0.9986
15471.0,24.186875016139865,0.0,0.0,0.9984
10413.0,55.46248994397388,1.0,1.0,0.6608
12189.0,57.24379243780522,0.0,0.0,0.9964
10598.0,90.778394080945,0.0,0.0,0.7279
1485.0,61.65839885965718,1.0,1.0,0.5032
8293.0,74.4688821380199,1.0,1.0,0.9984
1670.0,92.7334373863312,0.0,1.0,0.5504
14356.0,83.38934989341168,0.0,0.0,0.9971
10113.0,76.40002839353969,0.0,0.0,0.504
14901.0,67.212989124156,1.0,0.0,0.5164
19229.0,21.58928947295705,1.0,1.0,0.6882
16309.0,55.34507552039272,0.0,0.0,0.9972
9112.0,78.45214997004273,1.0,0.0,0.5462
13103.0,60.93754681143142,1.0,0.0,0.5104
19049.0,20.210251675262192,0.0,1.0,0.5508
14630.0,78.60595581971484,1.0,1.0,0.9998
7596.0,23.586422135764,1.0,1.0,0.9966
18012.0,66.12628553942952,1.0,1.0,0.6333
18366.0,70.64659898643538,1.0,1.0,0.7162
13998.0,54.08062263457574,0.0,0.0,0.9988
11200.0,85.73539426676213,0.0,1.0,0.7393
3395.0,37.49999999999928,1.0,1.0,0.9984
2269.0,96.17618547863788,0.0,0.0,0.5044
9239.0,85.07810260362206,0.0,0.0,0.6069
8179.0,54.55308316260464,1.0,0.0,0.5099
9654.0,71.66144780269916,0.0,0.0,0.9979
295.0,41.12344769113084,0.0,0.0,0.9983
13459.0,57.10416224387658,1.0,1.0,0.5355
14029.0,29.53371302227237,1.0,1.0,0.9988
4771.0,66.19826528335201,0.0,0.0,0.9973
3938.0,54.22958978194645,0.0,0.0,0.6236
9333.0,71.3360081817511,1.0,1.0,0.9984
13081.0,68.96527136706756,1.0,1.0,0.999
7448.0,31.389050379770623,1.0,1.0,0.5457
10950.0,71.4854264319891,1.0,1.0,0.9987
2927.0,85.36966803783255,0.0,0.0,0.9969
11013.0,39.12103002519394,1.0,1.0,0.6684
7243.0,41.08650211429946,1.0,0.0,0.5162
10815.0,67.71108696845552,0.0,0.0,0.999
13727.0,25.982534805317712,1.0,1.0,0.9987
14828.0,23.90234858340412,1.0,1.0,0.9974
6602.0,55.353664897791454,0.0,1.0,0.7489
11592.0,69.9997582075375,0.0,0.0,0.559
9267.0,41.95995147650067,1.0,1.0,0.995
8808.0,34.05066308580829,1.0,1.0,0.9975
8774.0,82.47155379587635,1.0,0.0,0.6448
11024.0,60.89492839861641,1.0,1.0,0.9973
11654.0,76.823080918633,1.0,0.0,0.5552
12561.0,31.760772212260967,0.0,0.0,0.524
5428.0,68.04083962395728,0.0,0.0,0.9994
1005.0,81.54365803137166,0.0,0.0,0.7294
12129.0,94.09738327602824,0.0,0.0,0.6275
1866.0,81.6809577891352,0.0,0.0,0.9989
8069.0,49.28071899287485,0.0,1.0,0.8189
11365.0,81.8550928286149,0.0,1.0,0.5195
921.0,93.2198670232388,0.0,0.0,0.5284
9989.0,66.26632701334266,0.0,0.0,0.9989
16698.0,78.62191876170684,0.0,0.0,0.9994
16.0,73.83160565383233,0.0,0.0,0.9989
3473.0,75.93510456913943,0.0,1.0,0.7615
2886.0,67.91870255746257,1.0,1.0,0.6185
9381.0,45.04697619900426,1.0,1.0,0.9982
3337.0,69.0641744771606,1.0,1.0,0.9988
19041.0,69.31583403894989,1.0,1.0,0.5619
6649.0,35.44618288692843,1.0,0.0,0.5752
1781.0,63.98167029490117,0.0,1.0,0.5428
12251.0,75.64159457573186,0.0,0.0,0.816
19007.0,21.80872445871738,0.0,0.0,0.9989
15403.0,25.94687460775643,1.0,1.0,0.5478
249.0,30.069248347560297,1.0,0.0,0.5225
16749.0,84.27916476130338,1.0,1.0,0.998
17309.0,47.46284810795488,0.0,0.0,0.9974
10013.0,87.49750986567528,0.0,0.0,0.6727
12181.0,39.88210570609536,1.0,1.0,0.9972
3577.0,80.7526880261955,0.0,0.0,0.998
8138.0,89.8152413990832,1.0,1.0,0.9983
14079.0,72.3630870975146,0.0,0.0,0.9971
13512.0,67.1906863666172,1.0,1.0,0.6393
7548.0,53.80267445061007,0.0,0.0,0.5884
8695.0,60.497662146432376,0.0,0.0,0.5449
1187.0,74.64152183090356,0.0,1.0,0.5525
15792.0,36.25073709442079,1.0,1.0,0.9986
14574.0,49.9444879354937,1.0,1.0,0.5179
7453.0,45.55160854009922,0.0,0.0,0.9969
10923.0,64.1466332700316,1.0,1.0,0.5472
5218.0,38.02035783069043,1.0,1.0,0.9975
12897.0,57.35697928102509,0.0,1.0,0.6006
7861.0,26.79054367973596,0.0,1.0,0.5541
395.0,24.028913456018884,1.0,1.0,0.6706
9209.0,28.1226950868706,1.0,1.0,0.6149
6128.0,65.51796390676685,1.0,1.0,0.9985
13500.0,85.49670067306474,0.0,0.0,0.9983
11882.0,53.0124233365822,1.0,1.0,0.999
5386.0,36.589313944231705,1.0,1.0,0.998
4243.0,45.31040175680153,0.0,0.0,0.9984
12412.0,63.46079652975576,0.0,0.0,0.9967
8363.0,29.022154251830223,1.0,1.0,0.9981
1410.0,90.1482650031738,0.0,0.0,0.9988
19263.0,72.09440188260106,1.0,1.0,0.9986
178.0,59.984306852303725,0.0,0.0,0.9978
4231.0,73.3006578023311,1.0,0.0,0.5614
5011.0,35.74191645851429,1.0,1.0,0.996
11828.0,83.74863767681491,1.0,1.0,0.9984
13803.0,41.63367416186154,0.0,0.0,0.5633
10836.0,66.8547958850438,1.0,1.0,0.9981
10175.0,25.87128778882641,1.0,1.0,0.6294
17608.0,78.23807733308118,0.0,0.0,0.9979
12364.0,20.292655506168867,1.0,1.0,0.9993
1185.0,94.75513364612245,0.0,0.0,0.9985
13009.0,69.32104983192744,0.0,0.0,0.5854
5864.0,68.04645807882548,1.0,1.0,0.9982
6542.0,88.60709449394234,1.0,1.0,0.9984
771.0,45.78895645682326,0.0,0.0,0.9995
12865.0,76.50224907116328,1.0,1.0,0.9972
585.0,39.85184763098735,0.0,0.0,0.9993
17574.0,95.76866500244886,1.0,1.0,0.9977
16056.0,39.24560842644623,1.0,1.0,0.9991
18904.0,39.029206631215686,1.0,1.0,0.998
11979.0,62.427386121417264,0.0,0.0,0.6973
12200.0,46.13937203061506,0.0,1.0,0.6311
11054.0,35.35346277628138,0.0,0.0,0.5069
7439.0,72.32539195998761,0.0,0.0,0.9982
7434.0,46.655981134623545,0.0,0.0,0.9985
10639.0,59.751626856773335,1.0,1.0,0.9988
13421.0,44.160948761785065,0.0,0.0,0.5613
11697.0,25.965055458874108,1.0,1.0,0.9979
5477.0,82.36411709757647,1.0,1.0,0.9987
11348.0,24.884140468325,1.0,1.0,0.6139
3746.0,53.73974988984951,0.0,0.0,0.7057
4090.0,73.87082972149793,1.0,1.0,0.7073
14183.0,20.24209185433903,0.0,0.0,0.9989
9735.0,87.53760634881814,1.0,0.0,0.509
8066.0,65.19421636009073,0.0,0.0,0.9977
10305.0,89.13592808952804,0.0,1.0,0.544
18444.0,58.72786202349856,1.0,0.0,0.5085
5885.0,59.69389035687811,1.0,0.0,0.5246
4147.0,54.38571418612075,1.0,1.0,0.6913
15706.0,63.26828531346188,0.0,0.0,0.9986
7615.0,24.99504904055473,1.0,1.0,0.5171
15719.0,77.97484915179317,1.0,1.0,0.588
8210.0,86.93424466265331,0.0,0.0,0.9982
13802.0,76.369440915726,0.0,0.0,0.9975
9655.0,37.40383215341594,0.0,0.0,0.9972
18421.0,85.48326949608915,0.0,1.0,0.5652
8990.0,30.46594184697222,1.0,1.0,0.9982
13372.0,25.08638706028634,0.0,0.0,0.9981
8704.0,76.81582091653665,0.0,1.0,0.5454
9131.0,48.524033652034106,1.0,1.0,0.9983
872.0,47.32915482850954,0.0,0.0,0.9994
9773.0,21.63711563182697,1.0,1.0,0.9982
9258.0,83.1268323172464,1.0,1.0,0.9983
11818.0,26.74073618215781,1.0,1.0,0.9989
11716.0,39.86562273280683,1.0,1.0,0.9979
304.0,54.10422076906434,1.0,1.0,0.9985
10306.0,90.26821228239518,0.0,0.0,0.9984
16902.0,38.47591277040071,1.0,1.0,0.9994
10737.0,40.22365368130289,0.0,0.0,0.5562
10635.0,70.30787345053866,0.0,1.0,0.5567
6968.0,33.06605468903593,1.0,1.0,0.5465
17224.0,70.63994204857758,0.0,0.0,0.9969
10171.0,81.37166241403821,0.0,0.0,0.9986
12732.0,49.4810239161121,1.0,1.0,0.9987
5991.0,60.74004331042489,0.0,1.0,0.7079
9053.0,82.75825742287527,1.0,1.0,0.999
598.0,28.165581544166752,0.0,0.0,0.9976
10506.0,52.81055798783492,1.0,1.0,0.9982
8697.0,75.06684220511853,0.0,0.0,0.5805
12256.0,85.5997648460756,1.0,0.0,0.5261
1160.0,90.8427649141686,1.0,0.0,0.6018
8883.0,33.54758621899842,1.0,1.0,0.9974
11759.0,78.97219511213453,1.0,1.0,0.6762
4141.0,59.22672757350264,1.0,1.0,0.998
13508.0,76.2263801197262,1.0,0.0,0.6949
7585.0,58.18669193053381,1.0,1.0,0.999
1565.0,21.72636258940479,0.0,1.0,0.8095
7451.0,78.59304059318089,1.0,0.0,0.7022
13988.0,53.01523265716425,0.0,0.0,0.9995
14258.0,95.07823593615086,1.0,1.0,0.5622
16093.0,25.020337475331974,0.0,0.0,0.9991
5866.0,65.97871651882035,1.0,1.0,0.9989
6343.0,47.549048145782166,1.0,1.0,0.9984
3512.0,64.67036434420454,0.0,0.0,0.999
11643.0,25.267031727521196,1.0,0.0,0.5384
11897.0,89.8431060693946,1.0,1.0,0.9987
9500.0,49.13112580685419,1.0,1.0,0.9997
5757.0,88.22390652372614,1.0,0.0,0.741
5859.0,78.02740196623117,0.0,0.0,0.5681
12422.0,83.12373375386734,0.0,0.0,0.9984
7620.0,90.60292379363072,1.0,1.0,0.9982
12685.0,28.590069092384606,0.0,0.0,0.5479
10866.0,84.78203703501018,0.0,1.0,0.6298
12154.0,74.73404441731711,0.0,0.0,0.9987
13870.0,73.54438210231532,1.0,1.0,0.9973
10833.0,30.45292945559009,1.0,1.0,0.999
18073.0,48.57486736463043,1.0,1.0,0.9992
5751.0,24.72002586637744,1.0,1.0,0.621
1676.0,88.78202861594295,0.0,1.0,0.7114
12127.0,94.0986138077315,0.0,0.0,0.9986
8594.0,70.11718169110456,0.0,0.0,0.9975
1214.0,92.19789143657752,1.0,0.0,0.5453
5944.0,49.110237534977365,1.0,1.0,0.5149
6440.0,49.50431573017343,1.0,1.0,0.9992
10504.0,32.339557248331566,1.0,1.0,0.9992
594.0,24.48377561908545,0.0,1.0,0.511
13654.0,43.87958119204109,1.0,1.0,0.6528
11094.0,77.1163700018738,1.0,1.0,0.9981
17071.0,29.066854194267243,0.0,0.0,0.9993
10591.0,31.972870549963528,0.0,0.0,0.5766
10269.0,27.45064373834876,0.0,0.0,0.9992
19098.0,65.51777505995082,1.0,1.0,0.999
6987.0,75.80867359464014,1.0,0.0,0.5914
14396.0,62.120861099254896,0.0,0.0,0.9983
5708.0,77.7623879725458,1.0,0.0,0.6483
17256.0,86.25614699485104,0.0,0.0,0.6159
12707.0,65.8098848980192,0.0,0.0,0.9982
10226.0,26.883212218925976,1.0,1.0,0.7446
5116.0,47.97820618194331,1.0,1.0,0.9989
4302.0,51.04246846566147,1.0,0.0,0.7831
7211.0,55.736409561707376,0.0,0.0,0.6632
18634.0,48.571757980156704,0.0,0.0,0.9985
13290.0,71.41587275563698,1.0,0.0,0.557
6391.0,81.37831440323927,0.0,0.0,0.9971
5694.0,27.194550298453446,0.0,1.0,0.5308
18592.0,91.95988686215594,1.0,1.0,0.5808
3019.0,61.943435435771086,1.0,1.0,0.9972
10425.0,24.296522766588943,0.0,1.0,0.5111
2592.0,24.771795848982403,0.0,0.0,0.998
12009.0,51.81072736259398,1.0,1.0,0.9977
1662.0,25.35901151098984,1.0,1.0,0.9985
967.0,24.579411992945776,1.0,1.0,0.5964
5551.0,37.09290927361953,0.0,0.0,0.9971
8454.0,82.68868581935493,0.0,0.0,0.9977
5302.0,63.34633763017587,0.0,1.0,0.5386
17615.0,66.65003498709724,0.0,0.0,0.9975
16932.0,61.63568392332337,1.0,1.0,0.996
10354.0,59.04794291796116,1.0,0.0,0.6818
5863.0,31.08689414228225,1.0,1.0,0.9996
1601.0,41.6104980471796,1.0,0.0,0.5031
8429.0,79.50620288236732,1.0,1.0,0.9982
9220.0,69.57572996946,1.0,0.0,0.7242
19287.0,35.71636045866497,1.0,0.0,0.5385
7101.0,33.04637306824565,1.0,1.0,0.5712
14549.0,55.41370013611506,0.0,0.0,0.9981
3759.0,60.94781871696795,1.0,1.0,0.9993
6117.0,66.3628421484567,0.0,0.0,0.6728
3225.0,41.5036180831972,0.0,0.0,0.9982
11218.0,43.76706967759636,0.0,0.0,0.6147
14303.0,80.99792167392033,1.0,0.0,0.657
5410.0,63.440446211776994,0.0,0.0,0.5398
972.0,84.76288443270253,1.0,1.0,0.5354
2718.0,88.26970156990767,1.0,1.0,0.9985
10090.0,41.32461172056799,0.0,0.0,0.9974
6727.0,89.8661669416551,1.0,1.0,0.9979
11958.0,79.43465127647563,0.0,0.0,0.9993
12779.0,31.71627280189837,1.0,0.0,0.6918
13629.0,84.81026355770427,1.0,1.0,0.9994
10697.0,36.32551943618813,0.0,0.0,0.5538
3212.0,34.4327100905653,1.0,1.0,0.7593
10497.0,60.10519929033367,1.0,0.0,0.5525
8119.0,46.04957937531828,1.0,0.0,0.5411
5935.0,71.22873863810821,0.0,1.0,0.5976
16371.0,70.4912170324376,1.0,1.0,0.999
5886.0,59.01598260513924,1.0,1.0,0.9977
433.0,34.333874045373626,0.0,0.0,0.9978
13188.0,75.82945702668633,1.0,1.0,0.6907
12716.0,62.03755266567708,1.0,1.0,0.613
9244.0,35.453738414946514,1.0,1.0,0.6169
11859.0,71.6336767097501,1.0,1.0,0.998
1049.0,39.18794881942922,1.0,1.0,0.9996
15888.0,27.56359133856108,0.0,0.0,0.5252
13423.0,66.27875480378785,0.0,0.0,0.9989
15249.0,39.12516106975082,0.0,1.0,0.5613
741.0,39.147212931485065,0.0,0.0,0.9988
15433.0,24.71880199891101,0.0,0.0,0.5508
18727.0,74.26928552103361,1.0,1.0,0.9975
284.0,64.66831316792705,1.0,1.0,0.5127
1246.0,74.73884384374672,1.0,1.0,0.9987
8838.0,34.778963414634134,1.0,1.0,0.9991
8682.0,91.91308518439564,1.0,1.0,0.621
18924.0,48.61592111190739,1.0,1.0,0.9983
1454.0,70.65994339373518,1.0,1.0,0.9986
12372.0,77.67554790310912,0.0,0.0,0.9984
16884.0,63.49167602401874,1.0,1.0,0.9981
10736.0,24.7803474980851,0.0,0.0,0.9982
5609.0,52.75608470012872,0.0,0.0,0.9988
12332.0,86.01620365342265,1.0,1.0,0.6715
11186.0,27.80178367809413,1.0,1.0,0.9992
8089.0,49.204632738317486,0.0,0.0,0.9976
12117.0,48.83681173169551,0.0,0.0,0.9979
1058.0,69.26994865027024,0.0,1.0,0.5387
16585.0,56.634524878870366,0.0,0.0,0.9988
5452.0,33.33970624620651,1.0,1.0,0.5259
18738.0,41.86197516422848,0.0,0.0,0.9991
11593.0,90.05136481584472,0.0,1.0,0.7212
12887.0,74.53968775193202,0.0,0.0,0.997
3222.0,38.55761021677826,1.0,1.0,0.64
18082.0,49.28318212840836,0.0,0.0,0.9979
8805.0,40.22536425945381,0.0,0.0,0.9995
16418.0,83.5799219166096,0.0,0.0,0.9973
18801.0,52.83397636570124,0.0,0.0,0.5088
7064.0,67.66584406563112,0.0,0.0,0.9979
10492.0,69.19160530974425,0.0,0.0,0.9981
17372.0,43.63050488824287,0.0,0.0,0.999
16705.0,65.22944939540895,0.0,1.0,0.5349
16236.0,64.41241343143824,1.0,1.0,0.9983
17093.0,62.47120974716158,0.0,1.0,0.5621
9227.0,79.86845686839364,1.0,1.0,0.9985
9251.0,46.9518516299837,0.0,0.0,0.5907
16666.0,90.25841148195072,0.0,1.0,0.5964
12867.0,66.31705599358597,1.0,0.0,0.5505
14969.0,24.707928173728643,0.0,1.0,0.5419
9386.0,37.17911004763652,1.0,1.0,0.9987
394.0,57.518104705053695,1.0,0.0,0.7217
12601.0,38.91456213451817,1.0,1.0,0.5573
17171.0,33.95077703652368,0.0,1.0,0.7522
12703.0,57.43425405660916,0.0,0.0,0.9988
9145.0,69.62339900859126,0.0,1.0,0.798
11385.0,59.376712644582376,0.0,0.0,0.9978
6948.0,40.93232093320991,1.0,1.0,0.9971
3811.0,54.18919180138608,0.0,0.0,0.9972
13343.0,85.48189160649603,0.0,0.0,0.9986
17670.0,92.19781374272893,1.0,1.0,0.9973
12295.0,50.95019219191573,1.0,1.0,0.9984
6511.0,59.21339247778725,1.0,1.0,0.6885
12214.0,36.51410204174243,0.0,0.0,0.7304
17062.0,65.05927750216243,1.0,1.0,0.5772
6354.0,76.39689796057283,1.0,0.0,0.5661
17863.0,25.801382148977343,0.0,0.0,0.6237
6322.0,85.55375099161634,1.0,1.0,0.9987
7928.0,81.10370722767256,1.0,1.0,0.9971
3257.0,51.96433796247365,0.0,1.0,0.6615
12804.0,87.35323227219072,0.0,1.0,0.5064
14225.0,93.22826653879196,0.0,1.0,0.5018
7513.0,40.825103390100246,0.0,0.0,0.5882
8462.0,94.0221658820285,1.0,1.0,0.554
8533.0,54.73612918591038,1.0,1.0,0.6349
5156.0,31.224802237974604,1.0,1.0,0.9986
12830.0,73.89309711851132,1.0,1.0,0.8855
6220.0,60.56777863780385,0.0,0.0,0.9993
9491.0,39.42008930140729,0.0,0.0,0.9987
12176.0,44.9997254212817,1.0,1.0,0.5157
10400.0,32.61233329837636,1.0,1.0,0.9983
3973.0,56.96370452542772,0.0,0.0,0.8175
9409.0,31.058426071498403,1.0,1.0,0.5837
12644.0,60.10717488873133,1.0,1.0,0.6337
18726.0,93.09795849673964,1.0,1.0,0.5135
13242.0,91.82546222716569,1.0,1.0,0.6094
5085.0,41.46732600514618,1.0,0.0,0.5888
15681.0,42.367900986175286,0.0,0.0,0.9966
13737.0,24.002999279390338,1.0,0.0,0.5863
5800.0,43.7809697224635,1.0,1.0,0.9972
12952.0,51.23543732103494,1.0,1.0,0.5374
7347.0,46.45715417237098,1.0,1.0,0.999
13198.0,63.17821381624449,1.0,0.0,0.8573
10608.0,83.11373500741982,1.0,0.0,0.5465
16829.0,63.78438388584613,0.0,0.0,0.9987
11482.0,52.52278318237673,1.0,1.0,0.9973
9504.0,78.98945787744618,1.0,0.0,0.8767
10364.0,35.0840425148113,0.0,0.0,0.9963
17223.0,86.1805283616155,0.0,0.0,0.6287
13939.0,62.28819305352879,0.0,0.0,0.998
13878.0,80.91263919741101,0.0,1.0,0.7878
12257.0,91.7721260653903,1.0,1.0,0.6948
17698.0,93.75479085566596,1.0,1.0,0.998
7394.0,83.61378788029573,0.0,1.0,0.635
11256.0,37.00559952711253,1.0,1.0,0.9984
9272.0,48.18842333186403,0.0,1.0,0.5402
16731.0,49.75699733044622,0.0,1.0,0.5465
14331.0,80.37819909433091,1.0,1.0,0.9977
4676.0,61.45655369056011,1.0,1.0,0.9993
16380.0,65.4027703571367,1.0,1.0,0.9988
1745.0,47.98479022031955,1.0,0.0,0.7401
10245.0,75.93860713817054,0.0,0.0,0.999
13067.0,66.24337042441793,1.0,1.0,0.995
6986.0,73.27585674815043,1.0,1.0,0.9983
8143.0,62.97440809055643,0.0,0.0,0.9989
10983.0,46.84461559188401,0.0,1.0,0.6267
5473.0,55.34460309564979,0.0,0.0,0.9986
8722.0,79.44792488863015,1.0,1.0,0.9983
11410.0,88.82261097388407,0.0,0.0,0.9991
10003.0,27.320808517492463,0.0,0.0,0.9983
1500.0,40.91874770134381,1.0,0.0,0.6625
10778.0,42.016164833874,0.0,1.0,0.6029
15223.0,37.62092670441318,0.0,1.0,0.512
2131.0,64.63163463081051,0.0,0.0,0.9986
5779.0,57.63034729189527,1.0,1.0,0.9974
13502.0,88.5385682462317,0.0,0.0,0.999
16417.0,75.47987499630516,0.0,0.0,0.6909
7070.0,68.18865674454157,0.0,0.0,0.6425
13503.0,59.08617168721235,0.0,0.0,0.5473
17393.0,80.35832108283138,1.0,1.0,0.6105
11814.0,48.26181273428061,0.0,0.0,0.9974
12678.0,76.12597808107091,0.0,0.0,0.541
11360.0,59.96017741378829,0.0,1.0,0.5581
9055.0,92.27026654634692,1.0,1.0,0.9975
11261.0,37.61851278393924,0.0,1.0,0.5397
4803.0,58.9444897574842,0.0,1.0,0.5146
12588.0,25.21764851310344,1.0,1.0,0.9981
13780.0,71.07165409110488,0.0,1.0,0.6169
13280.0,30.36835563146416,0.0,1.0,0.5795
7627.0,77.03895218409568,1.0,1.0,0.5902
3691.0,84.53072920693829,0.0,0.0,0.999
13507.0,93.45176135625437,1.0,1.0,0.5111
13023.0,71.9882235259478,0.0,0.0,0.9986
11500.0,34.97349638171278,0.0,0.0,0.9976
8345.0,57.94972805869403,1.0,1.0,0.7668
18329.0,70.45058592675731,1.0,1.0,0.5668
6002.0,66.14887577720225,0.0,0.0,0.999
6013.0,81.92935639548429,0.0,0.0,0.9985
8014.0,73.9980832458841,1.0,1.0,0.5105
16409.0,86.26132909132635,0.0,0.0,0.9983
16377.0,69.59010520726984,1.0,1.0,0.9987
