Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
5585.0,68.71935238417367,0.0,0.0,0.9863
8554.0,78.26747283348824,0.0,0.0,0.585
1050.0,36.107347072061216,1.0,1.0,0.9805
7874.0,72.45357689927549,0.0,0.0,0.6956
3709.0,74.4823628994199,0.0,1.0,0.831
10287.0,55.00616414230935,0.0,0.0,0.897
8558.0,74.77474027614417,0.0,0.0,0.9473
5732.0,35.21326857633319,0.0,0.0,0.6919
11433.0,35.57914387711523,0.0,0.0,0.6767
6649.0,26.09385456484665,1.0,1.0,0.7532
183.0,45.30206382958283,0.0,0.0,0.5816
9503.0,81.41558951825367,1.0,1.0,0.7847
17458.0,34.86310566028723,1.0,1.0,0.8794
16290.0,36.6006307485683,0.0,0.0,0.543
800.0,52.8658762794709,1.0,1.0,0.7582
5989.0,51.22664114397133,0.0,0.0,0.7104
4127.0,59.84647255443236,1.0,1.0,0.677
15179.0,59.54413943030181,1.0,0.0,0.8199
15085.0,78.4073615203018,1.0,0.0,0.5188
4492.0,73.49490442273398,1.0,1.0,0.8281
7410.0,92.24660942901453,0.0,0.0,0.7315
6724.0,24.906247219475897,1.0,0.0,0.6675
13843.0,76.8842071786395,1.0,1.0,0.7122
7123.0,75.42305287545234,0.0,0.0,0.779
14342.0,73.15998062911615,0.0,0.0,0.8126
8313.0,53.1433793932881,0.0,0.0,0.6732
7070.0,33.923076923071726,1.0,1.0,0.5675
16850.0,76.3939927405402,1.0,0.0,0.8434
6245.0,21.863084553321357,1.0,0.0,0.5457
13906.0,38.45025908276145,1.0,1.0,0.6553
7099.0,70.44399568676197,0.0,0.0,0.6046
11769.0,84.60698121770565,0.0,0.0,0.81
7116.0,76.9078775074224,1.0,1.0,0.7248
11875.0,60.88337940782902,1.0,1.0,0.6759
5536.0,42.47292970207799,1.0,1.0,0.8258
3092.0,83.74517438296814,0.0,0.0,0.7993
8690.0,70.74847627715752,0.0,0.0,0.8416
2595.0,68.98424095855685,1.0,0.0,0.628
18537.0,65.53168016448278,0.0,0.0,0.7224
10197.0,20.273943740189683,0.0,1.0,0.9141
8966.0,48.29857716306813,0.0,0.0,0.9378
15259.0,84.30753854940318,0.0,0.0,0.9103
11474.0,51.58854112884962,0.0,0.0,0.7442
7573.0,71.87286413316205,0.0,1.0,0.6583
10804.0,61.98425119627963,1.0,0.0,0.5316
15007.0,73.36375400467352,0.0,0.0,0.506
18236.0,51.26973117765694,0.0,0.0,0.7011
473.0,39.42780293656519,0.0,1.0,0.712
7732.0,48.23709637312758,0.0,0.0,0.6097
5921.0,64.0168526432492,0.0,0.0,0.5938
5734.0,62.85221684723823,1.0,0.0,0.7356
12312.0,59.330608186360855,1.0,1.0,0.9111
5996.0,24.51309552470522,1.0,1.0,0.865
13099.0,45.633866903287945,1.0,1.0,0.9739
7824.0,87.62670439928017,1.0,1.0,0.6638
15386.0,72.6272139553887,1.0,1.0,0.6608
7129.0,26.08987208110845,0.0,0.0,0.6737
17702.0,84.11642635920406,1.0,1.0,0.8968
6433.0,80.8838512877707,1.0,1.0,0.851
7015.0,69.18330542917838,1.0,0.0,0.7686
3459.0,84.03493943935987,1.0,1.0,0.8331
11978.0,31.15224305339268,1.0,1.0,0.8578
10360.0,84.97212110706639,1.0,1.0,0.5906
9213.0,47.95332187067015,1.0,1.0,0.7261
18338.0,46.91808363970381,1.0,1.0,0.6267
13235.0,71.02654470715595,0.0,0.0,0.728
14052.0,69.13374493390452,0.0,1.0,0.7436
11552.0,59.71623118327989,0.0,1.0,0.7941
3509.0,82.51857898199391,1.0,1.0,0.6297
14384.0,91.151466991268,1.0,0.0,0.5665
6361.0,80.46410469741787,1.0,0.0,0.5993
1627.0,58.5944869921662,0.0,0.0,0.6764
5602.0,64.83962101293133,0.0,0.0,0.5914
5805.0,51.11813109273087,0.0,0.0,0.6876
16180.0,41.08043839458754,0.0,0.0,0.8636
2919.0,72.10736449770584,0.0,0.0,0.6489
196.0,93.17460246448736,1.0,0.0,0.6445
11760.0,43.35852320299759,1.0,1.0,0.857
4317.0,62.00421343898541,1.0,0.0,0.6956
2617.0,50.54360199301949,1.0,0.0,0.5002
13542.0,63.58893392590475,1.0,1.0,0.903
17401.0,35.96643406981022,0.0,0.0,0.5846
10980.0,89.12267010244636,1.0,1.0,0.5015
7295.0,40.16299609117565,0.0,0.0,0.8925
10465.0,91.61187565314896,1.0,0.0,0.6515
3512.0,37.49999999999998,1.0,0.0,0.5141
12823.0,58.58401381501709,0.0,1.0,0.7892
6765.0,22.179636574052346,0.0,0.0,0.7486
2045.0,84.67676431070021,1.0,1.0,0.8337
12820.0,91.17345841884033,0.0,0.0,0.5659
1629.0,27.261687435510385,0.0,0.0,0.6468
11175.0,23.03108731913199,1.0,1.0,0.5947
7264.0,77.21827861579374,0.0,1.0,0.6024
3527.0,70.3043662238904,0.0,1.0,0.6561
12300.0,71.21185689156484,0.0,0.0,0.5692
14079.0,89.59016406234102,1.0,1.0,0.9137
11631.0,90.2718642571044,1.0,0.0,0.7593
346.0,69.66404456974553,1.0,0.0,0.7163
8248.0,56.3987392481094,1.0,1.0,0.6775
8598.0,24.486402601244823,1.0,1.0,0.555
16711.0,23.657082513857496,0.0,0.0,0.8655
10074.0,31.827041868267425,0.0,0.0,0.7895
17383.0,82.78271945791637,0.0,1.0,0.7475
8562.0,70.00825407914797,0.0,1.0,0.6008
12072.0,55.63822109601948,0.0,0.0,0.7526
13752.0,84.20239195460474,0.0,1.0,0.615
1901.0,34.62594747731059,1.0,1.0,0.9339
3457.0,59.39795821752378,1.0,0.0,0.6103
14329.0,72.82074404130623,0.0,0.0,0.8905
9321.0,93.72052991793711,1.0,0.0,0.6251
16408.0,87.55177540509537,0.0,0.0,0.551
10020.0,80.08333084098528,0.0,0.0,0.9317
14433.0,23.03196018335484,0.0,1.0,0.5309
19035.0,93.79991659129256,1.0,0.0,0.8162
2969.0,26.62226544351649,0.0,0.0,0.8025
16293.0,66.3224052855576,1.0,1.0,0.8077
2642.0,72.21735589599629,0.0,0.0,0.5339
12089.0,85.7271833493617,0.0,0.0,0.5516
16371.0,84.01873979307857,1.0,1.0,0.7536
15031.0,81.45807855246129,1.0,1.0,0.8077
17914.0,38.3449774025173,1.0,1.0,0.6726
4613.0,44.45972788994187,1.0,1.0,0.6102
16256.0,73.30236017953722,1.0,1.0,0.7003
8416.0,37.22981830710007,1.0,0.0,0.7141
2990.0,75.72373978158194,1.0,0.0,0.5842
7662.0,63.35520149953011,1.0,1.0,0.7439
18261.0,63.38039997863631,0.0,0.0,0.6911
7953.0,78.6889392358508,1.0,1.0,0.9454
6592.0,67.1216580492989,0.0,1.0,0.6184
1209.0,94.04413545740026,0.0,0.0,0.7225
13429.0,34.2834866849494,0.0,0.0,0.8754
5651.0,89.79277527896704,0.0,0.0,0.5532
13053.0,77.86791812046393,1.0,1.0,0.7031
12070.0,22.54189383666317,0.0,1.0,0.5112
18222.0,51.68094128218714,1.0,1.0,0.8569
7615.0,66.39759018080889,0.0,0.0,0.8592
14231.0,29.68443020772977,1.0,1.0,0.8201
12854.0,52.87790389248784,0.0,1.0,0.9957
5498.0,36.33416772596897,0.0,0.0,0.7413
14355.0,27.65732042279761,0.0,0.0,0.9139
11017.0,58.310092143084994,1.0,1.0,0.5415
12055.0,69.5289908639855,0.0,0.0,0.7719
17530.0,84.23958261660914,1.0,1.0,0.5952
6095.0,90.29520072786012,0.0,0.0,0.9812
2060.0,95.81754092616552,0.0,0.0,0.8362
9649.0,44.90371862679224,0.0,1.0,0.8242
8484.0,71.00742494534127,1.0,1.0,0.8162
4103.0,69.71602848470646,0.0,0.0,0.5014
8956.0,68.51554934297141,1.0,1.0,0.8937
602.0,62.803397270243536,0.0,0.0,0.6044
16615.0,22.703251991464192,1.0,1.0,0.7108
8729.0,40.30457306180739,0.0,0.0,0.5261
5408.0,66.31919322935623,0.0,0.0,0.6303
7523.0,73.23966032061301,0.0,0.0,0.7906
6455.0,49.575035638691,1.0,0.0,0.5215
7184.0,77.89040118290855,0.0,0.0,0.6674
15911.0,83.2201360155143,1.0,0.0,0.6369
3961.0,61.4365218498442,1.0,0.0,0.7318
11693.0,64.39049891375662,0.0,0.0,0.7886
12083.0,79.57678194945024,1.0,1.0,0.9235
2439.0,37.49999999999999,0.0,1.0,0.8201
9849.0,76.09191084850045,0.0,0.0,0.8092
18717.0,79.13992415855371,0.0,1.0,0.5232
7510.0,77.47348056690832,0.0,0.0,0.9753
1668.0,59.46365010513461,0.0,1.0,0.6843
13810.0,62.63870779292968,0.0,0.0,0.5044
7458.0,34.30563794028405,0.0,0.0,0.7081
6492.0,37.380004084968576,0.0,0.0,0.5222
11304.0,80.06590226933122,0.0,0.0,0.5714
7088.0,42.711022050258464,0.0,0.0,0.9418
9713.0,46.196283846339966,1.0,0.0,0.5604
10986.0,28.915833161970404,1.0,1.0,0.5849
16145.0,79.64833763280699,0.0,1.0,0.5194
14260.0,30.479421908881644,0.0,0.0,0.9068
18062.0,24.245008117861524,1.0,1.0,0.7618
4838.0,72.0440205618388,0.0,0.0,0.6471
15426.0,69.14778820391282,1.0,1.0,0.8915
13308.0,68.24044334270228,1.0,0.0,0.815
10878.0,51.88069468935679,0.0,0.0,0.9258
485.0,91.50655189676284,1.0,1.0,0.7496
8020.0,73.26606400793762,1.0,0.0,0.8562
16676.0,54.66502496990693,0.0,0.0,0.9689
11556.0,28.508118447212198,0.0,0.0,0.7606
13014.0,30.053022523449023,0.0,0.0,0.5243
5566.0,87.53916728763058,1.0,1.0,0.6906
8212.0,74.55672573424401,1.0,1.0,0.506
7053.0,92.36391346439686,1.0,1.0,0.9671
4325.0,89.27132924419236,0.0,1.0,0.5587
11096.0,33.47362025444895,0.0,0.0,0.7685
11207.0,71.43532858298151,0.0,0.0,0.5026
15868.0,72.87873505975904,1.0,1.0,0.8088
10099.0,68.28431527306655,0.0,0.0,0.9591
2933.0,91.04358863738284,0.0,0.0,0.9115
6126.0,44.64466900391775,0.0,0.0,0.6365
708.0,93.22848142314515,1.0,1.0,0.8531
7956.0,83.48024338374664,1.0,1.0,0.826
11874.0,51.19533853807548,1.0,0.0,0.7862
12311.0,41.84172348993079,1.0,0.0,0.7053
7543.0,25.76657340261207,1.0,0.0,0.6059
3311.0,100.0,0.0,0.0,0.7594
5106.0,76.47103906622512,0.0,0.0,0.9712
13391.0,45.90751643154065,1.0,1.0,0.8711
15214.0,88.20454040986573,1.0,0.0,0.9305
181.0,54.8213293026736,0.0,1.0,0.7945
11137.0,72.2197105450204,0.0,1.0,0.5101
5729.0,77.18957579551166,0.0,0.0,0.9096
13735.0,75.92110410428744,0.0,0.0,0.867
11841.0,69.29270162883103,0.0,0.0,0.5699
1393.0,92.7419746416726,0.0,0.0,0.532
14585.0,67.11423023392942,0.0,1.0,0.6093
16101.0,93.36157982900642,1.0,1.0,0.9166
1369.0,73.74474932761122,0.0,1.0,0.5678
2128.0,62.20433434851693,0.0,0.0,0.8273
14958.0,88.74443567309198,0.0,1.0,0.6995
8643.0,38.15487478511158,1.0,1.0,0.8398
10723.0,71.30602206995079,0.0,1.0,0.692
3264.0,90.47794634077844,0.0,0.0,0.9762
8575.0,90.48446269328606,0.0,0.0,0.8915
18410.0,59.846575506207344,1.0,1.0,0.7896
13787.0,71.55442915761688,1.0,1.0,0.8455
6239.0,82.42248378311882,0.0,0.0,0.5145
8284.0,79.1271588629581,0.0,0.0,0.7542
8171.0,90.39221152344336,0.0,0.0,0.6104
16512.0,69.36392562104216,0.0,1.0,0.5699
11553.0,77.98073020919347,0.0,1.0,0.9721
12739.0,34.97281902627274,0.0,1.0,0.8873
5719.0,82.0608825475887,1.0,1.0,0.7983
7989.0,26.646103776706287,1.0,1.0,0.7352
8389.0,33.14660383871744,0.0,0.0,0.685
8466.0,31.519793661468157,0.0,1.0,0.8592
19249.0,79.8342498092165,0.0,0.0,0.8362
14320.0,44.91300950781557,1.0,1.0,0.9258
10633.0,65.33744902073806,1.0,0.0,0.9976
6734.0,71.4758654359328,0.0,0.0,0.9035
16629.0,67.8274656007415,1.0,1.0,0.774
12926.0,32.019983059541104,0.0,1.0,0.787
3538.0,64.40115072368029,0.0,0.0,0.6332
365.0,22.161832765122192,1.0,0.0,0.5112
2886.0,59.51545155607221,1.0,0.0,0.9648
892.0,46.67176706823594,0.0,1.0,0.5957
11020.0,27.470472074221664,1.0,1.0,0.9252
15910.0,80.2992179089774,1.0,1.0,0.6424
18155.0,55.207384398313785,1.0,1.0,0.5505
18770.0,43.342247523091885,1.0,1.0,0.6138
3181.0,74.29418894000145,1.0,1.0,0.6753
18142.0,94.55067520534628,0.0,0.0,0.7537
10893.0,82.2604843065983,0.0,0.0,0.9928
13781.0,79.7554440348775,0.0,0.0,0.6489
12712.0,68.88471426053336,0.0,0.0,0.686
10001.0,55.54222290213141,1.0,0.0,0.7103
955.0,40.10424374161517,1.0,1.0,0.7173
649.0,40.150823121808735,1.0,1.0,0.5474
4298.0,93.06615084141905,0.0,1.0,0.744
12314.0,58.05851375051984,1.0,0.0,0.9247
3162.0,90.25319659469262,0.0,0.0,0.8332
7811.0,59.15182803154053,0.0,0.0,0.9614
4625.0,68.25006524462623,1.0,0.0,0.9214
19167.0,81.44071694032652,0.0,1.0,0.8023
5445.0,30.483921760732503,1.0,1.0,0.6013
6725.0,71.465416576915,1.0,0.0,0.8751
12401.0,22.94822131225882,0.0,0.0,0.6576
8345.0,92.11246598262248,0.0,0.0,0.8698
7294.0,32.30018988978961,0.0,0.0,0.5678
9388.0,48.26351213160567,0.0,0.0,0.7561
17182.0,26.35970978939123,1.0,1.0,0.7984
5071.0,65.13702365168432,0.0,0.0,0.7947
6717.0,88.32981708690888,1.0,0.0,0.8709
10499.0,61.384286998513424,1.0,1.0,0.7914
3204.0,67.24227922087914,1.0,1.0,0.8283
10112.0,28.76788923650612,0.0,1.0,0.5334
15754.0,44.250302527896245,0.0,0.0,0.8409
1906.0,78.02982692662968,1.0,1.0,0.8734
9322.0,92.7410260238274,1.0,0.0,0.6055
11205.0,70.4962730062191,0.0,1.0,0.5091
6681.0,55.08897628639979,0.0,0.0,0.9185
11614.0,52.410457208100304,0.0,0.0,0.5362
13356.0,42.96001208602852,0.0,0.0,0.684
2005.0,51.98756409645975,0.0,0.0,0.6944
16012.0,60.01263624246409,1.0,1.0,0.7204
3938.0,95.12335775497024,1.0,1.0,0.8589
1004.0,89.04894069034302,1.0,1.0,0.8529
13975.0,71.04446895350638,0.0,0.0,0.628
5275.0,80.23673692686332,1.0,1.0,0.8254
6558.0,67.72172923158372,1.0,1.0,0.9047
11570.0,57.11465696192357,0.0,0.0,0.5726
15508.0,59.71191019090645,1.0,1.0,0.8318
6040.0,72.62986182190278,0.0,0.0,0.5428
2708.0,88.93835498629721,1.0,0.0,0.5901
33.0,37.11231914115388,0.0,1.0,0.805
4715.0,84.57105251586027,1.0,0.0,0.7125
9291.0,31.958876818537107,0.0,0.0,0.854
16628.0,75.21831638580584,1.0,1.0,0.8382
12216.0,78.97363428838375,0.0,0.0,0.9705
17113.0,73.05933067425549,1.0,0.0,0.6003
3669.0,32.70874880254435,0.0,1.0,0.6085
15433.0,49.29827908054182,1.0,1.0,0.9045
8957.0,89.86242778528461,1.0,1.0,0.612
11892.0,94.91075931469672,0.0,0.0,0.6856
4233.0,78.49044975372897,1.0,1.0,0.7535
10726.0,62.97684283462621,1.0,1.0,0.6974
9936.0,87.23267843171236,1.0,1.0,0.9219
5567.0,80.55041446578919,1.0,1.0,0.5126
13404.0,81.47042454217797,1.0,1.0,0.8071
12851.0,41.76601671309197,0.0,0.0,0.8208
11623.0,81.92420153670797,0.0,0.0,0.6111
2222.0,60.43581572795815,1.0,0.0,0.5551
13670.0,41.32714229736197,1.0,1.0,0.8816
15155.0,82.22647044443461,1.0,1.0,0.6567
16815.0,59.25343063347099,1.0,1.0,0.7138
11942.0,84.3697382706094,0.0,0.0,0.8256
7299.0,52.825533696392455,1.0,1.0,0.5673
17651.0,38.7261741763088,0.0,0.0,0.7237
16497.0,49.27047149320729,0.0,1.0,0.7528
8656.0,30.624005753672733,0.0,0.0,0.8358
17979.0,64.13791926898898,0.0,1.0,0.8062
16018.0,64.53681994418204,0.0,1.0,0.6781
7637.0,44.79086846939359,1.0,0.0,0.6998
10854.0,79.87368448610002,1.0,0.0,0.5271
13628.0,49.46085723071939,0.0,0.0,0.936
18652.0,26.64682260111374,1.0,1.0,0.5142
1008.0,49.61792599414437,1.0,1.0,0.6775
11575.0,89.3957826177449,0.0,0.0,0.9775
7483.0,30.881094952947763,1.0,0.0,0.5002
2150.0,55.64345326184689,0.0,0.0,0.5318
14804.0,90.27385262687062,0.0,1.0,0.9107
12617.0,59.1282418466728,0.0,1.0,0.6659
15826.0,56.98594656817897,1.0,1.0,0.6149
14705.0,36.53314917127148,0.0,1.0,0.6697
7475.0,46.651117204609136,1.0,0.0,0.8334
17003.0,92.40467562127256,0.0,1.0,0.551
12335.0,44.3540136000155,0.0,1.0,0.7271
5502.0,30.803672839871243,1.0,0.0,0.7504
3347.0,77.27795608866312,0.0,0.0,0.7698
4784.0,40.35024877098987,0.0,0.0,0.8581
10959.0,67.61101706473525,1.0,1.0,0.509
190.0,67.64907917746439,1.0,1.0,0.733
16029.0,82.28774049511031,0.0,1.0,0.8258
12437.0,76.63241741651701,0.0,0.0,0.6245
14165.0,44.70537573269182,1.0,1.0,0.9524
11215.0,91.49035077574771,0.0,1.0,0.829
15638.0,27.641185601592557,0.0,1.0,0.5486
11279.0,46.19435872325466,0.0,1.0,0.6415
15453.0,29.772789570934467,0.0,1.0,0.9095
14168.0,76.46697126388611,1.0,1.0,0.6162
16091.0,37.49674635403436,1.0,1.0,0.6801
1475.0,84.07517586852381,1.0,1.0,0.9503
8126.0,26.33410971777144,0.0,0.0,0.6668
14636.0,34.76368794952348,1.0,1.0,0.764
4383.0,32.33081461438447,0.0,1.0,0.8068
7971.0,44.129417307547946,0.0,0.0,0.8647
13969.0,32.29283400971069,1.0,1.0,0.7091
15769.0,81.98240444687326,0.0,0.0,0.9793
4518.0,82.87786430326392,1.0,0.0,0.6434
5051.0,62.95202558635713,1.0,1.0,0.7672
13845.0,85.09571795827559,1.0,1.0,0.8551
9563.0,49.86023882202901,1.0,0.0,0.8378
3979.0,93.34620345768552,0.0,1.0,0.9797
6538.0,41.05777715648647,0.0,1.0,0.6164
252.0,37.20422752417672,0.0,0.0,0.7554
17531.0,88.58082385571085,1.0,0.0,0.8353
14269.0,72.17613382321461,0.0,1.0,0.5855
19302.0,78.21740733050265,1.0,1.0,0.9676
13064.0,57.12060606059952,1.0,1.0,0.8929
10338.0,84.0601968272039,1.0,1.0,0.7877
8447.0,41.64098350724873,1.0,0.0,0.65
5697.0,54.96293108440922,0.0,1.0,0.6941
17598.0,86.1102288219096,1.0,1.0,0.7788
14230.0,32.599707544183666,1.0,0.0,0.5371
16578.0,95.49411924199904,1.0,1.0,0.8738
11022.0,80.3770495225832,1.0,0.0,0.719
6958.0,20.082942250038077,0.0,0.0,0.7336
9605.0,64.44474423343796,1.0,0.0,0.7257
16363.0,94.02269585188294,1.0,0.0,0.5996
15719.0,78.98367100593143,0.0,0.0,0.64
14183.0,20.651513837081737,1.0,1.0,0.7464
17225.0,66.67706886683911,0.0,0.0,0.7674
18184.0,32.95132270212411,1.0,1.0,0.907
6431.0,21.16516659848443,1.0,1.0,0.6362
9814.0,53.933168391972686,1.0,0.0,0.5819
15944.0,44.68666621029956,0.0,0.0,0.6928
19095.0,37.01284484016704,1.0,1.0,0.8862
6678.0,87.25548069939788,1.0,1.0,0.5608
16523.0,75.95026731852464,1.0,1.0,0.8351
1500.0,84.21298504121731,1.0,1.0,0.8997
14415.0,72.2371956490712,1.0,1.0,0.7802
13646.0,74.62822274728384,1.0,1.0,0.6026
9562.0,58.69964362905058,1.0,1.0,0.6626
11853.0,72.60486969792422,0.0,0.0,0.8199
18681.0,40.49822738221816,0.0,1.0,0.7032
15988.0,26.082966378802585,0.0,0.0,0.6854
6557.0,64.66788758188684,1.0,0.0,0.8385
1009.0,40.9621961771418,1.0,1.0,0.544
7973.0,71.37080640424402,0.0,1.0,0.5193
11952.0,73.39375316104869,1.0,0.0,0.7081
19282.0,67.56352954582961,0.0,1.0,0.8722
12.0,44.31920672272237,1.0,0.0,0.7155
16208.0,73.1061553077643,1.0,1.0,0.8474
10209.0,57.85842311952469,0.0,0.0,0.9681
2552.0,59.15947330060296,0.0,0.0,0.8333
7928.0,69.44796653552726,1.0,0.0,0.5754
17931.0,37.0393587534968,0.0,1.0,0.9008
13606.0,79.82794286105542,1.0,0.0,0.6491
1386.0,78.31105945569668,1.0,1.0,0.8024
8950.0,21.44122525986587,0.0,0.0,0.526
789.0,84.99011748189804,1.0,1.0,0.8796
2670.0,69.85651595404589,0.0,1.0,0.8257
17000.0,54.58375588434201,0.0,1.0,0.7256
11113.0,90.53823773262772,1.0,1.0,0.858
6814.0,82.23241003038027,0.0,1.0,0.5353
16246.0,41.83597350275231,1.0,1.0,0.5221
10390.0,80.96349658056839,0.0,0.0,0.6377
3220.0,90.25122744487663,1.0,1.0,0.9269
18682.0,40.68686063505187,0.0,1.0,0.6388
15074.0,83.26864302465147,1.0,0.0,0.7673
13818.0,55.6836902800655,0.0,1.0,0.76
6218.0,93.33846399462983,0.0,0.0,0.7033
15542.0,43.15970447908486,1.0,1.0,0.6161
9925.0,60.82033761616391,0.0,1.0,0.9539
8498.0,35.33182890552521,0.0,1.0,0.939
4182.0,22.074791025080508,1.0,1.0,0.6156
16023.0,66.36348850473264,1.0,1.0,0.8539
17611.0,75.31797669711852,0.0,1.0,0.8942
16109.0,65.13197407476127,0.0,0.0,0.889
10766.0,59.722901433284335,1.0,1.0,0.5124
5993.0,70.05920744759675,1.0,1.0,0.8932
4575.0,63.11978352833574,0.0,1.0,0.7596
14309.0,40.87969339604348,1.0,1.0,0.8583
16314.0,78.74746569082012,1.0,1.0,0.8557
11052.0,64.4996180934774,1.0,1.0,0.6455
12047.0,90.41322906007932,1.0,0.0,0.5292
8486.0,20.47658206412453,0.0,0.0,0.7515
9777.0,20.901368288045862,1.0,0.0,0.6832
12520.0,24.05807183407066,0.0,0.0,0.9191
12080.0,36.39417967792613,1.0,0.0,0.6755
2248.0,80.18259444015303,1.0,1.0,0.9882
5753.0,77.15860287032214,0.0,0.0,0.7695
12372.0,29.944092464643745,0.0,0.0,0.8413
11882.0,58.18902659081997,1.0,1.0,0.7052
19138.0,54.75260025298638,0.0,0.0,0.9105
1585.0,53.1221791961545,0.0,0.0,0.83
2053.0,79.81099705684143,1.0,0.0,0.8128
1261.0,52.68073269287008,0.0,0.0,0.8599
6865.0,28.23581729849827,0.0,0.0,0.8415
18140.0,54.69310785161991,0.0,0.0,0.6391
9584.0,39.60149001185531,0.0,1.0,0.7895
2639.0,83.41196601820293,0.0,0.0,0.5931
9326.0,51.09422492401233,1.0,1.0,0.5411
4900.0,79.7427112673995,0.0,0.0,0.5738
5730.0,64.49449332419623,0.0,1.0,0.8584
26.0,67.56577761239309,1.0,1.0,0.9121
8237.0,92.63104063640344,0.0,0.0,0.8866
8271.0,61.0334536018651,1.0,1.0,0.697
19022.0,60.101483097679306,1.0,0.0,0.5678
6643.0,85.74885436182878,0.0,0.0,0.8374
12219.0,70.7691339434315,0.0,0.0,0.6693
8587.0,78.4288147895874,1.0,1.0,0.8956
10646.0,29.23506909128321,1.0,1.0,0.8064
7920.0,86.70135695338685,1.0,1.0,0.8087
12495.0,60.17853323529347,0.0,0.0,0.893
13772.0,25.716660047944472,0.0,0.0,0.7329
13387.0,32.07074645487803,0.0,1.0,0.7406
2179.0,84.96355416832704,1.0,1.0,0.8143
3733.0,52.443518475711606,0.0,1.0,0.8274
7841.0,82.25367058659752,0.0,0.0,0.5749
6940.0,20.412669489257627,0.0,1.0,0.9521
8717.0,82.74828416352382,0.0,1.0,0.6646
1920.0,66.66756498990432,0.0,1.0,0.5438
7582.0,39.70494913426555,1.0,0.0,0.7504
15131.0,28.967967864867,0.0,0.0,0.7627
8233.0,90.17320539103652,0.0,1.0,0.7147
1127.0,72.47444574149277,0.0,0.0,0.5653
16681.0,31.623883317233854,0.0,0.0,0.8882
1419.0,63.16000477399639,1.0,1.0,0.8953
6906.0,90.13321856963653,0.0,0.0,0.6376
3178.0,28.630419821059483,0.0,1.0,0.7802
1780.0,46.30434870312965,1.0,0.0,0.9817
1145.0,74.5569113158036,0.0,0.0,0.7115
12013.0,38.0325240944682,1.0,1.0,0.6123
8283.0,82.75693840831127,0.0,1.0,0.5637
3901.0,84.2030197343194,0.0,0.0,0.6941
16729.0,87.4759064598453,0.0,0.0,0.8892
4470.0,40.36089873158646,1.0,1.0,0.948
7819.0,37.976757378083725,0.0,1.0,0.9191
2027.0,37.02971163616843,0.0,0.0,0.8462
15268.0,53.69699269583936,0.0,0.0,0.7878
17272.0,64.48326608251587,0.0,0.0,0.9181
3723.0,65.85022160842807,1.0,1.0,0.6952
4108.0,49.38060657838237,1.0,1.0,0.6063
10544.0,45.13320098034408,0.0,0.0,0.5942
7339.0,41.919598653370485,0.0,0.0,0.5473
