Date,Time,f_time,julian_date,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,SMA_5,SMA_10,SMA_20,F_SMA_5,F_SMA_10,F_SMA_20,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5
2015-12-07,06:00:00,6,341,0,Monday,2015-12-07T06:00:00.000000000Z,5482,1.08614,1.08728,1.08114,1.08171,1.0859,1.089,1.077,-0.0041900000000001,-0.00729,0.0047099999999999,-0.0011399999999999189,0.0050000000000001155,0.004430000000000156,0.006140000000000034,0.005570000000000075,-0.0005699999999999594,0,0.004430000000000156,0.005570000000000075,0.0050000000000001155,0.0006200000000000649,0.0006999999999999229
2015-12-07,10:00:00,10,341,0,Monday,2015-12-07T10:00:00.000000000Z,5023,1.08168,1.08261,1.07962,1.08174,1.0849,1.0878,1.078,-0.00316,-0.0060600000000001,0.0037399999999998,-0.0009300000000000974,0.0020599999999999508,-5.999999999994898e-05,0.002990000000000048,0.0008700000000001484,-0.0021199999999998997,1,-5.999999999994898e-05,0.0008700000000001484,0.0020599999999999508,0.004430000000000156,0.0006200000000000649
2015-12-07,14:00:00,14,341,0,Monday,2015-12-07T14:00:00.000000000Z,9068,1.0817,1.086,1.08054,1.08512,1.0843,1.0872,1.0791,0.00082,-0.0020799999999998,0.0060200000000001,-0.0042999999999999705,0.0011600000000000499,-0.0034199999999999786,0.00546000000000002,0.0008799999999999919,-0.0045800000000000285,1,-0.0034199999999999786,0.0008799999999999919,0.0011600000000000499,-5.999999999994898e-05,0.004430000000000156
2015-12-07,18:00:00,18,341,0,Monday,2015-12-07T18:00:00.000000000Z,3733,1.08516,1.08603,1.08322,1.08374,1.0837,1.0862,1.0804,3.999999999981796e-05,-0.0024600000000001,0.0033399999999998,-0.0008700000000001484,0.0019399999999998307,0.0014199999999999768,0.002809999999999979,0.0022900000000001253,-0.0005199999999998539,0,0.0014199999999999768,0.0022900000000001253,0.0019399999999998307,-0.0034199999999999786,-5.999999999994898e-05
2015-12-07,22:00:00,22,341,0,Monday,2015-12-07T22:00:00.000000000Z,1616,1.08366,1.08484,1.08304,1.08468,1.0834,1.0858,1.0817,0.0012800000000001,-0.00112,0.0029799999999999,-0.0011799999999999589,0.0006200000000000649,-0.0010200000000000209,0.0018000000000000238,0.00015999999999993797,-0.0016400000000000858,1,-0.0010200000000000209,0.00015999999999993797,0.0006200000000000649,0.0014199999999999768,-0.0034199999999999786
2015-12-08,02:00:00,2,342,1,Tuesday,2015-12-08T02:00:00.000000000Z,1568,1.08468,1.08606,1.08433,1.08606,1.0843,1.0851,1.083,0.0017599999999999,0.00096,0.00306,-0.0013799999999999368,0.0003500000000000725,-0.0013799999999999368,0.0017300000000000093,0.0,-0.0017300000000000093,1,-0.0013799999999999368,0.0,0.0003500000000000725,-0.0010200000000000209,0.0014199999999999768
2015-12-08,06:00:00,6,342,1,Tuesday,2015-12-08T06:00:00.000000000Z,6176,1.08604,1.08822,1.08532,1.08536,1.085,1.085,1.0842,0.0003600000000001,0.0003600000000001,0.00116,-0.0021800000000000708,0.0007199999999998319,0.0006799999999997919,0.0028999999999999027,0.0028599999999998627,-4.0000000000040004e-05,0,0.0006799999999997919,0.0028599999999998627,0.0007199999999998319,-0.0013799999999999368,-0.0010200000000000209
2015-12-08,10:00:00,10,342,1,Tuesday,2015-12-08T10:00:00.000000000Z,7343,1.08538,1.08966,1.08409,1.08943,1.0859,1.0851,1.0857,0.0035299999999998,0.0043299999999999,0.0037299999999997,-0.0042800000000000615,0.0012900000000000134,-0.004049999999999887,0.005570000000000075,0.0002300000000001745,-0.0053399999999999,1,-0.004049999999999887,0.0002300000000001745,0.0012900000000000134,0.0006799999999997919,-0.0013799999999999368
2015-12-08,14:00:00,14,342,1,Tuesday,2015-12-08T14:00:00.000000000Z,8204,1.08946,1.09005,1.08657,1.08894,1.0869,1.0853,1.0874,0.00204,0.00364,0.00154,-0.0005899999999998684,0.002890000000000059,0.000520000000000076,0.0034799999999999276,0.0011099999999999444,-0.0023699999999999832,0,0.000520000000000076,0.0011099999999999444,0.002890000000000059,-0.004049999999999887,0.0006799999999997919
2015-12-08,18:00:00,18,342,1,Tuesday,2015-12-08T18:00:00.000000000Z,3669,1.08898,1.09025,1.08848,1.08921,1.0878,1.0856,1.0877,0.0014099999999999,0.0036100000000001,0.0015100000000001,-0.0012699999999998823,0.000500000000000167,-0.00022999999999995246,0.0017700000000000493,0.0010399999999999299,-0.0007300000000001194,1,-0.00022999999999995246,0.0010399999999999299,0.000500000000000167,0.000520000000000076,-0.004049999999999887
2015-12-08,22:00:00,22,342,1,Tuesday,2015-12-08T22:00:00.000000000Z,1393,1.08918,1.08997,1.08794,1.08988,1.0886,1.0864,1.0877,0.0012799999999999,0.0034799999999999,0.00218,-0.0007900000000000684,0.0012400000000001299,-0.0006999999999999229,0.0020300000000001983,9.000000000014552e-05,-0.0019400000000000528,1,-0.0006999999999999229,9.000000000014552e-05,0.0012400000000001299,-0.00022999999999995246,0.000520000000000076
2015-12-09,02:00:00,2,343,2,Wednesday,2015-12-09T02:00:00.000000000Z,1709,1.08988,1.0921,1.08938,1.09076,1.0896,1.0873,1.0876,0.00116,0.00346,0.00316,-0.0022200000000001108,0.0004999999999999449,-0.0008799999999999919,0.0027200000000000557,0.0013400000000001189,-0.0013799999999999368,1,-0.0008799999999999919,0.0013400000000001189,0.0004999999999999449,-0.0006999999999999229,-0.00022999999999995246
2015-12-09,06:00:00,6,343,2,Wednesday,2015-12-09T06:00:00.000000000Z,6692,1.09079,1.09375,1.09064,1.0931,1.0904,1.0881,1.0877,0.0026999999999999,0.0049999999999998,0.0054,-0.0029600000000000737,0.00014999999999987246,-0.0023100000000000342,0.003109999999999946,0.0006500000000000394,-0.0024599999999999067,1,-0.0023100000000000342,0.0006500000000000394,0.00014999999999987246,-0.0008799999999999919,-0.0006999999999999229
2015-12-09,10:00:00,10,343,2,Wednesday,2015-12-09T10:00:00.000000000Z,6608,1.09307,1.0976,1.09162,1.09715,1.092,1.0895,1.0878,0.0051499999999999,0.0076500000000001,0.0093499999999999,-0.004529999999999923,0.0014499999999999513,-0.0040800000000000836,0.005979999999999874,0.0004499999999998394,-0.005530000000000035,1,-0.0040800000000000836,0.0004499999999998394,0.0014499999999999513,-0.0023100000000000342,-0.0008799999999999919
2015-12-09,14:00:00,14,343,2,Wednesday,2015-12-09T14:00:00.000000000Z,13223,1.09712,1.10047,1.09504,1.10026,1.0942,1.091,1.0884,0.0060599999999999,0.00926,0.0118599999999999,-0.003349999999999964,0.002080000000000082,-0.0031399999999999206,0.005430000000000046,0.00021000000000004349,-0.005220000000000002,1,-0.0031399999999999206,0.00021000000000004349,0.002080000000000082,-0.0040800000000000836,-0.0023100000000000342
2015-12-09,18:00:00,18,343,2,Wednesday,2015-12-09T18:00:00.000000000Z,11644,1.10026,1.10431,1.09978,1.10252,1.0968,1.0927,1.0889,0.0057199999999999,0.0098199999999999,0.0136199999999999,-0.004049999999999887,0.00048000000000003595,-0.0022599999999999287,0.004529999999999923,0.0017899999999999583,-0.0027399999999999647,1,-0.0022599999999999287,0.0017899999999999583,0.00048000000000003595,-0.0031399999999999206,-0.0040800000000000836
2015-12-09,22:00:00,22,343,2,Wednesday,2015-12-09T22:00:00.000000000Z,3050,1.10246,1.10246,1.10065,1.1007,1.0987,1.0942,1.0896,0.002,0.0064999999999999,0.0111000000000001,0.0,0.0018100000000000893,0.0017599999999999838,0.0018100000000000893,0.0017599999999999838,-5.0000000000105516e-05,0,0.0017599999999999838,0.0017599999999999838,0.0018100000000000893,-0.0022599999999999287,-0.0031399999999999206
2015-12-10,02:00:00,2,344,3,Thursday,2015-12-10T02:00:00.000000000Z,1104,1.10067,1.10144,1.10014,1.10014,1.1002,1.0953,1.0902,-6.000000000017103e-05,0.0048399999999999,0.0099399999999998,-0.0007699999999999374,0.0005300000000001415,0.0005300000000001415,0.0013000000000000789,0.0013000000000000789,0.0,0,0.0005300000000001415,0.0013000000000000789,0.0005300000000001415,0.0017599999999999838,-0.0022599999999999287
2015-12-10,06:00:00,6,344,3,Thursday,2015-12-10T06:00:00.000000000Z,5212,1.10018,1.10028,1.09612,1.09682,1.1001,1.0961,1.0907,-0.0032800000000001,0.0007199999999998,0.0061199999999999,-9.999999999998899e-05,0.0040599999999999525,0.0033600000000000296,0.0041599999999999415,0.0034600000000000186,-0.0006999999999999229,0,0.0033600000000000296,0.0034600000000000186,0.0040599999999999525,0.0005300000000001415,0.0017599999999999838
2015-12-10,10:00:00,10,344,3,Thursday,2015-12-10T10:00:00.000000000Z,8492,1.0968,1.09725,1.09334,1.09712,1.0995,1.0968,1.0912,-0.0023799999999998,0.00032,0.0059200000000001,-0.00045000000000006146,0.0034600000000000186,-0.000320000000000098,0.00391000000000008,0.00012999999999996348,-0.0037800000000001166,1,-0.000320000000000098,0.00012999999999996348,0.0034600000000000186,0.0033600000000000296,0.0005300000000001415
2015-12-10,14:00:00,14,344,3,Thursday,2015-12-10T14:00:00.000000000Z,10868,1.09708,1.09712,1.09253,1.09472,1.0979,1.0973,1.0919,-0.0031800000000001,-0.00258,0.0028199999999998,-4.0000000000040004e-05,0.004550000000000054,0.0023600000000001398,0.004590000000000094,0.0024000000000001798,-0.0021899999999999142,0,0.0023600000000001398,0.0024000000000001798,0.004550000000000054,-0.000320000000000098,0.0033600000000000296
2015-12-10,18:00:00,18,344,3,Thursday,2015-12-10T18:00:00.000000000Z,3356,1.09469,1.09566,1.09302,1.09409,1.0966,1.0977,1.0925,-0.00251,-0.0036099999999998,0.0015899999999999,-0.0009700000000001374,0.0016699999999998383,0.0005999999999999339,0.0026399999999999757,0.0015700000000000713,-0.0010699999999999044,0,0.0005999999999999339,0.0015700000000000713,0.0016699999999998383,0.0023600000000001398,-0.000320000000000098
2015-12-10,22:00:00,22,344,3,Thursday,2015-12-10T22:00:00.000000000Z,1840,1.09407,1.09477,1.09266,1.09324,1.0952,1.0977,1.0929,-0.0019599999999999,-0.0044599999999999,0.00034,-0.0006999999999999229,0.0014100000000001334,0.0008300000000001084,0.0021100000000000563,0.0015300000000000313,-0.0005800000000000249,0,0.0008300000000001084,0.0015300000000000313,0.0014100000000001334,0.0005999999999999339,0.0023600000000001398
2015-12-11,02:00:00,2,345,4,Friday,2015-12-11T02:00:00.000000000Z,829,1.09327,1.09442,1.09276,1.09374,1.0946,1.0973,1.0934,-0.00086,-0.00356,0.00034,-0.0011499999999999844,0.0005100000000000104,-0.00046999999999997044,0.0016599999999999948,0.0006800000000000139,-0.0009799999999999809,1,-0.00046999999999997044,0.0006800000000000139,0.0005100000000000104,0.0008300000000001084,0.0005999999999999339
2015-12-11,06:00:00,6,345,4,Friday,2015-12-11T06:00:00.000000000Z,5337,1.0937,1.09703,1.09352,1.09435,1.094,1.0967,1.0939,0.0003499999999998,-0.00235,0.0004499999999998,-0.003330000000000055,0.00017999999999984695,-0.0006500000000000394,0.003509999999999902,0.0026800000000000157,-0.0008299999999998864,1,-0.0006500000000000394,0.0026800000000000157,0.00017999999999984695,-0.00046999999999997044,0.0008300000000001084
2015-12-11,10:00:00,10,345,4,Friday,2015-12-11T10:00:00.000000000Z,10131,1.09437,1.09781,1.09352,1.09528,1.0941,1.096,1.0943,0.0011799999999999,-0.00072,0.0009799999999999,-0.0034399999999998876,0.0008500000000000174,-0.0009099999999999664,0.004289999999999905,0.002529999999999921,-0.0017599999999999838,1,-0.0009099999999999664,0.002529999999999921,0.0008500000000000174,-0.0006500000000000394,-0.00046999999999997044
2015-12-11,14:00:00,14,345,4,Friday,2015-12-11T14:00:00.000000000Z,18196,1.09526,1.1031,1.09522,1.09942,1.0952,1.0959,1.095,0.0042200000000001,0.0035199999999999,0.00442,-0.00784000000000007,3.999999999981796e-05,-0.004160000000000164,0.007879999999999887,0.0036799999999999056,-0.0041999999999999815,1,-0.004160000000000164,0.0036799999999999056,3.999999999981796e-05,-0.0009099999999999664,-0.0006500000000000394
2015-12-11,18:00:00,18,345,4,Friday,2015-12-11T18:00:00.000000000Z,4403,1.09944,1.09993,1.09796,1.09913,1.0964,1.0958,1.0955,0.0027299999999998,0.0033299999999998,0.00363,-0.0004900000000001015,0.0014799999999999258,0.00031000000000003247,0.0019700000000000273,0.0008000000000001339,-0.0011699999999998933,0,0.00031000000000003247,0.0008000000000001339,0.0014799999999999258,-0.004160000000000164,-0.0009099999999999664
2015-12-13,22:00:00,22,347,6,Sunday,2015-12-13T22:00:00.000000000Z,3889,1.09855,1.09934,1.09676,1.09705,1.097,1.0958,1.0959,5.000000000010552e-05,0.0012499999999999,0.0011499999999999,-0.0007900000000000684,0.0017899999999999583,0.0014999999999998348,0.0025800000000000267,0.0022899999999999032,-0.0002900000000001235,0,0.0014999999999998348,0.0022899999999999032,0.0017899999999999583,0.00031000000000003247,-0.004160000000000164
2015-12-14,02:00:00,2,348,0,Monday,2015-12-14T02:00:00.000000000Z,2225,1.09702,1.09746,1.09544,1.09646,1.0975,1.0957,1.0963,-0.0010399999999999,0.00076,0.0001599999999999,-0.00043999999999999595,0.0015800000000001369,0.000560000000000116,0.002020000000000133,0.001000000000000112,-0.0010200000000000209,0,0.000560000000000116,0.001000000000000112,0.0015800000000001369,0.0014999999999998348,0.00031000000000003247
2015-12-14,06:00:00,6,348,0,Monday,2015-12-14T06:00:00.000000000Z,5992,1.09643,1.09718,1.09456,1.09583,1.0976,1.0959,1.0966,-0.0017699999999998,-7.00000000000145e-05,-0.0007699999999999,-0.0007500000000000284,0.0018700000000000383,0.0005999999999999339,0.0026200000000000667,0.0013499999999999623,-0.0012700000000001044,0,0.0005999999999999339,0.0013499999999999623,0.0018700000000000383,0.000560000000000116,0.0014999999999998348
2015-12-14,10:00:00,10,348,0,Monday,2015-12-14T10:00:00.000000000Z,8691,1.09584,1.0991,1.09502,1.09864,1.0974,1.0963,1.097,0.0012400000000001,0.00234,0.00164,-0.0032600000000000406,0.0008199999999998209,-0.0028000000000001357,0.0040799999999998615,0.00045999999999990493,-0.0036199999999999566,1,-0.0028000000000001357,0.00045999999999990493,0.0008199999999998209,0.0005999999999999339,0.000560000000000116
2015-12-14,14:00:00,14,348,0,Monday,2015-12-14T14:00:00.000000000Z,14651,1.09862,1.10488,1.09774,1.1015,1.0979,1.0971,1.0974,0.0035999999999998,0.0043999999999999,0.0040999999999999,-0.006260000000000154,0.0008799999999999919,-0.0028799999999999937,0.007140000000000146,0.0033800000000001607,-0.0037599999999999856,1,-0.0028799999999999937,0.0033800000000001607,0.0008799999999999919,-0.0028000000000001357,0.0005999999999999339
2015-12-14,18:00:00,18,348,0,Monday,2015-12-14T18:00:00.000000000Z,4982,1.10154,1.10243,1.09846,1.0993,1.0983,1.0977,1.0975,0.0009999999999998,0.0016,0.0018,-0.0008900000000000574,0.0030799999999999716,0.0022400000000000198,0.003970000000000029,0.003130000000000077,-0.0008399999999999519,0,0.0022400000000000198,0.003130000000000077,0.0030799999999999716,-0.0028799999999999937,-0.0028000000000001357
2015-12-14,22:00:00,22,348,0,Monday,2015-12-14T22:00:00.000000000Z,4305,1.09936,1.10137,1.09894,1.10116,1.0993,1.0984,1.0976,0.0018599999999999,0.0027599999999998,0.00356,-0.0020100000000000673,0.0004199999999998649,-0.0018000000000000238,0.002429999999999932,0.00021000000000004349,-0.0022199999999998887,1,-0.0018000000000000238,0.00021000000000004349,0.0004199999999998649,0.0022400000000000198,-0.0028799999999999937
2015-12-15,02:00:00,2,349,1,Tuesday,2015-12-15T02:00:00.000000000Z,1783,1.10118,1.10302,1.10015,1.10276,1.1007,1.0991,1.0976,0.0020599999999999,0.0036599999999999,0.00516,-0.0018399999999998418,0.0010300000000000864,-0.0015799999999999148,0.002869999999999928,0.00025999999999992696,-0.002610000000000001,1,-0.0015799999999999148,0.00025999999999992696,0.0010300000000000864,-0.0018000000000000238,0.0022400000000000198
2015-12-15,06:00:00,6,349,1,Tuesday,2015-12-15T06:00:00.000000000Z,7132,1.10276,1.10598,1.10108,1.10266,1.1015,1.0994,1.0977,0.00116,0.00326,0.00496,-0.0032200000000000006,0.0016799999999999038,9.999999999998899e-05,0.004899999999999904,0.0033199999999999896,-0.0015799999999999148,0,9.999999999998899e-05,0.0033199999999999896,0.0016799999999999038,-0.0015799999999999148,-0.0018000000000000238
2015-12-15,10:00:00,10,349,1,Tuesday,2015-12-15T10:00:00.000000000Z,8983,1.10264,1.10386,1.09706,1.09711,1.1006,1.0992,1.0975,-0.0034899999999999,-0.0020899999999999,-0.0003899999999998,-0.0012199999999999989,0.00558000000000014,0.005530000000000035,0.006800000000000139,0.006750000000000034,-5.0000000000105516e-05,0,0.005530000000000035,0.006750000000000034,0.00558000000000014,9.999999999998899e-05,-0.0015799999999999148
2015-12-15,14:00:00,14,349,1,Tuesday,2015-12-15T14:00:00.000000000Z,10399,1.09714,1.09747,1.09046,1.0924,1.0992,1.0988,1.0973,-0.0067999999999999,-0.0063999999999999,-0.0048999999999999,-0.00032999999999994145,0.006680000000000019,0.0047399999999999665,0.007009999999999961,0.005069999999999908,-0.0019400000000000528,0,0.0047399999999999665,0.005069999999999908,0.006680000000000019,0.005530000000000035,9.999999999998899e-05
2015-12-15,18:00:00,18,349,1,Tuesday,2015-12-15T18:00:00.000000000Z,4214,1.09238,1.09341,1.09092,1.09309,1.0976,1.0984,1.0971,-0.00451,-0.0053100000000001,-0.00401,-0.0010300000000000864,0.0014600000000000168,-0.0007099999999999884,0.0024900000000001032,0.000320000000000098,-0.0021700000000000053,1,-0.0007099999999999884,0.000320000000000098,0.0014600000000000168,0.0047399999999999665,0.005530000000000035
2015-12-15,22:00:00,22,349,1,Tuesday,2015-12-15T22:00:00.000000000Z,2063,1.09295,1.09462,1.0923,1.09424,1.0959,1.0983,1.0971,-0.0016599999999999,-0.0040599999999999,-0.0028599999999998,-0.0016699999999998383,0.0006500000000000394,-0.0012900000000000134,0.0023199999999998777,0.0003799999999998249,-0.0019400000000000528,1,-0.0012900000000000134,0.0003799999999998249,0.0006500000000000394,-0.0007099999999999884,0.0047399999999999665
2015-12-16,02:00:00,2,350,2,Wednesday,2015-12-16T02:00:00.000000000Z,1903,1.09428,1.09488,1.09318,1.09434,1.0942,1.0979,1.0971,0.00014,-0.00356,-0.0027599999999998,-0.000600000000000156,0.0010999999999998789,-6.000000000017103e-05,0.0017000000000000348,0.0005399999999999849,-0.0011600000000000499,1,-6.000000000017103e-05,0.0005399999999999849,0.0010999999999998789,-0.0012900000000000134,-0.0007099999999999884
2015-12-16,06:00:00,6,350,2,Wednesday,2015-12-16T06:00:00.000000000Z,7696,1.09434,1.0959,1.09153,1.0922,1.0933,1.0969,1.097,-0.0010999999999998,-0.0046999999999999,-0.0047999999999999,-0.0015600000000000058,0.0028100000000002012,0.0021400000000000308,0.004370000000000207,0.0037000000000000366,-0.0006700000000001705,0,0.0021400000000000308,0.0037000000000000366,0.0028100000000002012,-6.000000000017103e-05,-0.0012900000000000134
2015-12-16,10:00:00,10,350,2,Wednesday,2015-12-16T10:00:00.000000000Z,7529,1.09214,1.09415,1.09128,1.09318,1.0934,1.0963,1.097,-0.0002199999999998,-0.00312,-0.0038199999999999,-0.0020099999999998452,0.0008600000000000829,-0.0010399999999999299,0.002869999999999928,0.0009699999999999154,-0.0019000000000000128,1,-0.0010399999999999299,0.0009699999999999154,0.0008600000000000829,0.0021400000000000308,-6.000000000017103e-05
2015-12-16,14:00:00,14,350,2,Wednesday,2015-12-16T14:00:00.000000000Z,7908,1.09314,1.09516,1.09218,1.09261,1.0933,1.0955,1.0969,-0.0006899999999998,-0.0028899999999998,-0.0042899999999999,-0.0020199999999999108,0.0009600000000000719,0.0005299999999999194,0.0029799999999999827,0.00254999999999983,-0.0004300000000001525,0,0.0005299999999999194,0.00254999999999983,0.0009600000000000719,-0.0010399999999999299,0.0021400000000000308
2015-12-16,18:00:00,18,350,2,Wednesday,2015-12-16T18:00:00.000000000Z,32410,1.09259,1.1012,1.08876,1.09122,1.0927,1.0943,1.0967,-0.0014799999999999,-0.0030799999999999,-0.0054799999999999,-0.008610000000000007,0.00383,0.0013699999999998713,0.012440000000000007,0.009979999999999878,-0.0024600000000001288,0,0.0013699999999998713,0.009979999999999878,0.00383,0.0005299999999999194,-0.0010399999999999299
2015-12-16,22:00:00,22,350,2,Wednesday,2015-12-16T22:00:00.000000000Z,5535,1.0913,1.0914,1.08522,1.08522,1.0909,1.0926,1.096,-0.0056799999999999,-0.0073799999999999,-0.01078,-9.999999999998899e-05,0.006079999999999863,0.006079999999999863,0.006179999999999852,0.006179999999999852,0.0,0,0.006079999999999863,0.006179999999999852,0.006079999999999863,0.0013699999999998713,0.0005299999999999194
2015-12-17,02:00:00,2,351,3,Thursday,2015-12-17T02:00:00.000000000Z,3260,1.0852,1.08564,1.08324,1.08542,1.0895,1.0914,1.0953,-0.0040799999999998,-0.0059799999999998,-0.0098799999999998,-0.00043999999999999595,0.0019599999999999618,-0.000220000000000109,0.0023999999999999577,0.00021999999999988695,-0.0021800000000000708,1,-0.000220000000000109,0.00021999999999988695,0.0019599999999999618,0.006079999999999863,0.0013699999999998713
2015-12-17,06:00:00,6,351,3,Thursday,2015-12-17T06:00:00.000000000Z,7453,1.0854,1.08782,1.08502,1.08551,1.088,1.0907,1.0947,-0.0024900000000001,-0.00519,-0.00919,-0.0024200000000000887,0.0003799999999998249,-0.0001100000000000545,0.0027999999999999137,0.0023100000000000342,-0.0004899999999998794,1,-0.0001100000000000545,0.0023100000000000342,0.0003799999999998249,-0.000220000000000109,0.006079999999999863
