Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_HH,Rec1_LL,Rec2_Score,Rec2_HH,Rec2_LL,Rec3_Score,Rec3_HH,Rec3_LL,Rec4_Score,Rec4_HH,Rec4_LL
2779.0,67.0,1.0,-1.0,-0.0017,0.0077,29.0,-0.0037,0.0035,85.0,-0.0071,0.0022,-69.0,-0.0025,0.0059
1520.0,69.0,1.0,33.0,-0.0043,0.0024,81.0,-0.0057,0.002,-10.0,-0.0021,0.0038,-52.0,-0.0051,0.0244
8209.0,94.0,0.0,8.0,-0.019,0.0206,4.0,-0.0033,0.0084,13.0,-0.0018,0.008,0.0,-0.0023,0.0079
3689.0,80.0,0.0,-79.0,-0.0039,0.0031,89.0,-0.0053,0.0016,-4.0,-0.0042,0.0033,6.0,-0.0039,0.0013
1006.0,19.0,1.0,-27.0,-0.004,0.0133,0.0,-0.0048,0.0094,49.0,-0.0115,0.0083,12.0,-0.0076,0.0093
3226.0,40.0,0.0,63.0,-0.0109,0.0001,87.0,-0.0062,0.0026,-82.0,-0.0023,0.0198,78.0,-0.0024,0.0008
6809.0,74.0,0.0,60.0,-0.0054,0.0018,79.0,-0.0068,0.0012,-56.0,-0.0017,0.0044,4.0,-0.0068,0.0077
7267.0,86.0,0.0,-41.0,-0.0033,0.0039,-51.0,-0.0017,0.0083,0.0,-0.0018,0.0021,0.0,-0.002,0.0058
6643.0,43.0,1.0,89.0,-0.005,0.0046,0.0,-0.0092,0.0048,55.0,-0.0119,0.0044,-10.0,-0.0045,0.0049
213.0,2.0,0.0,-81.0,-0.0032,0.0035,-52.0,-0.0017,0.0024,1.0,-0.0044,0.0006,-24.0,-0.0033,0.0041
9000.0,29.0,0.0,6.0,-0.0048,0.0029,-50.0,-0.005,0.0147,-2.0,-0.0051,0.0006,-17.0,-0.0051,0.0038
4253.0,84.0,0.0,9.0,-0.005,0.0044,-7.0,-0.0025,0.0044,-14.0,-0.0032,0.0043,38.0,-0.0019,0.0042
440.0,41.0,0.0,-7.0,-0.0041,0.0034,20.0,-0.0136,0.0024,0.0,-0.0053,0.0039,-58.0,-0.0037,0.0071
3381.0,75.0,0.0,-51.0,-0.0054,0.0053,-61.0,-0.0057,0.0096,1.0,-0.0053,0.0011,-76.0,-0.0059,0.0069
3288.0,58.0,0.0,48.0,-0.0049,0.0018,-32.0,-0.004,0.0074,50.0,-0.0076,0.0023,-61.0,-0.002,0.0074
8007.0,27.0,1.0,68.0,-0.0052,0.0005,83.0,-0.0025,0.0015,-83.0,-0.001,0.0084,30.0,-0.0049,0.0015
4217.0,57.0,1.0,-66.0,-0.003,0.0064,-12.0,-0.0029,0.0078,-21.0,-0.0012,0.0064,-82.0,-0.0022,0.0071
7654.0,25.0,1.0,89.0,-0.0139,0.0067,-8.0,-0.0018,0.0064,55.0,-0.004,0.0073,-87.0,-0.0033,0.0114
8578.0,47.0,0.0,-54.0,-0.0027,0.0056,-70.0,-0.0027,0.0045,53.0,-0.0058,0.0006,-1.0,-0.0027,0.0028
7901.0,64.0,1.0,27.0,-0.0047,0.002,84.0,-0.0077,0.0008,66.0,-0.0088,0.0009,-27.0,-0.0033,0.0025
4004.0,58.0,1.0,-92.0,-0.0014,0.0044,82.0,-0.0042,0.0011,-5.0,-0.003,0.0013,92.0,-0.0101,0.0012
8713.0,86.0,1.0,-31.0,-0.0028,0.0038,-49.0,-0.0028,0.005,-2.0,-0.0038,0.0035,83.0,-0.0048,0.0006
1453.0,70.0,0.0,-41.0,-0.0207,0.0117,5.0,-0.0171,0.001,-31.0,-0.0163,0.0146,-91.0,-0.0122,0.0169
8505.0,85.0,0.0,-2.0,-0.0033,0.0018,-24.0,-0.0011,0.0104,2.0,-0.0031,0.0057,-58.0,-0.0038,0.0042
7625.0,0.0,1.0,-13.0,-0.0035,0.0018,76.0,-0.0054,0.0019,-68.0,-0.0033,0.0066,49.0,-0.042,0.0038
2938.0,35.0,1.0,-20.0,-0.0015,0.0011,1.0,-0.0052,0.001,-1.0,-0.0027,0.0013,-94.0,-0.0012,0.0046
8014.0,25.0,0.0,-36.0,-0.004,0.0044,-42.0,-0.0038,0.0062,-19.0,-0.0038,0.0032,-28.0,-0.004,0.0054
4443.0,17.0,0.0,-74.0,-0.0023,0.0059,69.0,-0.0049,0.0018,18.0,-0.0053,0.0028,70.0,-0.0067,0.0009
6719.0,28.0,0.0,79.0,-0.0129,0.0012,-34.0,-0.0034,0.0066,24.0,-0.0034,0.0025,-85.0,-0.0029,0.0073
8110.0,41.0,1.0,3.0,-0.0031,0.0022,-65.0,-0.0064,0.0089,3.0,-0.0032,0.0049,0.0,-0.0039,0.0011
6744.0,56.0,0.0,-9.0,-0.0028,0.004,-35.0,-0.0032,0.0046,-65.0,-0.0032,0.0082,74.0,-0.0044,0.0016
9325.0,64.0,1.0,-21.0,-0.0044,0.001,84.0,-0.0062,0.0008,-58.0,-0.0029,0.0045,-66.0,-0.0007,0.0072
3262.0,4.0,1.0,-83.0,-0.0024,0.0123,-21.0,-0.0023,0.0058,-45.0,-0.0034,0.0066,-57.0,-0.0032,0.0068
2962.0,6.0,1.0,-29.0,-0.0029,0.0024,73.0,-0.0103,0.0003,-78.0,-0.0028,0.0064,75.0,-0.0086,0.0007
134.0,99.0,1.0,17.0,-0.0024,0.0023,80.0,-0.0078,0.0021,85.0,-0.0056,0.0025,-50.0,-0.004,0.0056
6384.0,62.0,1.0,82.0,-0.0073,0.0028,-65.0,-0.0026,0.0282,-44.0,-0.0006,0.0054,-22.0,-0.0037,0.0027
3750.0,80.0,0.0,-81.0,-0.0015,0.0058,-11.0,-0.0025,0.0087,0.0,-0.0027,0.0026,-41.0,-0.0033,0.0039
7989.0,74.0,1.0,0.0,-0.0015,0.0021,40.0,-0.0042,0.0036,-5.0,-0.0016,0.0042,51.0,-0.0041,0.0008
3003.0,74.0,1.0,42.0,-0.0024,0.0008,-23.0,-0.0018,0.0058,-73.0,-0.0018,0.0111,14.0,-0.0021,0.005
7876.0,46.0,1.0,-1.0,-0.0019,0.002,-55.0,-0.0017,0.0026,28.0,-0.0025,0.0019,-30.0,-0.001,0.0062
7356.0,77.0,1.0,-58.0,-0.0099,0.014,-11.0,-0.0088,0.0073,-9.0,-0.0086,0.016,73.0,-0.0168,0.0025
2618.0,53.0,1.0,0.0,-0.0026,0.0035,24.0,-0.0064,0.0036,6.0,-0.0055,0.0037,-20.0,-0.0038,0.0036
1929.0,73.0,1.0,12.0,-0.0038,0.0008,42.0,-0.0024,0.001,0.0,-0.0021,0.0036,68.0,-0.0172,0.0026
5958.0,0.0,1.0,-22.0,-0.0014,0.0067,-77.0,-0.0016,0.0057,-8.0,-0.0032,0.0027,45.0,-0.0038,0.0035
6976.0,27.0,1.0,15.0,-0.0042,0.0024,10.0,-0.0017,0.0045,-43.0,-0.0016,0.0053,-29.0,-0.0013,0.0075
2553.0,0.0,1.0,0.0,-0.0029,0.0022,-6.0,-0.0028,0.0036,49.0,-0.0033,0.0027,-38.0,-0.0043,0.0131
8722.0,15.0,0.0,-67.0,-0.0015,0.0071,31.0,-0.0045,0.0038,49.0,-0.0032,0.0047,-73.0,-0.0048,0.0107
278.0,54.0,0.0,83.0,-0.0173,0.0112,-72.0,-0.0042,0.0108,-87.0,-0.0066,0.0261,-28.0,-0.0066,0.0129
4545.0,67.0,1.0,96.0,-0.0126,0.0006,87.0,-0.0072,0.0018,0.0,-0.0034,0.0007,21.0,-0.0057,0.0004
9576.0,63.0,1.0,-62.0,-0.0019,0.0169,52.0,-0.0077,0.0038,-69.0,-0.0008,0.0079,9.0,-0.003,0.0035
6599.0,78.0,1.0,92.0,-0.01,0.0014,0.0,-0.0042,0.0048,-39.0,-0.004,0.0054,0.0,-0.0045,0.0033
1437.0,86.0,0.0,-68.0,-0.0025,0.005,32.0,-0.0048,0.0032,-22.0,-0.0049,0.0033,62.0,-0.004,0.0033
7034.0,78.0,1.0,-43.0,-0.0018,0.0059,6.0,-0.0035,0.002,64.0,-0.0045,0.0057,23.0,-0.008,0.0043
4902.0,45.0,0.0,-83.0,-0.0024,0.0123,-57.0,-0.0032,0.0068,77.0,-0.01,0.0064,4.0,-0.004,0.0065
6900.0,84.0,0.0,-46.0,-0.0078,0.0033,-67.0,-0.0073,0.0111,-90.0,-0.0077,0.0112,4.0,-0.0079,0.0039
4367.0,54.0,0.0,-55.0,-0.002,0.0083,68.0,-0.0172,0.0026,-81.0,-0.002,0.0079,-91.0,-0.0019,0.0086
4546.0,71.0,1.0,-84.0,-0.0019,0.0037,-9.0,-0.0029,0.0045,29.0,-0.0079,0.0036,-6.0,-0.0053,0.0034
1502.0,0.0,1.0,-66.0,-0.0007,0.0093,74.0,-0.0045,0.002,-52.0,-0.0028,0.0047,35.0,-0.004,0.0023
3891.0,91.0,1.0,7.0,-0.0029,0.0029,0.0,-0.0036,0.0031,83.0,-0.0104,0.0028,-72.0,-0.0032,0.0097
2767.0,49.0,1.0,-43.0,-0.0027,0.0047,63.0,-0.0036,0.0038,15.0,-0.0025,0.0036,2.0,-0.0022,0.0036
2937.0,0.0,0.0,-16.0,-0.0024,0.0052,-69.0,-0.0025,0.0023,-60.0,-0.0011,0.0047,-48.0,-0.0063,0.0046
2487.0,6.0,0.0,-1.0,-0.0029,0.0046,7.0,-0.0027,0.0047,-31.0,-0.0026,0.0047,16.0,-0.005,0.0046
3899.0,62.0,0.0,83.0,-0.0087,0.0011,-25.0,-0.0028,0.0042,8.0,-0.0029,0.0028,75.0,-0.0078,0.0008
7823.0,66.0,1.0,-86.0,-0.0027,0.0092,-6.0,-0.0028,0.005,-45.0,-0.0034,0.0073,-82.0,-0.0024,0.0075
7644.0,0.0,0.0,-35.0,-0.0029,0.0054,-83.0,-0.0031,0.0084,-84.0,-0.0027,0.009,70.0,-0.0065,0.0016
1934.0,28.0,1.0,-20.0,-0.0034,0.0052,63.0,-0.0077,0.0054,-92.0,-0.0005,0.0073,-1.0,-0.0013,0.0054
201.0,67.0,0.0,-87.0,-0.0033,0.0114,-25.0,-0.0054,0.0068,41.0,-0.0093,0.0069,-12.0,-0.0034,0.0084
2721.0,12.0,1.0,68.0,-0.0081,0.0008,31.0,-0.0031,0.0014,79.0,-0.0084,0.0013,-71.0,-0.0028,0.0094
9156.0,8.0,0.0,60.0,-0.0062,0.0012,-1.0,-0.0012,0.003,93.0,-0.0052,0.0024,68.0,-0.0066,0.0024
6478.0,64.0,0.0,46.0,-0.004,0.0005,0.0,-0.0021,0.0034,65.0,-0.0057,0.0033,-66.0,-0.0021,0.0075
4055.0,87.0,1.0,6.0,-0.0022,0.0037,-9.0,-0.0005,0.0046,10.0,-0.0041,0.0036,26.0,-0.0061,0.0036
9317.0,1.0,0.0,3.0,-0.0015,0.0025,0.0,-0.0018,0.0037,-25.0,-0.0004,0.0116,-30.0,-0.0015,0.0067
135.0,96.0,1.0,65.0,-0.0074,0.0022,-80.0,-0.0034,0.0039,46.0,-0.0049,0.0046,4.0,-0.0086,0.0023
6669.0,28.0,0.0,-72.0,-0.0042,0.0108,-87.0,-0.0066,0.0261,-54.0,-0.0049,0.0106,-61.0,-0.0007,0.0094
633.0,11.0,1.0,85.0,-0.0138,0.0051,0.0,-0.0057,0.0056,-2.0,-0.0034,0.0054,-20.0,-0.0016,0.0052
7215.0,50.0,1.0,3.0,-0.005,0.0021,9.0,-0.0053,0.0044,34.0,-0.008,0.0023,-23.0,-0.002,0.0093
2878.0,91.0,1.0,5.0,-0.003,0.0035,-65.0,-0.002,0.0034,-28.0,-0.0016,0.0047,-6.0,-0.0016,0.0066
7453.0,72.0,0.0,-5.0,-0.0028,0.0058,83.0,-0.0167,0.0011,-2.0,-0.0028,0.0012,-4.0,-0.0065,0.0008
4769.0,13.0,1.0,-13.0,-0.0029,0.0042,89.0,-0.0085,0.0011,82.0,-0.01,0.0011,-34.0,-0.0049,0.0021
181.0,89.0,0.0,54.0,-0.0051,0.0035,-36.0,-0.0017,0.0067,-51.0,-0.0014,0.0039,26.0,-0.0061,0.0025
4529.0,1.0,0.0,59.0,-0.0089,0.0022,92.0,-0.0042,0.0021,0.0,-0.0023,0.0024,-41.0,-0.0065,0.0041
2027.0,11.0,1.0,0.0,-0.0005,0.0045,23.0,-0.0072,0.0018,-56.0,-0.0014,0.0135,-74.0,-0.001,0.0075
7123.0,72.0,1.0,-81.0,-0.0014,0.0101,1.0,-0.0011,0.0013,-63.0,-0.0027,0.0034,-46.0,-0.0005,0.0025
3469.0,94.0,0.0,-1.0,-0.0027,0.0013,92.0,-0.0062,0.0009,-45.0,-0.0019,0.0081,-59.0,-0.0013,0.0034
7360.0,14.0,1.0,70.0,-0.0049,0.0046,-31.0,-0.0026,0.0047,-52.0,-0.0016,0.0045,-20.0,-0.0016,0.0052
7960.0,24.0,1.0,19.0,-0.0049,0.0042,0.0,-0.0004,0.0062,21.0,-0.0047,0.0035,-47.0,-0.0008,0.0032
9302.0,6.0,1.0,84.0,-0.0074,0.0029,-13.0,-0.0068,0.003,54.0,-0.0077,0.0033,-2.0,-0.0031,0.0006
8251.0,49.0,0.0,-67.0,-0.0033,0.0059,-84.0,-0.0006,0.0116,-93.0,-0.0019,0.0147,-30.0,-0.0008,0.0071
4812.0,75.0,0.0,-71.0,-0.0025,0.0068,-6.0,-0.0079,0.0015,13.0,-0.0032,0.0034,52.0,-0.0061,0.0025
8518.0,17.0,1.0,-30.0,-0.0015,0.0067,53.0,-0.0029,0.0023,14.0,-0.0051,0.0117,3.0,-0.0015,0.0025
8373.0,78.0,0.0,-56.0,-0.0026,0.0035,-32.0,-0.0038,0.0017,50.0,-0.0039,0.0048,-64.0,-0.0012,0.0047
7909.0,79.0,0.0,28.0,-0.0056,0.003,80.0,-0.0118,0.0029,79.0,-0.0056,0.0031,86.0,-0.0068,0.0029
3785.0,60.0,1.0,17.0,-0.0036,0.0022,89.0,-0.0088,0.0022,9.0,-0.0033,0.0067,88.0,-0.0062,0.0023
6573.0,79.0,1.0,20.0,-0.0016,0.0028,-30.0,-0.001,0.0053,50.0,-0.0039,0.0048,35.0,-0.0022,0.0026
9521.0,6.0,0.0,-7.0,-0.0021,0.0031,-43.0,-0.0023,0.009,-74.0,-0.0044,0.005,0.0,-0.0105,0.0023
8187.0,2.0,1.0,3.0,-0.0021,0.0035,-48.0,-0.0032,0.0044,0.0,-0.0034,0.0013,16.0,-0.0051,0.0011
283.0,62.0,1.0,17.0,-0.0035,0.0047,62.0,-0.0193,0.002,-5.0,-0.0037,0.0043,4.0,-0.0037,0.0028
9523.0,76.0,1.0,-72.0,-0.0022,0.0049,-18.0,-0.0028,0.0016,23.0,-0.0024,0.0016,-42.0,-0.002,0.0026
4912.0,80.0,0.0,9.0,-0.0049,0.0029,-27.0,-0.0013,0.008,-20.0,-0.0011,0.0077,36.0,-0.0029,0.0026
9052.0,37.0,0.0,59.0,-0.0045,0.0033,92.0,-0.0058,0.0012,9.0,-0.0052,0.0013,78.0,-0.0051,0.0013
4174.0,22.0,0.0,35.0,-0.0095,0.0003,-55.0,-0.0039,0.0064,-7.0,-0.0039,0.0072,-29.0,-0.0036,0.0099
6679.0,24.0,1.0,-37.0,-0.0053,0.0062,-54.0,-0.0052,0.0056,-11.0,-0.0086,0.0023,-44.0,-0.0079,0.0159
9480.0,68.0,0.0,32.0,-0.0056,0.0059,11.0,-0.0027,0.0055,0.0,-0.0012,0.0057,-92.0,-0.0005,0.0073
7813.0,48.0,1.0,-36.0,-0.0009,0.0068,12.0,-0.0051,0.0016,-52.0,-0.0008,0.0039,-43.0,-0.0008,0.0029
8607.0,81.0,0.0,9.0,-0.004,0.0009,-55.0,-0.0018,0.0033,-4.0,-0.0073,0.0063,73.0,-0.0136,0.0009
9622.0,52.0,0.0,49.0,-0.0032,0.0047,74.0,-0.005,0.0024,87.0,-0.0076,0.003,-19.0,-0.0004,0.0023
9227.0,78.0,0.0,18.0,-0.0109,0.0052,-11.0,-0.0035,0.0031,19.0,-0.0153,0.0023,64.0,-0.004,0.0024
301.0,25.0,0.0,-44.0,-0.0025,0.0069,7.0,-0.0049,0.0016,-84.0,-0.0023,0.0077,66.0,-0.0072,0.0021
3892.0,91.0,1.0,61.0,-0.0095,0.0103,40.0,-0.006,0.0061,-66.0,-0.0012,0.005,25.0,-0.003,0.0032
8371.0,47.0,0.0,60.0,-0.0052,0.0023,-51.0,-0.0015,0.0036,-23.0,-0.0007,0.0044,0.0,-0.0003,0.0127
2528.0,49.0,1.0,88.0,-0.0069,0.008,35.0,-0.0063,0.007,-90.0,-0.0002,0.0189,-89.0,-0.0018,0.0079
1474.0,10.0,0.0,57.0,-0.0102,0.0015,-45.0,-0.0021,0.0063,5.0,-0.0022,0.0053,97.0,-0.0135,0.002
1562.0,11.0,1.0,-14.0,-0.0063,0.0045,-70.0,-0.0035,0.007,72.0,-0.0173,0.0061,2.0,-0.0055,0.0049
4625.0,28.0,1.0,-16.0,-0.0024,0.0062,3.0,-0.0056,0.0029,93.0,-0.0061,0.0009,95.0,-0.0127,0.0017
7173.0,41.0,0.0,87.0,-0.0073,0.0011,34.0,-0.0045,0.0007,15.0,-0.007,0.0018,39.0,-0.005,0.0026
4781.0,87.0,1.0,27.0,-0.0039,0.0015,59.0,-0.0047,0.0012,-64.0,-0.0038,0.0075,35.0,-0.0041,0.0014
7910.0,78.0,0.0,62.0,-0.0082,0.0034,0.0,-0.002,0.004,-72.0,-0.0037,0.0063,36.0,-0.007,0.0053
274.0,70.0,1.0,0.0,-0.0036,0.0031,53.0,-0.0033,0.0027,7.0,-0.0029,0.0029,-17.0,-0.0044,0.0037
1807.0,88.0,0.0,-82.0,-0.0007,0.0228,-6.0,-0.002,0.0039,6.0,-0.0041,0.0038,33.0,-0.0104,0.0035
4329.0,24.0,1.0,0.0,-0.0026,0.0035,53.0,-0.0094,0.0037,6.0,-0.0055,0.0037,-88.0,-0.0008,0.0103
3089.0,5.0,0.0,-93.0,-0.003,0.0118,-81.0,-0.0029,0.0029,83.0,-0.0148,0.0012,-46.0,-0.0028,0.0079
9180.0,81.0,1.0,-91.0,-0.0104,0.0108,14.0,-0.0094,0.0044,11.0,-0.0097,0.0033,63.0,-0.0101,0.004
7647.0,86.0,1.0,76.0,-0.0041,0.0046,51.0,-0.015,0.0043,-69.0,-0.0035,0.0061,68.0,-0.0061,0.0047
7266.0,83.0,0.0,28.0,-0.0064,0.0064,89.0,-0.0195,0.0065,33.0,-0.0072,0.0066,-68.0,-0.001,0.0144
