Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
337.0,31.16083562466517,0.0,0.0,0.8666
6701.0,73.36397470242213,1.0,0.0,0.5761
4109.0,75.63878445140706,1.0,0.0,0.5002
8240.0,78.39526484907648,0.0,1.0,0.9841
2816.0,43.76577212166881,1.0,1.0,0.8127
3529.0,63.452991573424015,0.0,1.0,0.8169
2000.0,78.3522069734813,0.0,0.0,0.9029
8487.0,35.72662813077271,1.0,1.0,0.9654
1714.0,62.18647281957834,1.0,1.0,0.8979
4018.0,75.50879758159714,1.0,1.0,0.9859
3137.0,55.88302347422932,0.0,1.0,0.7302
4269.0,59.14676871046447,1.0,0.0,0.8167
1831.0,92.33648240342409,1.0,0.0,0.5425
2019.0,64.91427436761032,0.0,0.0,0.9705
4712.0,60.12549209461411,1.0,1.0,0.9979
2162.0,65.19071934510988,1.0,1.0,0.6181
7659.0,58.47104684887204,0.0,1.0,0.7265
9130.0,37.8201755737569,1.0,1.0,0.8442
6763.0,52.90425168232365,0.0,0.0,0.9916
284.0,83.10718031894734,1.0,0.0,0.9483
6705.0,60.6857722472874,1.0,1.0,0.9385
7440.0,25.295237628124177,1.0,1.0,0.8543
7323.0,55.84598651039055,0.0,0.0,0.9344
7687.0,74.97056404688911,1.0,1.0,0.9382
4407.0,87.61170115730204,0.0,0.0,0.8053
9455.0,30.93087264458717,0.0,0.0,0.6722
3391.0,45.35145369581687,0.0,0.0,0.848
7080.0,62.276533625208366,0.0,1.0,0.9525
1987.0,73.73047983460945,1.0,1.0,0.9432
3317.0,58.392826858914674,0.0,1.0,0.8679
1965.0,89.65996405554817,0.0,0.0,0.9137
7769.0,20.086729681203,0.0,0.0,0.9869
8381.0,32.383151879329574,0.0,0.0,0.9481
6754.0,80.47542501812818,0.0,0.0,0.9007
3324.0,72.91489085310602,1.0,1.0,0.6003
7983.0,93.7003547256861,1.0,1.0,0.9899
3856.0,88.82223836402592,0.0,0.0,0.9479
3813.0,63.677709882729296,1.0,0.0,0.9609
6596.0,48.64873496501348,1.0,0.0,0.7067
8232.0,39.98561052969208,1.0,1.0,0.9854
2454.0,89.80795236386679,1.0,1.0,0.9808
8850.0,50.48155706857379,0.0,0.0,0.8822
637.0,34.20044807843124,1.0,0.0,0.5922
6850.0,84.8500699726006,1.0,0.0,0.549
2084.0,26.73782532749745,0.0,0.0,0.9343
6046.0,53.73716012868071,1.0,1.0,0.7257
272.0,61.73456830637269,1.0,0.0,0.7937
8522.0,89.55295720747675,1.0,0.0,0.6981
7268.0,87.40383692716826,0.0,1.0,0.9746
3718.0,80.50939664872465,0.0,0.0,0.7529
9407.0,64.91022876666268,1.0,1.0,0.8325
6686.0,39.61623904929946,0.0,0.0,0.7024
200.0,85.91955715663025,1.0,1.0,0.5199
8424.0,86.43484954570148,0.0,0.0,0.5912
1705.0,40.84126467779373,1.0,1.0,0.5458
8156.0,73.60410738558951,0.0,1.0,0.8411
8074.0,90.60878826688275,1.0,1.0,0.7386
6912.0,78.17368026273876,0.0,0.0,0.9405
1442.0,67.91710905699867,1.0,1.0,0.8893
1712.0,70.10250581426544,1.0,1.0,0.8458
1765.0,33.782397310616766,0.0,0.0,0.9581
7794.0,43.63689843404994,1.0,1.0,0.9681
2574.0,60.10983475101842,0.0,1.0,0.7317
7973.0,90.81691377138996,0.0,0.0,0.5089
6722.0,86.51050905245663,1.0,1.0,0.9505
7157.0,27.550335903963376,0.0,0.0,0.6545
3665.0,78.11508111562614,1.0,1.0,0.7769
3661.0,77.85048613764664,1.0,1.0,0.8345
3440.0,77.83922922236721,1.0,1.0,0.9033
8712.0,72.12217048018317,0.0,0.0,0.9261
966.0,81.37851403635533,0.0,0.0,0.579
8475.0,61.15560167072673,0.0,0.0,0.9695
8483.0,82.32882731313673,1.0,1.0,0.9726
3022.0,66.02749144643651,0.0,0.0,0.931
9245.0,31.53986836485143,1.0,1.0,0.9716
3531.0,35.84930042616168,0.0,1.0,0.5719
6977.0,94.08323792623064,1.0,1.0,0.8969
8378.0,65.31613995544237,0.0,0.0,0.9353
4594.0,86.65757497300798,0.0,0.0,0.8452
8829.0,71.04711679452112,0.0,0.0,0.9088
6649.0,67.8649846875025,0.0,0.0,0.8826
3117.0,38.81565697653979,0.0,0.0,0.8805
7808.0,57.45487987125223,0.0,1.0,0.6543
7587.0,29.14928268048269,0.0,0.0,0.8927
4096.0,29.77805317321317,0.0,0.0,0.9222
4409.0,60.91582636498044,0.0,0.0,0.979
8352.0,85.37458040891292,1.0,1.0,0.9246
6672.0,43.05993103331156,1.0,1.0,0.9796
3344.0,98.57856039140664,1.0,0.0,0.5711
8394.0,95.78277465820786,1.0,0.0,0.5776
7979.0,58.27500604930972,0.0,0.0,0.8055
7156.0,39.79804531333348,0.0,0.0,0.9053
7088.0,33.54038706567651,0.0,0.0,0.8861
4024.0,93.17609736557976,0.0,0.0,0.6922
5002.0,67.94495072596045,1.0,0.0,0.7015
3318.0,70.80432257577195,0.0,0.0,0.8533
3296.0,71.85144783727053,1.0,1.0,0.6511
4857.0,25.084124328413683,0.0,0.0,0.9951
7367.0,56.87018763667226,1.0,0.0,0.9642
4060.0,54.84540617088263,0.0,0.0,0.8179
3532.0,45.78113580706293,0.0,1.0,0.7265
5452.0,85.65078035629693,1.0,1.0,0.9972
4259.0,92.18894204894498,1.0,1.0,0.9758
8426.0,81.17309416664227,0.0,1.0,0.5599
8520.0,87.9978629016766,1.0,1.0,0.9812
3578.0,77.16428114088757,1.0,1.0,0.9454
4544.0,57.10733115982399,0.0,0.0,0.8794
1640.0,68.77251728935993,1.0,0.0,0.518
715.0,42.81717676467868,1.0,1.0,0.8715
1806.0,46.938496748515725,0.0,0.0,0.9597
4137.0,65.73447942080881,0.0,0.0,0.9393
9248.0,63.39462541827496,0.0,0.0,0.8097
4295.0,79.87680495854437,1.0,1.0,0.7914
3603.0,90.72175297876672,1.0,1.0,0.8165
2673.0,47.48168284884751,0.0,0.0,0.9295
2719.0,66.81345346996994,1.0,1.0,0.945
4016.0,68.91574931582659,1.0,0.0,0.9601
1525.0,52.44819583192467,1.0,1.0,0.7119
734.0,55.1414267978632,0.0,0.0,0.768
2580.0,74.27870895900082,1.0,0.0,0.9879
9406.0,71.53394115952412,1.0,0.0,0.6732
3772.0,56.62923667087281,1.0,1.0,0.869
2953.0,85.24227262013122,0.0,0.0,0.8142
72.0,76.70312099112914,1.0,1.0,0.8946
4294.0,78.45474444144953,1.0,1.0,0.9536
9599.0,87.89301981346502,1.0,0.0,0.9011
1802.0,62.385818864520346,0.0,1.0,0.9267
3831.0,33.13759222821836,1.0,1.0,0.9105
4737.0,51.02056761311429,0.0,0.0,0.7899
5086.0,29.071176114961293,1.0,1.0,0.9886
7152.0,72.49773058011955,1.0,0.0,0.8934
309.0,27.853854699425373,0.0,0.0,0.8756
9203.0,71.14994038071767,0.0,1.0,0.7108
4162.0,89.72373781103661,0.0,0.0,0.7142
8340.0,34.87974327977843,1.0,1.0,0.9503
474.0,23.07179445132824,0.0,0.0,0.8732
2491.0,61.6313517362953,1.0,1.0,0.9874
8642.0,48.54420628087136,1.0,1.0,0.8957
7502.0,48.87212344908421,1.0,1.0,0.966
7349.0,21.48500860162661,0.0,0.0,0.9602
8987.0,47.82670232008189,1.0,1.0,0.7885
7627.0,67.15197938644648,1.0,1.0,0.9207
9342.0,21.108502232576964,0.0,1.0,0.7248
3490.0,37.25506205094611,0.0,0.0,0.9383
555.0,70.93983363215612,0.0,0.0,0.9362
6727.0,39.16814657053826,1.0,1.0,0.8909
6782.0,77.51192506379758,1.0,1.0,0.9848
9520.0,75.69887650138973,1.0,0.0,0.9713
8403.0,78.33018155891334,0.0,0.0,0.8406
7895.0,33.20969279784539,1.0,1.0,0.7953
6905.0,38.26215846770299,1.0,1.0,0.917
7484.0,46.599502727973,0.0,0.0,0.9488
7499.0,41.92291789570972,0.0,1.0,0.727
8800.0,20.99885957279335,0.0,0.0,0.7169
4424.0,81.56428036155948,1.0,1.0,0.9728
5721.0,89.74015413447361,1.0,0.0,0.9517
355.0,51.25141913870039,0.0,0.0,0.6227
6717.0,89.31785789195688,1.0,1.0,0.891
3716.0,75.44809417383735,0.0,0.0,0.9428
8081.0,82.7895500889067,1.0,1.0,0.58
86.0,77.55591357664635,0.0,0.0,0.83
7806.0,23.68355731587688,0.0,0.0,0.8578
4342.0,45.07303103127335,1.0,0.0,0.9596
314.0,76.10055102028322,1.0,0.0,0.6021
8118.0,90.00378377241947,1.0,0.0,0.9334
7511.0,75.1404516026613,1.0,1.0,0.6908
4834.0,52.349668980629446,1.0,0.0,0.6998
4013.0,42.69649327285652,1.0,1.0,0.8133
7631.0,67.17438630859375,0.0,0.0,0.7877
8856.0,71.30325065730337,0.0,0.0,0.8181
8734.0,33.331666368993254,0.0,0.0,0.8238
1898.0,43.35184240819616,0.0,0.0,0.992
3050.0,67.55941474044356,1.0,0.0,0.9556
9534.0,62.84493376069303,0.0,1.0,0.5908
3350.0,89.88396635900997,1.0,1.0,0.5392
2011.0,55.03821731929954,1.0,0.0,0.7282
8264.0,63.99765767394621,0.0,0.0,0.5512
2876.0,22.651607406211905,1.0,0.0,0.5878
2522.0,27.530899445997616,0.0,0.0,0.9591
7605.0,38.89673025118169,1.0,1.0,0.9671
680.0,48.46719915117534,1.0,1.0,0.9526
788.0,60.61461988469413,1.0,1.0,0.7055
9522.0,78.62531882416637,1.0,1.0,0.9799
8212.0,41.35993330378975,0.0,0.0,0.6917
7361.0,47.04988111048354,1.0,0.0,0.7571
4250.0,39.14594615515593,0.0,0.0,0.6747
8350.0,89.09215558388507,1.0,1.0,0.776
3945.0,22.625085163462774,0.0,0.0,0.8516
7629.0,31.022978798832824,0.0,1.0,0.5028
2607.0,71.52686011887668,1.0,1.0,0.8833
8902.0,69.66657207064024,0.0,0.0,0.7093
8262.0,85.57450106568194,0.0,0.0,0.8976
289.0,56.02912464165446,0.0,0.0,0.7189
7764.0,90.73954581667712,1.0,1.0,0.9382
8414.0,82.07981440244747,1.0,1.0,0.9405
4718.0,30.50476579475544,0.0,0.0,0.9419
8091.0,44.957946534516445,0.0,1.0,0.8091
7822.0,22.190890129229768,1.0,1.0,0.869
307.0,54.30469159858912,0.0,0.0,0.8118
4653.0,40.655539057870506,1.0,1.0,0.7644
8044.0,30.337296381972145,0.0,0.0,0.8465
8843.0,85.53318767069119,0.0,1.0,0.5836
3214.0,21.79321374272174,0.0,0.0,0.8846
1328.0,21.176422531763915,1.0,0.0,0.7475
7395.0,76.84843775688672,1.0,1.0,0.6238
6726.0,26.51601806520898,1.0,0.0,0.7325
3616.0,69.24800483397337,0.0,0.0,0.7156
4445.0,52.65039636888624,0.0,0.0,0.8581
6830.0,55.265207444301765,1.0,1.0,0.9848
944.0,44.34569661035654,0.0,0.0,0.98
6431.0,34.84199645599458,0.0,0.0,0.885
1718.0,62.57860901118318,0.0,0.0,0.9039
1700.0,81.12524756746924,0.0,0.0,0.9152
4058.0,72.71896629915472,0.0,0.0,0.8097
9066.0,49.22176155150849,0.0,1.0,0.9913
3512.0,61.46943239261697,1.0,1.0,0.5941
4767.0,61.14113221782007,0.0,1.0,0.6495
7887.0,24.39735886631028,1.0,1.0,0.8294
1771.0,34.21418475387327,0.0,0.0,0.8855
6570.0,55.6322084010308,0.0,0.0,0.8384
2962.0,73.98366029059511,1.0,1.0,0.8031
9027.0,79.60086712807804,0.0,0.0,0.9303
8579.0,33.983155869642864,1.0,1.0,0.8602
4000.0,52.79075041096487,0.0,0.0,0.964
8159.0,59.74297059206808,0.0,1.0,0.9071
9646.0,53.62734146066032,0.0,0.0,0.6976
487.0,80.49418761691588,0.0,0.0,0.7971
4575.0,71.85784368946858,1.0,1.0,0.7775
7529.0,53.96091259160899,1.0,0.0,0.8018
4139.0,23.76405486548404,1.0,0.0,0.6091
7072.0,68.77995075867774,0.0,0.0,0.844
3998.0,21.56838496973193,1.0,1.0,0.8235
7164.0,75.25412544828409,1.0,1.0,0.9962
1616.0,87.81235736845336,1.0,1.0,0.8407
4001.0,83.19390867577265,0.0,0.0,0.9415
608.0,37.4173071134989,0.0,0.0,0.8379
7649.0,71.27787267739352,0.0,1.0,0.5748
5188.0,49.86106343678838,0.0,0.0,0.68
1526.0,50.29360463394643,1.0,1.0,0.5683
8998.0,99.7306132203803,0.0,0.0,0.5929
3010.0,52.0236086979442,0.0,0.0,0.8848
3389.0,75.62981426667294,0.0,0.0,0.9975
9018.0,75.74139714163992,0.0,0.0,0.9569
8808.0,89.83621086792846,1.0,0.0,0.52
7172.0,87.196843794721,0.0,0.0,0.7021
6894.0,75.77439047117363,0.0,0.0,0.6723
3569.0,29.74454308733856,0.0,0.0,0.9667
2588.0,92.58809050045902,1.0,1.0,0.9243
2557.0,49.79140840354337,1.0,0.0,0.5423
7472.0,86.93070965218632,1.0,1.0,0.8453
7461.0,30.13255995242734,0.0,1.0,0.918
8532.0,82.6636193587943,0.0,0.0,0.8773
8535.0,79.9978234922045,0.0,0.0,0.6178
3273.0,83.97120902796978,0.0,0.0,0.9041
7706.0,32.55863144707584,0.0,0.0,0.9121
9207.0,45.37949499282703,0.0,0.0,0.5951
9576.0,49.22893520190392,0.0,0.0,0.965
7283.0,93.90866331439852,1.0,1.0,0.8171
3508.0,81.13218631276482,1.0,1.0,0.9783
3699.0,29.273229979262783,0.0,0.0,0.9625
7630.0,75.026101052812,0.0,1.0,0.614
6641.0,92.13636544891273,1.0,0.0,0.5541
7434.0,60.04959492571682,1.0,1.0,0.8767
3556.0,62.23720301770837,0.0,0.0,0.9763
4551.0,79.93562670282763,1.0,1.0,0.9843
1770.0,40.090812883427006,0.0,0.0,0.7005
8468.0,35.52876761489823,0.0,0.0,0.7757
8865.0,42.78282340292323,1.0,1.0,0.9098
362.0,28.120008282554785,0.0,0.0,0.995
6424.0,67.98295017927185,0.0,0.0,0.8311
7965.0,31.53330003836512,0.0,1.0,0.9162
7488.0,82.65755278116968,0.0,0.0,0.9088
889.0,68.97587652789451,0.0,0.0,0.981
3932.0,60.87951743463909,1.0,1.0,0.8998
3928.0,62.93568258806174,0.0,0.0,0.9094
2690.0,88.58488590891243,0.0,0.0,0.9766
8602.0,49.692836416975126,0.0,0.0,0.7224
3408.0,89.09747793785408,0.0,0.0,0.9599
9382.0,36.80147184518498,0.0,0.0,0.6917
3135.0,52.34896782406639,0.0,1.0,0.93
3812.0,66.76771026218094,1.0,1.0,0.9296
8132.0,77.78397166607208,1.0,1.0,0.8586
9015.0,44.30311544632166,0.0,0.0,0.8238
7267.0,87.86157525854253,0.0,0.0,0.832
3997.0,94.48373293125816,1.0,1.0,0.592
6113.0,62.78616176577319,0.0,1.0,0.8786
7869.0,77.70775860262874,0.0,0.0,0.7888
8703.0,24.93806771263075,0.0,1.0,0.6306
4287.0,30.820327802069336,0.0,0.0,0.9088
9593.0,22.033471363251223,1.0,1.0,0.9273
7539.0,81.19188386136497,1.0,1.0,0.9062
1752.0,76.56779860034734,0.0,0.0,0.8142
7450.0,50.65139335724042,1.0,1.0,0.8583
9119.0,21.018946003119755,0.0,0.0,0.6768
3692.0,37.08379643608487,1.0,1.0,0.9898
7926.0,76.12952139870754,1.0,1.0,0.7818
3652.0,87.8554117472423,0.0,0.0,0.8529
2850.0,32.283485702960824,1.0,1.0,0.9579
6867.0,21.0799439093303,1.0,1.0,0.7188
8025.0,55.4308188730535,0.0,0.0,0.9507
7119.0,29.54389145039379,1.0,0.0,0.8911
8123.0,77.67738437922439,1.0,1.0,0.9738
7643.0,83.14321555635503,0.0,0.0,0.8154
3430.0,95.2766672236006,1.0,0.0,0.9756
7581.0,57.36921825324568,0.0,0.0,0.9899
6750.0,90.62655700794218,0.0,0.0,0.889
7319.0,59.00726094381277,1.0,1.0,0.7168
9016.0,56.17741929052911,0.0,0.0,0.791
854.0,31.050087831248756,0.0,0.0,0.9139
4545.0,57.67637223939802,0.0,0.0,0.9047
667.0,70.17611428206158,0.0,0.0,0.8722
1849.0,50.68807107090244,0.0,1.0,0.7618
6691.0,89.62715897968782,0.0,0.0,0.9536
9381.0,68.0421788760676,0.0,0.0,0.9474
488.0,83.90402549424978,0.0,0.0,0.7623
7012.0,67.59050812308978,1.0,1.0,0.8304
6689.0,41.8767728842453,0.0,1.0,0.7124
8471.0,69.36989841633421,0.0,0.0,0.8353
8122.0,73.52260706330372,1.0,1.0,0.9347
3808.0,74.02957047562172,1.0,1.0,0.9829
8244.0,24.445003106975623,0.0,0.0,0.5795
3680.0,68.87919133323379,0.0,1.0,0.7956
8027.0,22.726928930825263,1.0,0.0,0.5317
1716.0,55.10968125747628,1.0,1.0,0.704
2023.0,61.60739862567828,1.0,1.0,0.7633
7676.0,86.2379255377691,1.0,1.0,0.8355
6827.0,64.5510870708858,0.0,0.0,0.8213
2072.0,79.26074137987548,0.0,0.0,0.8236
38.0,48.86999319980055,0.0,0.0,0.8361
4623.0,44.73077485029401,1.0,1.0,0.8086
7125.0,44.90132469250878,0.0,0.0,0.8945
4117.0,84.83844219903573,0.0,1.0,0.9176
3934.0,32.57453666398173,1.0,1.0,0.9106
9537.0,29.897825027803005,0.0,0.0,0.9562
3996.0,91.22557939970676,1.0,1.0,0.5051
6868.0,44.88238810283717,1.0,1.0,0.7984
8434.0,42.894931984811926,0.0,1.0,0.7314
3698.0,50.88153604637373,1.0,1.0,0.836
3224.0,66.97220554535208,1.0,1.0,0.8266
1963.0,28.21056604191896,1.0,1.0,0.9274
3497.0,91.44808980255306,0.0,0.0,0.9184
4516.0,88.11063176180423,0.0,0.0,0.9397
4499.0,65.45092757609585,1.0,1.0,0.851
8185.0,60.5971774617074,0.0,0.0,0.5913
6748.0,28.699676418014995,0.0,0.0,0.8783
8315.0,48.21633783403306,1.0,1.0,0.7856
6968.0,37.75802062857914,0.0,0.0,0.9812
9293.0,84.36317985329681,0.0,0.0,0.892
7209.0,68.32999071967718,1.0,1.0,0.8364
4142.0,78.30690408258683,1.0,1.0,0.5609
2527.0,31.85134188874432,1.0,1.0,0.6767
1902.0,44.19860683227986,0.0,0.0,0.8673
2198.0,54.35004051918947,1.0,1.0,0.8623
7936.0,45.38120706795614,0.0,1.0,0.5695
5540.0,89.55388161827467,1.0,1.0,0.9524
5936.0,71.41345933124003,1.0,1.0,0.9908
4346.0,68.18398232756145,1.0,1.0,0.896
3821.0,80.27167752814475,0.0,1.0,0.7829
9441.0,40.319473226218285,1.0,1.0,0.8993
8304.0,54.98942917548006,0.0,1.0,0.9087
3026.0,78.32131822862817,1.0,1.0,0.9191
9640.0,83.0122039196871,1.0,1.0,0.9791
6875.0,87.16693011872577,1.0,1.0,0.7106
7560.0,49.811993402021024,0.0,1.0,0.5699
6583.0,52.77597088456395,1.0,0.0,0.908
3104.0,61.70058073147347,1.0,1.0,0.5416
2233.0,64.84164060178794,0.0,0.0,0.612
7180.0,74.58253578265033,1.0,1.0,0.7971
8898.0,25.672981381630777,0.0,0.0,0.6707
6759.0,22.597531096872004,1.0,1.0,0.5356
9052.0,24.83552675762707,0.0,0.0,0.8136
222.0,54.45702755499011,0.0,1.0,0.69
9545.0,68.12802550130905,0.0,0.0,0.871
9435.0,47.90942481787279,1.0,1.0,0.9919
5302.0,34.477720996953586,1.0,1.0,0.8146
3456.0,25.00373388292456,0.0,0.0,0.579
9372.0,88.3386574829529,1.0,1.0,0.5387
7841.0,85.43548575841918,1.0,0.0,0.6564
3410.0,75.64021516415022,0.0,1.0,0.7266
530.0,45.01751429810837,1.0,1.0,0.8465
1968.0,66.62657651324785,0.0,0.0,0.9694
6803.0,55.59285765902951,0.0,0.0,0.9111
4845.0,31.40865047181348,1.0,1.0,0.6141
446.0,66.64564981908252,0.0,0.0,0.8716
7978.0,84.28530873216368,0.0,0.0,0.8947
6680.0,44.22828826191243,0.0,0.0,0.7341
8681.0,61.11748756032285,0.0,0.0,0.8994
3125.0,49.45634170257453,1.0,1.0,0.9722
2590.0,92.560937020854,1.0,0.0,0.8669
7296.0,86.30914418142898,0.0,1.0,0.6636
3015.0,58.19167643610932,0.0,0.0,0.8843
4402.0,77.70866712978595,0.0,0.0,0.7851
4280.0,29.538475055359715,1.0,1.0,0.9059
7594.0,51.21051924084814,1.0,1.0,0.7378
7344.0,64.16583828229894,0.0,0.0,0.9666
9377.0,92.17131458132268,0.0,0.0,0.5742
2853.0,75.58926056116171,1.0,1.0,0.9566
4049.0,82.96947723408441,1.0,1.0,0.9732
4595.0,92.92375444607184,0.0,0.0,0.7808
9639.0,83.51255021292519,1.0,1.0,0.8844
3057.0,80.6230518249669,1.0,1.0,0.9119
6888.0,78.94887623939948,0.0,0.0,0.8768
6942.0,68.90630141636767,1.0,1.0,0.5796
7104.0,81.73895281541725,0.0,1.0,0.6157
4311.0,58.66276597968974,1.0,1.0,0.6845
2048.0,35.687561041183336,1.0,1.0,0.9558
6681.0,22.224564740752605,0.0,0.0,0.8561
973.0,52.628537146280685,1.0,0.0,0.5995
3861.0,71.86597793626052,1.0,1.0,0.8928
8505.0,60.14200884026389,0.0,0.0,0.9716
8448.0,84.92257245412371,1.0,1.0,0.8864
2864.0,85.75608595131352,0.0,1.0,0.5384
8667.0,31.341301747553285,0.0,0.0,0.872
9549.0,47.42502924880129,0.0,0.0,0.9236
8246.0,72.04868371633307,0.0,0.0,0.9892
8736.0,84.08032765575935,0.0,0.0,0.7639
4552.0,95.11241238582652,1.0,1.0,0.8091
3599.0,71.28132397677835,1.0,0.0,0.6634
6650.0,37.48352910107714,0.0,0.0,0.8584
4745.0,85.32725960078947,1.0,1.0,0.6753
2342.0,65.34488166180287,0.0,1.0,0.9923
7932.0,28.46679571940244,1.0,1.0,0.5491
6778.0,33.36701045101067,1.0,1.0,0.9785
4384.0,53.71653064147159,1.0,1.0,0.6965
1729.0,47.28095969150732,1.0,0.0,0.5719
6784.0,60.18376489380235,1.0,1.0,0.9048
2066.0,90.1522896046794,0.0,0.0,0.9968
9261.0,81.99305292040148,0.0,0.0,0.9528
8759.0,35.5979525360647,0.0,0.0,0.8987
9326.0,34.03827736038807,1.0,1.0,0.7115
8776.0,54.770714828136825,1.0,1.0,0.9591
6454.0,70.3901927746544,0.0,0.0,0.6224
8060.0,70.26565927369938,0.0,0.0,0.8479
3683.0,75.71415578044748,0.0,0.0,0.9563
