Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
6555.0,73.25937026070368,Bearish,0.04459311561911816,BUY,73.71813361830782,SELL,36.726771271152636,BUY,19.80638354547225,SELL
8363.0,44.17686224312263,Bullish,70.42951589509204,BUY,44.90132469250878,SELL,48.4964901391426,BUY,73.6684851371664,SELL
218.0,0.11619563580699266,Bullish,76.00818469439051,SELL,68.69758828702722,BUY,53.05434171405267,BUY,42.56087054355622,BUY
7745.0,0.13891701936264989,Bearish,71.42059675124017,SELL,28.263531570933655,SELL,74.23428444047859,BUY,51.04723091993165,BUY
7719.0,77.59575785610257,Bullish,22.102200974204532,SELL,86.35217693034043,BUY,85.1021599147403,SELL,62.91708999975229,BUY
3963.0,9.08303829637318,Bearish,34.768046393370966,SELL,15.823224968170946,BUY,52.18811113016142,SELL,10.073142621849362,SELL
6549.0,16.5216194115794,Bearish,80.07856149478711,BUY,46.599502727973,SELL,53.06481463661932,SELL,42.5746330472026,BUY
3322.0,5.2857454742063155,Bullish,77.17807063010204,BUY,86.54727329563217,SELL,14.216695099603749,SELL,28.196609283423523,BUY
962.0,71.78525777494778,Bullish,82.32882731313673,BUY,69.31456792093978,BUY,90.72175297876672,BUY,19.95279073011509,SELL
5740.0,19.321664055640408,Bearish,70.03357154922656,SELL,26.95777015247407,SELL,77.46779400137375,BUY,25.799665242983806,BUY
9550.0,6.758856633247234,Bearish,7.542832231969809,SELL,43.31763772671044,SELL,74.4738113948697,SELL,0.6698980155279477,SELL
4510.0,21.71126651811378,Bullish,4.917718464420229,SELL,79.76168634956859,BUY,44.91876009989944,BUY,1.5026827526841147,SELL
4023.0,38.43000754339864,Bearish,71.30856172477257,SELL,72.43937567119572,BUY,0.02858550060034215,BUY,54.35560705930591,SELL
4045.0,7.743946354192477,Bullish,91.72732575879937,SELL,10.91738786626365,BUY,83.70245869298242,SELL,48.77744865718206,SELL
9315.0,37.53958846808501,Bullish,41.916330384347056,BUY,90.97049992394409,BUY,14.053130929793344,BUY,25.981934436217145,BUY
2625.0,31.73553547602449,Bullish,95.87728291810414,SELL,50.16524738072145,SELL,37.27793553803208,BUY,97.15092757411978,BUY
4139.0,23.76405486548404,Bullish,17.419109304085843,SELL,80.64076587984573,BUY,57.103790336195374,SELL,63.16241149967843,BUY
2155.0,27.10098306751403,Bullish,34.58973133417052,BUY,67.9872959097623,SELL,86.93085728032005,SELL,48.85992566564137,SELL
54.0,18.277350582425676,Bullish,27.440573519460433,SELL,3.4656837893122794,BUY,67.35947776404777,BUY,1.8035953447048447,SELL
7797.0,76.78274169671239,Bullish,9.072420562424233,SELL,34.37785720096633,SELL,87.94950097866004,BUY,77.30409748787224,BUY
2619.0,69.4015212064416,Bearish,60.04405390477729,BUY,83.78767796858403,BUY,76.73642918914403,SELL,67.46003707127456,BUY
1503.0,10.35537723377563,Bearish,57.32624262784777,BUY,45.33069332152463,SELL,5.736593829632852,BUY,97.73960887627705,BUY
4812.0,87.20442435649227,Bullish,81.61962359622035,BUY,16.0497242033956,SELL,1.4308938642480729,BUY,4.253146832739385,BUY
1574.0,76.1223566568509,Bullish,69.41775137989379,SELL,51.61839149107743,BUY,6.192902253322686,BUY,68.77251728935993,BUY
7320.0,30.647914045365564,Bullish,92.44008626343788,SELL,51.902955308611354,SELL,14.99128043682778,SELL,80.97393336948929,SELL
8376.0,5.896220058785373,Bearish,72.43174378185307,SELL,86.00170086598047,SELL,72.61242626606033,SELL,72.5015618159556,SELL
8574.0,55.356225611782946,Bullish,31.89009039642714,SELL,12.415412271848192,SELL,44.79902242034587,BUY,57.73553594493708,BUY
7655.0,0.8939099708762943,Bullish,77.73967718766285,SELL,71.94192032141483,BUY,7.172105693738473,SELL,69.44112498437083,SELL
559.0,9.593099106976776,Bearish,56.39395861799565,SELL,74.26050338301364,BUY,40.84126467779373,BUY,84.55857112352889,BUY
548.0,0.3066645505942045,Bearish,55.86936469973484,BUY,68.45123475755919,SELL,76.17079365769295,SELL,81.13218631276482,BUY
8842.0,78.39348650918937,Bearish,83.78767796858403,BUY,26.290679397667894,SELL,87.89640627903843,BUY,69.4015212064416,SELL
7576.0,85.40079571931956,Bearish,77.76974501430972,BUY,14.801621053687574,BUY,2.322384947153644,BUY,3.7877736692542463,BUY
4036.0,0.29062546574596393,Bearish,42.77695166264611,BUY,41.64389477261263,BUY,13.526753507788037,SELL,25.084124328413683,SELL
1783.0,65.62946683235961,Bullish,73.95439226631308,SELL,41.30247438862155,BUY,6.728536451902856,SELL,33.38956104200723,SELL
3809.0,62.88753178524542,Bullish,64.03613091905211,SELL,42.19586223984049,BUY,58.12317881327059,SELL,10.777451014919205,BUY
2516.0,6.603153274803897,Bearish,1.208531362582399,SELL,7.61851060304507,BUY,31.022978798832824,SELL,16.391493254058,BUY
224.0,54.78357745450329,Bearish,56.766344960913216,BUY,70.87378839501037,BUY,2.1712882932532707,SELL,10.073142621849362,SELL
9046.0,0.11441590955965086,Bearish,24.374637894763563,BUY,52.148362588847895,SELL,36.48872881078825,SELL,54.475322212086816,BUY
3360.0,28.716718533215403,Bearish,57.225105428831014,SELL,82.01165200486547,SELL,62.23720301770837,SELL,90.62655700794218,SELL
2817.0,31.030528128324463,Bearish,70.03357154922656,SELL,64.43773083837453,BUY,4.320481274606392,SELL,66.50322283292394,SELL
9317.0,55.85910194740704,Bullish,4.805897352391253,BUY,11.884650683112142,BUY,92.4270533470904,SELL,85.93757364080179,BUY
8295.0,38.32024623984711,Bearish,82.09816069385579,SELL,63.7345248632873,BUY,15.433641199840087,BUY,38.4527472527489,SELL
6607.0,35.84130881494213,Bullish,55.03821731929954,BUY,86.73757959829638,SELL,91.10570014791077,BUY,11.974052130078706,SELL
6888.0,78.94887623939948,Bearish,57.78195714372036,BUY,19.61816466466414,BUY,52.49467822546382,BUY,72.4754249066229,BUY
3886.0,78.75619443683462,Bullish,3.950256035118205,SELL,89.54738668114317,BUY,9.242284669216627,SELL,50.53869336962919,SELL
7005.0,27.90328736378581,Bullish,15.69982057674868,BUY,10.914057882892525,BUY,43.19706704577603,SELL,29.46495887132542,SELL
4202.0,82.31158309887974,Bearish,73.23206852763981,BUY,49.58580079867295,SELL,43.65989863929629,SELL,31.060714277679125,SELL
8372.0,62.86041989953453,Bullish,83.90458260244597,SELL,39.66071489478801,BUY,24.967085361488863,SELL,68.86551696676871,SELL
3752.0,45.28684419786069,Bullish,2.7140935069520977,BUY,83.92444273730923,BUY,89.66201989643488,BUY,2.886903970025434,SELL
8853.0,72.3652925220266,Bearish,68.07476244681907,SELL,92.70746937596024,SELL,57.1148782193983,BUY,58.079006954551375,SELL
6917.0,63.71716142069177,Bullish,75.44809417383735,SELL,56.128934709132,BUY,29.35583653422683,SELL,7.483371914839088,BUY
6695.0,5.046737666244827,Bullish,31.796725653805467,SELL,83.00956883542533,BUY,9.789153579573995,SELL,41.8767728842453,SELL
8304.0,54.98942917548006,Bearish,62.03598521313596,BUY,44.81661820974513,BUY,62.2282906005891,SELL,83.37799068502665,SELL
7972.0,11.287526685320193,Bearish,93.23465224404693,SELL,91.19533486255644,SELL,71.41345933124003,BUY,60.76246335434465,SELL
2299.0,0.8038547935071971,Bullish,13.828642802477786,BUY,94.02608934726156,SELL,8.091923365070198,BUY,67.12274594963003,SELL
2986.0,74.31542611210227,Bullish,35.849300426161676,SELL,65.30654867124423,SELL,24.730129676903022,SELL,13.099769212159252,BUY
8540.0,1.4707881274264145,Bearish,66.46721088797499,BUY,36.916688920454924,BUY,82.5062843256101,SELL,16.947641099084144,SELL
2588.0,92.58809050045902,Bullish,0.9739112970155062,BUY,78.2228342417827,BUY,39.838664386187475,SELL,0.11664103675493864,BUY
8231.0,29.78850163835943,Bullish,77.24248790521958,BUY,9.897349975685154,SELL,69.95098945811051,SELL,91.19038207949919,BUY
7817.0,1.3351602501371573,Bearish,79.35964457974094,BUY,76.21988315633779,SELL,23.156754490182873,SELL,77.36344966406483,SELL
4665.0,39.75849115975397,Bearish,72.47733772189927,SELL,60.088600723274354,BUY,81.65602200318844,BUY,37.796664881246265,SELL
2824.0,92.6780414412131,Bullish,40.319473226218285,BUY,48.42223313863383,SELL,35.11295108859333,SELL,0.35124189094034586,BUY
487.0,80.49418761691588,Bearish,17.386373056756945,BUY,65.29269098758328,SELL,71.73150601856008,BUY,52.20511019102651,BUY
3476.0,0.19389457114772357,Bullish,0.891659771169917,BUY,10.008800482054536,BUY,0.0004545818175549776,SELL,39.03977485563149,BUY
668.0,40.92749355907712,Bearish,64.12896372815933,SELL,73.17706836099103,SELL,77.68263325457731,BUY,0.47773534808809304,SELL
4214.0,80.56260646915553,Bearish,81.04063729177967,SELL,32.41380145069608,SELL,9.162247644537302,SELL,80.95267018475244,SELL
9598.0,48.116264522813424,Bullish,0.16584848081563353,BUY,41.19603751569909,SELL,70.62872027214442,SELL,58.18968163895855,BUY
225.0,18.283473228205473,Bearish,17.67213443966775,BUY,5.01903305018605,SELL,83.30902897364992,BUY,44.82131810611397,SELL
2624.0,52.66490066225469,Bullish,74.97794938702363,SELL,7.369227998453831,SELL,3.1772151169198293,SELL,11.5298507462674,BUY
3069.0,27.027528530358403,Bullish,85.68054607372564,SELL,4.836487470087736,SELL,38.943391561526795,SELL,23.581805485188447,SELL
8386.0,54.02303284980518,Bullish,14.054825718343366,BUY,79.04817199462516,BUY,31.932082329724665,BUY,2.5709055757876964,BUY
7067.0,6.671943615815302,Bearish,69.81615121184885,SELL,95.92406240953235,SELL,17.928809374582166,SELL,60.375473884131466,SELL
536.0,0.8174146813646588,Bearish,25.61292064936609,SELL,74.73275375486955,BUY,76.10055102028322,BUY,3.7797650054395393,BUY
3397.0,85.439899588749,Bearish,68.45448058201605,BUY,36.53239292828883,BUY,89.1863658798469,SELL,85.44928334796045,BUY
7647.0,9.49364276348783,Bearish,74.76500673737718,BUY,11.211651110061672,SELL,72.8277682663868,SELL,47.20099011806508,SELL
3827.0,33.091384286855074,Bearish,51.92797842838077,SELL,11.332588176857094,BUY,73.25969870105371,SELL,2.2700320481906733,BUY
8385.0,53.299119837754084,Bullish,53.7137384808356,BUY,70.39588331302593,SELL,70.02538521260635,BUY,36.29554901574935,BUY
3758.0,75.31515189872307,Bearish,77.83922922236721,BUY,67.42357871424967,BUY,67.68826396708066,SELL,2.31982913575306,BUY
6652.0,1.6333953151284941,Bearish,0.9520770130660883,SELL,71.5829680431726,SELL,4.648635644508737,BUY,58.27720296580503,BUY
2744.0,57.39658312003043,Bullish,0.10207229220067227,SELL,42.89283166673539,BUY,3.882341289494018,BUY,56.812157441844,BUY
6683.0,44.57484520945052,Bearish,11.026927905163253,SELL,54.45702755499011,SELL,0.6232440475341661,BUY,34.0354362025727,SELL
7395.0,76.84843775688672,Bullish,22.253051388567457,BUY,45.1507875137494,BUY,66.64334437205436,BUY,47.39423258490943,SELL
6681.0,22.224564740752605,Bearish,38.324946850896765,SELL,0.43757345628887556,SELL,9.991315039108628,BUY,86.87951613571505,BUY
6688.0,26.414811567491004,Bearish,72.6440715601252,BUY,83.30216484799955,BUY,11.909532808130407,SELL,73.36397470242213,BUY
2592.0,36.79146974584535,Bullish,13.683381566431885,SELL,71.80636079129172,SELL,71.79846575806951,BUY,37.4173071134989,SELL
4828.0,43.39884369140904,Bearish,12.781452189115273,BUY,29.83917271915133,BUY,77.34349192120217,BUY,89.76347984216511,BUY
8265.0,63.756802280385536,Bearish,8.255577508253253,BUY,3.7115231446779084,SELL,41.660290742162296,BUY,84.31549601613013,SELL
4207.0,39.40899475548411,Bullish,2.282735386365764,BUY,68.65999157429192,BUY,14.71836538506901,BUY,65.99311340794152,BUY
104.0,79.3451799251752,Bullish,66.27253294297762,BUY,73.9470952701694,BUY,52.0236086979442,SELL,48.27045323961659,SELL
8362.0,45.801902440429984,Bullish,53.721226187100704,SELL,78.63499246607813,BUY,49.724908580221005,SELL,0.02129120282576835,BUY
8680.0,2.9023167396678207,Bearish,13.445582497755348,SELL,45.38120706795614,SELL,84.03493234628252,BUY,54.51694177611155,BUY
6857.0,33.07427073994389,Bullish,0.192632215736821,BUY,46.67638669644679,SELL,81.08023682182177,BUY,20.26111577179549,BUY
2029.0,71.8564287486075,Bullish,8.415710955940458,SELL,58.471046848872035,SELL,39.925840408602475,BUY,62.217630939004934,SELL
2204.0,22.510030469580943,Bullish,64.21719445472631,SELL,41.92291789570972,SELL,10.35537723377563,SELL,88.9988889630007,SELL
9521.0,72.33448698071983,Bullish,36.93998351757655,SELL,25.966670905856894,SELL,78.08425046373107,SELL,91.62621712527509,SELL
3418.0,2.217995902618919,Bearish,71.48590516393473,BUY,56.814661015243104,BUY,73.45215664836049,SELL,62.52091609632488,BUY
2245.0,12.605115372303544,Bearish,67.63555714590956,BUY,43.86749889282603,SELL,67.37300987262493,SELL,35.03177456342218,BUY
9621.0,72.30259765228854,Bullish,4.018141581240197,SELL,26.4502174597505,SELL,93.0878407866448,SELL,14.836666242088882,SELL
3349.0,97.15092757411978,Bullish,50.16524738072145,SELL,37.27793553803208,BUY,95.87728291810414,SELL,46.045204353433064,SELL
1466.0,86.70619461413295,Bearish,68.68821755986791,SELL,32.57453666398173,BUY,22.092755740469094,SELL,62.65872040078789,BUY
4028.0,20.52976750823836,Bullish,59.7303726732806,BUY,19.6267956695496,BUY,97.08518100869179,BUY,24.35923263976356,SELL
1075.0,6.084492588374801,Bullish,92.8173121525583,BUY,31.238057409786414,SELL,86.87951613571505,BUY,24.057430212772413,SELL
85.0,77.23559796958546,Bearish,20.69223136755309,SELL,43.01296248724174,SELL,40.090812883427006,SELL,70.67223727372155,BUY
656.0,85.0169951742041,Bullish,67.0604182985177,BUY,1.5333878965850256,BUY,57.34579195309909,BUY,66.3439273250961,SELL
6710.0,3.4148287669575117,Bearish,81.2272051792645,BUY,52.41895656261818,BUY,4.761568848753505,SELL,23.156754490182873,SELL
6939.0,1.7659609928458275,Bearish,6.551193766966357,BUY,0.05847953216024937,SELL,55.141426797863204,SELL,92.23119472315706,BUY
9545.0,68.12802550130905,Bearish,16.023597573098492,BUY,89.98693022479627,SELL,72.43655304673833,BUY,78.40460164356115,SELL
6812.0,18.816603746536586,Bearish,30.78968328012901,SELL,89.86093649807995,SELL,5.827740853069963,SELL,58.68412355026745,BUY
7000.0,6.6068344364146325,Bullish,23.482551825096998,BUY,36.209594099811106,BUY,61.11748756032285,SELL,0.1148171926855901,SELL
7383.0,43.960789309024186,Bullish,70.94084747676493,SELL,54.51395012222747,BUY,22.66201393167847,BUY,79.88215695518657,BUY
7853.0,32.305896056062636,Bullish,32.4677605147071,BUY,69.16315591524503,BUY,35.05463396566421,BUY,66.5554802434608,SELL
8964.0,22.934782608699813,Bullish,39.15021130698614,SELL,18.56844016419892,SELL,3.9738854733671225,BUY,0.6008331553227109,SELL
898.0,1.486795275555941,Bullish,97.36192710073264,SELL,17.51307506475357,BUY,5.648346498860168,BUY,37.034265281185064,SELL
3336.0,84.53676497821034,Bullish,14.839782743520658,SELL,60.879517434639084,BUY,90.40069540284172,BUY,74.95727789042613,SELL
9102.0,74.27629211931367,Bearish,13.023068609625021,BUY,80.4826295409279,SELL,49.811993402021024,SELL,0.10657649122869373,BUY
7528.0,61.88588223975643,Bullish,14.637634934587174,SELL,76.14970277310448,BUY,27.51608933726044,BUY,8.753971733165933,SELL
332.0,1.317471048413299,Bearish,64.12896372815933,SELL,0.47773534808809304,SELL,80.40419906718364,SELL,73.17706836099103,SELL
3747.0,68.86803374869852,Bearish,32.879164486077194,BUY,22.665445156108945,SELL,30.790525576624216,SELL,0.31062198613834857,BUY
4905.0,29.8196589174605,Bullish,70.93024537491291,BUY,58.44339717756705,BUY,28.306685655931318,SELL,85.12750617932583,SELL
8247.0,40.4334428923561,Bearish,73.87247490004468,BUY,94.12543264169162,BUY,58.6362140820371,BUY,65.5190448404867,BUY
2720.0,46.46348937715232,Bullish,79.4805833381048,SELL,7.4616152838660295,SELL,76.28208620200891,SELL,43.333843374969994,BUY
3985.0,61.60672293621418,Bullish,62.217630939004934,SELL,39.925840408602475,BUY,54.770714828136825,BUY,54.85696656162443,BUY
8167.0,70.61219794233989,Bullish,24.337755854175512,SELL,5.05414603960771,BUY,56.55683222012675,BUY,63.64984734817969,BUY
7948.0,93.70049326499841,Bearish,0.6610797124123935,SELL,1.343843007722334,SELL,90.15197418875621,SELL,89.15974378925074,BUY
3850.0,5.304150186054413,Bullish,62.63156052440553,BUY,37.25506205094611,SELL,51.98336971843205,SELL,40.3770454985853,SELL
6963.0,82.13073602732796,Bearish,62.17944825317924,BUY,9.472301347888045,SELL,21.200468998122524,SELL,19.765202412284,SELL
6892.0,59.49081859151193,Bearish,85.97482425868279,SELL,88.16276798752963,BUY,48.87534141938213,BUY,45.22289274944251,SELL
7539.0,81.19188386136497,Bullish,8.170866396944898,BUY,0.011397521416167677,BUY,67.5072252660419,SELL,38.115752905728876,BUY
7241.0,93.02040260569106,Bullish,6.28658993783181,BUY,82.98093067837476,SELL,20.49412089848741,SELL,0.0004545818175549776,SELL
7876.0,1.9621481938670304,Bullish,16.18819281306354,BUY,56.23818945222552,BUY,52.18811113016142,SELL,85.46564707848106,BUY
3044.0,18.482754831540515,Bearish,39.434024029034696,SELL,73.95439226631308,SELL,5.386278744979411,SELL,14.386777978189357,BUY
9262.0,52.55392458115357,Bearish,1.4641254507525958,BUY,42.77695166264611,BUY,2.9299107699186644,SELL,87.8554117472423,SELL
7479.0,20.69223136755309,Bearish,77.23559796958546,SELL,43.01296248724174,SELL,40.090812883427006,SELL,41.49122754599722,BUY
6975.0,69.52495961825224,Bullish,70.35866078711489,BUY,59.40818777058745,SELL,94.3491654362424,SELL,38.32885722008017,BUY
632.0,65.8491882126668,Bullish,4.049966290411245,BUY,73.09986341184215,BUY,96.31484878827638,BUY,44.86974387013697,SELL
2472.0,12.438586274262098,Bearish,0.21822108286784214,SELL,31.46069014942937,SELL,19.748416684232396,SELL,25.25150108794748,SELL
7933.0,34.030488743147394,Bullish,0.05698543777798992,SELL,63.71716142069177,BUY,0.1537700126948871,SELL,95.11241238582653,BUY
1500.0,13.569977165654324,Bullish,24.526031676389024,SELL,93.81393798942635,SELL,70.32588243167072,SELL,5.105759791556618,SELL
7401.0,87.89103390316876,Bearish,6.274056631797443,SELL,11.806845954921187,SELL,26.20693892656333,SELL,74.27870895900082,BUY
3340.0,15.866156222845673,Bullish,54.47287686515527,BUY,83.43745489451223,SELL,82.4588530424535,BUY,75.99278145767667,SELL
7540.0,91.56278953788875,Bullish,21.01311325878803,SELL,71.67936526237372,BUY,54.74671306610679,SELL,81.95223705189612,BUY
4503.0,4.049966290411245,Bullish,65.8491882126668,BUY,44.86974387013697,SELL,73.09986341184215,BUY,96.31484878827638,BUY
8366.0,12.139886578452508,Bearish,53.08520738147403,SELL,26.165128766851087,SELL,32.58681630458797,SELL,47.85432420955155,SELL
3740.0,50.32920737403239,Bearish,63.37756520700917,BUY,55.600891404094185,SELL,86.51050905245663,BUY,83.81729625583748,BUY
3761.0,93.57500377342369,Bearish,3.6959925746420708,SELL,4.392852789410895,BUY,61.2892340776022,BUY,92.3249559998684,SELL
3434.0,57.33967447427688,Bullish,18.72113934857752,SELL,71.72716141996447,BUY,16.258600849713932,SELL,29.25064107854315,SELL
4701.0,0.195912430953471,Bearish,73.25202358715184,SELL,75.60159686247414,SELL,37.741502810996195,SELL,68.21034957963101,BUY
7206.0,87.17928559354753,Bullish,58.668865019517554,BUY,20.881562640459105,BUY,71.01870717331005,SELL,68.5492769079196,SELL
4255.0,10.327496104712786,Bearish,20.931174905975823,SELL,43.76577212166881,BUY,57.40445481292152,SELL,55.11631639486387,SELL
7670.0,0.0034507862426869096,Bullish,34.59933852050605,SELL,6.995478699733448,BUY,54.667764171297236,SELL,50.5967173986402,BUY
4265.0,54.85239607948801,Bullish,55.72637342222239,SELL,9.2651757188571,SELL,37.87564066995394,BUY,82.88893610240875,BUY
248.0,53.47430403932296,Bullish,4.236668487630835,BUY,53.21170518659951,BUY,17.274274503932595,BUY,28.113711411567245,BUY
260.0,91.62621712527509,Bearish,78.08425046373107,SELL,52.17922195094544,SELL,85.14521149152536,SELL,0.0006631651546573636,SELL
8308.0,0.022872073520940894,Bullish,48.750625402518445,BUY,70.10126812900609,SELL,61.87087410344918,BUY,47.857096911538264,SELL
253.0,45.22109086009206,Bullish,21.186517068773004,BUY,77.8468869499207,SELL,95.71208930523267,SELL,40.11742926719344,SELL
9328.0,58.878501846872666,Bearish,9.839923363139235,SELL,87.19727050227554,BUY,10.494450050452686,BUY,26.411482902921357,BUY
4359.0,16.735943047513768,Bullish,86.54727329563217,SELL,61.75648890967569,SELL,9.61069902868048,SELL,5.2857454742063155,BUY
3652.0,87.8554117472423,Bearish,10.905395367224358,BUY,1.4641254507525958,BUY,80.652858642744,SELL,52.55392458115357,SELL
8758.0,48.42223313863383,Bearish,0.35124189094034586,BUY,81.99305292040148,SELL,35.11295108859333,SELL,92.6780414412131,BUY
3070.0,23.36336381639985,Bullish,0.02377751293474173,BUY,90.00611985740703,BUY,0.07261229867948638,SELL,69.89102572720431,BUY
7287.0,0.49162166188778667,Bullish,39.99261851958761,SELL,44.2332761654736,SELL,19.466266747436013,SELL,78.68924247639349,SELL
7866.0,28.329009895201917,Bearish,91.40009442264822,SELL,52.979496918860924,BUY,7.601102554393913,BUY,74.7790100523452,SELL
7318.0,76.79358093414913,Bullish,56.173995883337504,SELL,1.3339501775125995,BUY,4.631304800579061,BUY,3.5824433313311976,BUY
6747.0,10.224760615508133,Bearish,0.0007502963670247276,SELL,7.913437555024283,SELL,49.58580079867295,SELL,20.40102917233876,SELL
6706.0,53.62142601946249,Bullish,87.16693011872577,BUY,18.629566052758594,SELL,55.995892320192134,BUY,31.487239050584503,BUY
8722.0,0.5924039750320409,Bullish,31.806560445793806,BUY,14.23286906122807,SELL,21.078530915200023,BUY,68.82973838363755,SELL
3838.0,35.19263992970099,Bearish,51.16631949216111,SELL,17.08966356276872,BUY,6.893665059668718,BUY,88.36581026983671,SELL
451.0,0.15373364577389026,Bearish,1.9065524590534788,SELL,86.74709939708758,BUY,82.03263124878785,BUY,5.185403010744527,SELL
2672.0,2.2387986374956315,Bearish,71.664861991258,SELL,74.34716741163795,SELL,36.718666293033976,SELL,0.006910791070302569,SELL
7341.0,37.47750587973607,Bullish,92.29409539760077,SELL,42.576660806973564,BUY,92.76308781341547,SELL,87.31879172377117,SELL
2881.0,28.609335967324988,Bearish,5.918890273814537,BUY,91.01736889343243,BUY,57.29799401724346,BUY,4.828463248105308,BUY
6760.0,12.82090827667436,Bullish,60.842139210095205,SELL,28.346884587346178,SELL,0.09024152047707457,BUY,73.55212311355082,SELL
7732.0,0.9667983385791001,Bearish,46.777297425932595,SELL,1.832857012361644,SELL,71.82008494012733,SELL,59.09021564664888,SELL
8674.0,77.29926782115133,Bearish,18.807746427138916,BUY,85.39277832313508,SELL,21.58455126741503,SELL,1.5052867577613482,BUY
1638.0,7.579345737990573,Bearish,24.642586969630244,SELL,68.91574931582659,BUY,92.05950236341754,BUY,44.45802953858836,BUY
4014.0,23.125394799388655,Bullish,48.12807679804898,SELL,77.52295194704894,SELL,1.8164727292949823,BUY,40.23047391955793,SELL
337.0,31.16083562466517,Bearish,68.13773703675005,SELL,86.30914418142898,SELL,10.273304518060456,SELL,0.0021787926068661534,BUY
320.0,88.55145462186536,Bearish,44.53699399157753,BUY,57.404108162832614,BUY,64.01626347409749,BUY,14.466209667716722,SELL
4904.0,8.835561255467539,Bearish,5.933544303811211,BUY,53.5626867838076,BUY,23.20952983294433,SELL,42.006806135103794,BUY
1854.0,5.798555163336383,Bearish,0.5246203006417427,SELL,17.75525598401797,BUY,2.3974396191774328,BUY,7.760020805908063,SELL
8877.0,45.8592596764813,Bullish,9.059423146289191,SELL,6.034631526626488,BUY,74.96946613002974,BUY,14.035448808307759,SELL
7759.0,71.53509910388303,Bullish,55.75341378216412,SELL,96.86520494911831,BUY,77.13126296662398,BUY,64.69668729182605,BUY
8704.0,45.12866440786888,Bearish,7.51970720302576,SELL,75.69887650138973,BUY,2.1554639199898973,SELL,73.04955354291917,SELL
7720.0,10.548262424946731,Bullish,15.725880217291143,BUY,0.9619720426911837,SELL,55.045476528493694,SELL,76.70312099112914,BUY
4516.0,88.11063176180423,Bearish,75.39904930184981,BUY,0.10653523672775611,BUY,60.60472356627,SELL,24.95008985042737,BUY
3965.0,32.63277713047452,Bullish,67.18582815039042,SELL,54.94893385413506,SELL,46.57265220169155,BUY,82.2398052498753,BUY
4095.0,83.2824912548861,Bearish,63.63396200620585,BUY,56.87018763667226,BUY,0.182258352688891,SELL,45.512269051388955,SELL
