Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2015-08-13,01:00:00,3,Thursday,2015-08-13T01:00:00.000000000Z,8092,1.29862,1.3011,1.296,1.29842,-0.0024799999999998157,0.0026200000000000667,0.00020000000000020002,0.005099999999999882,0.0026800000000000157,-0.0024199999999998667,0,0.00020000000000020002,0.0024799999999998157,0.0024199999999998667,-0.0007099999999999884,-0.0008799999999999919,1.298322,1.304818,9.799999999993148e-05,-0.006398000000000126
2015-08-13,05:00:00,3,Thursday,2015-08-13T05:00:00.000000000Z,8903,1.29842,1.30036,1.29642,1.29984,-0.0019400000000000528,0.0020000000000000018,-0.0014200000000001989,0.003940000000000055,0.0005199999999998539,-0.0034200000000002007,1,-0.0014200000000001989,0.0019400000000000528,0.0034200000000002007,0.00020000000000020002,-0.0007099999999999884,1.298422,1.303499,0.0014180000000001414,-0.003658999999999857
2015-08-13,09:00:00,3,Thursday,2015-08-13T09:00:00.000000000Z,11690,1.2998,1.30642,1.29958,1.30499,-0.006619999999999848,0.000220000000000109,-0.005190000000000028,0.006839999999999957,0.0014299999999998203,-0.005410000000000137,1,-0.005190000000000028,0.006619999999999848,0.005410000000000137,-0.0014200000000001989,0.00020000000000020002,1.2999839999999998,1.3028520000000001,0.005006000000000288,0.0021379999999999733
2015-08-13,13:00:00,3,Thursday,2015-08-13T13:00:00.000000000Z,11030,1.30499,1.30908,1.30296,1.30736,-0.004089999999999927,0.0020300000000001983,-0.0023699999999999832,0.006120000000000125,0.0017199999999999438,-0.0044000000000001815,1,-0.0023699999999999832,0.004089999999999927,0.0044000000000001815,-0.005190000000000028,-0.0014200000000001989,1.301844,1.302666,0.005516000000000076,0.004693999999999976
2015-08-13,17:00:00,3,Thursday,2015-08-13T17:00:00.000000000Z,5224,1.30737,1.30834,1.3055,1.30604,-0.0009700000000001374,0.0018699999999998163,0.0013299999999998313,0.0028399999999999537,0.0022999999999999687,-0.0005399999999999849,0,0.0013299999999998313,0.0009700000000001374,0.0005399999999999849,-0.0023699999999999832,-0.005190000000000028,1.30333,1.301854,0.00270999999999999,0.004186000000000023
2015-08-13,21:00:00,3,Thursday,2015-08-13T21:00:00.000000000Z,5799,1.30622,1.30719,1.30568,1.3062,-0.0009700000000001374,0.0005399999999999849,1.999999999990898e-05,0.0015100000000001224,0.0009900000000000464,-0.000520000000000076,0,1.999999999990898e-05,0.0009700000000001374,0.000520000000000076,0.0013299999999998313,-0.0023699999999999832,1.3048860000000002,1.301604,0.0013139999999998153,0.0045960000000000445
2015-08-14,01:00:00,4,Friday,2015-08-14T01:00:00.000000000Z,4707,1.3062,1.3078,1.30582,1.30672,-0.0016000000000000458,0.00038000000000004697,-0.000520000000000076,0.001980000000000093,0.0010799999999999699,-0.0009000000000001229,1,-0.000520000000000076,0.0016000000000000458,0.0009000000000001229,1.999999999990898e-05,0.0013299999999998313,1.306262,1.302342,0.00045800000000006946,0.004377999999999993
2015-08-14,05:00:00,4,Friday,2015-08-14T05:00:00.000000000Z,5569,1.30668,1.30847,1.30462,1.30676,-0.0017899999999999583,0.002060000000000173,-7.999999999985796e-05,0.003850000000000131,0.0017100000000001003,-0.0021400000000000308,1,-7.999999999985796e-05,0.0017899999999999583,0.0021400000000000308,-0.000520000000000076,1.999999999990898e-05,1.306616,1.3033,0.00014399999999992197,0.0034600000000000186
2015-08-14,09:00:00,4,Friday,2015-08-14T09:00:00.000000000Z,7213,1.3068,1.30838,1.30318,1.30778,-0.0015800000000001369,0.0036199999999999566,-0.0009799999999999809,0.0052000000000000934,0.000600000000000156,-0.0045999999999999375,1,-0.0009799999999999809,0.0015800000000001369,0.0045999999999999375,-7.999999999985796e-05,-0.000520000000000076,1.3067,1.304272,0.0010799999999999699,0.0035079999999998446
2015-08-14,13:00:00,4,Friday,2015-08-14T13:00:00.000000000Z,10172,1.30775,1.3087,1.30166,1.30561,-0.0009500000000000064,0.006089999999999929,0.0021400000000000308,0.007039999999999935,0.003090000000000037,-0.003949999999999898,0,0.0021400000000000308,0.0009500000000000064,0.003949999999999898,-0.0009799999999999809,-7.999999999985796e-05,1.3066140000000002,1.304972,-0.001004000000000227,0.0006379999999999164
2015-08-14,17:00:00,4,Friday,2015-08-14T17:00:00.000000000Z,4702,1.3056,1.30978,1.3056,1.30961,-0.0041799999999998505,0.0,-0.004009999999999847,0.0041799999999998505,0.00017000000000000348,-0.004009999999999847,1,-0.004009999999999847,0.0041799999999998505,0.004009999999999847,0.0021400000000000308,-0.0009799999999999809,1.3072959999999998,1.306091,0.0023140000000001493,0.00351900000000005
2015-08-16,21:00:00,6,Sunday,2015-08-16T21:00:00.000000000Z,2331,1.30924,1.31098,1.30906,1.31069,-0.0017400000000000748,0.000180000000000069,-0.0014499999999999513,0.0019200000000001438,0.0002900000000001235,-0.0016300000000000203,1,-0.0014499999999999513,0.0017400000000000748,0.0016300000000000203,-0.004009999999999847,0.0021400000000000308,1.30809,1.3071760000000001,0.0025999999999999357,0.003513999999999795
2015-08-17,01:00:00,0,Monday,2015-08-17T01:00:00.000000000Z,3354,1.3107,1.31162,1.30976,1.311,-0.0009200000000000319,0.0009399999999999409,-0.00029999999999996696,0.0018599999999999728,0.0006200000000000649,-0.0012399999999999078,1,-0.00029999999999996696,0.0009200000000000319,0.0012399999999999078,-0.0014499999999999513,-0.004009999999999847,1.308938,1.3077770000000002,0.0020620000000000083,0.003222999999999754
2015-08-17,05:00:00,0,Monday,2015-08-17T05:00:00.000000000Z,6961,1.31106,1.31446,1.3105,1.31307,-0.0034000000000000696,0.0005599999999998939,-0.0020100000000000673,0.0039599999999999635,0.0013900000000000023,-0.002569999999999961,1,-0.0020100000000000673,0.0034000000000000696,0.002569999999999961,-0.00029999999999996696,-0.0014499999999999513,1.309996,1.308348,0.003074000000000021,0.004721999999999893
2015-08-17,09:00:00,0,Monday,2015-08-17T09:00:00.000000000Z,9238,1.31308,1.31522,1.31018,1.31206,-0.0021400000000000308,0.0029000000000001247,0.0010200000000000209,0.0050400000000001555,0.0031600000000000517,-0.0018800000000001038,0,0.0010200000000000209,0.0021400000000000308,0.0018800000000001038,-0.0020100000000000673,-0.00029999999999996696,1.3112860000000002,1.3089499999999998,0.0007739999999998304,0.003110000000000168
2015-08-17,13:00:00,0,Monday,2015-08-17T13:00:00.000000000Z,8505,1.31206,1.31356,1.30824,1.3084,-0.0015000000000000568,0.0038199999999999346,0.0036599999999999966,0.005319999999999991,0.005160000000000053,-0.00015999999999993797,0,0.0036599999999999966,0.0015000000000000568,0.00015999999999993797,0.0010200000000000209,-0.0020100000000000673,1.311044,1.30917,-0.0026440000000000907,-0.0007699999999999374
2015-08-17,17:00:00,0,Monday,2015-08-17T17:00:00.000000000Z,4787,1.3084,1.30954,1.306,1.30812,-0.0011399999999999189,0.0023999999999999577,0.000280000000000058,0.0035399999999998766,0.0014199999999999768,-0.0021199999999998997,0,0.000280000000000058,0.0011399999999999189,0.0021199999999998997,0.0036599999999999966,0.0010200000000000209,1.31053,1.30931,-0.0024100000000000232,-0.0011900000000000244
2015-08-17,21:00:00,0,Monday,2015-08-17T21:00:00.000000000Z,3973,1.30839,1.3104,1.30815,1.30974,-0.0020100000000000673,0.00024000000000001798,-0.0013499999999999623,0.0022500000000000853,0.000660000000000105,-0.0015899999999999803,1,-0.0013499999999999623,0.0020100000000000673,0.0015899999999999803,0.000280000000000058,0.0036599999999999966,1.3102779999999998,1.309608,-0.0005379999999999274,0.00013199999999979894
2015-08-18,01:00:00,1,Tuesday,2015-08-18T01:00:00.000000000Z,4240,1.3097,1.31104,1.30879,1.3105,-0.0013399999999998968,0.0009100000000001884,-0.0007999999999999119,0.0022500000000000853,0.0005399999999999849,-0.0017100000000001003,1,-0.0007999999999999119,0.0013399999999998968,0.0017100000000001003,-0.0013499999999999623,0.000280000000000058,1.309764,1.30988,0.0007360000000000699,0.0006200000000000649
2015-08-18,05:00:00,1,Tuesday,2015-08-18T05:00:00.000000000Z,7368,1.31046,1.31264,1.31017,1.31195,-0.0021800000000000708,0.00028999999999990145,-0.0014899999999999913,0.0024699999999999722,0.0006900000000000794,-0.0017799999999998928,1,-0.0014899999999999913,0.0021800000000000708,0.0017799999999998928,-0.0007999999999999119,-0.0013499999999999623,1.309742,1.310514,0.0022079999999999878,0.0014359999999999928
2015-08-18,09:00:00,1,Tuesday,2015-08-18T09:00:00.000000000Z,9889,1.31194,1.31212,1.30782,1.30932,-0.00017999999999984695,0.0041200000000001236,0.0026200000000000667,0.0042999999999999705,0.0027999999999999137,-0.0015000000000000568,0,0.0026200000000000667,0.00017999999999984695,0.0015000000000000568,-0.0014899999999999913,-0.0007999999999999119,1.309926,1.310485,-0.0006059999999998844,-0.0011649999999998606
2015-08-18,13:00:00,1,Tuesday,2015-08-18T13:00:00.000000000Z,8043,1.30932,1.31036,1.306,1.3069,-0.0010399999999999299,0.0033199999999999896,0.0024200000000000887,0.0043599999999999195,0.0034600000000000186,-0.0008999999999999009,0,0.0024200000000000887,0.0010399999999999299,0.0008999999999999009,0.0026200000000000667,-0.0014899999999999913,1.309682,1.3101059999999998,-0.002782000000000062,-0.00320599999999982
2015-08-18,17:00:00,1,Tuesday,2015-08-18T17:00:00.000000000Z,4455,1.3069,1.30831,1.30412,1.30576,-0.0014100000000001334,0.0027800000000000047,0.0011399999999999189,0.004190000000000138,0.0025500000000000522,-0.0016400000000000858,0,0.0011399999999999189,0.0014100000000001334,0.0016400000000000858,0.0024200000000000887,0.0026200000000000667,1.308886,1.309582,-0.003125999999999962,-0.003821999999999992
2015-08-18,21:00:00,1,Tuesday,2015-08-18T21:00:00.000000000Z,3462,1.30556,1.30622,1.30505,1.30524,-0.0006599999999998829,0.0005100000000000104,0.000320000000000098,0.0011699999999998933,0.0009799999999999809,-0.00018999999999991246,0,0.000320000000000098,0.0006599999999998829,0.00018999999999991246,0.0011399999999999189,0.0024200000000000887,1.3078340000000002,1.308799,-0.0025940000000002073,-0.00355900000000009
2015-08-19,01:00:00,2,Wednesday,2015-08-19T01:00:00.000000000Z,3777,1.30526,1.30594,1.30398,1.30542,-0.0006800000000000139,0.0012800000000001699,-0.00015999999999993797,0.001960000000000184,0.000520000000000076,-0.0014400000000001079,1,-0.00015999999999993797,0.0006800000000000139,0.0014400000000001079,0.000320000000000098,0.0011399999999999189,1.3065280000000001,1.308135,-0.001108000000000109,-0.002715000000000023
2015-08-19,05:00:00,2,Wednesday,2015-08-19T05:00:00.000000000Z,6495,1.30543,1.30636,1.30248,1.30422,-0.0009299999999998754,0.002950000000000008,0.0012100000000001554,0.0038799999999998835,0.0021400000000000308,-0.0017399999999998528,0,0.0012100000000001554,0.0009299999999998754,0.0017399999999998528,-0.00015999999999993797,0.000320000000000098,1.3055080000000001,1.3077169999999998,-0.0012880000000001779,-0.0034969999999998613
2015-08-19,09:00:00,2,Wednesday,2015-08-19T09:00:00.000000000Z,9850,1.30422,1.3084,1.30413,1.3079,-0.0041800000000000725,8.999999999992347e-05,-0.0036800000000001276,0.004269999999999996,0.0004999999999999449,-0.003770000000000051,1,-0.0036800000000001276,0.0041800000000000725,0.003770000000000051,0.0012100000000001554,-0.00015999999999993797,1.305708,1.307695,0.0021919999999999717,0.00020500000000001073
2015-08-19,13:00:00,2,Wednesday,2015-08-19T13:00:00.000000000Z,10695,1.3079,1.31732,1.30774,1.31676,-0.009419999999999984,0.00016000000000016001,-0.008859999999999868,0.009580000000000144,0.000560000000000116,-0.009020000000000028,1,-0.008859999999999868,0.009419999999999984,0.009020000000000028,-0.0036800000000001276,0.0012100000000001554,1.3079079999999998,1.3083969999999998,0.008852000000000082,0.00836300000000012
2015-08-19,17:00:00,2,Wednesday,2015-08-19T17:00:00.000000000Z,17003,1.31676,1.31779,1.30499,1.31278,-0.0010300000000000864,0.011769999999999836,0.0039799999999998725,0.012799999999999923,0.005009999999999959,-0.007789999999999964,0,0.0039799999999998725,0.0010300000000000864,0.007789999999999964,-0.008859999999999868,-0.0036800000000001276,1.309416,1.308625,0.0033640000000001447,0.004155000000000131
2015-08-19,21:00:00,2,Wednesday,2015-08-19T21:00:00.000000000Z,5978,1.31261,1.31282,1.31004,1.31052,-0.00021000000000004349,0.002569999999999961,0.0020900000000001473,0.0027800000000000047,0.0023000000000001908,-0.0004799999999998139,0,0.0020900000000001473,0.00021000000000004349,0.0004799999999998139,0.0039799999999998725,-0.008859999999999868,1.310436,1.3084820000000001,8.399999999997299e-05,0.0020379999999997622
2015-08-20,01:00:00,3,Thursday,2015-08-20T01:00:00.000000000Z,3960,1.31056,1.31176,1.3103,1.31074,-0.0012000000000000899,0.00025999999999992696,-0.000180000000000069,0.0014600000000000168,0.0010200000000000209,-0.00043999999999999595,1,-0.000180000000000069,0.0012000000000000899,0.00043999999999999595,0.0020900000000001473,0.0039799999999998725,1.31174,1.308624,-0.0009999999999998899,0.0021160000000000068
2015-08-20,05:00:00,3,Thursday,2015-08-20T05:00:00.000000000Z,8546,1.31074,1.31762,1.31056,1.31725,-0.006879999999999997,0.000180000000000069,-0.006510000000000016,0.007060000000000066,0.00036999999999998145,-0.006690000000000085,1,-0.006510000000000016,0.006879999999999997,0.006690000000000085,-0.000180000000000069,0.0020900000000001473,1.31361,1.3096590000000001,0.0036400000000000876,0.007590999999999903
2015-08-20,09:00:00,3,Thursday,2015-08-20T09:00:00.000000000Z,11659,1.31726,1.31764,1.30758,1.30946,-0.0003799999999998249,0.009680000000000133,0.007800000000000029,0.010059999999999958,0.008179999999999854,-0.0018800000000001038,0,0.007800000000000029,0.0003799999999998249,0.0018800000000001038,-0.006510000000000016,-0.000180000000000069,1.3121500000000001,1.3100289999999999,-0.002690000000000081,-0.0005689999999998197
2015-08-20,13:00:00,3,Thursday,2015-08-20T13:00:00.000000000Z,12854,1.30946,1.31299,1.30598,1.30947,-0.003530000000000033,0.0034800000000001496,-9.999999999843467e-06,0.007010000000000183,0.0035200000000001896,-0.003489999999999993,1,-9.999999999843467e-06,0.003530000000000033,0.003489999999999993,0.007800000000000029,-0.006510000000000016,1.311488,1.310452,-0.0020180000000000753,-0.0009820000000000384
2015-08-20,17:00:00,3,Thursday,2015-08-20T17:00:00.000000000Z,7812,1.30942,1.31093,1.30726,1.30856,-0.0015099999999999003,0.0021599999999999397,0.0008600000000000829,0.00366999999999984,0.0023699999999999832,-0.0012999999999998568,0,0.0008600000000000829,0.0015099999999999003,0.0012999999999998568,-9.999999999843467e-06,0.007800000000000029,1.3110959999999998,1.3107659999999999,-0.0025359999999998717,-0.0022059999999999302
2015-08-20,21:00:00,3,Thursday,2015-08-20T21:00:00.000000000Z,3986,1.30871,1.30896,1.30767,1.30804,-0.00024999999999986144,0.0010399999999999299,0.0006699999999999484,0.0012899999999997913,0.0009199999999998099,-0.00036999999999998145,0,0.0006699999999999484,0.00024999999999986144,0.00036999999999998145,0.0008600000000000829,-9.999999999843467e-06,1.310556,1.311148,-0.0025159999999999627,-0.0031079999999998886
2015-08-21,01:00:00,4,Friday,2015-08-21T01:00:00.000000000Z,6292,1.30804,1.31094,1.30777,1.3093,-0.0028999999999999027,0.00026999999999999247,-0.0012599999999998168,0.003169999999999895,0.0016400000000000858,-0.0015299999999998093,1,-0.0012599999999998168,0.0028999999999999027,0.0015299999999998093,0.0006699999999999484,0.0008600000000000829,1.308966,1.311288,0.00033399999999983443,-0.001988000000000101
2015-08-21,05:00:00,4,Friday,2015-08-21T05:00:00.000000000Z,9062,1.30929,1.31102,1.30782,1.30828,-0.0017300000000000093,0.0014700000000000824,0.0010099999999999554,0.0032000000000000917,0.0027399999999999647,-0.000460000000000127,0,0.0010099999999999554,0.0017300000000000093,0.000460000000000127,-0.0012599999999998168,0.0006699999999999484,1.30873,1.31044,-0.0004499999999998394,-0.0021599999999999397
2015-08-21,09:00:00,4,Friday,2015-08-21T09:00:00.000000000Z,12759,1.30828,1.31116,1.30568,1.30859,-0.0028799999999999937,0.0026000000000001577,-0.00030999999999981043,0.005480000000000151,0.0025700000000001832,-0.002909999999999968,1,-0.00030999999999981043,0.0028799999999999937,0.002909999999999968,0.0010099999999999554,-0.0012599999999998168,1.3085540000000002,1.310021,3.5999999999702936e-05,-0.0014310000000001821
2015-08-21,13:00:00,4,Friday,2015-08-21T13:00:00.000000000Z,16621,1.30859,1.31946,1.30708,1.31591,-0.010870000000000157,0.0015099999999999003,-0.007319999999999993,0.012380000000000058,0.003550000000000164,-0.008829999999999893,1,-0.007319999999999993,0.010870000000000157,0.008829999999999893,-0.00030999999999981043,0.0010099999999999554,1.310024,1.31056,0.005885999999999836,0.005349999999999966
2015-08-21,17:00:00,4,Friday,2015-08-21T17:00:00.000000000Z,10105,1.31592,1.319,1.31537,1.31873,-0.0030799999999999716,0.0005500000000000504,-0.002809999999999979,0.003630000000000022,0.00026999999999999247,-0.0033600000000000296,1,-0.002809999999999979,0.0030799999999999716,0.0033600000000000296,-0.007319999999999993,-0.00030999999999981043,1.3121619999999998,1.311359,0.006568000000000129,0.007371000000000016
2015-08-23,21:00:00,6,Sunday,2015-08-23T21:00:00.000000000Z,7629,1.31812,1.3238,1.31782,1.32285,-0.005680000000000129,0.00029999999999996696,-0.004730000000000123,0.005980000000000096,0.0009500000000000064,-0.00503000000000009,1,-0.004730000000000123,0.005680000000000129,0.00503000000000009,-0.002809999999999979,-0.007319999999999993,1.314872,1.311919,0.00797800000000004,0.010931000000000024
2015-08-24,01:00:00,0,Monday,2015-08-24T01:00:00.000000000Z,10706,1.32285,1.32566,1.3219,1.32439,-0.002809999999999979,0.0009500000000000064,-0.0015399999999998748,0.0037599999999999856,0.0012700000000001044,-0.002489999999999881,1,-0.0015399999999998748,0.002809999999999979,0.002489999999999881,-0.004730000000000123,-0.002809999999999979,1.3180939999999999,1.313412,0.006296000000000079,0.010977999999999932
2015-08-24,05:00:00,0,Monday,2015-08-24T05:00:00.000000000Z,11438,1.32444,1.32588,1.32137,1.32425,-0.0014399999999998858,0.003070000000000128,0.0001900000000001345,0.004510000000000014,0.0016300000000000203,-0.0028799999999999937,0,0.0001900000000001345,0.0014399999999998858,0.0028799999999999937,-0.0015399999999998748,-0.004730000000000123,1.3212259999999998,1.3148900000000001,0.0030240000000001377,0.009359999999999813
2015-08-24,09:00:00,0,Monday,2015-08-24T09:00:00.000000000Z,18858,1.32425,1.32723,1.32288,1.32487,-0.0029799999999999827,0.0013699999999998713,-0.0006200000000000649,0.004349999999999854,0.0023599999999999177,-0.0019899999999999363,1,-0.0006200000000000649,0.0029799999999999827,0.0019899999999999363,0.0001900000000001345,-0.0015399999999998748,1.3230179999999998,1.316521,0.0018520000000001868,0.00834899999999994
2015-08-24,13:00:00,0,Monday,2015-08-24T13:00:00.000000000Z,38248,1.32486,1.32899,1.31492,1.31964,-0.004129999999999967,0.009939999999999838,0.005220000000000002,0.014069999999999805,0.00934999999999997,-0.0047199999999998354,0,0.005220000000000002,0.004129999999999967,0.0047199999999998354,-0.0006200000000000649,0.0001900000000001345,1.3232,1.3176809999999999,-0.0035600000000000076,0.001959000000000044
2015-08-24,17:00:00,0,Monday,2015-08-24T17:00:00.000000000Z,17490,1.31963,1.32862,1.31951,1.32862,-0.008989999999999831,0.00012000000000012001,-0.008989999999999831,0.009109999999999951,0.0,-0.009109999999999951,1,-0.008989999999999831,0.008989999999999831,0.009109999999999951,0.005220000000000002,-0.0006200000000000649,1.324354,1.319613,0.004265999999999881,0.009006999999999987
2015-08-24,21:00:00,0,Monday,2015-08-24T21:00:00.000000000Z,5922,1.32834,1.32917,1.32693,1.32737,-0.0008299999999998864,0.0014100000000001334,0.0009700000000001374,0.0022400000000000198,0.0018000000000000238,-0.00043999999999999595,0,0.0009700000000001374,0.0008299999999998864,0.00043999999999999595,-0.008989999999999831,0.005220000000000002,1.3249499999999999,1.321522,0.0024200000000000887,0.005847999999999853
2015-08-25,01:00:00,1,Tuesday,2015-08-25T01:00:00.000000000Z,6893,1.32738,1.32772,1.32457,1.3254,-0.00034000000000000696,0.002809999999999979,0.001980000000000093,0.003149999999999986,0.0023200000000000998,-0.0008299999999998864,0,0.001980000000000093,0.00034000000000000696,0.0008299999999998864,0.0009700000000001374,-0.008989999999999831,1.32518,1.323203,0.00021999999999988695,0.0021970000000000045
2015-08-25,05:00:00,1,Tuesday,2015-08-25T05:00:00.000000000Z,14551,1.32544,1.32985,1.32082,1.32242,-0.004410000000000025,0.0046199999999998465,0.0030200000000000227,0.009029999999999871,0.007430000000000048,-0.0015999999999998238,0,0.0030200000000000227,0.004410000000000025,0.0015999999999998238,0.001980000000000093,0.0009700000000001374,1.32469,1.323854,-0.0022699999999999942,-0.0014340000000001574
2015-08-25,09:00:00,1,Tuesday,2015-08-25T09:00:00.000000000Z,22409,1.3224,1.3226,1.31433,1.32057,-0.00019999999999997797,0.008070000000000022,0.0018299999999999983,0.00827,0.0020299999999999763,-0.006240000000000023,0,0.0018299999999999983,0.00019999999999997797,0.006240000000000023,0.0030200000000000227,0.001980000000000093,1.3248760000000002,1.324038,-0.004306000000000143,-0.0034680000000000266
2015-08-25,13:00:00,1,Tuesday,2015-08-25T13:00:00.000000000Z,18136,1.32057,1.33265,1.31999,1.33148,-0.012079999999999869,0.0005800000000000249,-0.010909999999999975,0.012659999999999894,0.0011699999999998933,-0.01149,1,-0.010909999999999975,0.012079999999999869,0.01149,0.0018299999999999983,0.0030200000000000227,1.325448,1.3249009999999999,0.006032000000000037,0.0065790000000001125
2015-08-25,17:00:00,1,Tuesday,2015-08-25T17:00:00.000000000Z,9983,1.33148,1.33538,1.33062,1.33379,-0.0039000000000000146,0.0008600000000000829,-0.0023100000000000342,0.0047600000000000975,0.0015899999999999803,-0.003170000000000117,1,-0.0023100000000000342,0.0039000000000000146,0.003170000000000117,-0.010909999999999975,0.0018299999999999983,1.326732,1.325841,0.007058000000000009,0.007948999999999984
2015-08-25,21:00:00,1,Tuesday,2015-08-25T21:00:00.000000000Z,7741,1.33379,1.33498,1.33238,1.33373,-0.0011900000000000244,0.0014100000000001334,5.999999999994898e-05,0.0026000000000001577,0.0012499999999999734,-0.0013500000000001844,0,5.999999999994898e-05,0.0011900000000000244,0.0013500000000001844,-0.0023100000000000342,-0.010909999999999975,1.328398,1.326789,0.005332000000000114,0.006941000000000086
2015-08-26,01:00:00,2,Wednesday,2015-08-26T01:00:00.000000000Z,7825,1.33372,1.33445,1.33064,1.33102,-0.0007299999999998974,0.0030799999999999716,0.0026999999999999247,0.003809999999999869,0.003429999999999822,-0.00038000000000004697,0,0.0026999999999999247,0.0007299999999998974,0.00038000000000004697,5.999999999994898e-05,-0.0023100000000000342,1.3301180000000001,1.327404,0.0009019999999999584,0.0036160000000000636
2015-08-26,05:00:00,2,Wednesday,2015-08-26T05:00:00.000000000Z,13533,1.33102,1.33228,1.32742,1.32838,-0.0012599999999998168,0.0036000000000000476,0.0026400000000001977,0.004859999999999864,0.0039000000000000146,-0.0009599999999998499,0,0.0026400000000001977,0.0012599999999998168,0.0009599999999998499,0.0026999999999999247,5.999999999994898e-05,1.33168,1.328278,-0.0033000000000000806,0.00010199999999982445
