Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2015-08-11,13:00:00,1,Tuesday,2015-08-11T13:00:00.000000000Z,11117,1.10725,1.10886,1.10108,1.1019,-0.0016099999999998893,0.006170000000000009,0.005349999999999966,0.007779999999999898,0.006959999999999855,-0.0008200000000000429,0,0.005349999999999966,0.006959999999999855,0.006170000000000009,-0.003489999999999993,-0.006049999999999889,1.1027580000000001,1.1006930000000001,-0.0008580000000000254,0.001206999999999958
2015-08-11,17:00:00,1,Tuesday,2015-08-11T17:00:00.000000000Z,3675,1.10193,1.10446,1.10182,1.10422,-0.002529999999999921,0.0001100000000000545,-0.0022899999999999032,0.0026399999999999757,0.00024000000000001798,-0.0023999999999999577,1,-0.0022899999999999032,0.00024000000000001798,0.0001100000000000545,0.005349999999999966,-0.003489999999999993,1.1029779999999998,1.101383,0.0012420000000001874,0.0028369999999999784
2015-08-11,21:00:00,1,Tuesday,2015-08-11T21:00:00.000000000Z,1623,1.10424,1.10484,1.10372,1.10406,-0.0005999999999999339,0.000520000000000076,0.000180000000000069,0.0011200000000000099,0.0007800000000000029,-0.00034000000000000696,0,0.000180000000000069,0.0007800000000000029,0.000520000000000076,-0.0022899999999999032,0.005349999999999966,1.104246,1.102144,-0.00018600000000001948,0.0019160000000000288
2015-08-12,01:00:00,2,Wednesday,2015-08-12T01:00:00.000000000Z,4893,1.10406,1.1075,1.10243,1.10735,-0.0034399999999998876,0.0016300000000000203,-0.003290000000000015,0.005069999999999908,0.00014999999999987246,-0.0049200000000000355,1,-0.003290000000000015,0.00014999999999987246,0.0016300000000000203,0.000180000000000069,-0.0022899999999999032,1.104956,1.1033750000000002,0.0023940000000000072,0.00397499999999984
2015-08-12,05:00:00,2,Wednesday,2015-08-12T05:00:00.000000000Z,10663,1.10736,1.11576,1.10691,1.11306,-0.008400000000000185,0.0004499999999998394,-0.005700000000000038,0.008850000000000025,0.0027000000000001467,-0.006149999999999878,1,-0.005700000000000038,0.0027000000000001467,0.0004499999999998394,-0.003290000000000015,0.000180000000000069,1.106118,1.104434,0.006942000000000004,0.008626000000000023
2015-08-12,09:00:00,2,Wednesday,2015-08-12T09:00:00.000000000Z,8214,1.11303,1.11786,1.11236,1.11466,-0.004830000000000112,0.0006699999999999484,-0.0016300000000000203,0.00550000000000006,0.0032000000000000917,-0.0022999999999999687,1,-0.0016300000000000203,0.0032000000000000917,0.0006699999999999484,-0.005700000000000038,-0.003290000000000015,1.10867,1.105714,0.00598999999999994,0.008945999999999898
2015-08-12,13:00:00,2,Wednesday,2015-08-12T13:00:00.000000000Z,13504,1.11463,1.12139,1.11428,1.11752,-0.006760000000000099,0.0003500000000000725,-0.002890000000000059,0.007110000000000172,0.00387000000000004,-0.0032400000000001317,1,-0.002890000000000059,0.00387000000000004,0.0003500000000000725,-0.0016300000000000203,-0.005700000000000038,1.1113300000000002,1.107154,0.006189999999999918,0.010366000000000097
2015-08-12,17:00:00,2,Wednesday,2015-08-12T17:00:00.000000000Z,5326,1.11758,1.11876,1.11581,1.11604,-0.0011799999999999589,0.0017700000000000493,0.0015400000000000968,0.002950000000000008,0.0027200000000000557,-0.00022999999999995246,0,0.0015400000000000968,0.0027200000000000557,0.0017700000000000493,-0.002890000000000059,-0.0016300000000000203,1.113726,1.1089860000000002,0.0023139999999999272,0.007053999999999672
2015-08-12,21:00:00,2,Wednesday,2015-08-12T21:00:00.000000000Z,2433,1.11592,1.11629,1.11512,1.1156,-0.00036999999999998145,0.0008000000000001339,0.000320000000000098,0.0011700000000001154,0.0006900000000000794,-0.00048000000000003595,0,0.000320000000000098,0.0006900000000000794,0.0008000000000001339,0.0015400000000000968,-0.002890000000000059,1.115376,1.110166,0.00022400000000000198,0.005433999999999939
2015-08-13,01:00:00,3,Thursday,2015-08-13T01:00:00.000000000Z,5190,1.11564,1.11893,1.11319,1.11368,-0.003290000000000015,0.0024500000000000632,0.0019599999999999618,0.005740000000000078,0.005249999999999977,-0.0004900000000001015,0,0.0019599999999999618,0.005249999999999977,0.0024500000000000632,0.000320000000000098,0.0015400000000000968,1.1155000000000002,1.1108090000000002,-0.0018200000000001548,0.002870999999999846
2015-08-13,05:00:00,3,Thursday,2015-08-13T05:00:00.000000000Z,6620,1.11364,1.1153,1.1107,1.11186,-0.0016599999999999948,0.0029399999999999427,0.0017799999999998928,0.0045999999999999375,0.0034399999999998876,-0.0011600000000000499,0,0.0017799999999998928,0.0034399999999998876,0.0029399999999999427,0.0019599999999999618,0.000320000000000098,1.11494,1.111805,-0.0030799999999999716,5.500000000013827e-05
2015-08-13,09:00:00,3,Thursday,2015-08-13T09:00:00.000000000Z,7308,1.11188,1.11244,1.108,1.10986,-0.000560000000000116,0.0038799999999998835,0.0020199999999999108,0.0044399999999999995,0.0025800000000000267,-0.0018599999999999728,0,0.0020199999999999108,0.0025800000000000267,0.0038799999999998835,0.0017799999999998928,0.0019599999999999618,1.1134080000000002,1.112369,-0.0035480000000001066,-0.0025089999999998724
2015-08-13,13:00:00,3,Thursday,2015-08-13T13:00:00.000000000Z,8910,1.10987,1.11502,1.10912,1.11395,-0.005149999999999988,0.0007499999999998064,-0.0040800000000000836,0.005899999999999794,0.0010699999999999044,-0.00482999999999989,1,-0.0040800000000000836,0.0010699999999999044,0.0007499999999998064,0.0020199999999999108,0.0017799999999998928,1.11299,1.113358,0.0009600000000000719,0.0005919999999999259
2015-08-13,17:00:00,3,Thursday,2015-08-13T17:00:00.000000000Z,3965,1.11392,1.1166,1.11282,1.11511,-0.0026800000000000157,0.001100000000000101,-0.0011900000000000244,0.0037800000000001166,0.0014899999999999913,-0.0022900000000001253,1,-0.0011900000000000244,0.0014899999999999913,0.001100000000000101,-0.0040800000000000836,0.0020199999999999108,1.112892,1.114134,0.0022180000000000533,0.0009760000000000879
2015-08-13,21:00:00,3,Thursday,2015-08-13T21:00:00.000000000Z,1274,1.11494,1.11612,1.11489,1.11601,-0.0011799999999999589,5.0000000000105516e-05,-0.0010699999999999044,0.0012300000000000644,0.0001100000000000545,-0.0011200000000000099,1,-0.0010699999999999044,0.0001100000000000545,5.0000000000105516e-05,-0.0011900000000000244,-0.0040800000000000836,1.113358,1.114429,0.0026519999999998767,0.0015810000000000546
2015-08-14,01:00:00,4,Friday,2015-08-14T01:00:00.000000000Z,1892,1.11598,1.11598,1.11378,1.11564,0.0,0.0021999999999999797,0.00034000000000000696,0.0021999999999999797,0.00034000000000000696,-0.0018599999999999728,0,0.00034000000000000696,0.00034000000000000696,0.0021999999999999797,-0.0010699999999999044,-0.0011900000000000244,1.114114,1.114527,0.0015259999999999163,0.0011129999999999196
2015-08-14,05:00:00,4,Friday,2015-08-14T05:00:00.000000000Z,6947,1.11566,1.11716,1.11241,1.11395,-0.0014999999999998348,0.003250000000000197,0.0017100000000001003,0.004750000000000032,0.003209999999999935,-0.0015400000000000968,0,0.0017100000000001003,0.003209999999999935,0.003250000000000197,0.00034000000000000696,-0.0010699999999999044,1.114932,1.11417,-0.0009820000000000384,-0.000220000000000109
2015-08-14,09:00:00,4,Friday,2015-08-14T09:00:00.000000000Z,6926,1.11394,1.11888,1.11332,1.11532,-0.0049400000000001665,0.0006199999999998429,-0.0013800000000001589,0.005560000000000009,0.0035600000000000076,-0.0020000000000000018,1,-0.0013800000000001589,0.0035600000000000076,0.0006199999999998429,0.0017100000000001003,0.00034000000000000696,1.1152060000000001,1.1140979999999998,0.00011399999999994748,0.0012220000000002784
2015-08-14,13:00:00,4,Friday,2015-08-14T13:00:00.000000000Z,9708,1.11532,1.1158,1.1098,1.1139,-0.0004799999999998139,0.005520000000000191,0.0014200000000001989,0.006000000000000005,0.0019000000000000128,-0.0040999999999999925,0,0.0014200000000001989,0.0019000000000000128,0.005520000000000191,-0.0013800000000001589,0.0017100000000001003,1.114964,1.113928,-0.001064000000000176,-2.8000000000139025e-05
2015-08-14,17:00:00,4,Friday,2015-08-14T17:00:00.000000000Z,2801,1.11387,1.11387,1.11018,1.11094,0.0,0.003689999999999971,0.002929999999999877,0.003689999999999971,0.002929999999999877,-0.0007600000000000939,0,0.002929999999999877,0.002929999999999877,0.003689999999999971,0.0014200000000001989,-0.0013800000000001589,1.11395,1.113654,-0.003009999999999957,-0.002713999999999883
2015-08-16,21:00:00,6,Sunday,2015-08-16T21:00:00.000000000Z,1930,1.11197,1.11218,1.10916,1.10953,-0.00021000000000004349,0.002809999999999979,0.0024399999999999977,0.0030200000000000227,0.002650000000000041,-0.00036999999999998145,0,0.0024399999999999977,0.002650000000000041,0.002809999999999979,0.002929999999999877,0.0014200000000001989,1.112728,1.113421,-0.003198000000000034,-0.003891000000000089
2015-08-17,01:00:00,0,Monday,2015-08-17T01:00:00.000000000Z,1711,1.10955,1.11016,1.10822,1.109,-0.0006099999999999994,0.0013300000000000534,0.0005500000000000504,0.0019400000000000528,0.0011600000000000499,-0.0007800000000000029,0,0.0005500000000000504,0.0011600000000000499,0.0013300000000000534,0.0024399999999999977,0.002929999999999877,1.111738,1.113335,-0.002737999999999907,-0.004334999999999978
2015-08-17,05:00:00,0,Monday,2015-08-17T05:00:00.000000000Z,6291,1.10902,1.11125,1.10627,1.11043,-0.0022300000000001763,0.002749999999999808,-0.0014100000000001334,0.0049799999999999844,0.0008200000000000429,-0.0041599999999999415,1,-0.0014100000000001334,0.0008200000000000429,0.002749999999999808,0.0005500000000000504,0.0024399999999999977,1.11076,1.112983,-0.00032999999999994145,-0.0025530000000000275
2015-08-17,09:00:00,0,Monday,2015-08-17T09:00:00.000000000Z,6031,1.11046,1.11249,1.10817,1.1109,-0.0020299999999999763,0.0022899999999999032,-0.00043999999999999595,0.0043199999999998795,0.0015899999999999803,-0.002729999999999899,1,-0.00043999999999999595,0.0015899999999999803,0.0022899999999999032,-0.0014100000000001334,0.0005500000000000504,1.11016,1.112562,0.0007399999999999629,-0.0016620000000000523
2015-08-17,13:00:00,0,Monday,2015-08-17T13:00:00.000000000Z,7374,1.11093,1.11218,1.10588,1.10789,-0.0012499999999999734,0.005049999999999999,0.0030399999999999316,0.006299999999999972,0.004289999999999905,-0.0020100000000000673,0,0.0030399999999999316,0.004289999999999905,0.005049999999999999,-0.00043999999999999595,-0.0014100000000001334,1.10955,1.11175,-0.0016599999999999948,-0.0038599999999999746
2015-08-17,17:00:00,0,Monday,2015-08-17T17:00:00.000000000Z,2337,1.10788,1.10856,1.10734,1.10765,-0.0006800000000000139,0.0005399999999999849,0.00022999999999995246,0.0012199999999999989,0.0009099999999999664,-0.00031000000000003247,0,0.00022999999999995246,0.0009099999999999664,0.0005399999999999849,0.0030399999999999316,-0.00043999999999999595,1.109174,1.110951,-0.0015240000000000808,-0.0033009999999999984
2015-08-17,21:00:00,0,Monday,2015-08-17T21:00:00.000000000Z,952,1.10782,1.10798,1.1073,1.10738,-0.00015999999999993797,0.000520000000000076,0.00043999999999999595,0.0006800000000000139,0.0005999999999999339,-8.000000000008001e-05,0,0.00043999999999999595,0.0005999999999999339,0.000520000000000076,0.00022999999999995246,0.0030399999999999316,1.10885,1.1102940000000001,-0.0014699999999998603,-0.002914000000000083
2015-08-18,01:00:00,1,Tuesday,2015-08-18T01:00:00.000000000Z,1719,1.10742,1.1082,1.10516,1.10557,-0.0007800000000000029,0.0022600000000001508,0.0018500000000001293,0.0030400000000001537,0.0026300000000001322,-0.00041000000000002146,0,0.0018500000000001293,0.0026300000000001322,0.0022600000000001508,0.00043999999999999595,0.00022999999999995246,1.107878,1.109319,-0.0023079999999999767,-0.0037490000000000023
2015-08-18,05:00:00,1,Tuesday,2015-08-18T05:00:00.000000000Z,5073,1.10554,1.10938,1.10534,1.10758,-0.0038400000000000656,0.00019999999999997797,-0.0020400000000000418,0.0040400000000000436,0.0018000000000000238,-0.0022400000000000198,1,-0.0020400000000000418,0.0018000000000000238,0.00019999999999997797,0.0018500000000001293,0.00043999999999999595,1.1072140000000001,1.108687,0.00036599999999986643,-0.0011069999999999691
2015-08-18,09:00:00,1,Tuesday,2015-08-18T09:00:00.000000000Z,5195,1.10756,1.10798,1.10264,1.10318,-0.0004199999999998649,0.0049200000000000355,0.0043800000000000505,0.0053399999999999,0.0047999999999999154,-0.0005399999999999849,0,0.0043800000000000505,0.0047999999999999154,0.0049200000000000355,-0.0020400000000000418,0.0018500000000001293,1.1062720000000001,1.107911,-0.0030920000000000947,-0.004731000000000041
2015-08-18,13:00:00,1,Tuesday,2015-08-18T13:00:00.000000000Z,5923,1.10314,1.10466,1.10174,1.1031,-0.0015199999999999658,0.0014000000000000679,4.0000000000040004e-05,0.0029200000000000337,0.0015600000000000058,-0.0013600000000000279,0,4.0000000000040004e-05,0.0015600000000000058,0.0014000000000000679,0.0043800000000000505,-0.0020400000000000418,1.105362,1.107268,-0.0022619999999999862,-0.0041679999999999495
2015-08-18,17:00:00,1,Tuesday,2015-08-18T17:00:00.000000000Z,2291,1.10306,1.10362,1.10178,1.10254,-0.000560000000000116,0.0012799999999999478,0.0005199999999998539,0.0018400000000000638,0.0010799999999999699,-0.0007600000000000939,0,0.0005199999999998539,0.0010799999999999699,0.0012799999999999478,4.0000000000040004e-05,0.0043800000000000505,1.104394,1.1066220000000002,-0.0018540000000000223,-0.004082000000000141
2015-08-18,21:00:00,1,Tuesday,2015-08-18T21:00:00.000000000Z,967,1.10242,1.10391,1.10207,1.1038,-0.0014899999999999913,0.00034999999999985043,-0.0013799999999999368,0.0018399999999998418,0.0001100000000000545,-0.0017299999999997873,1,-0.0013799999999999368,0.0001100000000000545,0.00034999999999985043,0.0005199999999998539,4.0000000000040004e-05,1.10404,1.105959,-0.00024000000000001798,-0.002159000000000022
2015-08-19,01:00:00,2,Wednesday,2015-08-19T01:00:00.000000000Z,1665,1.1038,1.10526,1.10361,1.10489,-0.0014600000000000168,0.00018999999999991246,-0.0010900000000000354,0.0016499999999999293,0.00036999999999998145,-0.0012799999999999478,1,-0.0010900000000000354,0.00036999999999998145,0.00018999999999991246,-0.0013799999999999368,0.0005199999999998539,1.103502,1.105358,0.0013879999999999448,-0.000468000000000135
2015-08-19,05:00:00,2,Wednesday,2015-08-19T05:00:00.000000000Z,4532,1.10492,1.10734,1.10483,1.10538,-0.0024200000000000887,8.999999999992347e-05,-0.000460000000000127,0.0025100000000000122,0.0019599999999999618,-0.0005500000000000504,1,-0.000460000000000127,0.0019599999999999618,8.999999999992347e-05,-0.0010900000000000354,-0.0013799999999999368,1.103942,1.1051069999999998,0.0014380000000000503,0.00027300000000018976
2015-08-19,09:00:00,2,Wednesday,2015-08-19T09:00:00.000000000Z,6715,1.10536,1.10764,1.10178,1.10368,-0.0022800000000000598,0.0035799999999999166,0.0016799999999999038,0.005859999999999976,0.0039599999999999635,-0.0019000000000000128,0,0.0016799999999999038,0.0039599999999999635,0.0035799999999999166,-0.000460000000000127,-0.0010900000000000354,1.104058,1.10471,-0.00037799999999998946,-0.0010300000000000864
2015-08-19,13:00:00,2,Wednesday,2015-08-19T13:00:00.000000000Z,8699,1.1037,1.10708,1.10226,1.1058,-0.0033800000000001607,0.0014399999999998858,-0.0020999999999999908,0.0048200000000000465,0.0012800000000001699,-0.0035399999999998766,1,-0.0020999999999999908,0.0012800000000001699,0.0014399999999998858,0.0016799999999999038,-0.000460000000000127,1.10471,1.104552,0.0010899999999998133,0.0012479999999999158
2015-08-19,17:00:00,2,Wednesday,2015-08-19T17:00:00.000000000Z,13464,1.10582,1.11344,1.10358,1.112,-0.00761999999999996,0.0022400000000000198,-0.006180000000000074,0.00985999999999998,0.0014399999999998858,-0.008420000000000094,1,-0.006180000000000074,0.0014399999999998858,0.0022400000000000198,-0.0020999999999999908,0.0016799999999999038,1.1063500000000002,1.105195,0.005649999999999933,0.006805000000000172
2015-08-19,21:00:00,2,Wednesday,2015-08-19T21:00:00.000000000Z,2332,1.11212,1.11484,1.1115,1.11409,-0.0027200000000000557,0.0006200000000000649,-0.0019700000000000273,0.0033400000000001207,0.0007500000000000284,-0.0025900000000000922,1,-0.0019700000000000273,0.0007500000000000284,0.0006200000000000649,-0.006180000000000074,-0.0020999999999999908,1.10819,1.105846,0.005900000000000016,0.008243999999999918
2015-08-20,01:00:00,3,Thursday,2015-08-20T01:00:00.000000000Z,1842,1.11407,1.11442,1.11308,1.11351,-0.0003500000000000725,0.0009899999999998244,0.0005599999999998939,0.0013399999999998968,0.0009099999999999664,-0.00042999999999993044,0,0.0005599999999998939,0.0009099999999999664,0.0009899999999998244,-0.0019700000000000273,-0.006180000000000074,1.109816,1.106879,0.003694000000000086,0.0066310000000000535
2015-08-20,05:00:00,3,Thursday,2015-08-20T05:00:00.000000000Z,6942,1.11356,1.11448,1.11072,1.11434,-0.0009199999999998099,0.0028400000000001757,-0.0007800000000000029,0.0037599999999999856,0.00013999999999980695,-0.0036200000000001786,1,-0.0007800000000000029,0.00013999999999980695,0.0028400000000001757,0.0005599999999998939,-0.0019700000000000273,1.111948,1.108003,0.0023920000000001718,0.006337000000000037
2015-08-20,09:00:00,3,Thursday,2015-08-20T09:00:00.000000000Z,7980,1.11438,1.1185,1.11335,1.11552,-0.0041200000000001236,0.0010299999999998644,-0.001140000000000141,0.005149999999999988,0.0029799999999999827,-0.0021700000000000053,1,-0.001140000000000141,0.0029799999999999827,0.0010299999999998644,-0.0007800000000000029,0.0005599999999998939,1.1138919999999999,1.1093009999999999,0.0016280000000001849,0.006219000000000197
2015-08-20,13:00:00,3,Thursday,2015-08-20T13:00:00.000000000Z,10587,1.11556,1.12208,1.11526,1.11938,-0.006519999999999859,0.000300000000000189,-0.0038199999999999346,0.006820000000000048,0.0026999999999999247,-0.0041200000000001236,1,-0.0038199999999999346,0.0026999999999999247,0.000300000000000189,-0.001140000000000141,-0.0007800000000000029,1.115368,1.110859,0.004012000000000127,0.008521
2015-08-20,17:00:00,3,Thursday,2015-08-20T17:00:00.000000000Z,5870,1.1194,1.12448,1.11829,1.12408,-0.005079999999999973,0.0011099999999999444,-0.0046800000000000175,0.006189999999999918,0.00039999999999995595,-0.005789999999999962,1,-0.0046800000000000175,0.00039999999999995595,0.0011099999999999444,-0.0038199999999999346,-0.001140000000000141,1.117366,1.112778,0.006713999999999887,0.011301999999999923
2015-08-20,21:00:00,3,Thursday,2015-08-20T21:00:00.000000000Z,2184,1.12396,1.12427,1.12296,1.12388,-0.00031000000000003247,0.001000000000000112,8.000000000008001e-05,0.0013100000000001444,0.0003900000000001125,-0.0009200000000000319,0,8.000000000008001e-05,0.0003900000000001125,0.001000000000000112,-0.0046800000000000175,-0.0038199999999999346,1.11944,1.1146280000000002,0.0044399999999999995,0.009251999999999816
