Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2015-08-06,13:00:00,3,Thursday,2015-08-06T13:00:00.000000000Z,3416,0.70096,0.70464,0.7008,0.7034,-0.0036800000000000166,0.000160000000000049,-0.0024399999999999977,0.0038400000000000656,0.0012400000000000189,-0.0026000000000000467,1,-0.0024399999999999977,0.0012400000000000189,0.000160000000000049,-0.003449999999999953,0.0011999999999999789,0.699854,0.698799,0.003546000000000049,0.004601000000000077
2015-08-06,17:00:00,3,Thursday,2015-08-06T17:00:00.000000000Z,1146,0.70338,0.70455,0.70338,0.70432,-0.0011700000000000044,0.0,-0.0009399999999999409,0.0011700000000000044,0.0002300000000000635,-0.0009399999999999409,1,-0.0009399999999999409,0.0002300000000000635,0.0,-0.0024399999999999977,-0.003449999999999953,0.7009519999999999,0.699309,0.0033680000000000376,0.005010999999999988
2015-08-06,21:00:00,3,Thursday,2015-08-06T21:00:00.000000000Z,539,0.70418,0.70452,0.70388,0.70422,-0.00034000000000000696,0.000300000000000078,-3.999999999992898e-05,0.0006400000000000849,0.000300000000000078,-0.00034000000000000696,1,-3.999999999992898e-05,0.000300000000000078,0.000300000000000078,-0.0009399999999999409,-0.0024399999999999977,0.702062,0.700049,0.0021579999999999933,0.004170999999999925
2015-08-07,01:00:00,4,Friday,2015-08-07T01:00:00.000000000Z,744,0.70424,0.70492,0.70344,0.70386,-0.0006800000000000139,0.0008000000000000229,0.00037999999999993594,0.0014800000000000368,0.0010599999999999499,-0.00042000000000008697,0,0.00037999999999993594,0.0010599999999999499,0.0008000000000000229,-3.999999999992898e-05,-0.0009399999999999409,0.703344,0.7007369999999999,0.000516000000000072,0.003123000000000098
2015-08-07,05:00:00,4,Friday,2015-08-07T05:00:00.000000000Z,2623,0.70384,0.70633,0.70315,0.70364,-0.0024899999999999922,0.0006899999999999684,0.00019999999999997797,0.0031799999999999606,0.00268999999999997,-0.0004899999999999904,0,0.00019999999999997797,0.00268999999999997,0.0006899999999999684,0.00037999999999993594,-3.999999999992898e-05,0.703888,0.7014229999999999,-0.00024799999999991496,0.0022170000000001355
2015-08-07,09:00:00,4,Friday,2015-08-07T09:00:00.000000000Z,5350,0.70362,0.70634,0.70161,0.7018,-0.0027199999999999447,0.0020100000000000673,0.0018200000000000438,0.004730000000000012,0.0045399999999999885,-0.00019000000000002348,0,0.0018200000000000438,0.0045399999999999885,0.0020100000000000673,0.00019999999999997797,0.00037999999999993594,0.703568,0.7017110000000001,-0.0017679999999999918,8.899999999989472e-05
2015-08-07,13:00:00,4,Friday,2015-08-07T13:00:00.000000000Z,6432,0.70177,0.70953,0.7017,0.70808,-0.007759999999999989,7.00000000000145e-05,-0.006310000000000038,0.007830000000000004,0.0014499999999999513,-0.006380000000000052,1,-0.006310000000000038,0.0014499999999999513,7.00000000000145e-05,0.0018200000000000438,0.00019999999999997797,0.7043200000000001,0.702636,0.0037599999999999856,0.005444000000000004
2015-08-07,17:00:00,4,Friday,2015-08-07T17:00:00.000000000Z,1146,0.70806,0.70876,0.70732,0.7078,-0.0006999999999999229,0.0007400000000000739,0.000260000000000038,0.0014399999999999968,0.0009599999999999609,-0.00048000000000003595,0,0.000260000000000038,0.0009599999999999609,0.0007400000000000739,-0.006310000000000038,0.0018200000000000438,0.705036,0.703549,0.0027639999999999887,0.004251000000000005
2015-08-09,21:00:00,6,Sunday,2015-08-09T21:00:00.000000000Z,494,0.70785,0.70798,0.70736,0.70736,-0.0001300000000000745,0.0004899999999999904,0.0004899999999999904,0.0006200000000000649,0.0006200000000000649,0.0,0,0.0004899999999999904,0.0006200000000000649,0.0004899999999999904,0.000260000000000038,-0.006310000000000038,0.705736,0.7045399999999999,0.0016239999999999588,0.0028200000000000447
2015-08-10,01:00:00,0,Monday,2015-08-10T01:00:00.000000000Z,623,0.70734,0.70854,0.70722,0.70842,-0.0011999999999999789,0.00012000000000000899,-0.001080000000000081,0.0013199999999999878,0.00011999999999989797,-0.0012000000000000899,1,-0.001080000000000081,0.00011999999999989797,0.00012000000000000899,0.0004899999999999904,0.000260000000000038,0.7066920000000001,0.70529,0.0017279999999999518,0.003130000000000077
2015-08-10,05:00:00,0,Monday,2015-08-10T05:00:00.000000000Z,2413,0.70844,0.70968,0.70732,0.70867,-0.0012400000000000189,0.0011200000000000099,-0.0002300000000000635,0.0023600000000000287,0.0010099999999999554,-0.0013500000000000734,1,-0.0002300000000000635,0.0010099999999999554,0.0011200000000000099,-0.001080000000000081,0.0004899999999999904,0.708066,0.705817,0.0006040000000000489,0.0028529999999999944
2015-08-10,09:00:00,0,Monday,2015-08-10T09:00:00.000000000Z,2938,0.7087,0.70904,0.70598,0.70598,-0.00034000000000000696,0.0027199999999999447,0.0027199999999999447,0.0030599999999999516,0.0030599999999999516,0.0,0,0.0027199999999999447,0.0030599999999999516,0.0027199999999999447,-0.0002300000000000635,-0.001080000000000081,0.707646,0.705983,-0.0016659999999999453,-2.9999999999752447e-06
2015-08-10,13:00:00,0,Monday,2015-08-10T13:00:00.000000000Z,4724,0.70601,0.7075,0.70526,0.70696,-0.0014899999999999913,0.0007500000000000284,-0.0009500000000000064,0.0022400000000000198,0.0005399999999999849,-0.0017000000000000348,1,-0.0009500000000000064,0.0005399999999999849,0.0007500000000000284,0.0027199999999999447,-0.0002300000000000635,0.707478,0.706257,-0.0005180000000000184,0.0007030000000000092
2015-08-10,17:00:00,0,Monday,2015-08-10T17:00:00.000000000Z,1703,0.70694,0.70815,0.70619,0.70671,-0.0012099999999999334,0.0007500000000000284,0.0002300000000000635,0.0019599999999999618,0.0014399999999999968,-0.0005199999999999649,0,0.0002300000000000635,0.0014399999999999968,0.0007500000000000284,-0.0009500000000000064,0.0027199999999999447,0.707348,0.706542,-0.0006380000000000274,0.00016799999999994597
2015-08-10,21:00:00,0,Monday,2015-08-10T21:00:00.000000000Z,875,0.7068,0.7072,0.70668,0.70716,-0.00040000000000006697,0.00012000000000000899,-0.00036000000000002697,0.000520000000000076,4.0000000000040004e-05,-0.00048000000000003595,1,-0.00036000000000002697,4.0000000000040004e-05,0.00012000000000000899,0.0002300000000000635,-0.0009500000000000064,0.707096,0.706894,6.4000000000064e-05,0.00026599999999998847
2015-08-11,01:00:00,1,Tuesday,2015-08-11T01:00:00.000000000Z,2243,0.70714,0.70725,0.70466,0.7051,-0.0001100000000000545,0.0024800000000000377,0.0020400000000000418,0.0025900000000000922,0.0021500000000000963,-0.00043999999999999595,0,0.0020400000000000418,0.0021500000000000963,0.0024800000000000377,-0.00036000000000002697,0.0002300000000000635,0.7063820000000001,0.707224,-0.0012820000000001164,-0.0021240000000000148
2015-08-11,05:00:00,1,Tuesday,2015-08-11T05:00:00.000000000Z,4386,0.70512,0.70796,0.70392,0.70739,-0.0028400000000000647,0.0011999999999999789,-0.0022699999999999942,0.0040400000000000436,0.0005700000000000705,-0.003469999999999973,1,-0.0022699999999999942,0.0005700000000000705,0.0011999999999999789,0.0020400000000000418,-0.00036000000000002697,0.706664,0.707155,0.0007260000000000044,0.00023499999999998522
2015-08-11,09:00:00,1,Tuesday,2015-08-11T09:00:00.000000000Z,3806,0.70735,0.7108,0.70672,0.71068,-0.003449999999999953,0.0006300000000000194,-0.003329999999999944,0.0040799999999999725,0.00012000000000000899,-0.0039599999999999635,1,-0.003329999999999944,0.00012000000000000899,0.0006300000000000194,-0.0022699999999999942,0.0020400000000000418,0.7074079999999999,0.707443,0.0032720000000000526,0.0032369999999999344
2015-08-11,13:00:00,1,Tuesday,2015-08-11T13:00:00.000000000Z,4413,0.71068,0.71174,0.70764,0.70766,-0.001060000000000061,0.0030399999999999316,0.0030200000000000227,0.0040999999999999925,0.0040800000000000836,-1.999999999990898e-05,0,0.0030200000000000227,0.0040800000000000836,0.0030399999999999316,-0.003329999999999944,-0.0022699999999999942,0.7075980000000001,0.707473,6.199999999989547e-05,0.00018699999999993722
2015-08-11,17:00:00,1,Tuesday,2015-08-11T17:00:00.000000000Z,1550,0.70768,0.70918,0.70766,0.70908,-0.0015000000000000568,2.0000000000020002e-05,-0.0014000000000000679,0.0015200000000000768,9.999999999998899e-05,-0.0014200000000000879,1,-0.0014000000000000679,9.999999999998899e-05,2.0000000000020002e-05,0.0030200000000000227,-0.003329999999999944,0.707982,0.707539,0.0010980000000000434,0.0015410000000000146
2015-08-11,21:00:00,1,Tuesday,2015-08-11T21:00:00.000000000Z,612,0.70902,0.70922,0.70836,0.70843,-0.00019999999999997797,0.0006599999999999939,0.0005899999999999794,0.0008599999999999719,0.0007899999999999574,-7.00000000000145e-05,0,0.0005899999999999794,0.0007899999999999574,0.0006599999999999939,-0.0014000000000000679,0.0030200000000000227,0.708648,0.707515,-0.00021799999999994046,0.0009149999999999991
2015-08-12,01:00:00,2,Wednesday,2015-08-12T01:00:00.000000000Z,1946,0.70841,0.71192,0.70833,0.71162,-0.003510000000000013,7.999999999996898e-05,-0.003210000000000046,0.003589999999999982,0.00029999999999996696,-0.003290000000000015,1,-0.003210000000000046,0.00029999999999996696,7.999999999996898e-05,0.0005899999999999794,-0.0014000000000000679,0.7094940000000001,0.708079,0.0021259999999999613,0.0035410000000000164
2015-08-12,05:00:00,2,Wednesday,2015-08-12T05:00:00.000000000Z,5026,0.71164,0.71703,0.71085,0.7148,-0.005389999999999895,0.0007900000000000684,-0.0031599999999999406,0.006179999999999963,0.0022299999999999542,-0.003950000000000009,1,-0.0031599999999999406,0.0022299999999999542,0.0007900000000000684,-0.003210000000000046,0.0005899999999999794,0.710318,0.708863,0.004481999999999986,0.00593699999999997
2015-08-12,09:00:00,2,Wednesday,2015-08-12T09:00:00.000000000Z,3849,0.71478,0.71524,0.7136,0.71366,-0.00046000000000001595,0.0011799999999999589,0.0011200000000000099,0.0016399999999999748,0.0015800000000000258,-5.999999999994898e-05,0,0.0011200000000000099,0.0015800000000000258,0.0011799999999999589,-0.0031599999999999406,-0.003210000000000046,0.711518,0.709558,0.0021419999999999773,0.004101999999999939
2015-08-12,13:00:00,2,Wednesday,2015-08-12T13:00:00.000000000Z,4863,0.71366,0.7166,0.71344,0.71428,-0.0029400000000000537,0.00021999999999999797,-0.0006200000000000649,0.0031600000000000517,0.0023199999999999887,-0.0008400000000000629,1,-0.0006200000000000649,0.0023199999999999887,0.00021999999999999797,0.0011200000000000099,-0.0031599999999999406,0.712558,0.71027,0.0017220000000000013,0.004010000000000069
2015-08-12,17:00:00,2,Wednesday,2015-08-12T17:00:00.000000000Z,2363,0.7143,0.71544,0.7143,0.71484,-0.0011399999999999189,0.0,-0.0005399999999999849,0.0011399999999999189,0.0005999999999999339,-0.0005399999999999849,1,-0.0005399999999999849,0.0005999999999999339,0.0,-0.0006200000000000649,0.0011200000000000099,0.71384,0.711244,0.0010000000000000009,0.0035960000000000436
2015-08-12,21:00:00,2,Wednesday,2015-08-12T21:00:00.000000000Z,1117,0.71472,0.71496,0.71414,0.7143,-0.00024000000000001798,0.0005800000000000249,0.00041999999999997595,0.0008200000000000429,0.0006599999999999939,-0.000160000000000049,0,0.00041999999999997595,0.0006599999999999939,0.0005800000000000249,-0.0005399999999999849,-0.0006200000000000649,0.714376,0.711935,-7.599999999996498e-05,0.0023650000000000615
2015-08-13,01:00:00,3,Thursday,2015-08-13T01:00:00.000000000Z,1896,0.71428,0.71566,0.71269,0.7132,-0.0013799999999999368,0.0015899999999999803,0.001080000000000081,0.002969999999999917,0.0024600000000000177,-0.0005099999999998994,0,0.001080000000000081,0.0024600000000000177,0.0015899999999999803,0.00041999999999997595,-0.0005399999999999849,0.714056,0.7121869999999999,-0.0008560000000000789,0.0010130000000000416
2015-08-13,05:00:00,3,Thursday,2015-08-13T05:00:00.000000000Z,3131,0.71318,0.71366,0.71058,0.71226,-0.00047999999999992493,0.0026000000000000467,0.0009200000000000319,0.0030799999999999716,0.0013999999999999568,-0.0016800000000000148,0,0.0009200000000000319,0.0013999999999999568,0.0026000000000000467,0.001080000000000081,0.00041999999999997595,0.713776,0.712647,-0.0015159999999999618,-0.0003870000000000262
2015-08-13,09:00:00,3,Thursday,2015-08-13T09:00:00.000000000Z,3479,0.71223,0.71224,0.71014,0.71093,-9.99999999995449e-06,0.0020900000000000363,0.0013000000000000789,0.0020999999999999908,0.0013100000000000334,-0.0007899999999999574,0,0.0013000000000000789,0.0013100000000000334,0.0020900000000000363,0.0009200000000000319,0.001080000000000081,0.713106,0.7128319999999999,-0.0021760000000000668,-0.0019019999999999593
2015-08-13,13:00:00,3,Thursday,2015-08-13T13:00:00.000000000Z,3636,0.71093,0.71514,0.71091,0.71378,-0.004210000000000047,1.999999999990898e-05,-0.002850000000000019,0.004229999999999956,0.0013600000000000279,-0.002869999999999928,1,-0.002850000000000019,0.0013600000000000279,1.999999999990898e-05,0.0013000000000000789,0.0009200000000000319,0.712894,0.713367,0.0008859999999999424,0.0004129999999999967
2015-08-13,17:00:00,3,Thursday,2015-08-13T17:00:00.000000000Z,1527,0.71376,0.71494,0.71314,0.7143,-0.0011800000000000699,0.0006199999999999539,-0.000540000000000096,0.0018000000000000238,0.0006399999999999739,-0.0011600000000000499,1,-0.000540000000000096,0.0006399999999999739,0.0006199999999999539,-0.002850000000000019,0.0013000000000000789,0.712894,0.713635,0.0014060000000000183,0.0006650000000000267
2015-08-13,21:00:00,3,Thursday,2015-08-13T21:00:00.000000000Z,668,0.71415,0.71482,0.71412,0.7146,-0.0006700000000000594,2.999999999997449e-05,-0.00045000000000006146,0.0007000000000000339,0.00021999999999999797,-0.00048000000000003595,1,-0.00045000000000006146,0.00021999999999999797,2.999999999997449e-05,-0.000540000000000096,-0.002850000000000019,0.7131740000000001,0.713615,0.0014259999999999273,0.0009850000000000136
2015-08-14,01:00:00,4,Friday,2015-08-14T01:00:00.000000000Z,708,0.71458,0.71458,0.71353,0.71444,0.0,0.0010499999999999954,0.000140000000000029,0.0010499999999999954,0.000140000000000029,-0.0009099999999999664,0,0.000140000000000029,0.000140000000000029,0.0010499999999999954,-0.00045000000000006146,-0.000540000000000096,0.71361,0.7136929999999999,0.0008299999999999974,0.0007470000000000532
2015-08-14,05:00:00,4,Friday,2015-08-14T05:00:00.000000000Z,3289,0.71442,0.71516,0.71319,0.71372,-0.0007399999999999629,0.0012300000000000644,0.0007000000000000339,0.0019700000000000273,0.0014399999999999968,-0.0005300000000000304,0,0.0007000000000000339,0.0014399999999999968,0.0012300000000000644,0.000140000000000029,-0.00045000000000006146,0.7141680000000001,0.7136370000000001,-0.000448000000000115,8.299999999994423e-05
2015-08-14,09:00:00,4,Friday,2015-08-14T09:00:00.000000000Z,3523,0.7137,0.71588,0.7133,0.71346,-0.0021799999999999597,0.00039999999999995595,0.00024000000000001798,0.0025799999999999157,0.0024199999999999777,-0.00015999999999993797,0,0.00024000000000001798,0.0024199999999999777,0.00039999999999995595,0.0007000000000000339,0.000140000000000029,0.7141040000000001,0.713499,-0.0006440000000000889,-3.900000000001125e-05
2015-08-14,13:00:00,4,Friday,2015-08-14T13:00:00.000000000Z,4410,0.71346,0.71348,0.71084,0.7118,-2.0000000000020002e-05,0.0026199999999999557,0.0016599999999999948,0.0026399999999999757,0.0016800000000000148,-0.0009599999999999609,0,0.0016599999999999948,0.0016800000000000148,0.0026199999999999557,0.00024000000000001798,0.0007000000000000339,0.713604,0.713249,-0.0018040000000000278,-0.0014490000000000336
2015-08-14,17:00:00,4,Friday,2015-08-14T17:00:00.000000000Z,1253,0.71178,0.71178,0.70963,0.71021,0.0,0.0021499999999999853,0.0015699999999999603,0.0021499999999999853,0.0015699999999999603,-0.0005800000000000249,0,0.0015699999999999603,0.0015699999999999603,0.0021499999999999853,0.0016599999999999948,0.00024000000000001798,0.712726,0.71295,-0.0025159999999999627,-0.0027399999999999647
2015-08-16,21:00:00,6,Sunday,2015-08-16T21:00:00.000000000Z,730,0.71028,0.71058,0.70872,0.70904,-0.00029999999999996696,0.0015600000000000058,0.0012400000000000189,0.0018599999999999728,0.0015399999999999858,-0.00031999999999998696,0,0.0012400000000000189,0.0015399999999999858,0.0015600000000000058,0.0015699999999999603,0.0016599999999999948,0.711646,0.7126279999999999,-0.002605999999999997,-0.0035879999999999246
2015-08-17,01:00:00,0,Monday,2015-08-17T01:00:00.000000000Z,868,0.70906,0.70933,0.70824,0.70874,-0.00026999999999999247,0.0008200000000000429,0.00031999999999998696,0.0010900000000000354,0.0005899999999999794,-0.000500000000000056,0,0.00031999999999998696,0.0005899999999999794,0.0008200000000000429,0.0012400000000000189,0.0015699999999999603,0.71065,0.7124090000000001,-0.0019099999999999673,-0.0036690000000000333
2015-08-17,05:00:00,0,Monday,2015-08-17T05:00:00.000000000Z,3239,0.70876,0.70989,0.70646,0.70962,-0.0011300000000000754,0.0022999999999999687,-0.0008600000000000829,0.003430000000000044,0.00026999999999999247,-0.0031600000000000517,1,-0.0008600000000000829,0.00026999999999999247,0.0022999999999999687,0.00031999999999998696,0.0012400000000000189,0.709882,0.711993,-0.00026199999999998447,-0.0023729999999999585
2015-08-17,09:00:00,0,Monday,2015-08-17T09:00:00.000000000Z,3206,0.70964,0.71139,0.70901,0.71062,-0.0017499999999999183,0.0006300000000000194,-0.0009799999999999809,0.0023799999999999377,0.0007699999999999374,-0.0016100000000000003,1,-0.0009799999999999809,0.0007699999999999374,0.0006300000000000194,-0.0008600000000000829,0.00031999999999998696,0.709646,0.711625,0.0009740000000000304,-0.0010049999999999226
2015-08-17,13:00:00,0,Monday,2015-08-17T13:00:00.000000000Z,3545,0.71062,0.71109,0.70914,0.71069,-0.00046999999999997044,0.0014800000000000368,-7.00000000000145e-05,0.0019500000000000073,0.00039999999999995595,-0.0015500000000000513,1,-7.00000000000145e-05,0.00039999999999995595,0.0014800000000000368,-0.0009799999999999809,-0.0008600000000000829,0.7097420000000001,0.7112339999999999,0.0009479999999999489,-0.0005439999999998779
2015-08-17,17:00:00,0,Monday,2015-08-17T17:00:00.000000000Z,1148,0.71066,0.7112,0.71008,0.71066,-0.000540000000000096,0.0005799999999999139,0.0,0.0011200000000000099,0.000540000000000096,-0.0005799999999999139,0,0.0,0.000540000000000096,0.0005799999999999139,-7.00000000000145e-05,-0.0009799999999999809,0.7100660000000001,0.710856,0.0005939999999998724,-0.000196000000000085
2015-08-17,21:00:00,0,Monday,2015-08-17T21:00:00.000000000Z,442,0.71073,0.71099,0.71052,0.71067,-0.000260000000000038,0.00020999999999993246,5.999999999994898e-05,0.00046999999999997044,0.00031999999999998696,-0.00014999999999998348,0,5.999999999994898e-05,0.00031999999999998696,0.00020999999999993246,0.0,-7.00000000000145e-05,0.710452,0.7105509999999999,0.00021800000000005149,0.00011900000000009126
2015-08-18,01:00:00,1,Tuesday,2015-08-18T01:00:00.000000000Z,801,0.71069,0.711,0.70951,0.70958,-0.00030999999999992145,0.0011800000000000699,0.0011100000000000554,0.0014899999999999913,0.0014199999999999768,-7.00000000000145e-05,0,0.0011100000000000554,0.0014199999999999768,0.0011800000000000699,5.999999999994898e-05,0.0,0.7104440000000001,0.710163,-0.0008640000000000869,-0.0005830000000000002
2015-08-18,05:00:00,1,Tuesday,2015-08-18T05:00:00.000000000Z,2876,0.70955,0.71167,0.7064,0.70682,-0.0021200000000000108,0.003149999999999986,0.00273000000000001,0.005269999999999997,0.004850000000000021,-0.00041999999999997595,0,0.00273000000000001,0.004850000000000021,0.003149999999999986,0.0011100000000000554,5.999999999994898e-05,0.709684,0.709665,-0.0028639999999999777,-0.0028449999999999864
2015-08-18,09:00:00,1,Tuesday,2015-08-18T09:00:00.000000000Z,3388,0.7068,0.70696,0.70264,0.70332,-0.000160000000000049,0.0041599999999999415,0.0034800000000000386,0.0043199999999999905,0.0036400000000000876,-0.0006799999999999029,0,0.0034800000000000386,0.0036400000000000876,0.0041599999999999415,0.00273000000000001,0.0011100000000000554,0.70821,0.708976,-0.004890000000000061,-0.005656000000000105
2015-08-18,13:00:00,1,Tuesday,2015-08-18T13:00:00.000000000Z,2992,0.70332,0.70521,0.70284,0.7047,-0.0018900000000000583,0.00047999999999992493,-0.0013800000000000479,0.0023699999999999832,0.0005100000000000104,-0.0018599999999999728,1,-0.0013800000000000479,0.0005100000000000104,0.00047999999999992493,0.0034800000000000386,0.00273000000000001,0.7070179999999999,0.708542,-0.0023179999999999312,-0.003842000000000012
2015-08-18,17:00:00,1,Tuesday,2015-08-18T17:00:00.000000000Z,1123,0.70468,0.70472,0.7035,0.70403,-4.0000000000040004e-05,0.0011799999999999589,0.0006499999999999284,0.0012199999999999989,0.0006899999999999684,-0.0005300000000000304,0,0.0006499999999999284,0.0006899999999999684,0.0011799999999999589,-0.0013800000000000479,0.0034800000000000386,0.70569,0.7080710000000001,-0.0016599999999999948,-0.004041000000000072
2015-08-18,21:00:00,1,Tuesday,2015-08-18T21:00:00.000000000Z,625,0.70392,0.70446,0.70375,0.70431,-0.0005399999999999849,0.00017000000000000348,-0.00039000000000000146,0.0007099999999999884,0.00014999999999998348,-0.0005600000000000049,1,-0.00039000000000000146,0.00014999999999998348,0.00017000000000000348,0.0006499999999999284,-0.0013800000000000479,0.704636,0.7075400000000001,-0.0003260000000000485,-0.003230000000000066
2015-08-19,01:00:00,2,Wednesday,2015-08-19T01:00:00.000000000Z,653,0.70434,0.70516,0.70424,0.70511,-0.0008200000000000429,9.999999999998899e-05,-0.0007700000000000484,0.0009200000000000319,4.999999999999449e-05,-0.0008700000000000374,1,-0.0007700000000000484,4.999999999999449e-05,9.999999999998899e-05,-0.00039000000000000146,0.0006499999999999284,0.704294,0.706989,0.0008160000000000389,-0.001878999999999964
2015-08-19,05:00:00,2,Wednesday,2015-08-19T05:00:00.000000000Z,2310,0.70509,0.70641,0.70468,0.70496,-0.0013199999999999878,0.00041000000000002146,0.00012999999999996348,0.0017300000000000093,0.0014499999999999513,-0.000280000000000058,0,0.00012999999999996348,0.0014499999999999513,0.00041000000000002146,-0.0007700000000000484,-0.00039000000000000146,0.704622,0.706416,0.0003380000000000605,-0.0014560000000000128
2015-08-19,09:00:00,2,Wednesday,2015-08-19T09:00:00.000000000Z,3344,0.70494,0.70598,0.70372,0.70483,-0.001040000000000041,0.0012199999999999989,0.0001100000000000545,0.0022600000000000398,0.0011500000000000954,-0.0011099999999999444,0,0.0001100000000000545,0.0011500000000000954,0.0012199999999999989,0.00012999999999996348,-0.0007700000000000484,0.704648,0.705833,0.00018199999999990446,-0.0010030000000000872
2015-08-19,13:00:00,2,Wednesday,2015-08-19T13:00:00.000000000Z,3883,0.70486,0.70736,0.70418,0.70674,-0.0024999999999999467,0.0006800000000000139,-0.0018799999999999928,0.0031799999999999606,0.0006199999999999539,-0.0025600000000000067,1,-0.0018799999999999928,0.0006199999999999539,0.0006800000000000139,0.0001100000000000545,0.00012999999999996348,0.70519,0.7054400000000001,0.0015500000000000513,0.0012999999999999678
2015-08-19,17:00:00,2,Wednesday,2015-08-19T17:00:00.000000000Z,5431,0.70672,0.70966,0.70563,0.7092,-0.0029399999999999427,0.0010900000000000354,-0.0024800000000000377,0.004029999999999978,0.00045999999999990493,-0.003570000000000073,1,-0.0024800000000000377,0.00045999999999990493,0.0010900000000000354,-0.0018799999999999928,0.0001100000000000545,0.7061680000000001,0.7054020000000001,0.0030319999999999236,0.003797999999999968
