Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
17012.0,46.6775501417226,Bearish,9.531958833175736,SELL,67.59212211343882,SELL,86.50035424633573,SELL,88.21948557534682,SELL
16320.0,35.964371891045296,Bullish,3.7360164128617757,BUY,87.9095789039018,SELL,57.80321057148428,BUY,71.10960156738881,BUY
2000.0,69.33540546069538,Bullish,49.01551202131314,SELL,90.36052000770323,SELL,28.62039766398905,BUY,54.02513139356595,SELL
290.0,0.5356536476429086,Bullish,46.611909883025405,BUY,21.57086001300711,SELL,44.73077485029401,BUY,51.675040963672835,SELL
14361.0,59.564240487621234,Bearish,100.0,SELL,77.90589365125041,BUY,44.5851562059465,SELL,62.72800726991552,BUY
17980.0,13.152926744752635,Bearish,16.298164745091825,BUY,77.85048613764664,BUY,80.6107519158863,SELL,64.13357926837249,SELL
17050.0,65.58394866945568,Bearish,32.25842633317634,BUY,60.30713217584572,BUY,80.6107519158863,SELL,0.5926374045002292,SELL
88.0,0.05273232828153507,Bearish,1.523377085532407,SELL,12.148488187584938,BUY,5.551863083121722,BUY,52.03836944312182,SELL
12420.0,67.9975582874732,Bullish,52.21686320222494,BUY,73.39815766697558,SELL,48.824052084519465,BUY,94.131149242671,SELL
2833.0,95.13517884342328,Bearish,83.68340716975304,BUY,8.143447745411759,BUY,88.87436013434096,SELL,52.58720989264907,SELL
12542.0,73.45215664836049,Bearish,86.2977493259618,SELL,38.60177533272607,BUY,4.226218714148344,BUY,51.15543986774457,BUY
17279.0,66.17388618121021,Bearish,10.306458186304345,SELL,65.52764888114795,SELL,65.77692510049815,SELL,73.01058877472374,SELL
12086.0,18.175133940272627,Bullish,5.397148234093674,SELL,69.61751680168052,SELL,23.190025191822905,BUY,90.30084734782793,BUY
18188.0,44.44934813214997,Bullish,1.6287987781951285,SELL,83.17044309985559,BUY,86.37469906845088,SELL,17.788074426892486,SELL
17736.0,43.831523101851175,Bullish,65.85784545134618,SELL,49.46588290588691,BUY,21.132348859697146,SELL,76.75128540649723,BUY
718.0,27.005470973710167,Bearish,52.24580599061541,SELL,82.98580404038671,BUY,36.42654762934211,SELL,41.51054364876373,SELL
12976.0,85.93782484528116,Bearish,21.19019383839722,BUY,2.0923602695649524,BUY,43.19066306258675,SELL,13.142907775326973,BUY
12169.0,0.6233650149436554,Bearish,56.86431561862047,SELL,12.32759983078715,BUY,51.41029294497306,BUY,29.74547787026227,SELL
1227.0,65.48347427328535,Bearish,39.39543565407302,BUY,0.3107422778227287,SELL,87.75938795123592,BUY,0.08534920876385188,BUY
9013.0,54.371691675609824,Bearish,69.31253461617233,BUY,29.11749542123584,BUY,69.89019401607206,BUY,15.734592794184676,SELL
241.0,5.157436899543255,Bullish,49.352947554813966,BUY,65.30654867124423,SELL,7.001771688873893,SELL,58.10632746404387,SELL
17277.0,75.2613842296465,Bearish,13.017871746772325,BUY,0.028418460069790097,SELL,91.22557939970677,BUY,0.15781282786774264,BUY
19038.0,32.50353788437002,Bullish,87.82337265704587,BUY,82.84239017439594,BUY,60.19815509996458,SELL,52.119947877704455,BUY
5683.0,85.8112067568696,Bullish,0.11235120430256318,SELL,47.69209673472186,SELL,5.0282195997946255,SELL,85.03760439840822,BUY
17207.0,68.68821755986791,Bearish,0.004697161207589673,SELL,71.73150601856008,BUY,32.57453666398173,BUY,51.394995569432766,SELL
17554.0,66.24772864930173,Bullish,59.651336957727665,SELL,96.16517341292187,SELL,86.65757497300798,SELL,93.79756057071336,SELL
12694.0,2.2677401346345327,Bullish,15.74590812545461,BUY,87.78017155409977,BUY,22.028825614422985,SELL,38.614031841285204,SELL
16252.0,22.02606934952531,Bearish,68.63140875367526,SELL,71.33452255355257,BUY,8.93453957372775,BUY,38.337555057181895,SELL
1981.0,92.37890225713306,Bullish,13.67984800275539,BUY,39.40493539879275,BUY,67.51212139175193,BUY,46.63987293298265,BUY
4366.0,88.24526936620892,Bearish,0.23063713776418915,BUY,60.25350697579155,BUY,55.85649290008756,SELL,7.491353492765485,BUY
13385.0,75.71415578044748,Bearish,22.781330408455503,SELL,71.8880415491234,BUY,21.4264053884758,BUY,12.841690501221393,SELL
9500.0,4.876381495030291,Bullish,16.39732229774602,BUY,59.48210645568936,SELL,13.22360043040922,SELL,2.324975632064785,SELL
16278.0,82.94423501108676,Bullish,48.69105609176872,BUY,31.99783631658334,BUY,7.991427647186056,SELL,0.03629032258861686,SELL
1351.0,35.41338950226178,Bullish,84.21329341156103,BUY,86.42547352548557,SELL,4.832832430018219,SELL,72.57562418992059,SELL
14368.0,31.726435886471915,Bullish,61.60739862567828,BUY,67.65700789678925,SELL,37.44391414548445,BUY,73.17068063233626,SELL
2590.0,68.07378302543745,Bearish,0.48015194732391464,BUY,80.93120799556657,SELL,61.62456066645865,BUY,74.10627582206388,BUY
16698.0,38.72934339366435,Bullish,85.0053564327369,SELL,69.29415810434851,BUY,48.619288429860255,BUY,72.78946694915138,BUY
781.0,76.02575011723975,Bullish,0.0004862375318381851,BUY,22.36503967454374,BUY,46.846478989205984,BUY,61.13344051447012,BUY
2255.0,83.04945675965367,Bearish,94.99937103068804,BUY,1.0376267131966266,BUY,42.130909840575505,BUY,87.86108477950494,SELL
2751.0,65.88179606394948,Bearish,53.205211760697615,SELL,72.15030899133399,BUY,78.47767882535517,SELL,9.731189298563647,BUY
4907.0,19.399263576377635,Bullish,94.05391384823346,BUY,92.019960660786,SELL,2.7563189079770622,BUY,22.85658872618591,SELL
3289.0,0.3929638624405096,Bearish,53.498908189709326,BUY,94.99937103068804,BUY,78.28851406698662,BUY,1.0376267131966266,BUY
10614.0,64.01626347409749,Bullish,76.22196371348747,BUY,35.54804376707962,BUY,85.85730922294296,SELL,5.369545840023305,SELL
14331.0,29.186302602595426,Bearish,71.53932647273247,SELL,88.30453589834335,BUY,2.005094302211008,SELL,26.082866526914117,BUY
16779.0,2.7563189079770622,Bullish,93.75691729064573,SELL,72.01674079148503,BUY,7.483371914839088,BUY,62.02967383745283,SELL
9553.0,60.58668034088369,Bearish,59.197107972090734,SELL,10.143502343649391,SELL,3.919850457873575,SELL,90.95256900640253,BUY
5999.0,54.856178232041984,Bullish,65.37619359496692,SELL,28.2228041763646,SELL,62.577004368026756,BUY,73.69837691559302,BUY
12890.0,39.658792853394786,Bearish,22.296389687530784,SELL,6.608042441267714,BUY,73.58357235757008,SELL,9.674165879189633,SELL
3779.0,48.4662749122134,Bullish,9.013495707212138,SELL,0.17309577255393283,SELL,24.081606727865314,BUY,61.035900322483315,SELL
17467.0,88.72120142112678,Bullish,0.11507955499676648,SELL,0.00134897714896276,BUY,63.75762708601507,SELL,82.7376737487087,BUY
6319.0,37.50797935706517,Bearish,1.1880209069213832,BUY,3.3296352794357054,BUY,2.5088573457418217,BUY,70.5951014708453,SELL
1748.0,43.58193230149913,Bullish,48.77087939037853,BUY,2.7966255555789132e-05,BUY,20.14591883264648,SELL,32.637861606547816,SELL
13006.0,90.44195447627715,Bullish,54.93370369600036,SELL,74.85093487798042,BUY,29.470462774806037,BUY,45.59042559667663,SELL
12788.0,74.26050338301364,Bullish,43.1374384004288,SELL,78.52386176538987,BUY,2.7462664446437857,BUY,79.07393505873996,SELL
18092.0,12.331549054646828,Bearish,37.08647880842248,BUY,5.626487534750946,SELL,79.3695340339698,SELL,15.520254251147525,BUY
17974.0,0.01579444477793901,Bearish,80.66708435551713,BUY,81.51227263031775,SELL,60.39949052443077,BUY,55.564229407582566,SELL
8228.0,72.85862330317688,Bullish,69.24089477457109,BUY,2.391355876441126,BUY,12.718836147407664,BUY,0.4313580209369339,SELL
18746.0,41.12279583172314,Bearish,0.024566000646786268,SELL,62.94484039776304,BUY,3.254000268927104,BUY,34.27187876755193,SELL
5482.0,83.85160357716799,Bearish,0.8321052139694585,BUY,56.49675971645634,SELL,30.97344755693905,BUY,11.383878250816792,BUY
8659.0,95.96660177318253,Bearish,14.091012480221544,BUY,30.16022086744876,BUY,57.57007912209264,BUY,25.267773891917965,BUY
6890.0,64.98631008449456,Bullish,48.56707971124631,BUY,12.912527259503925,BUY,41.10677208079262,BUY,38.992240222419774,BUY
15321.0,63.60117479658649,Bullish,49.281695019936436,BUY,38.614031841285204,SELL,6.821926215465057,SELL,9.134121378715909,BUY
12482.0,11.806845954921187,Bearish,1.4113343066655903,BUY,84.24343318259257,BUY,12.93975114789946,BUY,74.33413328545268,SELL
17140.0,72.65302640641607,Bullish,92.17224467170087,SELL,50.856024348431575,BUY,75.77649662087008,BUY,75.51517996624148,BUY
17265.0,60.39949052443077,Bullish,89.8457261742061,BUY,0.01579444477793901,SELL,85.65829585341478,BUY,81.51227263031775,SELL
17832.0,61.86204142787348,Bullish,62.39795322181061,SELL,88.86124692565367,BUY,89.56174035589973,BUY,15.462095360187266,BUY
16559.0,33.07427073994389,Bullish,0.192632215736821,BUY,81.08023682182177,BUY,46.67638669644679,SELL,20.26111577179549,BUY
734.0,6.292575035193105,Bullish,26.300050887178685,SELL,54.53476257698304,BUY,79.56663344939099,BUY,82.4588530424535,BUY
5299.0,51.35603225290735,Bullish,79.4805833381048,SELL,76.69133985498206,SELL,30.487842883519544,SELL,39.93709006729807,SELL
17200.0,83.55409650143676,Bearish,1.0890121881718673,BUY,6.614459464903211,SELL,12.50062222850027,BUY,21.092705820103873,SELL
8562.0,62.70870019426326,Bearish,24.22740925249759,SELL,12.524726231575245,BUY,37.500000000003,BUY,0.05483008668328848,BUY
17521.0,7.859903093463416,Bearish,76.3273112098083,SELL,82.21793704229994,SELL,68.49808467735934,SELL,79.37045467377857,SELL
11947.0,12.605115372303544,Bearish,43.86749889282603,SELL,67.63555714590956,BUY,67.37300987262493,SELL,80.48661558349572,SELL
1144.0,41.7252099238605,Bullish,57.43709223078479,SELL,73.54346896878619,BUY,60.189499619825696,BUY,85.50639630683214,BUY
12660.0,8.00129369512348,Bearish,51.95943156557414,SELL,8.78847776966537,BUY,75.94313265543222,SELL,67.80553058138852,SELL
6578.0,88.12243678491214,Bullish,21.091919274398172,BUY,71.71789464353273,BUY,6.48019386899068,SELL,88.600723177684,SELL
13133.0,92.95993912296183,Bullish,60.30886840643731,SELL,34.961299217801454,BUY,14.968712630406777,SELL,56.31539743723428,BUY
10490.0,60.61461988469413,Bullish,1.2535800006942543,SELL,83.09513562085922,SELL,7.846768739468901,SELL,2.4789040538648943,SELL
6014.0,0.000404462840797315,Bearish,72.45101017079976,SELL,93.12488211510596,BUY,72.9319917966681,BUY,85.97628894784773,BUY
13241.0,0.023641765949811155,Bearish,65.40185098543843,SELL,78.8130411317507,SELL,79.32680687264933,BUY,1.274303027702417,SELL
13394.0,37.08379643608487,Bullish,58.02910232161045,BUY,0.010409072965700261,BUY,36.390258554364074,BUY,0.9529298787096407,BUY
2209.0,42.54142649606069,Bullish,57.68069078910154,BUY,19.137883793487433,BUY,25.313881236320313,SELL,37.210439656859826,SELL
950.0,4.5937117190667625,Bearish,56.39395861799565,SELL,9.593099106976776,SELL,82.32887745559438,BUY,56.79041546688717,SELL
17792.0,0.6008331553227109,Bearish,26.158382476830667,BUY,91.24510507629229,SELL,49.046107763085246,SELL,86.51051922891756,BUY
5725.0,84.52530227174151,Bullish,45.351453695816865,SELL,35.24597288893364,SELL,12.506601880223755,BUY,94.48373293125816,BUY
15160.0,21.530353007816437,Bullish,91.65618338661481,BUY,60.4195462014695,SELL,67.91710905699867,BUY,54.1682087310015,SELL
8467.0,74.24178302293085,Bullish,78.49453176233041,BUY,84.25670441390216,BUY,85.31453717428772,SELL,55.93265165198533,SELL
18180.0,3.9458193353891002,Bullish,72.6631670002448,BUY,23.386777184727258,BUY,0.7695964315972526,SELL,74.93177746608185,SELL
2416.0,91.75624861587461,Bullish,85.93757364080179,BUY,87.35505130230644,BUY,28.535665184345195,BUY,92.4270533470904,SELL
17286.0,12.781452189115273,Bullish,43.39884369140904,SELL,89.76347984216511,BUY,71.24909016265687,SELL,89.48128795071227,BUY
3098.0,0.0,Bearish,5.386278744979411,SELL,16.704355559404572,BUY,74.47460848485048,BUY,94.0041790091255,BUY
11228.0,50.29360463394643,Bullish,34.58973293469795,BUY,12.146598557194022,SELL,68.98684415382321,BUY,48.42931332186665,BUY
11048.0,40.01670361545199,Bearish,63.71536604241,BUY,86.50394827359267,SELL,17.918448230605456,SELL,67.59332304656172,BUY
8592.0,40.611763835010436,Bearish,53.01557763995054,BUY,15.165820451772483,SELL,28.470289051902718,BUY,60.113153461762,SELL
9542.0,0.0974813989578216,Bearish,75.18663726016199,SELL,66.91198323806081,SELL,43.148745291731885,BUY,80.11897048698118,BUY
15171.0,6.987376710565485e-06,Bearish,69.20663531628412,SELL,41.26525806554533,SELL,4.167404620523307,BUY,0.02852335925902505,BUY
9786.0,78.38952022881116,Bearish,6.432568788637294,BUY,9.322051779799933,SELL,75.30903167657966,BUY,5.327536472477568,BUY
13892.0,27.942038237084642,Bullish,87.70857555651949,BUY,79.35665877411182,BUY,64.97471795813483,SELL,71.69182912833358,SELL
17897.0,54.95123869276968,Bullish,10.213121384229119,BUY,60.142008840263884,SELL,12.713459427355446,SELL,15.590755540908974,BUY
946.0,60.26919357582672,Bullish,19.222966447149105,BUY,37.081812858938214,SELL,1.3241309930952627,BUY,64.60494418442282,BUY
16786.0,18.927144446164768,Bullish,14.054886527853727,SELL,55.12769515063769,BUY,5.358303415326748,SELL,98.57856039140664,BUY
13510.0,74.02957047562172,Bullish,59.07871137134069,BUY,33.21293273570037,BUY,29.707567144124624,SELL,8.869659633838268,SELL
3260.0,74.68424583411559,Bullish,72.06774831043093,BUY,80.76549479415785,BUY,22.254169475373352,BUY,92.88620415000342,BUY
12957.0,40.59655175393219,Bearish,63.510613470169694,BUY,82.33945982004343,SELL,87.68717729710662,BUY,78.69502260045265,BUY
18564.0,61.81811775339747,Bullish,79.16690477768911,BUY,47.33000066591998,SELL,77.92346399064319,SELL,84.02472975617924,BUY
13676.0,7.417056310418701,Bullish,86.23903903961133,BUY,4.220176703520673,BUY,71.20891034411949,SELL,73.0974223853422,BUY
1398.0,30.034881762854127,Bearish,77.4645020990556,SELL,8.229002215118674,BUY,22.535763957880672,SELL,5.6360617038476395,BUY
16132.0,36.6744007288068,Bearish,7.889160554187802,BUY,55.00402218644391,BUY,91.21832674274427,BUY,55.94037817512181,BUY
7536.0,0.5345975876678621,Bullish,2.126228178835521,BUY,88.64240390504266,BUY,23.67533681205176,BUY,79.39863753817215,BUY
3131.0,57.854855887380154,Bearish,0.6989818287983285,BUY,9.099569443796208,SELL,29.11749542123584,BUY,69.31253461617233,BUY
2720.0,81.52921190113622,Bullish,85.80658447091642,BUY,71.56464200115072,BUY,29.54389145039379,BUY,8.109530852691583,SELL
19118.0,83.35738654292896,Bearish,16.306428332264776,SELL,83.72361440021416,SELL,46.06355417045326,SELL,42.29481732890308,BUY
6991.0,80.48920004490392,Bearish,7.913741827027798,SELL,86.30914418142898,SELL,29.65358403394599,SELL,51.36942633747239,SELL
5658.0,60.924694012981575,Bearish,19.64094405501351,BUY,4.542235500701919,BUY,62.4675767252129,BUY,73.52890872710236,SELL
7334.0,38.80927857666671,Bearish,40.23047391955793,SELL,78.63542795233425,BUY,93.49100814102657,BUY,77.52295194704894,SELL
2782.0,6.719137287001931,Bullish,32.89672639299533,SELL,51.87396589028934,SELL,71.18417522379002,BUY,24.799134373486055,SELL
10417.0,42.81717676467868,Bullish,54.19759724342179,BUY,74.16729570043054,SELL,87.81235736845336,BUY,61.37318718606113,BUY
6367.0,68.8575174353398,Bearish,95.29701985725174,SELL,30.474703716713403,SELL,42.735756320201425,BUY,79.68231150254763,SELL
8510.0,54.759689079878015,Bearish,42.54142649606069,BUY,64.97789202628817,SELL,67.98964856306978,SELL,57.68069078910154,BUY
4818.0,64.70789708050759,Bearish,87.51135604156651,BUY,2.7533069431845747,SELL,50.423868074079955,BUY,65.95828252884287,SELL
8920.0,48.39699535614786,Bullish,0.5089758349033469,SELL,22.625085163462778,SELL,45.1507875137494,BUY,66.82908884969937,BUY
17073.0,2.9196636489087657,Bearish,28.941802958656616,BUY,91.51019193572479,SELL,38.62901218901202,BUY,13.497632055644438,SELL
13597.0,0.1339268963880591,Bullish,7.340055094335918,BUY,7.445177259151048,SELL,14.637634934587174,SELL,45.73171666777262,BUY
5908.0,88.70940004461463,Bearish,51.28670690326758,SELL,76.73642918914403,SELL,57.91139579988342,BUY,34.358068713472015,BUY
17105.0,90.82622088425201,Bearish,4.999390072443566,BUY,72.03300006405121,SELL,2.6683204052470932,BUY,46.40759032697422,SELL
4383.0,33.68930838145276,Bearish,20.283019161882777,SELL,34.04439144060303,BUY,18.799523857116363,SELL,68.36942205781455,SELL
8005.0,66.77564971468244,Bullish,11.07864152590805,BUY,17.373632295654616,SELL,69.27387387160897,BUY,51.710406550150026,SELL
18182.0,22.862006305272754,Bullish,49.22893520190392,SELL,45.82761822813596,SELL,35.277346167836676,SELL,27.8636948604851,BUY
2723.0,61.907106925284474,Bullish,16.07726296793168,SELL,55.995892320192134,BUY,19.287588686946343,BUY,69.10328920697744,SELL
9131.0,2.9462080562427606,Bullish,84.66731952618561,BUY,37.74092135918446,SELL,80.98258443589708,BUY,89.93880739010332,BUY
11923.0,9.113878348823478,Bullish,26.17182969840358,BUY,14.037613118265401,SELL,80.40168023102501,BUY,43.89591035182473,BUY
17696.0,3.4245412675201092,Bearish,0.5640907750382285,SELL,23.040026031426976,BUY,80.91965515198461,BUY,96.09575175530811,SELL
13231.0,63.452991573424015,Bearish,76.34351004763627,SELL,81.41799615363749,SELL,72.49773058011955,BUY,37.70613024223355,SELL
9708.0,3.0581444390142654,Bearish,7.229727791643881,SELL,17.714751115814188,SELL,71.19985700260834,SELL,67.46810706014126,BUY
2422.0,23.68844470597009,Bearish,76.64456150265232,SELL,0.06152137763314469,SELL,94.4539846009289,SELL,52.38648140527624,BUY
17720.0,74.65785368028172,Bullish,96.2465391138034,SELL,74.97138221743718,SELL,0.13985402736897967,BUY,60.228968286265825,BUY
10118.0,3.024805897916716,Bearish,50.59003522891761,BUY,9.89072426990959,SELL,44.581802811199665,SELL,62.42056201900563,BUY
4461.0,64.26943358412628,Bullish,0.0005043779873759036,BUY,76.03128550919774,BUY,21.568384969731934,BUY,66.16059258654224,BUY
16162.0,29.61056738074066,Bearish,14.035448808307759,SELL,33.42574135746806,SELL,22.538454200172488,BUY,70.39125085556064,BUY
18902.0,67.27666182023972,Bullish,4.2479971566263375,SELL,50.46771987245224,SELL,8.814025022479012,SELL,78.79149160373274,SELL
5040.0,20.526545454537626,Bullish,55.05919837927097,BUY,62.47660690861218,BUY,6.505412468936067,BUY,86.09799444114375,BUY
11924.0,54.7090405796996,Bullish,10.826426403897816,BUY,7.161153907059847,BUY,23.598626734102734,SELL,0.4625809205325182,BUY
4891.0,71.63158376005836,Bearish,42.52838822966184,SELL,67.26949965793715,SELL,44.45291186437773,BUY,79.87950597729603,SELL
18534.0,22.315705019470254,Bearish,1.5119546895276503,BUY,77.43683396405933,SELL,61.3945666044605,BUY,13.943466109598369,SELL
1475.0,73.55302931153466,Bullish,25.241628916671456,SELL,89.82940425627322,BUY,23.205804573898725,BUY,44.37366774913156,SELL
16800.0,69.24089477457109,Bullish,12.718836147407664,BUY,19.935957252016934,BUY,72.85862330317688,BUY,0.4313580209369339,SELL
7181.0,73.41194924326622,Bullish,85.55634894514583,BUY,5.5540442510027095,BUY,94.80929684742257,BUY,54.33699470437672,BUY
18027.0,30.83735112399649,Bearish,7.8292991778304515,SELL,78.99412830052675,BUY,8.120603611339995,SELL,29.64430573811676,BUY
19229.0,57.8373158974576,Bullish,35.72272806091331,BUY,44.109990583316474,SELL,11.93803810795232,BUY,9.089244266742524,BUY
10268.0,16.51395471300986,Bullish,50.838240938698775,BUY,12.675245446648676,SELL,75.90317140284841,BUY,67.89583138372987,SELL
4787.0,2.881015047937019,Bullish,3.8878245899348185,BUY,40.25685878247762,SELL,67.59332304656172,BUY,2.951662740401273,BUY
14380.0,54.13938815062544,Bearish,74.9369378237737,BUY,19.54214128888919,SELL,40.44635516801593,SELL,23.897490206117034,BUY
392.0,10.179440618811475,Bullish,63.823983887893206,BUY,1.2644024108891205,SELL,68.45123475755919,SELL,93.29281360572732,SELL
17154.0,59.176369913276794,Bullish,29.10585480725718,SELL,60.617946226429595,BUY,94.0036586914896,BUY,75.98731808442452,SELL
17664.0,84.94048357191296,Bearish,75.92688194554846,SELL,1.9723165084342575,SELL,93.21469139298196,SELL,16.39373754728728,SELL
4096.0,59.97244390358048,Bullish,84.93735440239487,SELL,40.548925875184736,SELL,93.82802980194,SELL,27.632540519195402,SELL
1744.0,9.05897349019713,Bullish,75.79411652300124,SELL,85.50639630683214,BUY,47.726281179058475,SELL,61.48602218520014,BUY
437.0,58.408000668222215,Bearish,43.607298802723214,BUY,56.02822613919815,SELL,49.72533798007937,BUY,84.36317985329681,SELL
16298.0,48.64873496501348,Bullish,8.685920426141502,SELL,34.96116133394893,BUY,73.96965328177222,BUY,17.88592184164912,BUY
14098.0,54.35560705930591,Bearish,42.11800847875929,SELL,72.43937567119572,BUY,71.30856172477257,SELL,17.764269620723226,BUY
4772.0,50.25198146207238,Bearish,79.45645580084752,BUY,37.320504771468954,BUY,8.78847776966537,BUY,92.85557239649116,BUY
16611.0,5.061748106673047,Bearish,65.53248146645916,SELL,78.30784052822425,SELL,60.129719925966626,BUY,12.939505841280052,BUY
12582.0,4.805897352391253,Bullish,47.655374747507814,SELL,28.480237712960886,BUY,55.85910194740704,BUY,72.23611076045877,BUY
14121.0,70.0579888191152,Bearish,59.75139896038921,BUY,65.88844602464596,SELL,36.58623246280999,BUY,15.69982057674868,BUY
11834.0,1.3836617834085407,Bearish,52.794965354214774,SELL,84.51614565115783,SELL,69.83474725095063,BUY,67.35839738927216,SELL
2718.0,84.66280382347315,Bullish,4.198368066377212,BUY,51.602337352588414,SELL,38.20656053906848,BUY,67.95612192057993,BUY
7499.0,83.05389432623475,Bullish,90.43478170248548,SELL,11.872970537377093,BUY,74.77509761610989,SELL,78.71709708640505,BUY
17426.0,28.98928624162165,Bullish,92.34854534780614,SELL,87.75695693316082,SELL,0.14519216847364014,SELL,20.821666182910047,BUY
5655.0,1.8750216265463693,Bearish,7.656987393606018,BUY,47.37163795193745,SELL,11.23823985112854,SELL,20.43719626132736,SELL
12791.0,78.0133451648171,Bullish,73.84603784232074,BUY,34.25941685879563,BUY,39.80205706667973,BUY,20.515547648510836,SELL
12128.0,88.29322493773094,Bullish,83.40723762851697,BUY,53.35315397594593,SELL,85.57851610917372,SELL,85.20435758437868,SELL
1330.0,70.45551807418587,Bullish,2.7462664446437857,BUY,54.75526811922962,BUY,54.95123869276968,BUY,17.733816705089854,SELL
13658.0,65.53577628835401,Bearish,82.39757298395058,BUY,49.170096932679876,SELL,44.30311544632166,SELL,13.975805898321447,BUY
16316.0,52.74149331184519,Bullish,19.111613717653153,BUY,79.018367502478,BUY,40.23216751956858,SELL,3.0463623009291285,SELL
18788.0,41.630542777845115,Bullish,59.266591540295956,SELL,56.904337807321845,SELL,84.3687338538467,SELL,18.612590539203055,BUY
16524.0,6.103532839747617,Bearish,0.023856843171987663,SELL,14.836352408446485,SELL,22.997731792707977,BUY,0.025679271592016217,SELL
5359.0,3.081831592560258,Bullish,57.74043297734206,BUY,70.09352210210346,BUY,5.454405651765859,SELL,85.79296709504511,SELL
937.0,35.50346744712203,Bullish,83.99069327157136,BUY,2.465678244022418,BUY,88.09687873035598,SELL,9.082544712969142,BUY
13099.0,85.439899588749,Bearish,77.57328177468499,SELL,68.45448058201605,BUY,36.53239292828883,BUY,94.3572621846637,BUY
2006.0,7.255969909844618,Bullish,43.10880702654363,BUY,74.06592272102705,SELL,24.903111729752947,SELL,60.842139210094516,SELL
14302.0,55.00402218644391,Bullish,36.6744007288068,SELL,63.465346190722904,BUY,7.889160554187802,BUY,5.4436390902215965,SELL
801.0,6.103816651139793,Bearish,55.312658234423154,BUY,93.3617893057544,SELL,55.40234762425753,BUY,67.95851562293736,BUY
13106.0,4.952268240629987,Bearish,1.8085352998426396,SELL,51.75417204640227,SELL,3.70343735831713,SELL,62.591687892039324,SELL
