Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
14650.0,56.259345280929175,0.0,1.0,0.597
17581.0,69.23746541761425,0.0,0.0,0.7659
11587.0,65.82025504395946,0.0,1.0,0.8753
6422.0,91.31355660800136,1.0,1.0,0.8867
8551.0,86.33466668725951,0.0,0.0,0.8173
12958.0,53.269877776119976,0.0,0.0,0.6507
5393.0,98.138171605031,0.0,0.0,0.7993
10025.0,80.83529568700358,0.0,0.0,0.7115
4976.0,63.48457763572095,1.0,1.0,0.8167
2664.0,22.90683433639381,1.0,1.0,0.5327
17638.0,45.38120706795614,0.0,0.0,0.7632
12520.0,60.92747463102213,0.0,0.0,0.5522
16527.0,83.33682312790593,0.0,0.0,0.8611
2170.0,62.79359875874593,1.0,1.0,0.9698
17181.0,20.69223136755309,0.0,0.0,0.5963
16242.0,66.58785221615022,0.0,1.0,0.5572
5307.0,88.13516231298914,1.0,1.0,0.9092
1847.0,57.25243961330702,1.0,1.0,0.718
454.0,62.4142748439356,1.0,1.0,0.6599
16067.0,21.897496208128032,0.0,0.0,0.8074
10016.0,76.10055102028322,1.0,1.0,0.5765
8316.0,68.70721841941183,0.0,0.0,0.7685
12428.0,91.40465551930124,0.0,1.0,0.7612
7951.0,58.0742202130575,1.0,1.0,0.8029
6619.0,73.25188000438183,1.0,1.0,0.8895
1478.0,63.58623767708487,1.0,1.0,0.5059
17015.0,20.881562640459105,1.0,1.0,0.7078
15777.0,31.723285900189545,0.0,0.0,0.8236
17701.0,95.0431048174469,1.0,0.0,0.834
1429.0,79.6629652903537,1.0,1.0,0.7562
16709.0,70.63882344178725,1.0,1.0,0.7812
14198.0,78.77999698659538,0.0,0.0,0.6915
10537.0,40.14806317018553,0.0,1.0,0.7706
8581.0,91.91249193672888,0.0,0.0,0.8698
18609.0,85.6294539371489,1.0,1.0,0.692
9620.0,27.769918394780767,1.0,1.0,0.8153
18945.0,76.46644063826,1.0,0.0,0.6988
18414.0,72.12217048018317,0.0,0.0,0.5143
912.0,77.89554133338876,0.0,0.0,0.5657
1335.0,35.41090666786849,1.0,0.0,0.7612
10531.0,62.70759628863316,0.0,0.0,0.6126
384.0,77.10247458751904,0.0,0.0,0.6761
15623.0,27.58910337527758,1.0,1.0,0.8941
11276.0,76.1223566568509,1.0,1.0,0.6447
13589.0,90.50191780653428,1.0,0.0,0.6574
12982.0,89.1863658798469,0.0,0.0,0.6456
8221.0,58.10632746404387,0.0,0.0,0.6565
4781.0,71.49795579920631,1.0,1.0,0.7829
4043.0,88.9361170930452,1.0,1.0,0.9033
9265.0,70.06010450402081,0.0,0.0,0.5714
3843.0,68.76638778671504,0.0,0.0,0.6429
7019.0,50.65471098801194,1.0,1.0,0.9305
3551.0,100.0,0.0,0.0,0.6618
12976.0,85.93782484528116,0.0,0.0,0.6961
5292.0,75.11058832908002,1.0,1.0,0.6337
878.0,57.51100038999775,1.0,1.0,0.8038
3378.0,59.36101994642232,1.0,1.0,0.7957
9098.0,68.86386023514204,0.0,0.0,0.7927
695.0,77.7549962624987,0.0,0.0,0.5744
10350.0,52.20511019102651,1.0,1.0,0.6202
10837.0,39.3997630144055,0.0,0.0,0.697
17570.0,54.07755537644663,0.0,0.0,0.5433
1718.0,93.0813920049256,0.0,1.0,0.5734
11755.0,84.41150413760754,1.0,1.0,0.7658
12481.0,69.64174018559083,0.0,1.0,0.8214
13307.0,93.63222446036336,1.0,0.0,0.7036
1602.0,92.51344011887664,1.0,1.0,0.7018
6552.0,82.18751610357174,1.0,1.0,0.6832
3264.0,51.8905029621757,1.0,1.0,0.855
260.0,49.01551202131314,0.0,0.0,0.8611
17653.0,56.52746501298138,0.0,1.0,0.8431
126.0,93.82802980194,0.0,0.0,0.9569
5506.0,62.316272864434254,0.0,0.0,0.6411
5734.0,91.22665424760696,0.0,0.0,0.7626
7177.0,33.23367547852097,0.0,1.0,0.6756
143.0,40.232573041729744,0.0,0.0,0.8112
14728.0,71.74688504821141,1.0,1.0,0.7859
18951.0,68.88455141827227,0.0,0.0,0.6685
5114.0,86.33186166298967,1.0,1.0,0.6368
17883.0,93.23704158021415,0.0,0.0,0.796
3687.0,36.83566021114074,1.0,1.0,0.797
915.0,47.0774237268354,0.0,0.0,0.7281
18212.0,93.49137588306893,1.0,1.0,0.6544
2181.0,77.35381030074552,1.0,0.0,0.8478
1774.0,84.21329341156103,1.0,0.0,0.666
8381.0,87.47022240240003,0.0,1.0,0.5731
17607.0,46.52874557036925,1.0,1.0,0.721
1552.0,64.49919843605727,0.0,0.0,0.6451
3346.0,73.13685647266033,0.0,0.0,0.8028
16393.0,89.62715897968782,0.0,1.0,0.8182
6879.0,42.60406039581264,1.0,1.0,0.6853
16632.0,55.67009031862354,0.0,1.0,0.5386
4032.0,54.487458317302526,0.0,0.0,0.8291
14025.0,28.063144225542903,1.0,1.0,0.7345
4538.0,41.48970962054436,1.0,1.0,0.8345
1671.0,68.3301014019909,0.0,0.0,0.6942
12140.0,80.14211978834386,1.0,1.0,0.6604
2302.0,73.09497630748983,1.0,0.0,0.7628
3572.0,97.38229033401518,1.0,1.0,0.7111
13881.0,75.36571749988225,1.0,1.0,0.7627
2845.0,56.81954528966418,1.0,1.0,0.665
17489.0,75.39659944294895,1.0,0.0,0.8746
17604.0,69.41299140206847,1.0,0.0,0.5563
4550.0,93.37093690959412,0.0,0.0,0.6627
5965.0,42.80264654719434,1.0,1.0,0.739
8086.0,30.392673339548114,0.0,0.0,0.6572
16132.0,36.6744007288068,0.0,1.0,0.6017
2834.0,93.3832579754385,0.0,1.0,0.6809
4547.0,48.60240917621964,0.0,0.0,0.5294
13206.0,71.51112354089297,1.0,0.0,0.5221
16470.0,85.01244230733904,1.0,0.0,0.9113
2717.0,55.07739337442332,1.0,1.0,0.9692
15052.0,52.45445665311637,1.0,0.0,0.5271
5486.0,46.03573772668405,0.0,1.0,0.6358
13956.0,40.612086142159065,0.0,0.0,0.8112
13001.0,89.65868855867824,1.0,1.0,0.8042
15233.0,76.19957596203972,1.0,0.0,0.6483
5948.0,29.51827443157408,0.0,0.0,0.7807
3642.0,71.75906301560707,0.0,1.0,0.6748
16582.0,80.6205970514694,0.0,1.0,0.6608
16491.0,54.16785429956958,0.0,0.0,0.9109
6738.0,71.46947766210421,0.0,1.0,0.5769
4819.0,33.521026943557345,0.0,0.0,0.7217
107.0,40.47579251713051,1.0,1.0,0.6192
1065.0,86.90626809436338,1.0,0.0,0.5941
6913.0,64.24293844166509,0.0,0.0,0.7187
8786.0,82.22676300151399,1.0,0.0,0.7288
16614.0,78.17368026273876,0.0,0.0,0.8348
14444.0,71.05329441200593,1.0,1.0,0.655
6508.0,45.19819246715391,1.0,1.0,0.6459
7274.0,46.08119252882843,0.0,0.0,0.9144
12488.0,23.49040448278362,0.0,0.0,0.6479
1069.0,62.86788194855364,1.0,1.0,0.5669
7046.0,75.99314515186664,1.0,1.0,0.7697
10722.0,73.51332388669869,1.0,1.0,0.6802
4959.0,80.16108835088866,0.0,0.0,0.7722
13569.0,48.48783025235893,0.0,0.0,0.6188
17138.0,77.96248012083234,1.0,1.0,0.7957
5585.0,75.13224614619112,1.0,1.0,0.8879
6568.0,83.39682488809328,0.0,0.0,0.7656
269.0,44.36669822108068,0.0,1.0,0.8278
13928.0,29.98900240813728,1.0,1.0,0.6443
11443.0,96.00697037246022,1.0,1.0,0.9242
1741.0,53.28084192712675,1.0,1.0,0.7469
17697.0,37.60389474327178,1.0,1.0,0.8659
13208.0,85.53013299894432,1.0,1.0,0.7563
12911.0,60.983397042817565,1.0,1.0,0.7476
4057.0,33.79078028262479,0.0,1.0,0.684
13487.0,74.33623274382238,0.0,0.0,0.8894
17564.0,40.33037823866137,1.0,1.0,0.7297
463.0,61.609148807475286,0.0,0.0,0.6832
11868.0,79.4805833381048,0.0,0.0,0.613
11877.0,39.68051140067361,1.0,0.0,0.7364
469.0,72.57924493860175,1.0,0.0,0.6189
13220.0,64.13244452658337,1.0,0.0,0.8212
10479.0,67.42357871424967,1.0,1.0,0.8669
3579.0,49.38305320493745,0.0,0.0,0.668
5848.0,80.98258443589708,1.0,1.0,0.6314
17025.0,55.84598651039055,0.0,0.0,0.8716
16404.0,39.32235738818915,1.0,1.0,0.836
13860.0,65.97077952695128,0.0,1.0,0.8901
5418.0,24.77750301494873,1.0,1.0,0.5545
7854.0,25.13873078161073,0.0,0.0,0.5624
18164.0,45.21272192203195,0.0,0.0,0.7374
10339.0,34.20044807843124,1.0,1.0,0.7654
13048.0,97.18962790227982,1.0,1.0,0.8618
9373.0,56.05592616799216,1.0,0.0,0.862
12430.0,92.1491722889476,0.0,0.0,0.6389
5232.0,75.4404993846637,0.0,0.0,0.7078
1697.0,74.7837949219621,0.0,0.0,0.5975
8960.0,82.81867871579814,1.0,0.0,0.6843
3776.0,30.389361398355064,0.0,0.0,0.8866
16745.0,42.81259387471873,1.0,1.0,0.7895
7049.0,39.327977313667176,1.0,1.0,0.8542
12252.0,76.48626793255264,0.0,0.0,0.6048
18861.0,36.64122525478466,0.0,0.0,0.6414
18425.0,29.37378600380335,1.0,0.0,0.5258
7286.0,89.73933484169503,0.0,0.0,0.7608
3782.0,28.79724251439415,1.0,1.0,0.6574
1964.0,67.61240174203216,1.0,0.0,0.7791
17218.0,83.36877634022353,1.0,1.0,0.7291
18428.0,64.79338876396994,1.0,1.0,0.563
4915.0,93.52697937301232,0.0,0.0,0.8948
6105.0,28.85069967539641,0.0,0.0,0.7081
9275.0,82.2089378192149,1.0,1.0,0.6883
7482.0,31.000008358476283,1.0,0.0,0.6174
13420.0,80.50939664872465,0.0,1.0,0.6559
11430.0,87.89309919144124,1.0,1.0,0.6028
13491.0,61.932354165725535,0.0,0.0,0.8313
13550.0,69.243758938506,1.0,1.0,0.8705
18344.0,48.54420628087136,1.0,1.0,0.9082
17182.0,47.20099011806508,0.0,0.0,0.8767
14267.0,23.246081591054192,1.0,1.0,0.6325
13230.0,47.37163795193745,0.0,0.0,0.7952
1133.0,92.23682339218765,1.0,1.0,0.6682
18959.0,83.41290329549547,0.0,0.0,0.6808
11660.0,73.73029343256458,1.0,0.0,0.7279
3457.0,83.69682199567086,0.0,0.0,0.8152
9471.0,23.66861783394414,0.0,1.0,0.8505
9762.0,63.84801033570102,0.0,0.0,0.7025
6832.0,65.87723309143601,1.0,1.0,0.5861
5714.0,88.78080446214065,0.0,0.0,0.7615
17303.0,67.41111423367761,1.0,0.0,0.8599
12351.0,62.6375079347717,1.0,1.0,0.6797
14396.0,74.20311458190034,0.0,0.0,0.8196
16450.0,28.699676418014995,0.0,0.0,0.824
6987.0,60.1486411644626,1.0,1.0,0.7055
372.0,42.73575632020143,1.0,1.0,0.8116
6175.0,89.92508478067424,0.0,1.0,0.7909
5703.0,72.11758665602694,0.0,1.0,0.5768
11474.0,23.097004671609657,0.0,0.0,0.6142
4526.0,93.29658235560036,0.0,0.0,0.7923
17177.0,51.569219793048106,1.0,1.0,0.9222
14295.0,83.6646840386684,0.0,1.0,0.5322
1376.0,33.17646412442537,1.0,1.0,0.8467
6217.0,59.67780592501679,0.0,0.0,0.845
1692.0,83.28799477920728,1.0,1.0,0.7725
13508.0,31.296991785002625,1.0,1.0,0.8083
13545.0,28.551927336915877,0.0,0.0,0.5621
5672.0,25.98039571801941,0.0,0.0,0.7715
5806.0,69.21366435561664,0.0,0.0,0.5309
9800.0,67.815661353307,1.0,1.0,0.7804
16955.0,62.63156052440553,1.0,1.0,0.6097
10039.0,31.16083562466517,0.0,0.0,0.7981
226.0,59.9357412267685,1.0,1.0,0.8778
6314.0,89.71742636247195,0.0,0.0,0.7572
12326.0,52.66490066225469,1.0,0.0,0.7205
18036.0,32.54820672610058,0.0,0.0,0.6917
917.0,70.28762855079009,0.0,0.0,0.7992
9862.0,46.28763697074984,1.0,0.0,0.5875
5426.0,81.64355655417096,0.0,0.0,0.8486
13798.0,29.77805317321317,0.0,0.0,0.9095
13978.0,21.814036274883453,0.0,0.0,0.8546
585.0,84.21448099302177,1.0,1.0,0.5147
6512.0,48.90808898192228,0.0,0.0,0.6283
13474.0,56.62923667087281,1.0,1.0,0.5196
3925.0,53.59467519388392,0.0,0.0,0.6679
7104.0,34.61196270846527,0.0,0.0,0.824
6685.0,22.711779074755977,0.0,0.0,0.7648
8774.0,41.87131791309289,1.0,0.0,0.8215
17857.0,88.71219487209095,0.0,0.0,0.6382
16755.0,57.22510542883101,0.0,0.0,0.5684
6132.0,80.87067542165535,0.0,0.0,0.5689
6894.0,31.4762678932479,0.0,1.0,0.8265
7394.0,41.34146620585177,0.0,0.0,0.6345
1713.0,36.96211958517176,1.0,1.0,0.8643
19095.0,29.80473406914699,1.0,1.0,0.687
10351.0,84.12937004293471,1.0,1.0,0.8663
11881.0,69.31456792093978,1.0,1.0,0.8587
13384.0,76.73642918914403,0.0,1.0,0.6103
5304.0,59.58403057818786,1.0,1.0,0.9654
5574.0,69.1416249164084,1.0,1.0,0.8951
5586.0,65.15870823590822,1.0,1.0,0.6142
8425.0,62.02148886283304,1.0,1.0,0.6557
2139.0,24.1322258034222,1.0,0.0,0.5035
10507.0,43.09106654379512,1.0,1.0,0.8178
5870.0,49.16323637873852,1.0,1.0,0.8084
18908.0,75.904582807822,0.0,0.0,0.9092
10062.0,21.64056903703757,0.0,0.0,0.894
11343.0,60.04405390477729,1.0,1.0,0.5349
3645.0,52.490646313094125,1.0,1.0,0.6087
14335.0,77.45358207401115,0.0,0.0,0.6029
2619.0,70.7427283783263,1.0,0.0,0.5399
7615.0,82.3906199715134,0.0,0.0,0.8499
12516.0,69.04486759032949,1.0,1.0,0.965
6197.0,58.80824414145341,0.0,0.0,0.7393
4176.0,62.22497845469184,1.0,1.0,0.6027
437.0,58.408000668222215,0.0,0.0,0.8595
2798.0,69.70797314029065,0.0,0.0,0.9326
12338.0,27.924064653062576,0.0,0.0,0.5036
9333.0,81.88709194960472,0.0,0.0,0.6027
5872.0,40.79358941322283,1.0,1.0,0.5576
6415.0,23.63390573336908,1.0,1.0,0.9825
7154.0,56.146289913266976,1.0,1.0,0.7796
2343.0,31.98354513676772,1.0,0.0,0.5593
1901.0,86.50394827359267,0.0,1.0,0.6036
10644.0,40.60521229555866,1.0,1.0,0.7233
2738.0,31.778138256702537,1.0,0.0,0.7077
12866.0,89.57214365218377,1.0,1.0,0.733
11991.0,94.79744808488388,1.0,1.0,0.8369
17916.0,37.90384305371253,0.0,0.0,0.6162
3117.0,70.65236887785149,0.0,0.0,0.7496
9071.0,45.618324875024,1.0,1.0,0.8589
7071.0,62.39795322181061,0.0,0.0,0.532
6126.0,68.99196356817554,0.0,0.0,0.5828
17060.0,37.9997519351713,0.0,0.0,0.639
2534.0,42.40325342014557,0.0,1.0,0.9088
8358.0,40.11938448047429,1.0,1.0,0.6253
13965.0,25.08170989004511,1.0,1.0,0.7646
18731.0,29.28960650881358,0.0,0.0,0.5427
9282.0,82.55386695430822,1.0,1.0,0.855
12427.0,91.44361813468002,0.0,0.0,0.655
12465.0,74.12155937338719,1.0,1.0,0.7575
8561.0,51.710406550150026,0.0,0.0,0.7336
16446.0,70.53270914878857,0.0,0.0,0.7819
4031.0,26.64253621055751,1.0,1.0,0.5656
12775.0,69.50522637113434,0.0,0.0,0.699
19283.0,20.320088724772887,0.0,0.0,0.5408
779.0,77.39909408752965,1.0,1.0,0.5543
12857.0,28.604588062502646,0.0,1.0,0.5693
5391.0,89.45483222820589,0.0,0.0,0.7354
13171.0,77.96606422301244,0.0,0.0,0.6091
7084.0,44.20090021554461,1.0,0.0,0.7969
6363.0,75.2105254904382,1.0,0.0,0.6176
6328.0,27.964931633900505,1.0,0.0,0.6354
17190.0,82.65755278116968,0.0,1.0,0.5433
10698.0,63.91470984634488,0.0,1.0,0.5138
14300.0,37.82467812945587,0.0,0.0,0.5103
3483.0,56.038452617428725,0.0,1.0,0.7249
792.0,75.52828540037207,0.0,1.0,0.6665
13624.0,71.0274404090381,1.0,1.0,0.7763
761.0,89.7290300580065,0.0,1.0,0.5964
17132.0,86.0069339218991,0.0,0.0,0.6319
406.0,58.32746539276614,1.0,1.0,0.8039
2597.0,58.88361252194412,0.0,0.0,0.7824
1567.0,82.22977629527136,0.0,0.0,0.7321
11338.0,84.10103201999428,0.0,0.0,0.8258
10388.0,27.911888155054687,0.0,1.0,0.5582
18329.0,82.30926846708,0.0,0.0,0.5311
17114.0,83.75845810109028,1.0,1.0,0.6623
5582.0,66.27901655812309,1.0,1.0,0.721
8263.0,58.750117779409,1.0,1.0,0.7504
13282.0,53.10886481779128,0.0,0.0,0.9301
11786.0,26.73782532749745,0.0,1.0,0.832
16293.0,58.20304439288535,1.0,1.0,0.6009
14871.0,61.07058853802454,0.0,1.0,0.7058
2740.0,78.82222832809495,1.0,1.0,0.6451
13783.0,64.63273783361399,1.0,1.0,0.6064
6311.0,32.89672639299533,0.0,0.0,0.9404
2962.0,68.48468155409657,0.0,0.0,0.5042
7036.0,81.63060898362818,1.0,1.0,0.5864
2958.0,78.07190708776076,0.0,0.0,0.7205
12924.0,90.3518813677237,1.0,1.0,0.8352
8634.0,69.20373964527526,1.0,1.0,0.6136
16759.0,43.279392847171614,0.0,0.0,0.6871
9853.0,71.20891034411949,0.0,0.0,0.6968
5836.0,39.63797668273392,1.0,1.0,0.6931
2471.0,69.88481045206318,0.0,1.0,0.6999
4340.0,41.27895229964261,0.0,0.0,0.6012
18281.0,33.983155869642864,1.0,1.0,0.8062
16210.0,30.0109754424408,0.0,1.0,0.9522
13664.0,20.15723638063869,0.0,1.0,0.6241
6807.0,90.03574791823696,0.0,0.0,0.7377
3588.0,82.8912505109525,1.0,0.0,0.5043
12357.0,94.4539846009289,0.0,0.0,0.8502
2150.0,37.50000000000504,1.0,1.0,0.7707
10790.0,83.96985396063552,1.0,1.0,0.9512
14166.0,87.2912522231451,1.0,0.0,0.5882
11725.0,61.60739862567828,1.0,0.0,0.5651
6911.0,58.47156182528151,0.0,1.0,0.7987
8298.0,89.75759608494884,0.0,0.0,0.8596
13299.0,63.63396200620585,1.0,1.0,0.8546
1469.0,38.40579641991677,0.0,0.0,0.8891
12480.0,65.38360301056368,0.0,1.0,0.5316
5547.0,42.05230267571469,0.0,1.0,0.7406
4017.0,23.576583109523984,0.0,1.0,0.8646
13162.0,86.08951500507067,0.0,1.0,0.8222
3680.0,90.66756895897046,0.0,0.0,0.855
11403.0,69.48499671906899,0.0,0.0,0.6804
18753.0,31.167741976018597,1.0,1.0,0.6992
14284.0,66.46519800379842,0.0,0.0,0.9192
5137.0,34.444949315014725,0.0,1.0,0.5617
1001.0,34.98768840681738,1.0,1.0,0.784
8556.0,82.36781605141385,0.0,0.0,0.8116
1969.0,58.293119274463365,1.0,1.0,0.6991
4764.0,28.472986869072,0.0,0.0,0.6256
1230.0,59.48210645568936,0.0,0.0,0.8055
2922.0,71.79161248569234,1.0,1.0,0.7042
8107.0,92.71826980117666,1.0,1.0,0.6421
19102.0,20.43719626132736,0.0,0.0,0.628
11184.0,70.15755940522422,0.0,0.0,0.6106
18215.0,46.7772974259326,0.0,0.0,0.878
11982.0,31.350255669157644,1.0,0.0,0.7184
16605.0,76.89899455391411,1.0,0.0,0.6094
17819.0,80.05495984608457,1.0,1.0,0.5798
1143.0,57.584404246324205,1.0,1.0,0.5567
13630.0,62.93568258806174,0.0,0.0,0.793
10472.0,54.60505624740578,0.0,0.0,0.7988
4460.0,67.68157107434885,1.0,1.0,0.8328
3546.0,94.29010840292634,1.0,1.0,0.6109
2285.0,24.24801754741206,0.0,1.0,0.5188
8942.0,48.03957339958269,1.0,0.0,0.9302
6991.0,80.48920004490392,0.0,0.0,0.7081
9296.0,65.60730385737293,0.0,1.0,0.6173
10046.0,39.434024029034696,0.0,0.0,0.7168
12518.0,43.76577212166881,1.0,1.0,0.5367
5465.0,59.25179067394287,0.0,1.0,0.6223
6159.0,23.14171786789324,0.0,0.0,0.6012
15736.0,74.60823869929982,1.0,1.0,0.5057
8754.0,56.91196607785079,0.0,0.0,0.5813
11310.0,47.88836868571169,0.0,1.0,0.5014
12495.0,38.3441816421736,1.0,1.0,0.5559
5828.0,49.31864406208386,0.0,1.0,0.5037
9774.0,76.70312099112914,1.0,1.0,0.6209
5832.0,61.10672098207461,1.0,0.0,0.743
6912.0,50.8843344770454,0.0,0.0,0.6153
16730.0,66.59323821655215,0.0,0.0,0.8979
3223.0,37.499999999966384,0.0,0.0,0.9433
7074.0,26.082984527124765,1.0,1.0,0.6909
7885.0,55.94857225572704,0.0,0.0,0.5839
